valid,mw,logp,hbd,hba,rotb,tpsa,qed,sa_score,n_rings,n_aromatic_rings,fsp3,lipinski_violations,n_pains_alerts,veber_ok,scaffold,hard_fail,DRUG_NAME,DRUG_ID,smiles,seed_drug,cancer_type,delta_improvement,tanimoto_to_parent,mean_value_hat,is_parent,is_improved,chem_score_vs_parent
True,157.6,1.931,1,2,1,35.25,0.6327,6.8298,1,1,0.1429,0,0,True,c1ccccc1,False,erlotinib_analogue_0109,90109,COc1ccc(N)c(Cl)c1,erlotinib,TCGA-LUAD,-0.0079366123733521,0.1129032258064516,0.502306,False,False,-0.81435
True,196.23,1.056,1,2,2,54.37,0.568,6.8986,1,1,0.1111,0,0,True,c1ccccc1,False,erlotinib_analogue_0220,90220,C#Cc1cccc(CS(=O)(=O)O)c1,erlotinib,TCGA-LUAD,-0.0079366123733521,0.2758620689655172,0.502306,False,False,-0.91345
True,241.27,0.476,0,4,1,63.68,0.7169,7.3833,2,1,0.3,0,0,True,O=C1CNS(=O)(=O)c2ccccc21,False,erlotinib_analogue_0023,90023,COC1C(=O)c2ccccc2S(=O)(=O)N1C,erlotinib,TCGA-LUAD,-0.007953612373352,0.1,0.502323,False,False,-1.0069
True,211.09,3.329,0,0,1,0.0,0.4933,7.4393,2,1,0.2727,0,0,True,c1ccc(C2CC2)cc1,False,erlotinib_analogue_0386,90386,C#Cc1cccc(C2CC2(Cl)Cl)c1,erlotinib,TCGA-LUAD,-0.0079606123733521,0.2333333333333333,0.50233,False,False,-1.2585
True,144.12,1.973,0,1,1,9.23,0.5851,6.1659,1,1,0.1429,0,0,True,c1ccccc1,False,erlotinib_analogue_0049,90049,COc1c(F)cccc1F,erlotinib,TCGA-LUAD,-0.0079746123733521,0.1428571428571428,0.502344,False,False,-0.53
True,158.2,1.913,0,1,1,12.53,0.449,7.8256,2,1,0.2727,0,0,True,c1ccc(C2CO2)cc1,False,erlotinib_analogue_0382,90382,C#Cc1cccc([C@]2(C)CO2)c1,erlotinib,TCGA-LUAD,-0.008003612373352,0.25,0.502373,False,False,-1.49595
True,210.32,4.587,0,0,1,0.0,0.6456,7.2353,2,2,0.25,0,0,True,c1ccc(-c2ccccc2)cc1,False,erlotinib_analogue_0013,90013,Cc1cccc(C)c1-c1c(C)cccc1C,erlotinib,TCGA-LUAD,-0.0080066123733521,0.1132075471698113,0.502376,False,False,-1.0042
True,220.28,2.619,2,1,2,49.87,0.456,7.5163,2,2,0.0,0,0,True,c1ccc(-c2ccccc2)cc1,False,erlotinib_analogue_0214,90214,C#Cc1cccc(-c2ccc(C(=N)N)cc2)c1,erlotinib,TCGA-LUAD,-0.0080146123733521,0.2222222222222222,0.502384,False,False,-1.3343
True,188.23,2.075,1,1,4,37.3,0.7343,7.4726,1,1,0.25,0,0,True,c1ccccc1,False,erlotinib_analogue_0286,90286,C#Cc1cccc(CCCC(=O)O)c1,erlotinib,TCGA-LUAD,-0.008019612373352,0.238095238095238,0.502389,False,False,-1.03415
True,144.17,1.739,0,1,1,12.53,0.4318,7.6337,2,1,0.2,0,0,True,c1ccc(C2CO2)cc1,False,erlotinib_analogue_0285,90285,C#Cc1cccc(C2CO2)c1,erlotinib,TCGA-LUAD,-0.0080416123733521,0.2372881355932203,0.502411,False,False,-1.4172
True,144.12,1.973,0,1,1,9.23,0.5851,6.2141,1,1,0.1429,0,0,True,c1ccccc1,False,erlotinib_analogue_0038,90038,COc1cc(F)cc(F)c1,erlotinib,TCGA-LUAD,-0.0081486123733521,0.1052631578947368,0.502518,False,False,-0.5541
True,212.68,3.988,0,0,1,0.0,0.6275,7.058,2,2,0.0,0,0,True,c1ccc(-c2ccccc2)cc1,False,erlotinib_analogue_0381,90381,C#Cc1cccc(-c2ccccc2Cl)c1,erlotinib,TCGA-LUAD,-0.008166612373352,0.2372881355932203,0.502536,False,False,-0.93365
True,311.36,2.226,0,3,1,54.45,0.7589,7.6726,3,2,0.1176,0,0,True,O=C1c2ccccc2S(=O)(=O)NC1c1ccccc1,False,erlotinib_analogue_0216,90216,C#Cc1cccc(C2C(=O)c3ccccc3S(=O)(=O)N2C)c1,erlotinib,TCGA-LUAD,-0.0081726123733521,0.2054794520547945,0.502542,False,False,-1.10955
True,211.24,3.056,1,1,1,26.02,0.569,7.1082,2,2,0.0,0,0,True,c1ccc(-c2ccccc2)cc1,False,erlotinib_analogue_0289,90289,C#Cc1cccc(-c2ccc(F)cc2N)c1,erlotinib,TCGA-LUAD,-0.008192612373352,0.21875,0.502562,False,False,-1.01725
True,189.21,0.622,2,2,3,63.32,0.6851,7.819,1,1,0.1818,0,0,True,c1ccccc1,False,erlotinib_analogue_0232,90232,C#Cc1cccc(C[C@H](N)C(=O)O)c1,erlotinib,TCGA-LUAD,-0.008196612373352,0.234375,0.502566,False,False,-1.25655
True,198.11,1.139,2,2,2,66.76,0.5519,6.8985,1,1,0.0,0,0,True,c1ccccc1,False,erlotinib_analogue_0327,90327,C#Cc1cccc(OP(=O)(O)O)c1,erlotinib,TCGA-LUAD,-0.008223612373352,0.2711864406779661,0.502593,False,False,-0.9295
True,146.15,1.366,1,1,1,37.3,0.6073,6.7166,1,1,0.0,0,0,True,c1ccccc1,False,erlotinib_analogue_0375,90375,C#Cc1cccc(C(=O)O)c1,erlotinib,TCGA-LUAD,-0.0082256123733521,0.2678571428571428,0.502595,False,False,-0.78315
True,194.23,3.041,1,1,1,20.23,0.6916,7.3525,2,2,0.0,0,0,True,c1ccc(-c2ccccc2)cc1,False,erlotinib_analogue_0197,90197,C#Cc1cccc(-c2ccc(O)cc2)c1,erlotinib,TCGA-LUAD,-0.0082326123733521,0.2413793103448276,0.502602,False,False,-1.0168
True,170.18,0.848,1,3,1,54.46,0.6453,6.5654,2,2,0.0,0,0,True,c1ccc(-c2nnn[nH]2)cc1,False,erlotinib_analogue_0332,90332,C#Cc1cccc(-c2nnn[nH]2)c1,erlotinib,TCGA-LUAD,-0.0082416123733521,0.2419354838709677,0.502611,False,False,-0.66955
True,160.22,1.895,1,1,1,20.23,0.6219,7.7278,1,1,0.2727,0,0,True,c1ccccc1,False,erlotinib_analogue_0263,90263,C#Cc1cccc(C(C)(C)O)c1,erlotinib,TCGA-LUAD,-0.0082446123733521,0.2631578947368421,0.502614,False,False,-1.27415
True,233.27,2.83,1,1,1,29.1,0.7539,7.1606,3,2,0.0625,0,0,True,O=C1Cc2cc(-c3ccccc3)ccc2N1,False,erlotinib_analogue_0326,90326,C#Cc1cccc(-c2ccc3c(c2)CC(=O)N3)c1,erlotinib,TCGA-LUAD,-0.008258612373352,0.2058823529411764,0.502628,False,False,-0.85855
True,150.22,2.62,0,1,1,9.23,0.5976,7.4012,1,1,0.4,0,0,True,c1ccccc1,False,erlotinib_analogue_0118,90118,COc1c(C)cc(C)cc1C,erlotinib,TCGA-LUAD,-0.0083026123733521,0.1052631578947368,0.502672,False,False,-1.13515
True,212.68,3.988,0,0,1,0.0,0.6275,7.0547,2,2,0.0,0,0,True,c1ccc(-c2ccccc2)cc1,False,erlotinib_analogue_0354,90354,C#Cc1cccc(-c2ccc(Cl)cc2)c1,erlotinib,TCGA-LUAD,-0.0083416123733521,0.2413793103448276,0.502711,False,False,-0.932
True,312.0,4.879,0,0,1,0.0,0.704,6.595,2,2,0.0,0,0,True,c1ccc(-c2ccccc2)cc1,False,erlotinib_analogue_0085,90085,Brc1cccc(-c2cccc(Br)c2)c1,erlotinib,TCGA-LUAD,-0.0083456123733521,0.1071428571428571,0.502715,False,False,-0.62565
True,196.22,3.474,0,0,1,0.0,0.6124,7.059,2,2,0.0,0,0,True,c1ccc(-c2ccccc2)cc1,False,erlotinib_analogue_0364,90364,C#Cc1cccc(-c2cccc(F)c2)c1,erlotinib,TCGA-LUAD,-0.008355612373352,0.2456140350877192,0.502725,False,False,-0.94925
True,372.51,4.984,2,2,1,40.46,0.6929,8.6801,5,2,0.4615,0,0,True,c1ccc(C2Cc3ccccc3C3CCC4CCCC4C23)cc1,False,erlotinib_analogue_0357,90357,C#Cc1cccc([C@@H]2Cc3cc(O)ccc3[C@H]3CC[C@]4(C)[C@@H](O)CC[C@H]4[C@@H]32)c1,erlotinib,TCGA-LUAD,-0.008367612373352,0.1785714285714285,0.502737,False,False,-1.6793
True,228.29,4.488,0,0,1,0.0,0.5383,7.4593,3,3,0.0,0,0,True,c1ccc(-c2cccc3ccccc23)cc1,False,erlotinib_analogue_0264,90264,C#Cc1cccc(-c2cccc3ccccc23)c1,erlotinib,TCGA-LUAD,-0.008382612373352,0.25,0.502752,False,False,-1.2235
True,158.2,2.848,0,1,1,9.23,0.6197,7.2857,2,2,0.0909,0,0,True,c1ccc2ccccc2c1,False,erlotinib_analogue_0041,90041,COc1ccc2ccccc2c1,erlotinib,TCGA-LUAD,-0.008394612373352,0.1379310344827586,0.502764,False,False,-1.0553
True,195.26,3.003,0,1,1,23.79,0.6318,7.5847,2,1,0.3571,0,0,True,c1ccc(C2CCCC2)cc1,False,erlotinib_analogue_0412,90412,C#Cc1cccc(C2(C#N)CCCC2)c1,erlotinib,TCGA-LUAD,-0.008408612373352,0.2222222222222222,0.502778,False,False,-1.1927
True,247.12,4.642,0,0,1,0.0,0.6436,6.6754,2,2,0.0,0,0,True,c1ccc(-c2ccccc2)cc1,False,erlotinib_analogue_0247,90247,C#Cc1cccc(-c2cc(Cl)ccc2Cl)c1,erlotinib,TCGA-LUAD,-0.0084466123733521,0.2258064516129032,0.502816,False,False,-0.72625
True,157.13,0.337,0,5,2,70.19,0.458,6.2054,1,1,0.4,0,0,True,c1c[nH]cn1,False,erlotinib_analogue_0113,90113,COc1c([N+](=O)[O-])ncn1C,erlotinib,TCGA-LUAD,-0.008447612373352,0.1044776119402985,0.502817,False,False,-0.67685
True,202.26,1.311,2,2,3,41.13,0.5729,7.6563,1,1,0.25,0,0,True,c1ccccc1,False,erlotinib_analogue_0398,90398,C#Cc1cccc(C(=O)NNC(C)C)c1,erlotinib,TCGA-LUAD,-0.008451612373352,0.2903225806451613,0.502821,False,False,-1.2874
True,233.27,3.522,2,1,1,36.02,0.6197,7.3378,3,3,0.0,0,0,True,c1ccc(-c2cc3ccccc3[nH]2)cc1,False,erlotinib_analogue_0204,90204,C#Cc1cccc(-c2cc3cc(O)ccc3[nH]2)c1,erlotinib,TCGA-LUAD,-0.008455612373352,0.2058823529411764,0.502825,False,False,-1.08135
True,257.13,4.097,0,0,1,0.0,0.6746,7.0844,2,2,0.0,0,0,True,c1ccc(-c2ccccc2)cc1,False,erlotinib_analogue_0300,90300,C#Cc1cccc(-c2cccc(Br)c2)c1,erlotinib,TCGA-LUAD,-0.008459612373352,0.2456140350877192,0.502829,False,False,-0.89975
True,184.26,3.396,0,1,1,0.0,0.5958,7.1274,2,2,0.0,0,0,True,c1ccc(-c2cccs2)cc1,False,erlotinib_analogue_0309,90309,C#Cc1cccc(-c2cccs2)c1,erlotinib,TCGA-LUAD,-0.0084726123733521,0.2333333333333333,0.502842,False,False,-1.00005
True,203.24,3.207,0,1,1,23.79,0.6527,6.931,2,2,0.0,0,0,True,c1ccc(-c2ccccc2)cc1,False,erlotinib_analogue_0348,90348,C#Cc1cccc(-c2ccc(C#N)cc2)c1,erlotinib,TCGA-LUAD,-0.008478612373352,0.2372881355932203,0.502848,False,False,-0.84495
True,226.32,3.387,0,1,1,17.07,0.6708,7.8846,2,1,0.4375,0,0,True,O=C1CCCCC1c1ccccc1,False,erlotinib_analogue_0287,90287,C#Cc1cccc([C@@H]2C[C@@H](C)C[C@H](C)C2=O)c1,erlotinib,TCGA-LUAD,-0.0084816123733521,0.2238805970149253,0.502851,False,False,-1.30365
True,306.45,4.72,0,2,8,17.29,0.4958,7.5616,2,2,0.381,0,0,True,N=c1ccn(-c2ccccc2)cc1,False,erlotinib_analogue_0192,90192,C#Cc1cccc(-n2ccc(=NCCCCCCCC)cc2)c1,erlotinib,TCGA-LUAD,-0.0085126123733521,0.2428571428571428,0.502882,False,False,-1.31715
True,132.16,1.677,0,1,1,9.23,0.5281,7.2044,1,1,0.1111,0,0,True,c1ccccc1,False,erlotinib_analogue_0015,90015,C#Cc1cccc(OC)c1,erlotinib,TCGA-LUAD,-0.0085146123733521,0.320754716981132,0.502884,False,False,-1.10625
True,180.21,2.125,0,2,1,25.78,0.6281,6.9004,2,2,0.0,0,0,True,c1ccc(-c2ncccn2)cc1,False,erlotinib_analogue_0389,90389,C#Cc1cccc(-c2ncccn2)c1,erlotinib,TCGA-LUAD,-0.0085166123733521,0.2857142857142857,0.502886,False,False,-0.85425
True,204.29,2.943,0,2,2,17.07,0.544,7.4549,1,1,0.25,0,0,True,c1ccccc1,False,erlotinib_analogue_0388,90388,C#Cc1cccc(SC(=O)C(C)C)c1,erlotinib,TCGA-LUAD,-0.008551612373352,0.238095238095238,0.502921,False,False,-1.2156
True,182.23,2.366,1,1,1,28.68,0.6737,7.2779,2,2,0.0833,0,0,True,c1ccc(-c2cc[nH]n2)cc1,False,erlotinib_analogue_0187,90187,C#Cc1cccc(-c2cc(C)[nH]n2)c1,erlotinib,TCGA-LUAD,-0.0085656123733521,0.2580645161290322,0.502935,False,False,-0.9974
True,136.19,2.312,0,1,1,9.23,0.5753,7.3883,1,1,0.3333,0,0,True,c1ccccc1,False,erlotinib_analogue_0012,90012,COc1c(C)cccc1C,erlotinib,TCGA-LUAD,-0.0085886123733521,0.1454545454545454,0.502958,False,False,-1.151
True,208.28,2.312,0,0,2,3.88,0.5265,7.8233,2,2,0.1333,0,0,True,c1ccc(C[n+]2ccccc2)cc1,False,erlotinib_analogue_0270,90270,C#Cc1cccc(C[n+]2ccccc2C)c1,erlotinib,TCGA-LUAD,-0.008602612373352,0.25,0.502972,False,False,-1.4173
True,256.33,2.738,0,2,2,34.14,0.7742,7.206,2,2,0.0667,0,0,True,c1ccc(-c2ccccc2)cc1,False,erlotinib_analogue_0224,90224,C#Cc1cccc(-c2ccc(S(C)(=O)=O)cc2)c1,erlotinib,TCGA-LUAD,-0.008617612373352,0.2419354838709677,0.502987,False,False,-0.86095
True,198.23,1.136,2,2,1,60.21,0.3077,7.2639,1,1,0.0909,0,0,True,c1ccccc1,False,erlotinib_analogue_0191,90191,C#Cc1cccc(N/C(=N/C#N)NC)c1,erlotinib,TCGA-LUAD,-0.0086236123733521,0.3015873015873015,0.502993,False,False,-1.3564
True,190.19,3.632,0,0,1,0.0,0.6437,6.5387,2,2,0.0,0,0,True,c1ccc(-c2ccccc2)cc1,False,erlotinib_analogue_0147,90147,Fc1cccc(-c2cccc(F)c2)c1,erlotinib,TCGA-LUAD,-0.0086266123733521,0.1071428571428571,0.502996,False,False,-0.6578
True,234.26,3.106,2,2,1,57.36,0.5313,6.9357,4,4,0.0,0,0,True,c1cc(-c2cccc3[nH]ncc23)c2cn[nH]c2c1,False,erlotinib_analogue_0059,90059,c1cc(-c2cccc3[nH]ncc23)c2cn[nH]c2c1,erlotinib,TCGA-LUAD,-0.0086436123733521,0.1147540983606557,0.503013,False,False,-0.9687
True,217.23,1.375,2,4,4,67.2,0.4539,7.3291,1,1,0.0909,0,0,True,c1ccccc1,False,erlotinib_analogue_0403,90403,C#Cc1cccc(N/C(=C/[N+](=O)[O-])NC)c1,erlotinib,TCGA-LUAD,-0.0086576123733521,0.2878787878787879,0.503027,False,False,-1.2428
True,146.19,1.721,1,1,1,20.23,0.598,4.5904,1,1,0.2,0,0,True,c1ccccc1,False,erlotinib_analogue_0280,90280,C#Cc1cccc(C(C)O)c1,erlotinib,TCGA-LUAD,-0.0086586123733521,0.2631578947368421,0.503028,False,False,0.27065
True,275.31,2.892,1,3,1,42.23,0.6938,7.2048,3,3,0.0556,0,0,True,O=c1[nH]c2ccccc2cc1-c1ccccc1,False,erlotinib_analogue_0361,90361,C#Cc1cccc(-c2c(O)c3ccccc3n(C)c2=O)c1,erlotinib,TCGA-LUAD,-0.0086926123733521,0.2253521126760563,0.503062,False,False,-0.94075
True,158.24,2.866,0,0,2,0.0,0.5805,7.9383,1,1,0.3333,0,0,True,c1ccccc1,False,erlotinib_analogue_0261,90261,C#Cc1cccc(CC(C)C)c1,erlotinib,TCGA-LUAD,-0.008802612373352,0.2807017543859649,0.503172,False,False,-1.4208
True,226.71,4.297,0,0,1,0.0,0.6365,7.1568,2,2,0.0667,0,0,True,c1ccc(-c2ccccc2)cc1,False,erlotinib_analogue_0345,90345,C#Cc1cccc(-c2c(C)cccc2Cl)c1,erlotinib,TCGA-LUAD,-0.0088236123733521,0.2459016393442623,0.503193,False,False,-0.97405
True,160.17,1.295,1,1,2,37.3,0.6618,7.0095,1,1,0.1,0,0,True,c1ccccc1,False,erlotinib_analogue_0221,90221,C#Cc1cccc(CC(=O)O)c1,erlotinib,TCGA-LUAD,-0.0088276123733521,0.2542372881355932,0.503197,False,False,-0.8751
True,185.25,2.791,0,2,1,12.89,0.6224,6.7895,2,2,0.0,0,0,True,c1ccc(-c2nccs2)cc1,False,erlotinib_analogue_0229,90229,C#Cc1cccc(-c2nccs2)c1,erlotinib,TCGA-LUAD,-0.0088286123733521,0.2622950819672131,0.503198,False,False,-0.8045
True,160.22,0.674,2,2,3,38.05,0.3873,7.7814,1,1,0.2,0,0,True,c1ccccc1,False,erlotinib_analogue_0288,90288,C#Cc1cccc(CCNN)c1,erlotinib,TCGA-LUAD,-0.008830612373352,0.2711864406779661,0.5032,False,False,-1.53555
True,182.23,2.068,0,2,1,17.82,0.6172,7.2371,2,2,0.0833,0,0,True,c1ccc(-c2cn[nH]c2)cc1,False,erlotinib_analogue_0239,90239,C#Cc1cccc(-c2cnn(C)c2)c1,erlotinib,TCGA-LUAD,-0.008837612373352,0.2580645161290322,0.503207,False,False,-1.0335
True,250.33,3.527,1,3,1,38.91,0.671,6.9193,3,3,0.0,0,0,True,c1ccc(-c2ccc3ncsc3c2)cc1,False,erlotinib_analogue_0338,90338,C#Cc1cccc(-c2ccc3nc(N)sc3c2)c1,erlotinib,TCGA-LUAD,-0.0088466123733521,0.2424242424242424,0.503216,False,False,-0.8208
True,186.21,1.198,1,1,1,32.34,0.6565,7.2085,2,1,0.1818,0,0,True,O=C1NCCN1c1ccccc1,False,erlotinib_analogue_0201,90201,C#Cc1cccc(N2CCNC2=O)c1,erlotinib,TCGA-LUAD,-0.008910612373352,0.2153846153846154,0.50328,False,False,-0.9799
True,214.21,3.613,0,0,1,0.0,0.6359,6.637,2,2,0.0,0,0,True,c1ccc(-c2ccccc2)cc1,False,erlotinib_analogue_0251,90251,C#Cc1cccc(-c2c(F)cccc2F)c1,erlotinib,TCGA-LUAD,-0.0089446123733521,0.2413793103448276,0.503314,False,False,-0.71475
True,158.24,2.965,0,0,0,0.0,0.5091,7.8559,1,1,0.3333,0,0,True,c1ccccc1,False,erlotinib_analogue_0188,90188,C#Cc1cccc(C(C)(C)C)c1,erlotinib,TCGA-LUAD,-0.0089476123733521,0.2727272727272727,0.503317,False,False,-1.451
True,228.29,4.488,0,0,1,0.0,0.5383,7.4616,3,3,0.0,0,0,True,c1ccc(-c2ccc3ccccc3c2)cc1,False,erlotinib_analogue_0240,90240,C#Cc1cccc(-c2ccc3ccccc3c2)c1,erlotinib,TCGA-LUAD,-0.0089556123733521,0.2372881355932203,0.503325,False,False,-1.22465
True,194.24,2.433,0,2,1,25.78,0.6515,7.1149,2,2,0.0769,0,0,True,c1ccc(-c2cnccn2)cc1,False,erlotinib_analogue_0340,90340,C#Cc1cccc(-c2cnc(C)cn2)c1,erlotinib,TCGA-LUAD,-0.0089706123733521,0.2786885245901639,0.50334,False,False,-0.9381
True,144.11,0.33,1,4,1,55.24,0.6166,6.0768,1,1,0.2,0,0,True,c1cnccn1,False,erlotinib_analogue_0024,90024,COc1nc(F)cnc1O,erlotinib,TCGA-LUAD,-0.0089796123733521,0.109375,0.503349,False,False,-0.45395
True,218.26,3.211,1,1,1,28.68,0.6241,7.1892,3,3,0.0,0,0,True,c1ccc(-c2cccc3[nH]ncc23)cc1,False,erlotinib_analogue_0262,90262,C#Cc1cccc(-c2cccc3[nH]ncc23)c1,erlotinib,TCGA-LUAD,-0.0089946123733521,0.2461538461538461,0.503364,False,False,-1.00265
True,144.17,1.871,0,1,1,17.07,0.4341,6.99,1,1,0.1,0,0,True,c1ccccc1,False,erlotinib_analogue_0318,90318,C#Cc1cccc(C(C)=O)c1,erlotinib,TCGA-LUAD,-0.0090026123733521,0.2857142857142857,0.503372,False,False,-1.09305
True,148.23,2.39,0,1,1,0.0,0.435,7.2965,1,1,0.1111,0,0,True,c1ccccc1,False,erlotinib_analogue_0372,90372,C#Cc1cccc(SC)c1,erlotinib,TCGA-LUAD,-0.0090136123733521,0.2727272727272727,0.503383,False,False,-1.2454
True,227.22,1.977,0,4,2,60.96,0.4474,6.6672,2,2,0.0833,0,0,True,c1ccc(-c2cnc[nH]2)cc1,False,erlotinib_analogue_0331,90331,C#Cc1cccc(-c2c([N+](=O)[O-])ncn2C)c1,erlotinib,TCGA-LUAD,-0.0090556123733521,0.25,0.503425,False,False,-0.91835
True,223.1,4.66,0,0,1,0.0,0.659,6.5292,2,2,0.0,0,0,True,c1ccc(-c2ccccc2)cc1,False,erlotinib_analogue_0062,90062,Clc1cccc(-c2cccc(Cl)c2)c1,erlotinib,TCGA-LUAD,-0.0090986123733521,0.1071428571428571,0.503468,False,False,-0.63775
True,160.22,1.591,1,1,2,20.23,0.6513,6.3783,1,1,0.2727,0,0,True,c1ccccc1,False,erlotinib_analogue_0356,90356,C#Cc1cccc(CC(C)O)c1,erlotinib,TCGA-LUAD,-0.009123612373352,0.2711864406779661,0.503493,False,False,-0.57
True,227.69,3.571,1,1,1,26.02,0.5851,7.099,2,2,0.0,0,0,True,c1ccc(-c2ccccc2)cc1,False,erlotinib_analogue_0329,90329,C#Cc1cccc(-c2ccc(N)c(Cl)c2)c1,erlotinib,TCGA-LUAD,-0.0091416123733521,0.2258064516129032,0.503511,False,False,-0.99655
True,209.25,2.744,1,2,1,33.12,0.7324,7.253,2,2,0.0714,0,0,True,c1ccc(-c2cccnc2)cc1,False,erlotinib_analogue_0342,90342,C#Cc1cccc(-c2cnc(C)cc2O)c1,erlotinib,TCGA-LUAD,-0.0091526123733521,0.2698412698412698,0.503522,False,False,-0.92625
True,182.23,2.068,0,2,1,17.82,0.6172,7.2545,2,2,0.0833,0,0,True,c1ccc(-c2cnc[nH]2)cc1,False,erlotinib_analogue_0250,90250,C#Cc1cccc(-c2cncn2C)c1,erlotinib,TCGA-LUAD,-0.0091556123733521,0.2539682539682539,0.503525,False,False,-1.0422
True,186.3,3.647,0,0,4,0.0,0.6296,6.5187,1,1,0.4286,0,0,True,c1ccccc1,False,erlotinib_analogue_0407,90407,C#Cc1cccc(CC(CC)CC)c1,erlotinib,TCGA-LUAD,-0.0091876123733521,0.2711864406779661,0.503557,False,False,-0.6619
True,212.68,3.988,0,0,1,0.0,0.6275,7.0547,2,2,0.0,0,0,True,c1ccc(-c2ccccc2)cc1,False,erlotinib_analogue_0265,90265,C#Cc1cccc(-c2cccc(Cl)c2)c1,erlotinib,TCGA-LUAD,-0.009196612373352,0.2456140350877192,0.503566,False,False,-0.932
True,211.23,0.684,2,5,1,90.71,0.6768,6.6014,2,2,0.0,0,0,True,c1ccc(-c2ncncn2)cc1,False,erlotinib_analogue_0302,90302,C#Cc1cccc(-c2nc(N)nc(N)n2)c1,erlotinib,TCGA-LUAD,-0.009247612373352,0.25,0.503617,False,False,-0.65605
True,304.13,3.94,0,0,1,0.0,0.5528,7.1438,2,2,0.0,0,0,True,c1ccc(-c2ccccc2)cc1,False,erlotinib_analogue_0218,90218,C#Cc1cccc(-c2cccc(I)c2)c1,erlotinib,TCGA-LUAD,-0.009250612373352,0.2456140350877192,0.50362,False,False,-1.05125
True,179.22,2.73,0,1,1,12.89,0.6132,7.2202,2,2,0.0,0,0,True,c1ccc(-c2ccncc2)cc1,False,erlotinib_analogue_0394,90394,C#Cc1cccc(-c2ccncc2)c1,erlotinib,TCGA-LUAD,-0.0092676123733521,0.2631578947368421,0.503637,False,False,-1.02905
True,406.0,4.563,0,0,1,0.0,0.6098,6.7265,2,2,0.0,0,0,True,c1ccc(-c2ccccc2)cc1,False,erlotinib_analogue_0026,90026,Ic1cccc(-c2cccc(I)c2)c1,erlotinib,TCGA-LUAD,-0.0092946123733521,0.1071428571428571,0.503664,False,False,-0.7856
True,213.2,0.106,2,3,1,78.61,0.6596,6.5025,2,2,0.0,0,0,True,O=c1nc(-c2ccccc2)[nH]c(=O)[nH]1,False,erlotinib_analogue_0371,90371,C#Cc1cccc(-c2nc(=O)[nH]c(=O)[nH]2)c1,erlotinib,TCGA-LUAD,-0.009350612373352,0.2307692307692307,0.50372,False,False,-0.6238
True,196.22,3.474,0,0,1,0.0,0.6124,7.059,2,2,0.0,0,0,True,c1ccc(-c2ccccc2)cc1,False,erlotinib_analogue_0395,90395,C#Cc1cccc(-c2ccc(F)cc2)c1,erlotinib,TCGA-LUAD,-0.0093846123733521,0.2413793103448276,0.503754,False,False,-0.94925
True,202.26,3.316,0,0,1,0.0,0.6222,7.2362,2,2,0.0,0,0,True,c1ccc(-c2ccccc2)cc1,False,erlotinib_analogue_0016,90016,C#Cc1cccc(-c2cccc(C#C)c2)c1,erlotinib,TCGA-LUAD,-0.0093986123733521,0.2745098039215686,0.503768,False,False,-1.02805
True,230.25,2.7,0,4,2,56.03,0.4525,6.1347,2,2,0.0,0,0,True,c1ccc(-c2nccs2)cc1,False,erlotinib_analogue_0298,90298,C#Cc1cccc(-c2ncc([N+](=O)[O-])s2)c1,erlotinib,TCGA-LUAD,-0.0093986123733521,0.2352941176470588,0.503768,False,False,-0.647
True,176.22,0.564,2,2,3,40.46,0.6607,6.4068,1,1,0.2727,0,0,True,c1ccccc1,False,erlotinib_analogue_0347,90347,C#Cc1cccc(C[C@@H](O)CO)c1,erlotinib,TCGA-LUAD,-0.0094076123733521,0.2459016393442623,0.503777,False,False,-0.57485
True,230.35,3.569,1,1,5,20.23,0.7667,8.164,1,1,0.5,0,0,True,c1ccccc1,False,erlotinib_analogue_0246,90246,C#Cc1cccc([C@H](C)CC[C@@H](O)C(C)C)c1,erlotinib,TCGA-LUAD,-0.009417612373352,0.2698412698412698,0.503787,False,False,-1.34745
True,206.29,3.952,0,0,1,0.0,0.6196,7.5581,2,2,0.125,0,0,True,c1ccc(-c2ccccc2)cc1,False,erlotinib_analogue_0207,90207,C#Cc1cccc(-c2c(C)cccc2C)c1,erlotinib,TCGA-LUAD,-0.0094496123733521,0.2631578947368421,0.503819,False,False,-1.1916
True,214.21,3.613,0,0,1,0.0,0.6359,6.6855,2,2,0.0,0,0,True,c1ccc(-c2ccccc2)cc1,False,erlotinib_analogue_0367,90367,C#Cc1cccc(-c2ccc(F)cc2F)c1,erlotinib,TCGA-LUAD,-0.009490612373352,0.2258064516129032,0.50386,False,False,-0.739
True,192.26,3.643,0,0,1,0.0,0.605,7.5145,2,2,0.0667,0,0,True,c1ccc(-c2ccccc2)cc1,False,erlotinib_analogue_0324,90324,C#Cc1cccc(-c2ccc(C)cc2)c1,erlotinib,TCGA-LUAD,-0.009497612373352,0.2631578947368421,0.503867,False,False,-1.1844
True,193.25,2.917,1,1,1,26.02,0.5466,7.4563,2,2,0.0,0,0,True,c1ccc(-c2ccccc2)cc1,False,erlotinib_analogue_0419,90419,C#Cc1cccc(-c2ccc(N)cc2)c1,erlotinib,TCGA-LUAD,-0.0095076123733521,0.2631578947368421,0.503877,False,False,-1.2137
