DRUG_NAME,DRUG_ID,smiles,seed_drug,cancer_type,delta_improvement,mean_value_hat,tanimoto,best_lincs_sim,best_lincs_name,reversal_score,delta_reversal_vs_parent,is_improved,cancer_tag
erlotinib_analogue_0261,90261,C#Cc1cccc(CC(C)C)c1,erlotinib,TCGA-LUAD,-0.008802612373352,0.503172,0.2807017543859649,0.2807017543859649,erlotinib,0.058156193695765926,-0.2150795786868635,False,LUAD
erlotinib_analogue_0345,90345,C#Cc1cccc(-c2c(C)cccc2Cl)c1,erlotinib,TCGA-LUAD,-0.0088236123733521,0.503193,0.2459016393442623,0.2459016393442623,erlotinib,0.05094625574782774,-0.22228951663480168,False,LUAD
erlotinib_analogue_0221,90221,C#Cc1cccc(CC(=O)O)c1,erlotinib,TCGA-LUAD,-0.0088276123733521,0.503197,0.2542372881355932,0.2542372881355932,erlotinib,0.05267324746809309,-0.22056252491453632,False,LUAD
erlotinib_analogue_0229,90229,C#Cc1cccc(-c2nccs2)c1,erlotinib,TCGA-LUAD,-0.0088286123733521,0.503198,0.2622950819672131,0.2622950819672131,erlotinib,0.054342672797682914,-0.21889309958494652,False,LUAD
erlotinib_analogue_0288,90288,C#Cc1cccc(CCNN)c1,erlotinib,TCGA-LUAD,-0.008830612373352,0.5032,0.2711864406779661,0.2711864406779661,erlotinib,0.05618479729929928,-0.21705097508333013,False,LUAD
erlotinib_analogue_0239,90239,C#Cc1cccc(-c2cnn(C)c2)c1,erlotinib,TCGA-LUAD,-0.008837612373352,0.503207,0.2580645161290322,0.2580645161290322,erlotinib,0.05346617807513965,-0.21976959430748977,False,LUAD
erlotinib_analogue_0338,90338,C#Cc1cccc(-c2ccc3nc(N)sc3c2)c1,erlotinib,TCGA-LUAD,-0.0088466123733521,0.503216,0.2424242424242424,0.2424242424242424,erlotinib,0.050225803646343305,-0.22300996873628612,False,LUAD
erlotinib_analogue_0201,90201,C#Cc1cccc(N2CCNC2=O)c1,erlotinib,TCGA-LUAD,-0.008910612373352,0.50328,0.2153846153846154,0.2153846153846154,erlotinib,0.044623694778097314,-0.22861207760453212,False,LUAD
erlotinib_analogue_0251,90251,C#Cc1cccc(-c2c(F)cccc2F)c1,erlotinib,TCGA-LUAD,-0.0089446123733521,0.503314,0.2413793103448276,0.2413793103448276,erlotinib,0.05000931311338492,-0.2232264592692445,False,LUAD
erlotinib_analogue_0188,90188,C#Cc1cccc(C(C)(C)C)c1,erlotinib,TCGA-LUAD,-0.0089476123733521,0.503317,0.2727272727272727,0.2727272727272727,erlotinib,0.056504029102136206,-0.21673174328049322,False,LUAD
erlotinib_analogue_0240,90240,C#Cc1cccc(-c2ccc3ccccc3c2)c1,erlotinib,TCGA-LUAD,-0.0089556123733521,0.503325,0.2372881355932203,0.2372881355932203,erlotinib,0.049161697636886895,-0.22407407474574254,False,LUAD
erlotinib_analogue_0340,90340,C#Cc1cccc(-c2cnc(C)cn2)c1,erlotinib,TCGA-LUAD,-0.0089706123733521,0.50334,0.2786885245901639,0.2786885245901639,erlotinib,0.057739089847538116,-0.2154966825350913,False,LUAD
erlotinib_analogue_0024,90024,COc1nc(F)cnc1O,erlotinib,TCGA-LUAD,-0.0089796123733521,0.503349,0.109375,0.109375,erlotinib,0.022660470004502532,-0.25057530237812686,False,LUAD
erlotinib_analogue_0262,90262,C#Cc1cccc(-c2cccc3[nH]ncc23)c1,erlotinib,TCGA-LUAD,-0.0089946123733521,0.503364,0.2461538461538461,0.2461538461538461,erlotinib,0.050998508317825514,-0.2222372640648039,False,LUAD
erlotinib_analogue_0318,90318,C#Cc1cccc(C(C)=O)c1,erlotinib,TCGA-LUAD,-0.0090026123733521,0.503372,0.2857142857142857,0.2857142857142857,erlotinib,0.0591946971546189,-0.21404107522801052,False,LUAD
erlotinib_analogue_0372,90372,C#Cc1cccc(SC)c1,erlotinib,TCGA-LUAD,-0.0090136123733521,0.503383,0.2727272727272727,0.2727272727272727,erlotinib,0.056504029102136206,-0.21673174328049322,False,LUAD
erlotinib_analogue_0331,90331,C#Cc1cccc(-c2c([N+](=O)[O-])ncn2C)c1,erlotinib,TCGA-LUAD,-0.0090556123733521,0.503425,0.25,0.25,erlotinib,0.05179536001029153,-0.22144041237233789,False,LUAD
erlotinib_analogue_0062,90062,Clc1cccc(-c2cccc(Cl)c2)c1,erlotinib,TCGA-LUAD,-0.0090986123733521,0.503468,0.1071428571428571,0.1071428571428571,erlotinib,0.022198011432982067,-0.25103776094964736,False,LUAD
erlotinib_analogue_0356,90356,C#Cc1cccc(CC(C)O)c1,erlotinib,TCGA-LUAD,-0.009123612373352,0.503493,0.2711864406779661,0.2711864406779661,erlotinib,0.05618479729929928,-0.21705097508333013,False,LUAD
erlotinib_analogue_0329,90329,C#Cc1cccc(-c2ccc(N)c(Cl)c2)c1,erlotinib,TCGA-LUAD,-0.0091416123733521,0.503511,0.2258064516129032,0.2258064516129032,erlotinib,0.04678290581574718,-0.22645286656688224,False,LUAD
erlotinib_analogue_0342,90342,C#Cc1cccc(-c2cnc(C)cc2O)c1,erlotinib,TCGA-LUAD,-0.0091526123733521,0.503522,0.2698412698412698,0.2698412698412698,erlotinib,0.055906102868251165,-0.21732966951437827,False,LUAD
erlotinib_analogue_0250,90250,C#Cc1cccc(-c2cncn2C)c1,erlotinib,TCGA-LUAD,-0.0091556123733521,0.503525,0.2539682539682539,0.2539682539682539,erlotinib,0.052617508581883445,-0.22061826380074598,False,LUAD
erlotinib_analogue_0407,90407,C#Cc1cccc(CC(CC)CC)c1,erlotinib,TCGA-LUAD,-0.0091876123733521,0.503557,0.2711864406779661,0.2711864406779661,erlotinib,0.05618479729929928,-0.21705097508333013,False,LUAD
erlotinib_analogue_0265,90265,C#Cc1cccc(-c2cccc(Cl)c2)c1,erlotinib,TCGA-LUAD,-0.009196612373352,0.503566,0.2456140350877192,0.2456140350877192,erlotinib,0.050886669483795194,-0.22234910289883422,False,LUAD
erlotinib_analogue_0302,90302,C#Cc1cccc(-c2nc(N)nc(N)n2)c1,erlotinib,TCGA-LUAD,-0.009247612373352,0.503617,0.25,0.25,erlotinib,0.05179536001029153,-0.22144041237233789,False,LUAD
erlotinib_analogue_0218,90218,C#Cc1cccc(-c2cccc(I)c2)c1,erlotinib,TCGA-LUAD,-0.009250612373352,0.50362,0.2456140350877192,0.2456140350877192,erlotinib,0.050886669483795194,-0.22234910289883422,False,LUAD
erlotinib_analogue_0394,90394,C#Cc1cccc(-c2ccncc2)c1,erlotinib,TCGA-LUAD,-0.0092676123733521,0.503637,0.2631578947368421,0.2631578947368421,erlotinib,0.05452143158978056,-0.21871434079284885,False,LUAD
erlotinib_analogue_0026,90026,Ic1cccc(-c2cccc(I)c2)c1,erlotinib,TCGA-LUAD,-0.0092946123733521,0.503664,0.1071428571428571,0.1071428571428571,erlotinib,0.022198011432982067,-0.25103776094964736,False,LUAD
erlotinib_analogue_0371,90371,C#Cc1cccc(-c2nc(=O)[nH]c(=O)[nH]2)c1,erlotinib,TCGA-LUAD,-0.009350612373352,0.50372,0.2307692307692307,0.2307692307692307,erlotinib,0.04781110154796143,-0.225424670834668,False,LUAD
erlotinib_analogue_0395,90395,C#Cc1cccc(-c2ccc(F)cc2)c1,erlotinib,TCGA-LUAD,-0.0093846123733521,0.503754,0.2413793103448276,0.2413793103448276,erlotinib,0.05000931311338492,-0.2232264592692445,False,LUAD
erlotinib_analogue_0016,90016,C#Cc1cccc(-c2cccc(C#C)c2)c1,erlotinib,TCGA-LUAD,-0.0093986123733521,0.503768,0.2745098039215686,0.2745098039215686,erlotinib,0.05687333648188875,-0.21636243590074067,False,LUAD
erlotinib_analogue_0298,90298,C#Cc1cccc(-c2ncc([N+](=O)[O-])s2)c1,erlotinib,TCGA-LUAD,-0.0093986123733521,0.503768,0.2352941176470588,0.2352941176470588,erlotinib,0.048748574127333195,-0.22448719825529623,False,LUAD
erlotinib_analogue_0347,90347,C#Cc1cccc(C[C@@H](O)CO)c1,erlotinib,TCGA-LUAD,-0.0094076123733521,0.503777,0.2459016393442623,0.2459016393442623,erlotinib,0.05094625574782774,-0.22228951663480168,False,LUAD
erlotinib_analogue_0246,90246,C#Cc1cccc([C@H](C)CC[C@@H](O)C(C)C)c1,erlotinib,TCGA-LUAD,-0.009417612373352,0.503787,0.2698412698412698,0.2698412698412698,erlotinib,0.055906102868251165,-0.21732966951437827,False,LUAD
erlotinib_analogue_0207,90207,C#Cc1cccc(-c2c(C)cccc2C)c1,erlotinib,TCGA-LUAD,-0.0094496123733521,0.503819,0.2631578947368421,0.2631578947368421,erlotinib,0.05452143158978056,-0.21871434079284885,False,LUAD
erlotinib_analogue_0367,90367,C#Cc1cccc(-c2ccc(F)cc2F)c1,erlotinib,TCGA-LUAD,-0.009490612373352,0.50386,0.2258064516129032,0.2258064516129032,erlotinib,0.04678290581574718,-0.22645286656688224,False,LUAD
erlotinib_analogue_0324,90324,C#Cc1cccc(-c2ccc(C)cc2)c1,erlotinib,TCGA-LUAD,-0.009497612373352,0.503867,0.2631578947368421,0.2631578947368421,erlotinib,0.05452143158978056,-0.21871434079284885,False,LUAD
erlotinib_analogue_0419,90419,C#Cc1cccc(-c2ccc(N)cc2)c1,erlotinib,TCGA-LUAD,-0.0095076123733521,0.503877,0.2631578947368421,0.2631578947368421,erlotinib,0.05452143158978056,-0.21871434079284885,False,LUAD
erlotinib_analogue_0217,90217,C#Cc1cccc(-c2nc(F)cnc2O)c1,erlotinib,TCGA-LUAD,-0.009517612373352,0.503887,0.2615384615384615,0.2615384615384615,erlotinib,0.05418591508768962,-0.2190498572949398,False,LUAD
erlotinib_analogue_0180,90180,COc1c2ccccc2nc2ccccc12,erlotinib,TCGA-LUAD,-0.0095226123733521,0.503892,0.1929824561403508,0.1929824561403508,erlotinib,0.03998238316583906,-0.23325338921679034,False,LUAD
erlotinib_analogue_0291,90291,C#Cc1cccc(C(C)(C)CO)c1,erlotinib,TCGA-LUAD,-0.0095456123733521,0.503915,0.2711864406779661,0.2711864406779661,erlotinib,0.05618479729929928,-0.21705097508333013,False,LUAD
erlotinib_analogue_0399,90399,C#Cc1cccc(-c2csc(C)n2)c1,erlotinib,TCGA-LUAD,-0.0095956123733521,0.503965,0.2539682539682539,0.2539682539682539,erlotinib,0.052617508581883445,-0.22061826380074598,False,LUAD
erlotinib_analogue_0343,90343,C#Cc1cccc(-c2nnnn2C)c1,erlotinib,TCGA-LUAD,-0.0095996123733521,0.503969,0.2539682539682539,0.2539682539682539,erlotinib,0.052617508581883445,-0.22061826380074598,False,LUAD
erlotinib_analogue_0319,90319,C#Cc1cccc(C(C)CCC(=O)O)c1,erlotinib,TCGA-LUAD,-0.0096046123733521,0.503974,0.2461538461538461,0.2461538461538461,erlotinib,0.050998508317825514,-0.2222372640648039,False,LUAD
erlotinib_analogue_0195,90195,C#Cc1cccc(N(C)C(=N)N)c1,erlotinib,TCGA-LUAD,-0.009633612373352,0.504003,0.2419354838709677,0.2419354838709677,erlotinib,0.050124541945443406,-0.223111230437186,False,LUAD
erlotinib_analogue_0267,90267,C#Cc1cccc(CO)c1,erlotinib,TCGA-LUAD,-0.0096696123733521,0.504039,0.2727272727272727,0.2727272727272727,erlotinib,0.056504029102136206,-0.21673174328049322,False,LUAD
erlotinib_analogue_0255,90255,C#Cc1cccc(-c2ccc3c(c2)C(C)(C)OC(=S)N3)c1,erlotinib,TCGA-LUAD,-0.009780612373352,0.50415,0.2112676056338028,0.2112676056338028,erlotinib,0.04377072676926046,-0.22946504561336895,False,LUAD
erlotinib_analogue_0396,90396,C#Cc1cccc(NC)c1,erlotinib,TCGA-LUAD,-0.009841612373352,0.504211,0.3725490196078431,0.3725490196078431,erlotinib,0.07718524236827758,-0.19605053001435185,False,LUAD
erlotinib_analogue_0330,90330,C#Cc1cccc(C(C)(C)CC(C)(C)C)c1,erlotinib,TCGA-LUAD,-0.009849612373352,0.504219,0.2711864406779661,0.2711864406779661,erlotinib,0.05618479729929928,-0.21705097508333013,False,LUAD
erlotinib_analogue_0352,90352,C#Cc1cccc([C@H](CS(=O)(=O)C(C)C)C(C)C)c1,erlotinib,TCGA-LUAD,-0.0098786123733521,0.504248,0.2424242424242424,0.2424242424242424,erlotinib,0.050225803646343305,-0.22300996873628612,False,LUAD
erlotinib_analogue_0295,90295,C#Cc1cccc(-c2ccccc2)c1,erlotinib,TCGA-LUAD,-0.0098906123733521,0.50426,0.2592592592592592,0.2592592592592592,erlotinib,0.05371370667733936,-0.21952206570529006,False,LUAD
erlotinib_analogue_0279,90279,C#Cc1cccc([C@@H](CC)[C@H](C)O)c1,erlotinib,TCGA-LUAD,-0.0099176123733521,0.504287,0.2580645161290322,0.2580645161290322,erlotinib,0.05346617807513965,-0.21976959430748977,False,LUAD
erlotinib_analogue_0303,90303,C#Cc1cccc(-c2nnn(C)n2)c1,erlotinib,TCGA-LUAD,-0.009960612373352,0.50433,0.2539682539682539,0.2539682539682539,erlotinib,0.052617508581883445,-0.22061826380074598,False,LUAD
erlotinib_analogue_0310,90310,C#Cc1cccc(-c2ccc3c(c2)C[C@@]2(C3)C(=O)Nc3ncccc32)c1,erlotinib,TCGA-LUAD,-0.0100296123733521,0.504399,0.2077922077922078,0.2077922077922078,erlotinib,0.04305068883972282,-0.2301850835429066,False,LUAD
erlotinib_analogue_0283,90283,C#Cc1cccc(C(F)(F)F)c1,erlotinib,TCGA-LUAD,-0.010111612373352,0.504481,0.25,0.25,erlotinib,0.05179536001029153,-0.22144041237233789,False,LUAD
erlotinib_analogue_0304,90304,C#Cc1cccc(N(C)C)c1,erlotinib,TCGA-LUAD,-0.0101136123733521,0.504483,0.2727272727272727,0.2727272727272727,erlotinib,0.056504029102136206,-0.21673174328049322,False,LUAD
erlotinib_analogue_0411,90411,C#Cc1cccc(-c2c3ccccc3nc3ccccc23)c1,erlotinib,TCGA-LUAD,-0.010181612373352,0.504551,0.2833333333333333,0.2833333333333333,erlotinib,0.05870140801166372,-0.21453436437096568,False,LUAD
erlotinib_analogue_0408,90408,C#Cc1cccc(-c2ccc([N+](=O)[O-])cc2)c1,erlotinib,TCGA-LUAD,-0.0102766123733521,0.504646,0.2222222222222222,0.2222222222222222,erlotinib,0.04604032000914801,-0.2271954523734814,False,LUAD
erlotinib_analogue_0373,90373,C#Cc1cccc(-c2csc(N=C(N)N)n2)c1,erlotinib,TCGA-LUAD,-0.010304612373352,0.504674,0.2142857142857142,0.2142857142857142,erlotinib,0.044396022865964155,-0.22883974951666525,False,LUAD
erlotinib_analogue_0116,90116,COc1nc(C)cc(C)n1,erlotinib,TCGA-LUAD,-0.010316612373352,0.504686,0.1428571428571428,0.1428571428571428,erlotinib,0.02959734857730944,-0.24363842380531997,False,LUAD
erlotinib_analogue_0148,90148,Cc1cccc(-c2cccc(C)c2)c1,erlotinib,TCGA-LUAD,-0.010336612373352,0.504706,0.1272727272727272,0.1272727272727272,erlotinib,0.026368546914330212,-0.2468672254682992,False,LUAD
erlotinib_analogue_0328,90328,C#Cc1cccc(-c2ccc3c(ccn3C)c2)c1,erlotinib,TCGA-LUAD,-0.0103926123733521,0.504762,0.2307692307692307,0.2307692307692307,erlotinib,0.04781110154796143,-0.225424670834668,False,LUAD
erlotinib_analogue_0196,90196,C#Cc1cccc([N+](C)(C)C)c1,erlotinib,TCGA-LUAD,-0.010428612373352,0.504798,0.2727272727272727,0.2727272727272727,erlotinib,0.056504029102136206,-0.21673174328049322,False,LUAD
erlotinib_analogue_0194,90194,C#Cc1cccc([C@H]2C[C@@H]3CC[N@]2C[C@@H]3C=C)c1,erlotinib,TCGA-LUAD,-0.0104526123733521,0.504822,0.2191780821917808,0.2191780821917808,erlotinib,0.045409630693954234,-0.22782614168867518,False,LUAD
erlotinib_analogue_0334,90334,C#Cc1cccc(-c2c(C)cc(C)cc2C)c1,erlotinib,TCGA-LUAD,-0.010621612373352,0.504991,0.2542372881355932,0.2542372881355932,erlotinib,0.05267324746809309,-0.22056252491453632,False,LUAD
erlotinib_analogue_0365,90365,C#Cc1cccc(-c2cccc(C)c2)c1,erlotinib,TCGA-LUAD,-0.010648612373352,0.505018,0.2678571428571428,0.2678571428571428,erlotinib,0.05549502858245523,-0.2177407438001742,False,LUAD
erlotinib_analogue_0107,90107,COc1ccc2c(ccn2C)c1,erlotinib,TCGA-LUAD,-0.0107976123733521,0.505167,0.1076923076923077,0.1076923076923077,erlotinib,0.022311847389048647,-0.2509239249935808,False,LUAD
erlotinib_analogue_0278,90278,C#Cc1cccc(NC2=NCCCS2)c1,erlotinib,TCGA-LUAD,-0.010941612373352,0.505311,0.360655737704918,0.360655737704918,erlotinib,0.07472117509681402,-0.1985145972858154,False,LUAD
erlotinib_analogue_0335,90335,C#Cc1cccc(C[C@H](O)[C@H](O)[C@H](O)CO)c1,erlotinib,TCGA-LUAD,-0.010961612373352,0.505331,0.2539682539682539,0.2539682539682539,erlotinib,0.052617508581883445,-0.22061826380074598,False,LUAD
erlotinib_analogue_0417,90417,C#Cc1cccc(C[C@@H](O)[C@@H](O)[C@@H](O)CO)c1,erlotinib,TCGA-LUAD,-0.010961612373352,0.505331,0.2539682539682539,0.2539682539682539,erlotinib,0.052617508581883445,-0.22061826380074598,False,LUAD
erlotinib_analogue_0117,90117,Cc1cc(C)nc(-c2nc(C)cc(C)n2)n1,erlotinib,TCGA-LUAD,-0.0110686123733521,0.505438,0.1111111111111111,0.1111111111111111,erlotinib,0.023020160004573985,-0.25021561237805545,False,LUAD
erlotinib_analogue_0369,90369,C#Cc1cccc(-c2c(O)c(Cl)cc(Cl)c2Cl)c1,erlotinib,TCGA-LUAD,-0.0110756123733521,0.505445,0.2153846153846154,0.2153846153846154,erlotinib,0.044623694778097314,-0.22861207760453212,False,LUAD
erlotinib_analogue_0222,90222,C#Cc1cccc(C23CC4CC(CC(C4)C2)C3)c1,erlotinib,TCGA-LUAD,-0.0112646123733521,0.505634,0.2258064516129032,0.2258064516129032,erlotinib,0.04678290581574718,-0.22645286656688224,False,LUAD
erlotinib_analogue_0377,90377,C#Cc1cccc(-c2cc3c(cc2O)CC[C@@H]2[C@@H]3CC[C@]3(C)[C@@H](O)CC[C@@H]23)c1,erlotinib,TCGA-LUAD,-0.0118786123733521,0.506248,0.1744186046511628,0.1744186046511628,erlotinib,0.03613629768159874,-0.23709947470103068,False,LUAD
erlotinib_analogue_0253,90253,C#Cc1cccc([C@@]2(O)CC[C@H]3[C@@H]4C[C@H](C)C5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@@]32C)c1,erlotinib,TCGA-LUAD,-0.011903612373352,0.506273,0.1595744680851064,0.1595744680851064,erlotinib,0.03306086809167543,-0.24017490429095398,False,LUAD
erlotinib_analogue_0333,90333,C#Cc1cccc(-c2nc(C)cc(C)n2)c1,erlotinib,TCGA-LUAD,-0.012188612373352,0.506558,0.293103448275862,0.293103448275862,erlotinib,0.06072559449482454,-0.21251017788780488,False,LUAD
erlotinib_analogue_0212,90212,C#Cc1cccc([C@@]23OC(C)(C)O[C@@H]2CC2C4CCC5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@@]23C)c1,erlotinib,TCGA-LUAD,-0.0152176123733521,0.509587,0.1616161616161616,0.1616161616161616,erlotinib,0.03348386909756219,-0.23975190328506724,False,LUAD
erlotinib_analogue_0241,90241,C#Cc1cccc([C@@]2(O)CC[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@@]32C)c1,erlotinib,TCGA-LUAD,-0.0162366123733521,0.510606,0.1612903225806451,0.1612903225806451,erlotinib,0.033416361296962266,-0.23981941108566715,False,LUAD
erlotinib_analogue_0320,90320,C#Cc1cccc([C@@]2(O)CCC3C4CCC5=CC(=O)C=C[C@]5(C)C4[C@@H](O)C[C@@]32C)c1,erlotinib,TCGA-LUAD,-0.0167306123733521,0.5111,0.1630434782608695,0.1630434782608695,erlotinib,0.03377958261540752,-0.23945618976722188,False,LUAD
erlotinib_analogue_0416,90416,C#Cc1cccc([C@@]2(O)CC[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@@]32C)c1,erlotinib,TCGA-LUAD,-0.0167306123733521,0.5111,0.1630434782608695,0.1630434782608695,erlotinib,0.03377958261540752,-0.23945618976722188,False,LUAD
erlotinib_analogue_0266,90266,C#Cc1cccc([C@@]2(C)[C@H](C)C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@@]32C)c1,erlotinib,TCGA-LUAD,-0.0167506123733521,0.51112,0.1612903225806451,0.1612903225806451,erlotinib,0.033416361296962266,-0.23981941108566715,False,LUAD
erlotinib_analogue_0344,90344,C#Cc1cccc([C@@]2(O)[C@@H](C)CC3C4CCC5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@@]32C)c1,erlotinib,TCGA-LUAD,-0.017134612373352,0.511504,0.1702127659574468,0.1702127659574468,erlotinib,0.035264925964453804,-0.23797084641817562,False,LUAD
erlotinib_analogue_0294,90294,C#Cc1cccc([C@@]2(O)[C@H](C)C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@@]32C)c1,erlotinib,TCGA-LUAD,-0.017134612373352,0.511504,0.1702127659574468,0.1702127659574468,erlotinib,0.035264925964453804,-0.23797084641817562,False,LUAD
trametinib_analogue_0145,90145,C[C@]12CCC3=C(COC3=O)[C@@H]1C[C@@H]1O[C@@]13[C@H](O)[C@@]1(c4ccc(I)cc4F)O[C@H]1[C@@H]1O[C@@]132,trametinib,TCGA-SKCM,0.0047508732051848,0.494528,0.1160714285714285,0.1160714285714285,trametinib,0.031618475515825605,-0.4428992425794968,True,SKCM
trametinib_analogue_0173,90173,Cc1ccc(-c2ccc(I)cc2F)cc1C#Cc1cnc2[nH]ncc2c1,trametinib,TCGA-SKCM,0.0023798732051849,0.496899,0.134020618556701,0.134020618556701,trametinib,0.036507930492499674,-0.4380097876028227,True,SKCM
trametinib_analogue_0032,90032,Cc1ccc(-c2ccc(C)c(C#Cc3cnc4[nH]ncc4c3)c2)cc1C#Cc1cnc2[nH]ncc2c1,trametinib,TCGA-SKCM,0.0016988732051848,0.49758,0.1022727272727272,0.1022727272727272,trametinib,0.02785963576918899,-0.4466580823261334,True,SKCM
trametinib_analogue_0368,90368,Cc1ccc(C2CC2)cc1C#Cc1cnc2[nH]ncc2c1,trametinib,TCGA-SKCM,0.0010458732051848,0.498233,0.1075268817204301,0.1075268817204301,trametinib,0.029290895432361182,-0.4452268226629612,True,SKCM
trametinib_analogue_0170,90170,Nc1nc2ccccc2c2c1ncn2-c1ccc(I)cc1F,trametinib,TCGA-SKCM,-0.001071126794815,0.50035,0.1075268817204301,0.1075268817204301,trametinib,0.029290895432361182,-0.4452268226629612,False,SKCM
trametinib_analogue_0119,90119,O=P(O)(O)Oc1ccc(I)cc1F,trametinib,TCGA-SKCM,-0.0010991267948151,0.500378,0.1428571428571428,0.1428571428571428,trametinib,0.03891504678870844,-0.43560267130661395,False,SKCM
trametinib_analogue_0168,90168,Fc1cc(I)ccc1-c1ncnc2[nH]ccc12,trametinib,TCGA-SKCM,-0.0011221267948151,0.500401,0.1162790697674418,0.1162790697674418,trametinib,0.031675038083832444,-0.44284268001148996,False,SKCM
trametinib_analogue_0301,90301,Fc1cc(I)ccc1-c1ccc2c(c1)OCCO2,trametinib,TCGA-SKCM,-0.001133126794815,0.500412,0.108433734939759,0.108433734939759,trametinib,0.02953792708058592,-0.4449797910147365,False,SKCM
trametinib_analogue_0318,90318,Fc1cc(I)ccc1[C@H]1CCOC1,trametinib,TCGA-SKCM,-0.0011581267948151,0.500437,0.1097560975609756,0.1097560975609756,trametinib,0.029898145703519896,-0.4446195723918025,False,SKCM
trametinib_analogue_0221,90221,O=C1CCCON1c1ccc(I)cc1F,trametinib,TCGA-SKCM,-0.0011611267948151,0.50044,0.144578313253012,0.144578313253012,trametinib,0.03938390277411457,-0.4351338153212078,False,SKCM
trametinib_analogue_0007,90007,CC(=O)N1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5,trametinib,TCGA-SKCM,-0.0012431267948151,0.500522,0.12,0.12,trametinib,0.03268863930251508,-0.4418290787928073,False,SKCM
trametinib_analogue_0219,90219,Nc1nc(=O)c2c([nH]1)NCC(c1ccc(I)cc1F)N2C=O,trametinib,TCGA-SKCM,-0.0014251267948151,0.500704,0.1212121212121212,0.1212121212121212,trametinib,0.03301882757829807,-0.44149889051702434,False,SKCM
trametinib_analogue_0238,90238,CCCc1ccc(I)cc1F,trametinib,TCGA-SKCM,-0.0016291267948151,0.500908,0.1486486486486486,0.1486486486486486,trametinib,0.04049268382068311,-0.4340250342746393,False,SKCM
trametinib_analogue_0268,90268,Nc1nc(Cl)c2ncn(-c3ccc(I)cc3F)c2n1,trametinib,TCGA-SKCM,-0.0016371267948151,0.500916,0.1477272727272727,0.1477272727272727,trametinib,0.04024169611105079,-0.4342760219842716,False,SKCM
trametinib_analogue_0275,90275,Nc1ccn(-c2ccc(I)cc2F)c(=O)n1,trametinib,TCGA-SKCM,-0.001665126794815,0.500944,0.144578313253012,0.144578313253012,trametinib,0.03938390277411457,-0.4351338153212078,False,SKCM
trametinib_analogue_0162,90162,Cc1cc(=O)n(-c2ccc(I)cc2F)n1C,trametinib,TCGA-SKCM,-0.0018461267948151,0.501125,0.1625,0.1625,trametinib,0.04426586572215586,-0.43025185237316654,False,SKCM
trametinib_analogue_0212,90212,Oc1ccc(-c2ccc(I)cc2F)cc1O,trametinib,TCGA-SKCM,-0.0019271267948151,0.501206,0.1139240506329113,0.1139240506329113,trametinib,0.031033518325172545,-0.44348419977014986,False,SKCM
trametinib_analogue_0288,90288,CC1(C)NC(=O)N(c2ccc(I)cc2F)C1=O,trametinib,TCGA-SKCM,-0.0020351267948151,0.501314,0.1325301204819277,0.1325301204819277,trametinib,0.03610191087627168,-0.4384158072190507,False,SKCM
trametinib_analogue_0112,90112,O=C1CN(c2ccc(I)cc2F)CCN1,trametinib,TCGA-SKCM,-0.0021431267948151,0.501422,0.144578313253012,0.144578313253012,trametinib,0.03938390277411457,-0.4351338153212078,False,SKCM
trametinib_analogue_0227,90227,Nc1nc(S)c2ncn(-c3ccc(I)cc3F)c2n1,trametinib,TCGA-SKCM,-0.002225126794815,0.501504,0.1098901098901098,0.1098901098901098,trametinib,0.029934651375929558,-0.44458306671939285,False,SKCM
trametinib_analogue_0286,90286,OC1CCN(c2ccc(I)cc2F)CC1,trametinib,TCGA-SKCM,-0.0022841267948151,0.501563,0.1518987341772152,0.1518987341772152,trametinib,0.041378024433563414,-0.433139693661759,False,SKCM
trametinib_analogue_0107,90107,CS(=O)(=O)Oc1ccc(I)cc1F,trametinib,TCGA-SKCM,-0.0023561267948151,0.501635,0.1282051282051282,0.1282051282051282,trametinib,0.034923759938584494,-0.4395939581567379,False,SKCM
trametinib_analogue_0264,90264,Nc1ncnc2c1ncn2-c1ccc(I)cc1F,trametinib,TCGA-SKCM,-0.0024061267948151,0.501685,0.1136363636363636,0.1136363636363636,trametinib,0.030955150854654438,-0.44356256724066795,False,SKCM
trametinib_analogue_0188,90188,N[C@@H]1CCN(c2ccc(I)cc2F)C[C@H]1O,trametinib,TCGA-SKCM,-0.002469126794815,0.501748,0.1411764705882353,0.1411764705882353,trametinib,0.038457222708841284,-0.4360604953864811,False,SKCM
trametinib_analogue_0163,90163,Fc1cc(I)ccc1C1CCNCC1,trametinib,TCGA-SKCM,-0.002554126794815,0.501833,0.1125,0.1125,trametinib,0.030645599346107895,-0.4438721187492145,False,SKCM
