patient_id,cancer_type,combo_potential,mean_value_hat,min_auc_hat,mean_auc_hat
TCGA-DW-7963-01B,TCGA-KIRP,-0.025928253,0.5285795790145981,-0.81959337,0.7547494
TCGA-DX-A1KU-01A,TCGA-SARC,0.124408506,0.5401406572627733,-0.7399081,0.82372403
TCGA-DX-A1KW-01A,TCGA-SARC,-0.021658238,0.4865466360583942,-0.53775513,0.80863005
TCGA-DX-A1KX-01A,TCGA-SARC,-0.0036438107,0.5048333253649632,-0.4406142,0.77642936
TCGA-DX-A1KY-01A,TCGA-SARC,-0.08129124,0.4406006238540145,-0.34594214,0.89983326
TCGA-DX-A1KZ-01A,TCGA-SARC,0.10291358,0.5525168942335764,-0.364484,0.73031485
TCGA-DX-A1L0-01A,TCGA-SARC,0.03680989,0.49854550456204416,-0.41595262,0.8086002
TCGA-DX-A1L1-01A,TCGA-SARC,0.15016076,0.6090758860583939,-0.42170423,0.6262952
TCGA-DX-A1L2-01A,TCGA-SARC,-0.14277521,0.5425779004014596,-0.113657445,0.74383456
TCGA-DX-A1L3-01A,TCGA-SARC,0.07319828,0.5539333237591239,-0.41980618,0.70588136
TCGA-DX-A1L4-01A,TCGA-SARC,0.2278655,0.5442167627007303,-0.71776474,0.71561265
TCGA-DX-A23R-01A,TCGA-SARC,0.009433204,0.4576847216204382,-0.57511497,0.8459786
TCGA-DX-A23T-01A,TCGA-SARC,0.2577507,0.6020982761313873,-0.5893587,0.71260965
TCGA-DX-A23U-01A,TCGA-SARC,0.117816046,0.53175262729927,-0.71275675,0.7585682
TCGA-DX-A23V-01A,TCGA-SARC,-0.025842708,0.5401896532116788,-0.34390315,0.7405164
TCGA-DX-A23Y-01A,TCGA-SARC,0.20311356,0.6041581279927004,-0.52765393,0.6468581
TCGA-DX-A23Z-01A,TCGA-SARC,0.1530244,0.5293262932846713,-0.45392156,0.75904953
TCGA-DX-A240-01A,TCGA-SARC,0.0924209,0.4678499214598537,-0.5236315,0.8100159
TCGA-DX-A2IZ-01A,TCGA-SARC,0.22065327,0.5553713595985392,-0.66024315,0.7609067
TCGA-DX-A2J0-01A,TCGA-SARC,0.17127615,0.46648193897810275,-0.5632874,0.8013339
TCGA-DX-A2J1-01A,TCGA-SARC,0.347574,0.5660753216788322,-0.70070994,0.71848303
TCGA-DX-A2J4-01A,TCGA-SARC,0.27455607,0.5657666936861313,-0.6493982,0.7024649
TCGA-DX-A3LS-01A,TCGA-SARC,0.20121725,0.5876731825182483,-0.6734141,0.7512994
TCGA-DX-A3LT-01A,TCGA-SARC,0.37272865,0.5484101566423357,-0.7263555,0.6944011
TCGA-DX-A3LU-01A,TCGA-SARC,0.19220793,0.548474065948905,-0.47152138,0.68247783
TCGA-DX-A3LW-01A,TCGA-SARC,0.12811281,0.48211272919708037,-0.62674356,0.7732573
TCGA-DX-A3LY-01B,TCGA-SARC,0.24323766,0.5602149893430655,-0.5339967,0.7094538
TCGA-DX-A3M1-01A,TCGA-SARC,0.2105002,0.4854315551459857,-0.75512946,0.7962735
TCGA-DX-A3M2-01A,TCGA-SARC,0.23542936,0.5523851807299273,-0.5336591,0.68023515
TCGA-DX-A3U5-01A,TCGA-SARC,0.1780892,0.6033305145985403,-0.46642238,0.699537
TCGA-DX-A3U6-01A,TCGA-SARC,0.31463832,0.6301895263138682,-0.7183183,0.64325774
TCGA-DX-A3U7-01A,TCGA-SARC,-0.07603298,0.46650100375912407,-0.2630803,0.74458194
TCGA-DX-A3U8-01A,TCGA-SARC,0.26060373,0.5788164002919701,-0.61590433,0.6455702
TCGA-DX-A3U9-01A,TCGA-SARC,-0.08459296,0.42629124791970796,-0.44370478,0.7935018
TCGA-DX-A3UA-01A,TCGA-SARC,0.0011425316,0.46783227427007307,-0.5870279,0.78158945
TCGA-DX-A3UB-01A,TCGA-SARC,-0.081664525,0.46725718208029227,-0.43710983,0.7671563
TCGA-DX-A3UC-01A,TCGA-SARC,-0.025849264,0.5134206113868615,-0.3459725,0.7085689
TCGA-DX-A3UD-01A,TCGA-SARC,0.063232794,0.470752409744526,-0.47543472,0.7120615
TCGA-DX-A3UE-01A,TCGA-SARC,-0.123172164,0.4459597149270071,-0.3917788,0.75343364
TCGA-DX-A3UF-01A,TCGA-SARC,0.008635861,0.39648462813868574,-0.65527797,0.784708
TCGA-DX-A48J-01A,TCGA-SARC,-0.08824477,0.48932802445255474,-0.26610562,0.720267
TCGA-DX-A48K-01A,TCGA-SARC,0.06660932,0.4912003905109492,-0.60036135,0.7691567
TCGA-DX-A48L-01A,TCGA-SARC,-0.11648892,0.4349149958759126,-0.51085943,0.78703773
TCGA-DX-A48N-01A,TCGA-SARC,0.16126803,0.4517110639781023,-0.6261125,0.74017364
TCGA-DX-A48O-01A,TCGA-SARC,-0.17415726,0.48733015638686134,-0.11031476,0.7412073
TCGA-DX-A48P-01A,TCGA-SARC,-0.055122726,0.47284397105839415,-0.44326985,0.71791
TCGA-DX-A48R-01A,TCGA-SARC,-0.28961763,0.40237766957664234,-0.088187456,0.82711124
TCGA-DX-A48U-01A,TCGA-SARC,-0.19552192,0.4644570287226277,-0.06663659,0.8062781
TCGA-DX-A6B7-01A,TCGA-SARC,-0.13209268,0.4470132181751823,-0.33264768,0.78328127
TCGA-DX-A6B8-01A,TCGA-SARC,0.1941509,0.45292726653284704,-0.91162854,0.8625971
TCGA-DX-A6B9-01A,TCGA-SARC,0.05071345,0.47914249737226283,-0.38422596,0.78577125
TCGA-DX-A6BA-01A,TCGA-SARC,0.0079211,0.49079406390510977,-0.5211016,0.7742689
TCGA-DX-A6BB-01A,TCGA-SARC,-0.12822084,0.4245437048175181,-0.25316912,0.7969295
TCGA-DX-A6BE-01A,TCGA-SARC,0.23197322,0.5324962160218972,-0.5845502,0.6612817
TCGA-DX-A6BF-01A,TCGA-SARC,0.26154554,0.5643426691240876,-0.50386554,0.66965395
TCGA-DX-A6BG-01A,TCGA-SARC,0.25964606,0.5779385282846717,-0.75196415,0.72788763
TCGA-DX-A6BH-01A,TCGA-SARC,0.051900934,0.5133537516058398,-0.39844024,0.7798615
TCGA-DX-A6YQ-01A,TCGA-SARC,0.08165674,0.48847585051094905,-0.5714637,0.76138484
TCGA-DX-A6YR-01A,TCGA-SARC,0.035952322,0.5239297127372262,-0.5069919,0.7803615
TCGA-DX-A6YS-01A,TCGA-SARC,-0.110991694,0.4598443526277372,-0.4457109,0.81552196
TCGA-DX-A6YT-01A,TCGA-SARC,0.08151473,0.4764754954379561,-0.5218977,0.758515
TCGA-DX-A6YU-01A,TCGA-SARC,0.1680249,0.57126323989051,-0.5344887,0.6576353
TCGA-DX-A6YV-01A,TCGA-SARC,0.20343037,0.44008780029197087,-0.7634401,0.82568204
TCGA-DX-A6YX-01A,TCGA-SARC,-0.007388845,0.5256741176642336,-0.571791,0.8608063
TCGA-DX-A6YZ-01A,TCGA-SARC,0.11511825,0.48943329620437986,-0.43983245,0.75540036
TCGA-DX-A6Z0-01A,TCGA-SARC,-0.017183691,0.4598650244525548,-0.48800713,0.78668725
TCGA-DX-A6Z2-01A,TCGA-SARC,0.1254598,0.5387245048905112,-0.4096074,0.63147646
TCGA-DX-A7EF-01A,TCGA-SARC,0.09530391,0.5433081645620434,-0.6949049,0.79736626
TCGA-DX-A7EI-01A,TCGA-SARC,0.05224645,0.44523315145985415,-0.8992583,0.83194655
TCGA-DX-A7EL-01A,TCGA-SARC,0.07722193,0.5965394381021901,-0.42153525,0.61350214
TCGA-DX-A7EM-01A,TCGA-SARC,0.0389601,0.5227427399635036,-0.5478242,0.722777
TCGA-DX-A7EN-01A,TCGA-SARC,-0.08938295,0.4176831106569339,-0.35290474,0.756464
TCGA-DX-A7EO-01A,TCGA-SARC,0.2745358,0.5106584790145985,-0.71712196,0.73053634
TCGA-DX-A7EQ-01A,TCGA-SARC,0.23555453,0.5212026666058397,-0.68247163,0.6946203
TCGA-DX-A7ER-01A,TCGA-SARC,0.318821,0.5708945895620439,-0.6586135,0.71169955
TCGA-DX-A7ES-01A,TCGA-SARC,0.2013551,0.6156764458759136,-0.54346615,0.6588412
TCGA-DX-A7ET-01A,TCGA-SARC,0.45488596,0.6245986212408757,-0.7240436,0.6954662
TCGA-DX-A7EU-01A,TCGA-SARC,-0.011099589,0.4662358671167882,-0.34786713,0.74628353
TCGA-DX-A8BG-01A,TCGA-SARC,0.28861353,0.6386827513138683,-0.63992393,0.6246256
TCGA-DX-A8BH-01A,TCGA-SARC,0.18158844,0.49630250116788405,-0.78383493,0.7505743
TCGA-DX-A8BJ-01A,TCGA-SARC,0.21352153,0.4448395209854014,-0.9294017,0.81238586
TCGA-DX-A8BK-01A,TCGA-SARC,0.35936683,0.5966791317518249,-0.6444788,0.6771619
TCGA-DX-A8BL-01A,TCGA-SARC,0.34969437,0.5996077730291971,-0.6652228,0.60721684
TCGA-DX-A8BM-01A,TCGA-SARC,-0.029723933,0.4884482762408759,-0.48003638,0.8038093
TCGA-DX-A8BN-01A,TCGA-SARC,0.07329291,0.5350805400000004,-0.3351922,0.7059178
TCGA-DX-A8BO-01A,TCGA-SARC,0.25119343,0.5551034377737227,-0.6527436,0.7019433
TCGA-DX-A8BP-01A,TCGA-SARC,0.29115465,0.5479265188321175,-0.7548774,0.6938021
TCGA-DX-A8BQ-01A,TCGA-SARC,0.36372745,0.6221853002554749,-0.69274044,0.6603398
TCGA-DX-A8BR-01A,TCGA-SARC,0.1008239,0.5602819497810221,-0.52475333,0.7107129
TCGA-DX-A8BS-01A,TCGA-SARC,0.23974268,0.5284224940510953,-0.7306539,0.7825148
TCGA-DX-A8BT-01A,TCGA-SARC,0.03481722,0.5049545108029199,-0.45810622,0.80832213
TCGA-DX-A8BU-01A,TCGA-SARC,0.17814732,0.48715961069343044,-0.79275966,0.8062042
TCGA-DX-A8BV-01A,TCGA-SARC,0.04946684,0.499742215620438,-0.5563588,0.7614201
TCGA-DX-A8BX-01A,TCGA-SARC,0.12082125,0.514302022627737,-0.61348146,0.78147507
TCGA-DX-A8BZ-01A,TCGA-SARC,0.35369745,0.5287960874452556,-0.7451212,0.69724625
TCGA-DX-AATS-01A,TCGA-SARC,0.17372052,0.47526295270073027,-0.7061167,0.72759056
TCGA-DX-AB2E-01A,TCGA-SARC,0.010575032,0.4946339551094888,-0.86414725,0.87042916
TCGA-DX-AB2F-01A,TCGA-SARC,0.040773623,0.5190913291605841,-0.564585,0.7371069
TCGA-DX-AB2G-01A,TCGA-SARC,0.12602888,0.536602214562044,-0.48110318,0.74624586
TCGA-DX-AB2H-01A,TCGA-SARC,0.05919646,0.4782700578832119,-0.517658,0.79264206
TCGA-DX-AB2J-01A,TCGA-SARC,-0.033387255,0.5387215108759126,-0.38792294,0.75528777
TCGA-DX-AB2L-01A,TCGA-SARC,0.16089533,0.534694605985402,-0.54409266,0.77144307
TCGA-DX-AB2O-01A,TCGA-SARC,0.09025212,0.45689574956204376,-0.3804749,0.7687401
TCGA-DX-AB2P-01A,TCGA-SARC,0.20116225,0.49277079930656914,-0.6583503,0.75585014
TCGA-DX-AB2Q-01A,TCGA-SARC,0.2808822,0.5342541151459855,-0.7804452,0.7800606
TCGA-DX-AB2S-01A,TCGA-SARC,0.32365632,0.6964395869343075,-0.7243936,0.6676608
TCGA-DX-AB2T-01A,TCGA-SARC,0.2677156,0.5821736690875907,-0.5824494,0.62940264
TCGA-DX-AB2V-01A,TCGA-SARC,-0.15243463,0.4785611343430658,-0.25845456,0.8105787
TCGA-DX-AB2W-01A,TCGA-SARC,0.30022517,0.6100564801459853,-0.71677697,0.70920163
TCGA-DX-AB2X-01A,TCGA-SARC,0.10793988,0.5152435127007301,-0.5911538,0.8031547
TCGA-DX-AB2Z-01A,TCGA-SARC,0.3705302,0.6374655140510949,-0.7143124,0.6451923
TCGA-DX-AB30-01A,TCGA-SARC,0.100989655,0.4745020483576647,-0.8368999,0.88521713
TCGA-DX-AB32-01A,TCGA-SARC,0.36579806,0.6589562637956213,-0.75306386,0.6270348
TCGA-DX-AB35-01A,TCGA-SARC,0.05137953,0.5053386854379568,-0.38650116,0.7853928
TCGA-DX-AB36-01A,TCGA-SARC,0.112536766,0.5109894506204381,-0.7876468,0.8311486
TCGA-DX-AB37-01A,TCGA-SARC,0.22971828,0.64327112040146,-0.4938324,0.70854276
TCGA-DX-AB3A-01A,TCGA-SARC,0.08799781,0.5130564920437953,-0.45234993,0.76199543
TCGA-DX-AB3B-01A,TCGA-SARC,-0.037763216,0.4726471598175183,-0.35431045,0.83593667
TCGA-DX-AB3C-01A,TCGA-SARC,0.25137004,0.5393348091240876,-0.6026257,0.6844173
TCGA-DY-A0XA-01A,TCGA-READ,-0.19995463,0.44550204791970793,-0.48260885,0.79389244
TCGA-DY-A1DC-01A,TCGA-READ,-0.080101974,0.46944113182481767,-0.34411874,0.7312461
TCGA-DY-A1DD-01A,TCGA-READ,-0.19828697,0.4584861161678832,-0.36151648,0.75718176
TCGA-DY-A1DE-01A,TCGA-READ,-0.08257356,0.41195600660583914,-0.47275686,0.7507324
TCGA-DY-A1DF-01A,TCGA-READ,-0.07719139,0.4961579373722629,-0.21553901,0.7660812
TCGA-DY-A1DG-01A,TCGA-READ,0.1274817,0.48959488897810244,-0.8172503,0.7577248
TCGA-DY-A1H8-01A,TCGA-READ,0.21909165,0.5402324169343066,-0.6855658,0.73292667
TCGA-DZ-6131-01A,TCGA-KIRP,-0.031065634,0.6006269649999999,-0.46498293,0.66802263
TCGA-DZ-6131-11A,TCGA-KIRP,-0.008915854,0.5169849855839417,-0.66940826,0.6897426
TCGA-DZ-6132-01A,TCGA-KIRP,0.06011177,0.611560310072993,-0.34940815,0.6287067
TCGA-DZ-6132-11A,TCGA-KIRP,0.081388965,0.5982066952189777,-0.5262112,0.6302898
TCGA-DZ-6133-01A,TCGA-KIRP,-0.22625682,0.531919346642336,-0.423651,0.8290285
TCGA-DZ-6133-11A,TCGA-KIRP,-0.21741644,0.5000186181386861,-0.3694604,0.73198366
TCGA-DZ-6134-01A,TCGA-KIRP,-0.058113325,0.5899959397080298,-0.4534388,0.6206843
TCGA-DZ-6134-11A,TCGA-KIRP,-0.09917834,0.563327820328467,-0.37541822,0.64598554
TCGA-DZ-6135-01A,TCGA-KIRP,0.010763991,0.5923849211678832,-0.7577828,0.6671395
TCGA-E1-5302-01A,TCGA-LGG,-0.15256163,0.5046208892700728,-0.6318945,0.7659561
TCGA-E1-5303-01A,TCGA-LGG,-0.040388256,0.493886128759124,-0.59667134,0.72097844
TCGA-E1-5304-01A,TCGA-LGG,0.028184261,0.45409910587591223,-0.983009,0.8014133
TCGA-E1-5305-01A,TCGA-LGG,-0.12911448,0.4816532792700731,-0.6368872,0.7835515
TCGA-E1-5307-01A,TCGA-LGG,-0.04327578,0.4688789057664232,-0.7478226,0.76115996
TCGA-E1-5311-01A,TCGA-LGG,-0.17415205,0.4938619557299274,-0.67471987,0.83376306
TCGA-E1-5318-01A,TCGA-LGG,0.06234938,0.5243883360948906,-0.8215607,0.7751463
TCGA-E1-5319-01A,TCGA-LGG,-0.18038084,0.4788779383211679,-0.66868013,0.813322
TCGA-E1-5322-01A,TCGA-LGG,-0.06242894,0.5010342205839418,-0.7283415,0.77060723
TCGA-E1-A7YD-01A,TCGA-LGG,-0.03281542,0.4303144334671536,-0.80204433,0.77068114
TCGA-E1-A7YE-01A,TCGA-LGG,-0.114786364,0.4745910862408756,-0.57686377,0.73354155
TCGA-E1-A7YH-01A,TCGA-LGG,-0.056437857,0.4934059341605841,-0.64239645,0.7234284
TCGA-E1-A7YI-01A,TCGA-LGG,0.05432687,0.532664548357664,-0.88373727,0.79264957
TCGA-E1-A7YJ-01A,TCGA-LGG,-0.0931754,0.4846601405839415,-0.55365676,0.7058434
TCGA-E1-A7YK-01A,TCGA-LGG,-0.046063446,0.4993827514963504,-0.45561153,0.705776
TCGA-E1-A7YL-01A,TCGA-LGG,0.060052365,0.4998062913503651,-0.53991294,0.71335053
TCGA-E1-A7YM-01A,TCGA-LGG,-0.20753343,0.46346708014598564,-0.52968836,0.7494978
TCGA-E1-A7YN-01A,TCGA-LGG,0.02466591,0.5689706576277374,-0.4128915,0.6550416
TCGA-E1-A7YO-01A,TCGA-LGG,-0.14049414,0.4557321491970802,-0.7111796,0.8219211
TCGA-E1-A7YQ-01A,TCGA-LGG,0.10719995,0.5107283589051094,-0.66409355,0.64911956
TCGA-E1-A7YS-01A,TCGA-LGG,0.010617176,0.4503699873357663,-0.8964875,0.77232367
TCGA-E1-A7YU-01A,TCGA-LGG,-0.08066048,0.4743072731386861,-0.68892014,0.76946795
TCGA-E1-A7YV-01A,TCGA-LGG,0.045487516,0.47843097788321176,-0.9319386,0.77799517
TCGA-E1-A7YW-01A,TCGA-LGG,-0.122400716,0.47217966478102213,-0.6433931,0.76156914
TCGA-E1-A7YY-01A,TCGA-LGG,-0.09707892,0.49658176350364935,-0.7149987,0.7951418
TCGA-E1-A7Z2-01A,TCGA-LGG,-0.061091065,0.5338520140510951,-0.5538492,0.76061803
TCGA-E1-A7Z3-01A,TCGA-LGG,-0.15225634,0.5065590165328467,-0.5862837,0.7510845
TCGA-E1-A7Z4-01A,TCGA-LGG,0.032411493,0.4422382185766421,-0.7022436,0.7364404
TCGA-E1-A7Z6-01A,TCGA-LGG,-0.20151222,0.45579423089051085,-0.60868627,0.7925385
TCGA-E2-A105-01A,TCGA-BRCA,0.17136444,0.5078206653649634,-0.80157787,0.7002814
TCGA-E2-A106-01A,TCGA-BRCA,-0.071023606,0.5291516308394162,-0.51416665,0.7493706
TCGA-E2-A107-01A,TCGA-BRCA,0.0077844947,0.5018915829562051,-0.6550046,0.7487441
TCGA-E2-A108-01A,TCGA-BRCA,0.21211442,0.6405679613138687,-0.5257518,0.54693377
TCGA-E2-A109-01A,TCGA-BRCA,-0.06005288,0.49886811562043826,-0.6128789,0.6677943
TCGA-E2-A10A-01A,TCGA-BRCA,-0.026371434,0.49912759412408786,-0.47652385,0.6614689
TCGA-E2-A10B-01A,TCGA-BRCA,0.05238899,0.49535292711678847,-0.5709869,0.6125042
TCGA-E2-A10C-01A,TCGA-BRCA,0.12908447,0.5009535023722625,-0.7590636,0.6651007
TCGA-E2-A10E-01A,TCGA-BRCA,-0.047563016,0.4952269159489048,-0.5117378,0.6694134
TCGA-E2-A10F-01A,TCGA-BRCA,0.053144027,0.5216039150364961,-0.5649572,0.5916161
TCGA-E2-A14N-01A,TCGA-BRCA,0.26046753,0.5494791559489055,-0.81905884,0.6976699
TCGA-E2-A14O-01A,TCGA-BRCA,-0.15357426,0.4301903310912406,-0.5044556,0.80861586
TCGA-E2-A14P-01A,TCGA-BRCA,0.26245028,0.563732676861314,-0.6320298,0.632735
TCGA-E2-A14Q-01A,TCGA-BRCA,0.065682374,0.5505790099635034,-0.5766092,0.6520625
TCGA-E2-A14R-01A,TCGA-BRCA,0.44533533,0.6015565903649635,-0.91260934,0.6014312
TCGA-E2-A14S-01A,TCGA-BRCA,-0.030635655,0.5056085470437958,-0.44432586,0.62904185
TCGA-E2-A14T-01A,TCGA-BRCA,-0.0011900604,0.5078926191240878,-0.69495845,0.6504904
TCGA-E2-A14U-01A,TCGA-BRCA,-0.0049298345,0.532732565547445,-0.48101276,0.7010614
TCGA-E2-A14V-01A,TCGA-BRCA,-0.03617157,0.47265066368613134,-0.7481312,0.74534357
TCGA-E2-A14W-01A,TCGA-BRCA,-0.06387991,0.46260100745985344,-0.6198273,0.79953676
TCGA-E2-A14X-01A,TCGA-BRCA,0.30495912,0.591189437956204,-0.70374846,0.5249732
TCGA-E2-A14Y-01A,TCGA-BRCA,0.110027865,0.504591807189781,-0.5681478,0.7345618
TCGA-E2-A14Z-01A,TCGA-BRCA,0.19961095,0.5979702892700726,-0.63580203,0.5379292
TCGA-E2-A150-01A,TCGA-BRCA,0.031506475,0.5015616947445259,-0.5351216,0.67761356
TCGA-E2-A152-01A,TCGA-BRCA,0.052637286,0.5053878767153281,-0.6533103,0.637594
TCGA-E2-A153-01A,TCGA-BRCA,-0.061498333,0.5083530251459853,-0.61939245,0.66634184
TCGA-E2-A153-11A,TCGA-BRCA,-0.07047072,0.5530265860948905,-0.42026716,0.5957371
TCGA-E2-A154-01A,TCGA-BRCA,-0.070528075,0.4967398170802923,-0.61623955,0.70403093
TCGA-E2-A155-01A,TCGA-BRCA,-0.107152365,0.46823458671532914,-0.34559995,0.79805064
TCGA-E2-A156-01A,TCGA-BRCA,-0.20131584,0.4800182441605844,-0.4287036,0.7265668
TCGA-E2-A158-01A,TCGA-BRCA,0.28422004,0.606872954160584,-0.8942754,0.6681915
TCGA-E2-A158-11A,TCGA-BRCA,-0.08755596,0.4939958778102189,-0.63428503,0.74274427
TCGA-E2-A159-01A,TCGA-BRCA,0.083349645,0.5061053208759123,-0.59878755,0.5546053
TCGA-E2-A15A-01A,TCGA-BRCA,0.15786895,0.5634725966423357,-0.63152575,0.57406807
TCGA-E2-A15A-06A,TCGA-BRCA,0.21399161,0.6195630787591244,-0.4665257,0.50508976
TCGA-E2-A15C-01A,TCGA-BRCA,-0.018939223,0.49251619339416103,-0.5641478,0.6412898
TCGA-E2-A15D-01A,TCGA-BRCA,0.0391035,0.5566615685036497,-0.4386372,0.60754293
TCGA-E2-A15E-01A,TCGA-BRCA,-0.13096854,0.5266935624817515,-0.50037783,0.6818352
TCGA-E2-A15E-06A,TCGA-BRCA,0.07913408,0.5119884860948906,-0.5573399,0.6633323
TCGA-E2-A15F-01A,TCGA-BRCA,-0.13330515,0.5019579677737228,-0.5222648,0.69417644
TCGA-E2-A15G-01A,TCGA-BRCA,-0.16843,0.4851158944525547,-0.4310733,0.72187054
TCGA-E2-A15H-01A,TCGA-BRCA,-0.11614458,0.46586320930656916,-0.58946055,0.74515414
TCGA-E2-A15I-01A,TCGA-BRCA,-0.07526092,0.5048155662043793,-0.37044936,0.5965578
TCGA-E2-A15I-11A,TCGA-BRCA,-0.018355068,0.5091558673722626,-0.46581846,0.7192136
TCGA-E2-A15J-01A,TCGA-BRCA,-0.17532718,0.4621100959854018,-0.38244784,0.68755025
TCGA-E2-A15K-01A,TCGA-BRCA,0.27500522,0.5904802176642338,-0.62278646,0.5394864
TCGA-E2-A15K-06A,TCGA-BRCA,0.10447241,0.49335035678832123,-0.49747616,0.7414821
TCGA-E2-A15K-11A,TCGA-BRCA,-0.034284554,0.5182894787956204,-0.5548991,0.66990703
TCGA-E2-A15L-01A,TCGA-BRCA,0.053998828,0.49193793153284693,-0.65333974,0.68033946
TCGA-E2-A15M-01A,TCGA-BRCA,0.08839044,0.5774205869343066,-0.41648075,0.5472538
TCGA-E2-A15M-11A,TCGA-BRCA,-0.019556,0.54163127310219,-0.5230917,0.67426354
TCGA-E2-A15O-01A,TCGA-BRCA,-0.0485371,0.5180987018613138,-0.6544733,0.71001756
TCGA-E2-A15P-01A,TCGA-BRCA,0.010959363,0.5124872078832117,-0.5680016,0.66310334
TCGA-E2-A15R-01A,TCGA-BRCA,0.11432253,0.5219899320072995,-0.7649241,0.7245929
TCGA-E2-A15S-01A,TCGA-BRCA,0.13342403,0.48801773302919715,-0.69866717,0.73784304
TCGA-E2-A15T-01A,TCGA-BRCA,-0.103164874,0.49923273828467124,-0.70884985,0.73010826
TCGA-E2-A1AZ-01A,TCGA-BRCA,0.15656719,0.5786205987591241,-0.691923,0.58088374
TCGA-E2-A1B0-01A,TCGA-BRCA,0.090839386,0.5415890405109492,-0.63528186,0.5977223
TCGA-E2-A1B1-01A,TCGA-BRCA,-0.09218665,0.5427066325912405,-0.42966455,0.5857134
TCGA-E2-A1B4-01A,TCGA-BRCA,-0.07125239,0.44821469649635015,-0.46305412,0.7334313
TCGA-E2-A1B5-01A,TCGA-BRCA,0.2608233,0.6406011614963502,-0.4732311,0.55131865
TCGA-E2-A1B6-01A,TCGA-BRCA,0.34444883,0.6511434660948903,-0.6111877,0.5857337
TCGA-E2-A1BC-01A,TCGA-BRCA,-0.054690443,0.4813774725328472,-0.5082293,0.6890492
TCGA-E2-A1BC-11A,TCGA-BRCA,-0.108265236,0.48620500711678794,-0.23810571,0.7789984
TCGA-E2-A1BD-01A,TCGA-BRCA,-0.14392832,0.4798283525912411,-0.5230143,0.72164875
TCGA-E2-A1IE-01A,TCGA-BRCA,-0.10693862,0.5154727221897809,-0.5576341,0.75326025
TCGA-E2-A1IF-01A,TCGA-BRCA,0.13674542,0.5308189128102188,-0.5644914,0.6197656
TCGA-E2-A1IG-01A,TCGA-BRCA,0.073593594,0.524414848540146,-0.62081784,0.6732343
TCGA-E2-A1IG-11A,TCGA-BRCA,-0.05465257,0.5459704803284674,-0.47497445,0.665711
TCGA-E2-A1IH-01A,TCGA-BRCA,0.07425969,0.5490458640145984,-0.6341477,0.57370085
TCGA-E2-A1II-01A,TCGA-BRCA,0.3609832,0.6278118623357669,-0.73256,0.58793515
TCGA-E2-A1IJ-01A,TCGA-BRCA,0.094518304,0.5441547486861316,-0.6264352,0.6061421
TCGA-E2-A1IK-01A,TCGA-BRCA,0.12345066,0.5424175680656934,-0.39499807,0.5750253
TCGA-E2-A1IL-01A,TCGA-BRCA,-0.10319068,0.44017226008759097,-0.44185072,0.7191726
TCGA-E2-A1IN-01A,TCGA-BRCA,-0.054117702,0.4517223920802916,-0.6634976,0.7025649
TCGA-E2-A1IO-01A,TCGA-BRCA,-0.010067436,0.49618172299270097,-0.5379905,0.6265721
TCGA-E2-A1IU-01A,TCGA-BRCA,-0.08451031,0.5157164790145984,-0.3881634,0.6296076
TCGA-E2-A1L6-01A,TCGA-BRCA,-0.024875354,0.5428929579197082,-0.4810093,0.5970914
TCGA-E2-A1L7-01A,TCGA-BRCA,0.10687645,0.5444956750364955,-0.56841326,0.5679938
TCGA-E2-A1L7-11A,TCGA-BRCA,0.011209644,0.5649320682846717,-0.42086712,0.5647645
TCGA-E2-A1L8-01A,TCGA-BRCA,-0.03103819,0.5029673933941609,-0.73089296,0.6454366
TCGA-E2-A1L9-01A,TCGA-BRCA,0.1636208,0.5271168870802923,-0.701304,0.6377306
TCGA-E2-A1LA-01A,TCGA-BRCA,0.16485193,0.5521928349635038,-0.6986487,0.5786844
TCGA-E2-A1LB-01A,TCGA-BRCA,-0.09504877,0.4621272614416056,-0.63838345,0.7376821
TCGA-E2-A1LB-11A,TCGA-BRCA,0.027710462,0.5403199953649637,-0.5412123,0.62796986
TCGA-E2-A1LE-01A,TCGA-BRCA,0.118083045,0.5542441726277376,-0.58339936,0.57911634
TCGA-E2-A1LG-01A,TCGA-BRCA,0.28568584,0.5437492082481752,-0.7903781,0.65425843
TCGA-E2-A1LH-01A,TCGA-BRCA,0.20791288,0.5472144853649635,-0.7745898,0.60257256
TCGA-E2-A1LH-11A,TCGA-BRCA,-0.004802963,0.5509216999270071,-0.37776548,0.60895365
TCGA-E2-A1LI-01A,TCGA-BRCA,0.25685254,0.5882411001459856,-0.81282175,0.6010895
TCGA-E2-A1LK-01A,TCGA-BRCA,0.1480386,0.5247611371532847,-0.8257609,0.7439718
TCGA-E2-A1LL-01A,TCGA-BRCA,0.16028483,0.5599295917518246,-0.70445734,0.8203097
TCGA-E2-A1LS-01A,TCGA-BRCA,0.27033135,0.5473057856204377,-0.8898861,0.71208155
TCGA-E2-A1LS-11A,TCGA-BRCA,-0.058656465,0.49338414357664223,-0.5318848,0.7439567
TCGA-E2-A2P5-01A,TCGA-BRCA,0.188743,0.5151858872992701,-0.6876848,0.68603736
TCGA-E2-A2P6-01A,TCGA-BRCA,0.009410719,0.5133005541605838,-0.65488255,0.67636144
TCGA-E2-A3DX-01A,TCGA-BRCA,0.13928461,0.5822347999635037,-0.47044975,0.53334916
TCGA-E2-A56Z-01A,TCGA-BRCA,-0.12743056,0.44566912437956213,-0.32658228,0.73581004
