patient_id,cancer_type,PC1,PC2,PC3,PC4,PC5
TCGA-DJ-A2Q0-01A,TCGA-THCA,-1.3913832,0.017159939,-0.08666575,0.06420496,0.01012969
TCGA-DJ-A2Q1-01A,TCGA-THCA,0.46335506,-1.3095737,0.68045425,-0.42311108,-0.074858546
TCGA-DJ-A2Q2-01A,TCGA-THCA,-0.47626734,-1.1490264,-0.4478442,-0.4234406,-0.73071265
TCGA-DJ-A2Q3-01A,TCGA-THCA,0.5613036,-1.7822766,0.06524134,-0.23233265,0.0035467148
TCGA-DJ-A2Q4-01A,TCGA-THCA,0.117593765,-1.7124338,0.21074456,-0.24511825,-0.46197355
TCGA-DJ-A2Q5-01A,TCGA-THCA,1.7969589,-1.2016134,-0.09449065,0.010960817,0.31331527
TCGA-DJ-A2Q6-01A,TCGA-THCA,-0.35769892,-1.3973541,0.02713424,-0.13923964,-0.29485714
TCGA-DJ-A2Q7-01A,TCGA-THCA,0.8899374,-1.0402212,-0.3181608,0.03444454,-0.059262037
TCGA-DJ-A2Q9-01A,TCGA-THCA,2.1723704,-1.2364669,0.033120513,0.029367536,0.052176714
TCGA-DJ-A2QA-01A,TCGA-THCA,-0.2874894,-0.7860923,-0.55262536,-0.18864131,-0.44972932
TCGA-DJ-A2QB-01A,TCGA-THCA,-0.09731102,-0.95671034,0.1467148,-0.2644723,-0.06494081
TCGA-DJ-A2QC-01A,TCGA-THCA,0.6364775,-1.0956211,-0.124426425,-0.23925982,-0.32951117
TCGA-DJ-A3UK-01A,TCGA-THCA,0.19102335,-1.1804218,-0.2391356,0.03297755,-0.2670666
TCGA-DJ-A3UM-01A,TCGA-THCA,0.1378417,-1.4682369,0.29648477,-0.37424877,-0.39619935
TCGA-DJ-A3UN-01A,TCGA-THCA,0.5066695,-0.8988762,-0.21549934,-0.31202903,-0.076856375
TCGA-DJ-A3UO-01A,TCGA-THCA,-0.3245473,-0.83057785,-0.04354638,-0.4898094,0.26835334
TCGA-DJ-A3UP-01A,TCGA-THCA,-0.26020002,-1.2640295,0.319296,-0.5108841,0.18675959
TCGA-DJ-A3UQ-01A,TCGA-THCA,-0.3246174,-1.1508913,0.29742748,-0.32844123,-0.26079094
TCGA-DJ-A3UR-01A,TCGA-THCA,0.052684784,-0.9575882,-0.28581327,0.09238139,-0.27217925
TCGA-DJ-A3US-01A,TCGA-THCA,2.1447563,-1.6976466,0.00020682812,0.1778048,0.23639548
TCGA-DJ-A3UT-01A,TCGA-THCA,0.018068314,-0.89960766,-0.48233908,-0.05486223,-0.12208903
TCGA-DJ-A3UU-01A,TCGA-THCA,0.28405523,-1.0980449,-0.19688138,-0.06554738,-0.13361406
TCGA-DJ-A3UV-01A,TCGA-THCA,-0.095635414,-0.97432804,0.12155199,-0.42111546,-0.23298645
TCGA-DJ-A3UW-01A,TCGA-THCA,0.3826728,-1.3765359,-0.055297613,-0.24150166,0.19674921
TCGA-DJ-A3UX-01A,TCGA-THCA,0.009563446,-1.3366513,-0.38520253,-0.08687708,-0.4175775
TCGA-DJ-A3UY-01A,TCGA-THCA,0.038201332,-1.5637436,0.041552603,-0.31666172,-0.560668
TCGA-DJ-A3UZ-01A,TCGA-THCA,0.89370966,-1.7345872,-0.1066339,-0.06374523,-0.24004877
TCGA-DJ-A3V0-01A,TCGA-THCA,-1.1582837,-0.80710936,-0.050174236,-0.42046446,-0.39115322
TCGA-DJ-A3V2-01A,TCGA-THCA,1.239562,-1.7769175,-0.09693816,0.013944387,0.06105423
TCGA-DJ-A3V3-01A,TCGA-THCA,0.960258,-1.7590408,0.04586053,-0.029756129,-0.19785643
TCGA-DJ-A3V4-01A,TCGA-THCA,-0.08505297,-1.5915327,-0.07764834,-0.11708763,-0.44358122
TCGA-DJ-A3V5-01A,TCGA-THCA,-0.4911995,-0.8912792,0.010317266,-0.43849346,-0.5141183
TCGA-DJ-A3V6-01A,TCGA-THCA,-0.35590458,-1.466362,0.20162255,-0.35601163,-0.17133105
TCGA-DJ-A3V7-01A,TCGA-THCA,-0.82427216,-1.4941945,0.2444588,-0.20874217,-0.44056225
TCGA-DJ-A3V8-01A,TCGA-THCA,-0.7952266,-1.5212126,0.2911628,-0.47686,-0.3348546
TCGA-DJ-A3V9-01A,TCGA-THCA,0.9875941,-1.5489597,0.08682412,0.004474759,-0.31121218
TCGA-DJ-A3VA-01A,TCGA-THCA,-0.17317009,-1.371748,0.12578106,-0.29537094,-0.28564084
TCGA-DJ-A3VB-01A,TCGA-THCA,-1.3400602,-1.2694435,0.2494486,-0.4436497,-0.08409226
TCGA-DJ-A3VD-01A,TCGA-THCA,1.8182049,-1.6950235,0.01739037,0.12844297,0.20265687
TCGA-DJ-A3VE-01A,TCGA-THCA,-0.06311655,-1.3064823,0.015057504,-0.23676488,-0.120283484
TCGA-DJ-A3VF-01A,TCGA-THCA,-0.53911924,-1.2813163,0.15786785,-0.48033506,-0.17565715
TCGA-DJ-A3VG-01A,TCGA-THCA,-0.14397717,-1.3084192,-0.04492891,-0.21745983,0.07279587
TCGA-DJ-A3VI-01A,TCGA-THCA,-0.3437872,-1.3959994,0.25222838,-0.38779163,-0.20873713
TCGA-DJ-A3VJ-01A,TCGA-THCA,-0.17787743,-1.4420576,0.21916378,-0.3516168,-0.2808578
TCGA-DJ-A3VK-01A,TCGA-THCA,0.19286013,-1.162827,-0.09500378,-0.1938315,0.101174116
TCGA-DJ-A3VL-01A,TCGA-THCA,-0.25950003,-1.1964478,0.48609126,-0.6823898,0.23845685
TCGA-DJ-A3VM-01A,TCGA-THCA,0.07542038,-0.49238777,-0.28209826,-0.15999672,0.06467712
TCGA-DJ-A4UL-01A,TCGA-THCA,-0.0623374,-0.89030457,-0.22517514,-0.36438707,-0.14133775
TCGA-DJ-A4UP-01A,TCGA-THCA,1.7951994,-1.7375212,-0.08050519,-0.012594402,0.047979116
TCGA-DJ-A4UQ-01A,TCGA-THCA,-0.34242535,-0.8049879,-0.15347257,-0.40492207,-0.22842646
TCGA-DJ-A4UR-01A,TCGA-THCA,-0.016609192,-0.9317341,-0.020932198,-0.518069,0.005364418
TCGA-DJ-A4UT-01A,TCGA-THCA,0.93205357,-1.4111581,0.13482022,-0.37825546,0.21637154
TCGA-DJ-A4UW-01A,TCGA-THCA,0.005030155,-0.78920937,-0.3984332,-0.19651896,-0.14731264
TCGA-DJ-A4V0-01A,TCGA-THCA,1.2589102,-1.6460662,-0.035803854,0.13594934,0.19196188
TCGA-DJ-A4V2-01A,TCGA-THCA,0.0037431717,-1.6960268,0.4353255,-0.4461885,-0.5904913
TCGA-DJ-A4V4-01A,TCGA-THCA,-0.99442196,-1.0554752,-0.027649581,-0.513052,-0.21183622
TCGA-DJ-A4V5-01A,TCGA-THCA,0.8514409,-1.1029563,0.27365136,-0.14500421,-0.11664224
TCGA-DK-A1A3-01A,TCGA-BLCA,-0.97314644,0.57815456,-0.3895607,0.11518839,-0.63928366
TCGA-DK-A1A5-01A,TCGA-BLCA,-0.27040958,1.4216061,0.5780864,0.1348134,0.19784248
TCGA-DK-A1A6-01A,TCGA-BLCA,0.050921917,0.21280766,0.0858078,1.1614823,-0.1535244
TCGA-DK-A1A7-01A,TCGA-BLCA,0.051022053,1.2273989,-0.09579253,0.9605541,0.059089303
TCGA-DK-A1AA-01A,TCGA-BLCA,-1.2160063,0.5613961,0.56059396,0.2825955,-0.010835171
TCGA-DK-A1AB-01A,TCGA-BLCA,-0.12390089,1.4601903,0.39672077,0.41271242,0.14949179
TCGA-DK-A1AC-01A,TCGA-BLCA,0.5064826,-0.06841135,0.08026111,-0.4033612,-0.5385313
TCGA-DK-A1AD-01A,TCGA-BLCA,0.48548317,0.49853706,0.49026084,0.9058424,-0.39764082
TCGA-DK-A1AE-01A,TCGA-BLCA,0.65423155,1.3311746,-0.18592632,1.1034652,0.68501055
TCGA-DK-A1AF-01A,TCGA-BLCA,0.68301964,-0.10597372,0.03978777,-0.055746764,0.19493389
TCGA-DK-A1AG-01A,TCGA-BLCA,-0.4861369,1.834445,0.32602096,0.008768797,-0.08976996
TCGA-DK-A2HX-01A,TCGA-BLCA,-0.9919405,-0.4276085,-0.02344793,0.08859667,0.009235263
TCGA-DK-A2I1-01A,TCGA-BLCA,-0.985682,-0.31536722,0.52833915,0.14565656,-0.13777661
TCGA-DK-A2I2-01A,TCGA-BLCA,0.009346485,0.11341572,0.8378309,-0.091207445,0.13274622
TCGA-DK-A2I4-01A,TCGA-BLCA,1.586184,-0.25196934,0.34089464,-0.44643164,0.28169918
TCGA-DK-A2I6-01A,TCGA-BLCA,0.5640993,1.6121836,0.39608812,0.36527386,-0.17658973
TCGA-DK-A3IK-01A,TCGA-BLCA,-0.67043114,-0.3240676,0.4928242,0.66155934,-0.038843513
TCGA-DK-A3IL-01A,TCGA-BLCA,-0.15721989,-0.15167904,0.13920784,0.8615123,-0.20942307
TCGA-DK-A3IM-01A,TCGA-BLCA,1.9805455,2.1119852,0.46274674,0.39495632,-0.08200312
TCGA-DK-A3IN-01A,TCGA-BLCA,-0.6458802,0.7249775,0.69007576,0.036450595,-0.02234304
TCGA-DK-A3IQ-01A,TCGA-BLCA,-1.0552378,0.23464441,0.08337414,-0.39422864,0.042856693
TCGA-DK-A3IS-01A,TCGA-BLCA,-0.36374092,1.5833187,0.6151067,0.60981965,-0.09737754
TCGA-DK-A3IT-01A,TCGA-BLCA,-0.6794739,-0.26187468,0.016765773,0.4768888,-0.30800235
TCGA-DK-A3IU-01A,TCGA-BLCA,1.9310598,-0.5647559,-0.21029162,-0.25980204,-0.021802545
TCGA-DK-A3IV-01A,TCGA-BLCA,-0.58134985,0.4357295,0.20660096,0.458649,0.057712436
TCGA-DK-A3WW-01A,TCGA-BLCA,2.2199306,1.1988981,0.3416167,-0.4107951,-0.12123132
TCGA-DK-A3WX-01A,TCGA-BLCA,0.94287634,0.68800783,0.6817398,0.10602602,-0.6979213
TCGA-DK-A3WY-01A,TCGA-BLCA,3.7242432,-1.1386323,-0.39887178,0.35578385,0.11871445
TCGA-DK-A3X1-01A,TCGA-BLCA,0.270823,0.23281765,0.91513944,0.48173085,0.15691876
TCGA-DK-A3X2-01A,TCGA-BLCA,0.28572464,2.0024161,-0.5786823,1.6986363,0.4693582
TCGA-DK-A6AV-01A,TCGA-BLCA,0.21476603,0.108753204,1.0851814,0.35253987,-0.011015296
TCGA-DK-A6B0-01A,TCGA-BLCA,-1.2173119,0.7417278,1.1352445,0.28008464,0.078314304
TCGA-DK-A6B1-01A,TCGA-BLCA,-0.9068103,-0.43888426,0.76065123,0.0035988688,0.30602384
TCGA-DK-A6B2-01A,TCGA-BLCA,-0.26849556,-0.7533746,0.7220223,0.66474783,0.14818978
TCGA-DK-A6B5-01A,TCGA-BLCA,-0.9503703,1.4466579,0.33011103,1.2326126,-0.027288795
TCGA-DK-A6B6-01A,TCGA-BLCA,-1.9498503,0.98001957,0.08103675,0.86574256,0.20617676
TCGA-DK-AA6L-01A,TCGA-BLCA,0.68512726,1.3005028,0.66831255,0.5504296,-0.16878831
TCGA-DK-AA6M-01A,TCGA-BLCA,0.10731602,1.0564024,0.9256519,-0.03126529,0.024574518
TCGA-DK-AA6P-01A,TCGA-BLCA,-0.3148198,0.10305834,1.0387127,0.86798954,-0.09296703
TCGA-DK-AA6Q-01A,TCGA-BLCA,0.9615936,1.3263273,0.6209338,1.3679502,-0.07989073
TCGA-DK-AA6R-01A,TCGA-BLCA,0.4912958,1.4515274,0.8809134,0.593351,0.2846254
TCGA-DK-AA6S-01A,TCGA-BLCA,0.66121244,0.32488394,0.14323556,0.00620839,0.05967784
TCGA-DK-AA6T-01A,TCGA-BLCA,2.9453058,0.029999256,-1.4224039,0.35096207,0.56829065
TCGA-DK-AA6U-01A,TCGA-BLCA,0.8388338,0.8476386,0.85719323,0.57124054,0.19583476
TCGA-DK-AA6W-01A,TCGA-BLCA,0.5157542,0.6735344,-1.421095,0.13143554,0.06975067
TCGA-DK-AA6X-01A,TCGA-BLCA,-1.2811828,1.0888917,0.1560458,0.60370123,0.16424596
TCGA-DK-AA71-01A,TCGA-BLCA,-0.77203846,1.8906882,0.336178,0.67522085,-0.11034393
TCGA-DK-AA74-01A,TCGA-BLCA,1.3016677,0.71479607,0.07391471,-0.5068931,-0.092298985
TCGA-DK-AA75-01A,TCGA-BLCA,1.3140011,1.0691247,-0.06970692,0.89249873,-1.0228567
TCGA-DK-AA76-01A,TCGA-BLCA,0.19318628,1.3970077,0.09639543,0.47396937,0.043420315
TCGA-DK-AA77-01A,TCGA-BLCA,0.1819048,1.2069657,0.71003807,0.9359844,0.07051277
TCGA-DM-A0X9-01A,TCGA-COAD,0.33145714,0.8556318,0.9466021,0.59986293,0.5010186
TCGA-DM-A0XD-01A,TCGA-COAD,0.9247308,0.029930115,1.363518,0.23073575,0.45118845
TCGA-DM-A0XF-01A,TCGA-COAD,-2.0123227,1.052465,1.4057196,-0.09701404,0.6110365
TCGA-DM-A1D0-01A,TCGA-COAD,-0.22410297,1.5575879,1.1443655,0.80327475,0.39105558
TCGA-DM-A1D4-01A,TCGA-COAD,-0.4393816,1.1066442,1.0045273,0.6434736,0.24289787
TCGA-DM-A1D6-01A,TCGA-COAD,2.57191,0.047685623,0.85405254,0.80409706,0.22231507
TCGA-DM-A1D7-01A,TCGA-COAD,-0.52739286,1.1340172,0.8487929,0.2152473,0.23583722
TCGA-DM-A1D8-01A,TCGA-COAD,-0.2314992,1.3640759,0.6404463,0.50583947,0.4924931
TCGA-DM-A1D9-01A,TCGA-COAD,0.10525656,1.0232694,0.8827356,0.9093946,0.36329168
TCGA-DM-A1DA-01A,TCGA-COAD,1.5559039,1.0681679,1.2274795,0.6763905,0.43277574
TCGA-DM-A1DB-01A,TCGA-COAD,-0.5404868,0.9000559,0.8576578,0.015253842,0.7175341
TCGA-DM-A1HA-01A,TCGA-COAD,-1.6273339,0.35238123,1.5098151,-0.9475558,-0.05664158
TCGA-DM-A1HB-01A,TCGA-COAD,1.1965895,0.32180977,1.3899957,0.085009426,0.3781795
TCGA-DM-A280-01A,TCGA-COAD,-1.1650229,1.0921695,1.5309163,-0.21789956,0.023418069
TCGA-DM-A282-01A,TCGA-COAD,-0.89031124,1.1536036,1.0528064,0.03523627,0.39197636
TCGA-DM-A285-01A,TCGA-COAD,0.038431168,0.5154257,0.9392816,0.44184276,0.13928866
TCGA-DM-A288-01A,TCGA-COAD,-0.10250473,1.1200745,1.4925474,-0.13473958,0.3090688
TCGA-DM-A28A-01A,TCGA-COAD,-1.1225419,0.48066425,1.3096267,-0.53712463,0.26162148
TCGA-DM-A28C-01A,TCGA-COAD,0.8312216,1.1616697,0.7359053,0.6178545,0.18017423
TCGA-DM-A28E-01A,TCGA-COAD,-0.20550632,1.6447372,0.7830026,0.26226506,0.31976616
TCGA-DM-A28F-01A,TCGA-COAD,-0.29874516,1.1546474,1.1179075,0.6105137,0.32061028
TCGA-DM-A28G-01A,TCGA-COAD,0.8004689,0.9595337,0.8010659,0.5899273,0.40900725
TCGA-DM-A28H-01A,TCGA-COAD,-0.21770144,0.9556842,1.146074,0.529408,0.51491046
TCGA-DM-A28K-01A,TCGA-COAD,2.2730608,0.6769357,0.76719105,0.4087408,0.08097541
TCGA-DM-A28M-01A,TCGA-COAD,0.036425114,1.7200601,1.010309,0.30616036,0.2709943
TCGA-DO-A1JZ-01A,TCGA-THCA,-0.6398225,-0.4302783,-0.28563434,-0.4657288,-0.3034345
TCGA-DO-A1JZ-11A,TCGA-THCA,0.22975826,-0.78730345,-0.78609294,0.17678139,-0.34618068
TCGA-DO-A1K0-01A,TCGA-THCA,0.020365238,-1.3651385,0.009922981,-0.25556695,-0.5227175
TCGA-DO-A2HM-01B,TCGA-THCA,2.017521,-1.6455903,0.18490213,0.16279873,0.2974428
TCGA-DQ-5624-01A,TCGA-HNSC,-0.23159027,1.4753287,0.93163884,0.62915695,-0.43263042
TCGA-DQ-5625-01A,TCGA-HNSC,1.7648501,1.107074,0.33631408,0.5826415,-0.6413007
TCGA-DQ-5629-01A,TCGA-HNSC,2.0602274,1.0068674,0.88903403,1.5265713,-0.22628796
TCGA-DQ-5630-01A,TCGA-HNSC,0.18933249,0.69886494,0.6828822,0.74871695,0.2867775
TCGA-DQ-5631-01A,TCGA-HNSC,-0.17754412,0.71065474,0.21423012,0.07563636,-0.11013186
TCGA-DQ-7588-01A,TCGA-HNSC,1.0448165,2.0223396,0.46763968,1.2325048,-0.25992525
TCGA-DQ-7589-01A,TCGA-HNSC,0.33792496,0.9014988,1.161807,0.7815262,0.29087567
TCGA-DQ-7590-01A,TCGA-HNSC,1.7727556,-0.48022318,0.20333004,-0.6639748,0.40102375
TCGA-DQ-7591-01A,TCGA-HNSC,1.9653583,0.43735075,-0.79766965,0.56028044,0.25848043
TCGA-DQ-7592-01A,TCGA-HNSC,-0.3953042,1.1229589,0.8157737,0.38257506,-0.3311522
TCGA-DQ-7593-01A,TCGA-HNSC,2.8887892,-0.678792,-0.50294584,0.44125465,0.29223835
TCGA-DQ-7594-01A,TCGA-HNSC,1.7110476,-0.29629803,0.1638524,0.3542553,0.093918204
TCGA-DQ-7595-01A,TCGA-HNSC,0.35759354,0.7705641,0.746529,0.63103855,0.11445558
TCGA-DQ-7596-01A,TCGA-HNSC,0.661067,0.043411255,-0.13865378,0.7152984,0.27479267
TCGA-DR-A0ZL-01A,TCGA-CESC,0.9401331,1.6296079,-0.022576809,1.0858067,-0.394225
TCGA-DR-A0ZM-01A,TCGA-CESC,0.1632266,2.3502493,-0.45141852,1.0019877,0.09060991
TCGA-DS-A0VK-01A,TCGA-CESC,-0.18085909,1.6758094,0.7142987,0.3625436,-0.5824245
TCGA-DS-A0VL-01A,TCGA-CESC,-0.113260746,1.6629355,0.13190824,0.657959,0.061866045
TCGA-DS-A0VM-01A,TCGA-CESC,-0.601346,1.9946194,0.9437702,0.033225983,-0.43360496
TCGA-DS-A0VN-01A,TCGA-CESC,0.572104,1.1361995,0.506698,0.140668,-0.28752017
TCGA-DS-A1O9-01A,TCGA-CESC,1.5318613,1.6817081,0.40607083,0.3919827,-0.2445221
TCGA-DS-A1OA-01A,TCGA-CESC,-0.38287163,1.1787474,0.023314595,0.39521685,-0.010735035
TCGA-DS-A1OB-01A,TCGA-CESC,1.0118904,2.5364492,-0.9535788,1.2981346,0.15417111
TCGA-DS-A1OC-01A,TCGA-CESC,1.2478399,1.1797099,0.13549334,0.00026094913,-0.85485005
TCGA-DS-A1OD-01A,TCGA-CESC,1.9141264,0.18284845,-0.0034062266,-0.4181091,0.012139201
TCGA-DS-A3LQ-01A,TCGA-CESC,0.28434753,0.41055584,0.67843413,1.0275793,0.34362447
TCGA-DS-A5RQ-01A,TCGA-CESC,0.32667303,1.3985257,0.37350178,0.97490966,-0.5244223
TCGA-DS-A7WF-01A,TCGA-CESC,-0.30135155,2.1660428,-0.49920452,-0.38748848,-0.037477612
TCGA-DS-A7WH-01A,TCGA-CESC,1.0444188,1.0874817,0.43755233,-0.6264877,-0.45299447
TCGA-DS-A7WI-01A,TCGA-CESC,-0.098959446,1.4189031,0.3991881,0.7122921,-0.275033
TCGA-DT-5265-01A,TCGA-READ,-0.22575998,-0.6247649,1.3851316,-0.58289206,0.280326
TCGA-DU-5847-01A,TCGA-LGG,-0.22626352,-0.2758875,-0.4827429,-0.13978726,0.29159534
TCGA-DU-5849-01A,TCGA-LGG,-1.4499769,-0.33787727,-0.7040515,-0.057469845,0.8890295
TCGA-DU-5851-01A,TCGA-LGG,-1.3295898,-0.70043993,-0.61764455,0.050620943,0.67090595
TCGA-DU-5852-01A,TCGA-LGG,-0.5147791,-0.44981098,-0.75861716,0.122205526,0.2046032
TCGA-DU-5853-01A,TCGA-LGG,-1.2224355,-0.19485855,-0.886393,-0.14833102,0.799541
TCGA-DU-5854-01A,TCGA-LGG,-0.8364887,-1.0631633,0.04341477,0.25772128,0.4018981
TCGA-DU-5855-01A,TCGA-LGG,-1.317585,-0.26854515,-0.76134354,-0.116545916,0.5157725
TCGA-DU-5870-01A,TCGA-LGG,-1.6812742,-0.5909939,-0.6526305,-0.01708132,0.8712516
TCGA-DU-5870-02A,TCGA-LGG,-1.2287126,-0.1908226,-0.8653451,-0.09900564,1.2752038
TCGA-DU-5871-01A,TCGA-LGG,-1.5055094,-0.4430275,-0.8387317,-0.14344332,0.66928136
TCGA-DU-5872-01A,TCGA-LGG,-1.2346597,-0.42730236,-0.75050944,-0.061746,0.6596799
TCGA-DU-5872-02A,TCGA-LGG,0.94835377,-0.6274023,-0.47304392,0.23401889,0.10795009
TCGA-DU-5874-01A,TCGA-LGG,-1.3729825,-0.005774498,-0.7558663,-0.2152754,1.3929715
TCGA-DU-6392-01A,TCGA-LGG,-1.016015,-0.44057512,-0.43317598,0.053597957,0.7144688
TCGA-DU-6393-01A,TCGA-LGG,-1.896282,0.05723238,-0.8630638,-0.3710317,1.3494349
TCGA-DU-6394-01A,TCGA-LGG,-1.2135754,-0.6366639,-0.7080489,-0.1685969,0.76884997
TCGA-DU-6395-01A,TCGA-LGG,-1.633352,-0.05874729,-1.0502346,-0.6333454,0.20642698
TCGA-DU-6396-01A,TCGA-LGG,-0.6102562,0.0046658516,-0.96155727,0.06333372,0.48637217
TCGA-DU-6397-01A,TCGA-LGG,-1.9595373,-0.6058202,-0.42420018,-0.40637118,0.8720089
TCGA-DU-6397-02A,TCGA-LGG,-0.5676818,0.3482728,-0.8804976,-0.047711343,1.7068863
TCGA-DU-6399-01A,TCGA-LGG,-1.1793537,-0.16622734,-0.9708458,-0.10050547,0.7912954
TCGA-DU-6400-01A,TCGA-LGG,-1.5656085,-0.16692686,-0.711177,-0.07977271,1.2561508
TCGA-DU-6401-01A,TCGA-LGG,-1.1397367,-0.4002514,-0.8117361,-0.061763674,0.22262108
TCGA-DU-6402-01A,TCGA-LGG,-0.79198027,-1.0963588,0.1373995,0.24793455,0.42295033
TCGA-DU-6403-01A,TCGA-LGG,-1.0371261,-0.16030407,-0.8372912,-0.060598075,0.648937
TCGA-DU-6404-01A,TCGA-LGG,0.7027035,-0.22359848,-1.2038145,-0.14932814,0.10150397
TCGA-DU-6404-02A,TCGA-LGG,1.3110318,0.34052896,-1.1338202,0.09405175,0.6059261
TCGA-DU-6404-02B,TCGA-LGG,0.04838419,0.88395834,-1.0944281,0.43384823,0.784152
TCGA-DU-6405-01A,TCGA-LGG,-0.87233496,-0.7367649,-0.66992897,0.048692912,0.28772128
TCGA-DU-6406-01A,TCGA-LGG,-0.3657546,-0.12745619,-0.7613406,-0.10165337,0.48708928
TCGA-DU-6407-01A,TCGA-LGG,-1.501359,-0.14702082,-1.050895,-0.20247915,0.4727348
TCGA-DU-6407-02A,TCGA-LGG,-1.0810194,0.4673314,-0.9633657,0.1521906,0.90327734
TCGA-DU-6407-02B,TCGA-LGG,-0.79487133,0.060403347,-0.89195865,0.07060012,0.36084932
TCGA-DU-6408-01A,TCGA-LGG,-1.0418572,-0.019182205,-1.0776954,-0.14518398,0.6713918
TCGA-DU-6410-01A,TCGA-LGG,-1.3123431,0.14868736,-1.0940987,-0.13289249,1.3627588
TCGA-DU-6542-01A,TCGA-LGG,-0.94534826,-0.12927437,-0.7465726,0.081205875,0.880978
TCGA-DU-7006-01A,TCGA-LGG,0.31743622,-1.2913399,0.04132366,0.5781237,0.24225461
TCGA-DU-7007-01A,TCGA-LGG,-1.1353774,-0.8303666,-0.2179051,0.333317,0.46658337
TCGA-DU-7008-01A,TCGA-LGG,-1.3895264,-0.013063908,-1.0716618,0.020433396,1.1318982
TCGA-DU-7009-01A,TCGA-LGG,-1.881257,-0.6467099,-0.70646864,-0.013697177,0.8370525
TCGA-DU-7010-01A,TCGA-LGG,-0.92570734,-1.2413425,-0.39843374,0.33797732,0.72537655
TCGA-DU-7011-01A,TCGA-LGG,-1.2467227,-0.5703044,-0.72733635,-0.15227672,0.88024104
TCGA-DU-7012-01A,TCGA-LGG,-0.18388367,-0.5652633,-0.32716295,0.3341771,0.5593187
TCGA-DU-7013-01A,TCGA-LGG,-0.9210129,-0.5892739,-0.4634403,0.14306155,0.7200805
TCGA-DU-7014-01A,TCGA-LGG,-1.2027025,-0.3292308,-0.8614497,-0.19303039,0.8950851
TCGA-DU-7015-01A,TCGA-LGG,-1.389729,-0.26649475,-0.9523598,-0.20455432,0.7740418
TCGA-DU-7018-01A,TCGA-LGG,-1.3505526,0.02353859,-0.93220896,-0.06446314,1.161491
TCGA-DU-7019-01A,TCGA-LGG,-1.6394141,-0.77894163,-0.5590999,-0.08618426,0.57532686
TCGA-DU-7290-01A,TCGA-LGG,-0.04629612,-1.0960755,-0.11638644,0.15560135,0.29236555
TCGA-DU-7292-01A,TCGA-LGG,-1.144105,-0.44207716,-0.5914923,-0.037388384,0.7097377
TCGA-DU-7294-01A,TCGA-LGG,-1.7006543,-0.82727766,-0.6912016,-0.11061832,0.8201647
TCGA-DU-7298-01A,TCGA-LGG,-1.5146232,-0.67848873,-0.40491638,0.16840729,0.72520995
TCGA-DU-7299-01A,TCGA-LGG,-0.9452119,-0.24852419,-0.82010067,-0.16816393,0.8566423
TCGA-DU-7300-01A,TCGA-LGG,-1.2652187,-0.8434706,-0.4734511,-0.011386633,0.80136555
TCGA-DU-7301-01A,TCGA-LGG,-1.5631905,-0.43271732,-0.69675434,-0.16630769,0.59255517
TCGA-DU-7302-01A,TCGA-LGG,-1.0862374,-1.1109314,-0.55414915,0.23848411,0.9594926
TCGA-DU-7304-01A,TCGA-LGG,-1.4941673,-0.7304163,-0.5773283,-0.08479959,0.7737326
TCGA-DU-7304-02A,TCGA-LGG,-0.35609245,1.6055286,-1.7707032,-0.37859195,0.8868808
TCGA-DU-7306-01A,TCGA-LGG,-1.9921298,-0.6070857,-0.6150794,-0.052689046,0.62887853
TCGA-DU-7309-01A,TCGA-LGG,-1.3926992,-0.35138893,-0.74786294,0.05951765,0.7725385
TCGA-DU-8158-01A,TCGA-LGG,-0.8982606,-1.1167197,-0.21139035,0.17343763,0.35353738
TCGA-DU-8161-01A,TCGA-LGG,-0.7632766,-0.59765196,-0.35200846,0.1781806,0.59566396
TCGA-DU-8162-01A,TCGA-LGG,-1.2924099,-0.68383884,-0.41754818,0.21368524,0.60389584
TCGA-DU-8163-01A,TCGA-LGG,-0.8529086,-0.20706129,-0.80146444,-0.03683114,0.8462906
TCGA-DU-8164-01A,TCGA-LGG,-1.9815137,-0.7648411,-0.56919795,0.03965208,0.90953285
TCGA-DU-8165-01A,TCGA-LGG,-0.8596873,-0.5150466,-0.37302595,0.23872617,0.47846413
TCGA-DU-8166-01A,TCGA-LGG,-0.8470907,-0.65808773,-1.0418527,-0.1277897,0.53317636
TCGA-DU-8167-01A,TCGA-LGG,-1.3802543,0.08225298,-0.7319486,-0.30151862,0.77996665
TCGA-DU-8168-01A,TCGA-LGG,-1.3341498,-0.79482794,-0.49316132,0.41714004,1.1487467
TCGA-DU-A5TP-01A,TCGA-LGG,0.029429913,0.31425095,-1.0823503,-0.075828135,0.3851875
TCGA-DU-A5TR-01A,TCGA-LGG,-0.58986664,0.35288477,-0.7904903,-0.30506694,0.62115383
TCGA-DU-A5TS-01A,TCGA-LGG,-1.3147359,0.104531765,-0.9485968,-0.48392457,0.78573316
TCGA-DU-A5TT-01A,TCGA-LGG,-1.0949092,-0.50513744,-0.69389147,-0.123479486,0.46590436
TCGA-DU-A5TU-01A,TCGA-LGG,-0.69509554,-0.15736914,-0.7180163,-0.009393275,0.7924081
TCGA-DU-A5TW-01A,TCGA-LGG,-1.6802483,0.08042717,-1.0451927,0.008094966,0.87901413
TCGA-DU-A5TY-01A,TCGA-LGG,-0.55884075,-0.36111593,-0.32605562,0.1774452,0.29871738
