drug_A,drug_B,is_syn,nci_score,bl1_tanimoto_dissim,bl2_gdsc_global_anticorr,bl3_gdsc_cancer_anticorr,bl4_pathway_diversity,GAUGE_pcp,GAUGE_complementarity
Cytarabine,Gemcitabine,0,-2.2857142857142856,0.3958333333333333,0.2396727993695921,0.181371135698816,1.0,0.2149129513375775,0.0434772351337595
Cytarabine,Epirubicin,0,-1.6571428571428573,0.851063829787234,0.2657087809374497,0.1885439127730341,1.0,0.1883078266742978,0.0850146088491918
Cytarabine,Lapatinib,0,-3.380952380952381,0.9108910891089108,0.7033383595716635,0.7246794666186984,1.0,0.1842384036630466,0.2216322465086221
Cytarabine,Topotecan,0,-5.412698412698413,0.8505747126436781,0.3112802056134469,0.3844531483468915,1.0,0.2116677763956786,0.0531214586165701
Cytarabine,Teniposide,0,-1.492063492063492,0.87,0.279966995267109,0.2744167920961202,1.0,0.1663076501624978,0.0518868934692632
Cytarabine,Mitoxantrone,0,-3.619047619047619,0.8666666666666667,0.2992102949348969,0.348938655661696,1.0,0.1660332185256301,0.0500513918675218
Cytarabine,Fludarabine,0,-1.6851851851851851,0.537037037037037,0.3550856315057996,0.1705889727859988,1.0,0.2179882540354043,0.2226946045325932
Cytarabine,Docetaxel,0,-4.619047619047619,0.9137931034482758,0.4263895722213726,0.2685511514363162,1.0,0.1228839536183237,0.0522231119663018
Cytarabine,Vinorelbine,0,-3.703703703703704,0.9193548387096774,0.3850639461407603,0.1958910256668529,1.0,0.1032533497116663,0.0714992729332686
Gefitinib,Vorinostat,1,0.8888888888888888,0.9125,0.6803860703540722,0.6522559248565238,1.0,0.1346159694120831,0.1360866319090948
Gefitinib,Axitinib,0,-1.126984126984127,0.912621359223301,0.7769948640680351,0.820331202880484,1.0,0.2095619022782955,0.2938592612377477
Gefitinib,Dasatinib,1,8.19047619047619,0.8095238095238095,0.7290677815291409,0.6447490119327293,1.0,0.4205705106291404,0.0606955559503304
Gefitinib,Crizotinib,1,0.5396825396825397,0.8235294117647058,0.7609092425845749,0.7182888028752978,1.0,0.1701236745978373,0.1712844785483001
Gefitinib,Gemcitabine,0,-0.6031746031746031,0.9130434782608696,0.7334479153460012,0.914697422862295,1.0,0.2584637293745917,0.4296280932616825
Gefitinib,Epirubicin,1,2.009523809523809,0.8898305084745762,0.7166833226323889,0.8842911895199642,1.0,0.2401507760561614,0.4192464022181834
Gefitinib,Lapatinib,0,-1.7777777777777777,0.6831683168316831,0.3154494369737264,0.1886867852348739,0.0,0.3049417420153552,0.0200182603262911
Gefitinib,Topotecan,1,1.7142857142857142,0.8918918918918919,0.7521009134886145,1.3088689034937833,1.0,0.2468815131113011,0.4383188762587643
Gefitinib,Teniposide,1,0.9206349206349206,0.8943089430894309,0.7725637004540414,1.0477607920177634,1.0,0.2312277825749937,0.4320595721523234
Gefitinib,Mitoxantrone,1,10.11111111111111,0.9418604651162792,0.7718085287597475,0.8131682110311039,1.0,0.2331589123094701,0.4203833868988561
Gefitinib,Fludarabine,1,2.7777777777777777,0.9032258064516128,0.7921109113808004,0.8564334908053879,1.0,0.2926874477367302,0.0678739791924701
Gefitinib,Docetaxel,1,11.047619047619047,0.9357142857142856,0.6524013711599805,0.7585419229966307,1.0,0.1393716165279599,0.2420347631066897
Gefitinib,Vinorelbine,1,8.206349206349206,0.8785714285714286,0.6998035774587716,0.8355553903826383,1.0,0.1468716984817515,0.2531624096944897
Vorinostat,Axitinib,0,-3.4603174603174605,0.8714285714285714,0.3857052346946201,0.4408130344876994,1.0,0.1233495487349607,0.0598861513822544
Vorinostat,Dasatinib,0,-1.8888888888888888,0.8780487804878049,0.9249149496772184,0.7963626049090111,1.0,0.1576895982049677,0.2107288863983238
Vorinostat,Crizotinib,0,-4.238095238095238,0.9642857142857144,0.3493671927821813,0.3711530462941357,1.0,0.1146290600648915,0.0185104900140045
Vorinostat,Gemcitabine,0,-4.492063492063492,0.9016393442622952,0.5231623951559059,0.6021448669702605,1.0,0.1359069830817869,0.1437880589315712
Vorinostat,Epirubicin,1,4.177777777777778,0.9111111111111112,0.428415484978986,0.5414535009866739,1.0,0.1122365547756274,0.1059919157573405
Vorinostat,Lapatinib,0,-3.333333333333333,0.9130434782608696,0.5900757280459699,0.4313313751920404,1.0,0.1020919254353582,0.0747687363648723
Vorinostat,Topotecan,1,0.8253968253968254,0.9156626506024096,0.5173712453500596,0.5669898996360726,1.0,0.1253549730859146,0.1363976060440729
Vorinostat,Teniposide,1,3.095238095238096,0.9381443298969072,0.4326535252324731,0.4413408162653931,1.0,0.110141301443539,0.0775596889890632
Vorinostat,Mitoxantrone,1,5.650793650793651,0.8627450980392157,0.4680380376184059,0.5273468775459855,1.0,0.1216541169007072,0.0816473754318003
Vorinostat,Fludarabine,0,-3.126984126984127,0.9384615384615383,0.5064098927204107,0.5044662631387156,1.0,0.1452281418749254,0.1556435297979895
Vorinostat,Docetaxel,0,-1.968253968253968,0.8952380952380953,0.4350532330196417,0.4160612379412682,1.0,0.0603222857074774,0.0255693307591967
Vorinostat,Vinorelbine,1,1.5873015873015872,0.9026548672566372,0.3808909208185228,0.4040097638146592,1.0,0.0572157219674646,0.023443808365758
Axitinib,Dasatinib,0,-0.3174603174603174,0.8640776699029127,0.8246737805500914,1.0419399159753762,1.0,0.2397486862218727,0.33847947545289
Axitinib,Crizotinib,1,1.9523809523809523,0.9230769230769232,0.2888209222355316,0.2695582645341811,0.0,0.1379190945559045,0.0349125550959455
Axitinib,Gemcitabine,0,-5.873015873015873,0.9176470588235294,0.5221219204170233,0.4233038484239815,1.0,0.1502515238634796,0.1088556542132374
Axitinib,Epirubicin,0,-4.277777777777778,0.911504424778761,0.4514421384710709,0.4958817022683889,1.0,0.1483110068382202,0.0992207215273915
Axitinib,Lapatinib,0,-3.142857142857143,0.9035087719298246,0.7252659900631987,0.8276763037489488,1.0,0.1646692086907072,0.2028159136684356
Axitinib,Topotecan,0,-4.0,0.9150943396226416,0.5399889157122371,0.3989382537776665,1.0,0.1427071364586715,0.1166731623563861
Axitinib,Teniposide,0,-4.714285714285714,0.9243697478991596,0.418137682856369,0.3522140559551292,1.0,0.1266241723260304,0.0556055485748995
Axitinib,Mitoxantrone,0,-1.0952380952380951,0.9078947368421052,0.4703019824624836,0.4967679343451753,1.0,0.1267505403611508,0.0684155503795578
Axitinib,Fludarabine,0,-5.365079365079365,0.9438202247191012,0.5320463652004507,0.4327172011592151,1.0,0.1868883472202895,0.2916654523288954
Axitinib,Docetaxel,1,3.238095238095238,0.9069767441860466,0.4176063419077931,0.3573681779046719,1.0,0.0756504745670696,0.0194165851372676
Axitinib,Vinorelbine,0,-3.555555555555556,0.8880597014925373,0.3732103830186988,0.401730736618949,1.0,0.0788441048937817,0.0250031459548036
Dasatinib,Crizotinib,1,0.6825396825396826,0.8839285714285714,0.804839450612728,0.7125569371591536,1.0,0.1861848434325121,0.2220509410079341
Dasatinib,Gemcitabine,0,-2.6825396825396823,0.8947368421052632,0.7592734260508922,1.0315287922571523,1.0,0.2434420729943376,0.3278513918418773
Dasatinib,Epirubicin,0,-3.4,0.8943089430894309,0.8090242575268844,0.975725700491317,1.0,0.2467131196973326,0.3704246431652774
Dasatinib,Lapatinib,1,2.9206349206349205,0.8688524590163934,0.71393858685717,0.5550987337837593,1.0,0.3126198202729142,0.0798599905136321
Dasatinib,Topotecan,1,0.8253968253968254,0.8771929824561404,0.859226154885244,1.2498231778778714,1.0,0.2311223147779628,0.3564355226358047
Dasatinib,Teniposide,1,4.603174603174603,0.9153846153846154,0.8290530490000936,1.206042650416712,1.0,0.2316045417014933,0.4070434289821365
Dasatinib,Mitoxantrone,1,7.714285714285714,0.896551724137931,0.8496902252666001,1.05112742670331,1.0,0.2358286246927576,0.4103543010145564
Dasatinib,Fludarabine,0,-2.238095238095238,0.8854166666666666,0.7958589673356857,1.2499333909206796,1.0,0.3061405442720576,0.0644998240677207
Dasatinib,Docetaxel,0,-2.6507936507936507,0.9078014184397164,0.7348684569820976,0.7266202397032515,1.0,0.1411521846043228,0.2505146133722431
Dasatinib,Vinorelbine,1,4.396825396825397,0.8904109589041096,0.787951449442828,0.8546407209044249,1.0,0.1471110090533933,0.2710032002891003
Crizotinib,Gemcitabine,0,-5.174603174603175,0.8888888888888888,0.4511152153670883,0.4319284903176353,1.0,0.1520586428924372,0.1461744106443072
Crizotinib,Epirubicin,0,-6.088888888888889,0.8991596638655462,0.4000411096638466,0.3773416666013994,1.0,0.1390288774641019,0.127169516518374
Crizotinib,Lapatinib,0,-1.2222222222222223,0.853448275862069,0.6491130173136619,0.5931798448310479,1.0,0.1477258082548722,0.1172978151431109
Crizotinib,Topotecan,0,-5.031746031746032,0.911504424778761,0.5119133004226392,0.3969030074610955,1.0,0.1617074083180441,0.1746677655938846
Crizotinib,Teniposide,0,-2.603174603174604,0.912,0.4227463166701847,0.3006880490623842,1.0,0.145512793978316,0.1023329703213318
Crizotinib,Mitoxantrone,1,4.111111111111111,0.9659090909090908,0.4533471123676587,0.4005034996447598,1.0,0.1501337075491235,0.1054105820892045
Crizotinib,Fludarabine,0,-5.444444444444445,0.8409090909090909,0.5489288677569933,0.4354337190272885,1.0,0.1738054835875501,0.2075785200709427
Crizotinib,Docetaxel,1,1.5238095238095235,0.9202898550724636,0.3742516888605316,0.2783102881374251,1.0,0.0896066098988086,0.0355678964054963
Crizotinib,Vinorelbine,0,-1.4444444444444444,0.902097902097902,0.3138476683297577,0.2691474884743537,1.0,0.0677814448610591,0.0297234308364144
Gemcitabine,Epirubicin,0,-1.2222222222222223,0.84375,0.2634158246445139,0.3124029364330992,0.0,0.2003469000764423,0.0357709372456507
Gemcitabine,Lapatinib,0,-5.936507936507937,0.9134615384615384,0.7381034286998248,0.9782972067636884,1.0,0.1829360371670656,0.2854087810609974
Gemcitabine,Topotecan,0,-6.571428571428571,0.8426966292134832,0.203195764956517,0.2554480865379064,0.0,0.2062073520131537,0.0110079388963995
Gemcitabine,Teniposide,0,-2.4285714285714284,0.8952380952380953,0.2495311732311316,0.2104307696437787,0.0,0.1725234841688418,0.0286953501059208
Gemcitabine,Mitoxantrone,0,-0.7936507936507936,0.873015873015873,0.2856682050463132,0.3220069626400725,0.0,0.1695377688496346,0.0328173265801233
Gemcitabine,Fludarabine,0,-6.603174603174603,0.6984126984126984,0.5408457099457267,0.3069006018994911,0.0,0.1881402161719725,0.2486621218597385
Gemcitabine,Docetaxel,0,-5.111111111111111,0.8974358974358975,0.4330693051173971,0.363832737973881,1.0,0.1021932923915862,0.0391088677628168
Gemcitabine,Vinorelbine,0,-2.1587301587301586,0.9212598425196852,0.3966255233688974,0.2486816624629935,1.0,0.1098546401526956,0.0652967597757172
Epirubicin,Lapatinib,1,3.2666666666666666,0.8923076923076922,0.6938159168267415,0.853212220902842,1.0,0.172355072916325,0.2812765397666834
Epirubicin,Topotecan,0,-3.0,0.864406779661017,0.2907653816486777,0.4100852831644817,0.0,0.1812080777833191,0.0431699192154035
Epirubicin,Teniposide,0,-5.609523809523809,0.814516129032258,0.2173476003140598,0.2418071173848183,0.0,0.1644209578249053,0.0238895496181517
Epirubicin,Mitoxantrone,0,-1.8111111111111111,0.8666666666666667,0.2599387941594463,0.4817718408946926,0.0,0.1509717459042025,0.0418765293861862
Epirubicin,Docetaxel,0,-3.123809523809524,0.8489208633093526,0.408901809168857,0.4266963142162847,1.0,0.0921873256827154,0.0258783652329978
Epirubicin,Vinorelbine,0,-2.6777777777777776,0.8413793103448276,0.3276958259471424,0.1880728154215099,1.0,0.1033777358418807,0.0351962198988186
Lapatinib,Topotecan,0,-2.111111111111111,0.8852459016393442,0.7601734415501568,1.203655269829212,1.0,0.1772920837719205,0.2993538215801579
Lapatinib,Teniposide,1,2.2698412698412698,0.8962962962962963,0.7471034754716323,0.9155787970695504,1.0,0.180052550577189,0.3048565889426338
Lapatinib,Mitoxantrone,1,6.190476190476191,0.9052631578947368,0.7599147490164032,0.785709734165126,1.0,0.1728321016448219,0.2863438893161507
Lapatinib,Fludarabine,0,-2.380952380952381,0.9047619047619048,0.7564013579383219,0.8116823225580082,1.0,0.2219723649482662,0.0590905088189849
Lapatinib,Docetaxel,1,14.523809523809524,0.9342105263157896,0.5552825552788598,0.6535606780253798,1.0,0.102497441602324,0.1555108531249371
Lapatinib,Vinorelbine,1,5.666666666666667,0.9171974522292994,0.6114363948328729,0.7372375764544856,1.0,0.1066694573978601,0.1655387354418949
Topotecan,Teniposide,0,-3.4444444444444446,0.888,0.1803766847311843,0.1982859807482078,0.0,0.1591285173452696,0.0224079736318269
Topotecan,Mitoxantrone,0,-1.2222222222222223,0.8809523809523809,0.1708553903355477,0.3128363215773228,0.0,0.1563746171777102,0.0215451927940804
Topotecan,Fludarabine,0,-5.476190476190476,0.8947368421052632,0.5065256590012768,0.4396957729500585,0.0,0.1817446701984941,0.2610479304287309
Topotecan,Docetaxel,0,-12.88888888888889,0.8823529411764706,0.4388325657499591,0.3106506766271518,1.0,0.085766680297258,0.0324436370614953
Topotecan,Vinorelbine,0,-6.444444444444445,0.8732394366197183,0.4553750685293829,0.3707367676235087,1.0,0.0993604002360548,0.0553628922037868
Teniposide,Mitoxantrone,0,-3.523809523809524,0.9081632653061223,0.1557228489023083,0.3502816032498822,0.0,0.1308309016515884,0.006960323450134
Teniposide,Fludarabine,1,0.2063492063492063,0.897196261682243,0.4409941777516279,0.2505988632157433,0.0,0.1784663262867525,0.2966609039262376
Teniposide,Docetaxel,0,-4.611111111111111,0.8851351351351351,0.3225970926095558,0.2086340962392477,1.0,0.0837530817326381,0.0070312979297321
Teniposide,Vinorelbine,0,-3.380952380952381,0.891025641025641,0.3567179533900615,0.2167610460359554,1.0,0.0975669131070943,0.0179891934923674
Mitoxantrone,Fludarabine,1,1.1904761904761905,0.9264705882352942,0.457586908390548,0.4362073887705027,0.0,0.1743633291905677,0.2669463325311832
Mitoxantrone,Docetaxel,0,-2.5873015873015874,0.9285714285714286,0.3978532339357167,0.2638491645757956,1.0,0.0823036392966436,0.0123572067784773
Mitoxantrone,Vinorelbine,1,1.8412698412698407,0.9421487603305784,0.4224008566094432,0.506066577697365,1.0,0.0864070045450731,0.0218787743857905
Fludarabine,Docetaxel,0,-4.682539682539683,0.9435483870967742,0.5731212491021811,0.2776067353295216,1.0,0.1256305529433987,0.2118328476153618
Fludarabine,Vinorelbine,1,1.031746031746032,0.9389312977099236,0.5600552088182296,0.2368655763818106,1.0,0.1244007208521313,0.2172370477161661
Docetaxel,Vinorelbine,1,0.7777777777777778,0.8795180722891567,0.1749005752053285,0.2020832248884143,0.0,0.0505483513128979,0.0029192504245562
