DRUG_ID,DRUG_NAME,smiles,parent_fragment,cancer_type,seed_drug,mean_value_hat,std_value_hat,n_patients,mw,logp,qed,tpsa,seed_baseline_value_hat,delta_vs_seed_wrong,tanimoto,delta_improvement,delta_vs_seed
90461,trametinib_analogue_0461,C#Cc1cccc(C2CC2)c1,[15*]C1CC1,TCGA-SKCM,trametinib,0.504011,0.017668,473,142.2,2.545,0.5285,0.0,0.4992788732051849,0.004732126794815,0.0625,-0.004732126794815106,-0.004732126794815106
90271,trametinib_analogue_0271,N#CC1(c2ccc(I)cc2F)CCCC1,[16*]c1ccc(I)cc1F,TCGA-SKCM,trametinib,0.504017,0.018794,473,315.13,3.766,0.7239,23.79,0.4992788732051849,0.0047381267948151,0.1111111111111111,-0.004738126794815167,-0.004738126794815167
90196,trametinib_analogue_0196,Nc1nc(N)nc(-c2ccc(I)cc2F)n1,[16*]c1ccc(I)cc1F,TCGA-SKCM,trametinib,0.504018,0.019225,473,331.09,1.447,0.7721,90.71,0.4992788732051849,0.004739126794815,0.1282051282051282,-0.004739126794815085,-0.004739126794815085
90034,trametinib_analogue_0034,CC(=O)NC1=N[C@H](C)CO1,[1*]C(C)=O,TCGA-SKCM,trametinib,0.504022,0.017551,473,142.16,-0.103,0.513,50.69,0.4992788732051849,0.004743126794815,0.1153846153846153,-0.004743126794815089,-0.004743126794815089
90086,trametinib_analogue_0086,Cn1c(C#N)ccc1-c1ccc(C#N)n1C,[1*]C(C)=O,TCGA-SKCM,trametinib,0.50404,0.017847,473,210.24,1.774,0.7198,57.44,0.4992788732051849,0.0047611267948151,0.0666666666666666,-0.0047611267948151625,-0.0047611267948151625
90252,trametinib_analogue_0252,NCC(O)c1ccc(I)cc1F,[16*]c1ccc(I)cc1F,TCGA-SKCM,trametinib,0.504045,0.019906,473,281.07,1.422,0.8054,46.25,0.4992788732051849,0.004766126794815,0.1298701298701298,-0.004766126794815084,-0.004766126794815084
90041,trametinib_analogue_0041,CC1(C)Oc2ccc(-c3ccc4c(n3)NC(=O)C(C)(C)O4)nc2NC1=O,[1*]C(C)=O,TCGA-SKCM,trametinib,0.504061,0.021205,473,354.37,2.363,0.815,102.44,0.4992788732051849,0.004782126794815,0.072289156626506,-0.0047821267948151,-0.0047821267948151
90044,trametinib_analogue_0044,Clc1ccc(-c2ccc(Cl)cc2)cc1,[1*]C(C)=O,TCGA-SKCM,trametinib,0.504068,0.01655,473,223.1,4.66,0.659,0.0,0.4992788732051849,0.004789126794815,0.0746268656716417,-0.0047891267948150795,-0.0047891267948150795
90021,trametinib_analogue_0021,c1nc2nc[nH]c(-c3[nH]cnc4ncnc3-4)c-2n1,[1*]C(C)=O,TCGA-SKCM,trametinib,0.504073,0.020776,473,238.21,0.589,0.5019,108.92,0.4992788732051849,0.004794126794815,0.0519480519480519,-0.004794126794815112,-0.004794126794815112
90453,trametinib_analogue_0453,O=C(O)C[C@H](O)C[C@H](O)CCC1CC1,[15*]C1CC1,TCGA-SKCM,trametinib,0.504085,0.018811,473,202.25,0.763,0.5693,77.76,0.4992788732051849,0.004806126794815,0.0609756097560975,-0.004806126794815124,-0.004806126794815124
90392,trametinib_analogue_0392,C=C[C@H]1C[N@@]2CC[C@H]1C[C@@H]2C1CC1,[15*]C1CC1,TCGA-SKCM,trametinib,0.504088,0.016927,473,177.29,2.293,0.5849,3.24,0.4992788732051849,0.004809126794815,0.0357142857142857,-0.0048091267948150995,-0.0048091267948150995
90245,trametinib_analogue_0245,Fc1cc(I)ccc1-c1c[nH]cn1,[16*]c1ccc(I)cc1F,TCGA-SKCM,trametinib,0.504092,0.019319,473,288.06,2.82,0.8031,28.68,0.4992788732051849,0.004813126794815,0.1111111111111111,-0.0048131267948151035,-0.0048131267948151035
90149,trametinib_analogue_0149,Nc1ncc2ncn(-c3ccc(I)cc3F)c2n1,[16*]c1ccc(I)cc1F,TCGA-SKCM,trametinib,0.504143,0.017774,473,355.11,2.141,0.6795,69.62,0.4992788732051849,0.004864126794815,0.125,-0.004864126794815127,-0.004864126794815127
90076,trametinib_analogue_0076,Cc1[nH]cnc1-c1nc[nH]c1C,[1*]C(C)=O,TCGA-SKCM,trametinib,0.504149,0.018827,473,162.2,1.417,0.6658,57.36,0.4992788732051849,0.004870126794815,0.0694444444444444,-0.004870126794815077,-0.004870126794815077
90329,trametinib_analogue_0329,C[C@H]1COCCN1C1CC1,[15*]C1CC1,TCGA-SKCM,trametinib,0.504154,0.017291,473,141.21,0.869,0.537,12.47,0.4992788732051849,0.004875126794815,0.050632911392405,-0.00487512679481511,-0.00487512679481511
90010,trametinib_analogue_0010,Fc1ccccc1-c1ccccc1F,[1*]C(C)=O,TCGA-SKCM,trametinib,0.504155,0.017981,473,190.19,3.632,0.6437,0.0,0.4992788732051849,0.004876126794815,0.072463768115942,-0.004876126794815139,-0.004876126794815139
90267,trametinib_analogue_0267,Oc1ccc(-c2ccc(I)cc2F)c(O)c1,[16*]c1ccc(I)cc1F,TCGA-SKCM,trametinib,0.504158,0.018851,473,330.1,3.509,0.7859,40.46,0.4992788732051849,0.004879126794815,0.1168831168831168,-0.004879126794815114,-0.004879126794815114
90066,trametinib_analogue_0066,c1nc(-c2c[nH]cn2)c[nH]1,[1*]C(C)=O,TCGA-SKCM,trametinib,0.504159,0.017731,473,134.14,0.8,0.6056,57.36,0.4992788732051849,0.004880126794815,0.0416666666666666,-0.004880126794815143,-0.004880126794815143
90321,trametinib_analogue_0321,Cn1cc(-c2ccc(I)cc2F)c2ccccc21,[16*]c1ccc(I)cc1F,TCGA-SKCM,trametinib,0.504165,0.020173,473,351.16,4.589,0.5655,4.93,0.4992788732051849,0.004886126794815,0.119047619047619,-0.004886126794815093,-0.004886126794815093
90141,trametinib_analogue_0141,Fc1cc(I)ccc1-c1cnccn1,[16*]c1ccc(I)cc1F,TCGA-SKCM,trametinib,0.504184,0.018217,473,300.07,2.887,0.7569,25.78,0.4992788732051849,0.004905126794815,0.125,-0.0049051267948150845,-0.0049051267948150845
90292,trametinib_analogue_0292,Fc1cc(I)ccc1[C@@H]1CCCNC1,[16*]c1ccc(I)cc1F,TCGA-SKCM,trametinib,0.504206,0.018626,473,305.13,2.897,0.7868,12.03,0.4992788732051849,0.0049271267948151,0.1071428571428571,-0.004927126794815162,-0.004927126794815162
90106,trametinib_analogue_0106,Fc1cc(I)ccc1[C@H]1CCCNC1,[16*]c1ccc(I)cc1F,TCGA-SKCM,trametinib,0.504206,0.018626,473,305.13,2.897,0.7868,12.03,0.4992788732051849,0.0049271267948151,0.1071428571428571,-0.004927126794815162,-0.004927126794815162
90020,trametinib_analogue_0020,c1cnc(-c2cnccn2)cn1,[1*]C(C)=O,TCGA-SKCM,trametinib,0.504208,0.017306,473,158.16,0.934,0.6192,51.56,0.4992788732051849,0.004929126794815,0.056338028169014,-0.0049291267948151085,-0.0049291267948151085
90361,trametinib_analogue_0361,Nc1nc2ccc(C3CC3)cc2s1,[15*]C1CC1,TCGA-SKCM,trametinib,0.504219,0.019431,473,190.27,2.756,0.7506,38.91,0.4992788732051849,0.004940126794815,0.0714285714285714,-0.004940126794815092,-0.004940126794815092
90442,trametinib_analogue_0442,CC1(C)CCC(C)(C)c2cc(C3CC3)ccc21,[15*]C1CC1,TCGA-SKCM,trametinib,0.504224,0.017527,473,228.38,4.913,0.6402,0.0,0.4992788732051849,0.004945126794815,0.075,-0.0049451267948151245,-0.0049451267948151245
90035,trametinib_analogue_0035,FC1(F)Oc2ccc(-c3ccc4c(c3)OC(F)(F)O4)cc2O1,[1*]C(C)=O,TCGA-SKCM,trametinib,0.50423,0.018161,473,314.19,3.997,0.7457,36.92,0.4992788732051849,0.004951126794815,0.08,-0.004951126794815075,-0.004951126794815075
90416,trametinib_analogue_0416,CCCCCCCCN=c1ccn(C2CC2)cc1,[15*]C1CC1,TCGA-SKCM,trametinib,0.504232,0.020196,473,246.4,4.084,0.6149,17.29,0.4992788732051849,0.004953126794815,0.108433734939759,-0.0049531267948151325,-0.0049531267948151325
90012,trametinib_analogue_0012,Fc1cc(F)cc(-c2cc(F)cc(F)c2)c1,[1*]C(C)=O,TCGA-SKCM,trametinib,0.504234,0.016125,473,226.17,3.91,0.6465,0.0,0.4992788732051849,0.004955126794815,0.0909090909090909,-0.004955126794815079,-0.004955126794815079
90154,trametinib_analogue_0154,N#Cc1cc2c(-c3ccc(I)cc3F)cccc2[nH]1,[16*]c1ccc(I)cc1F,TCGA-SKCM,trametinib,0.504249,0.020385,473,362.14,4.45,0.6387,39.58,0.4992788732051849,0.004970126794815,0.1011235955056179,-0.004970126794815066,-0.004970126794815066
90028,trametinib_analogue_0028,Nc1nc2ccc(-c3ccc4nc(N)sc4c3)cc2s1,[1*]C(C)=O,TCGA-SKCM,trametinib,0.504264,0.019267,473,298.4,3.737,0.5609,77.82,0.4992788732051849,0.0049851267948151,0.0632911392405063,-0.0049851267948151645,-0.0049851267948151645
90328,trametinib_analogue_0328,C#Cc1cccc(-c2ccc(I)cc2F)c1,[16*]c1ccc(I)cc1F,TCGA-SKCM,trametinib,0.504287,0.017892,473,322.12,4.079,0.5482,0.0,0.4992788732051849,0.0050081267948151,0.0952380952380952,-0.00500812679481516,-0.00500812679481516
90156,trametinib_analogue_0156,Fc1cccc(-c2ccc(I)cc2F)c1,[16*]c1ccc(I)cc1F,TCGA-SKCM,trametinib,0.504306,0.017476,473,316.09,4.236,0.6906,0.0,0.4992788732051849,0.005027126794815,0.1298701298701298,-0.005027126794815151,-0.005027126794815151
90338,trametinib_analogue_0338,O=C1Cc2cc(C3CC3)ccc2N1,[15*]C1CC1,TCGA-SKCM,trametinib,0.504308,0.017877,473,173.22,2.059,0.6916,29.1,0.4992788732051849,0.005029126794815,0.072289156626506,-0.0050291267948150975,-0.0050291267948150975
90450,trametinib_analogue_0450,N#C[C@@H]1C[C@@H]2C[C@@H]2N1C1CC1,[15*]C1CC1,TCGA-SKCM,trametinib,0.504324,0.018243,473,148.21,1.135,0.5572,27.03,0.4992788732051849,0.005045126794815,0.024390243902439,-0.0050451267948151135,-0.0050451267948151135
90167,trametinib_analogue_0167,CC(=O)c1ccc(I)cc1F,[16*]c1ccc(I)cc1F,TCGA-SKCM,trametinib,0.504336,0.017938,473,264.04,2.633,0.5626,17.07,0.4992788732051849,0.005057126794815,0.1971830985915492,-0.0050571267948151255,-0.0050571267948151255
90047,trametinib_analogue_0047,Oc1ccc2[nH]c(-c3cc4cc(O)ccc4[nH]3)cc2c1,[1*]C(C)=O,TCGA-SKCM,trametinib,0.504338,0.021086,473,264.28,3.727,0.4228,72.04,0.4992788732051849,0.005059126794815,0.0789473684210526,-0.005059126794815072,-0.005059126794815072
90302,trametinib_analogue_0302,CCC(=O)c1ccc(I)cc1F,[16*]c1ccc(I)cc1F,TCGA-SKCM,trametinib,0.504342,0.020013,473,278.06,3.023,0.6,17.07,0.4992788732051849,0.005063126794815,0.2222222222222222,-0.005063126794815076,-0.005063126794815076
90140,trametinib_analogue_0140,Fc1cc(I)ccc1-c1cccnc1,[16*]c1ccc(I)cc1F,TCGA-SKCM,trametinib,0.50436,0.017021,473,299.09,3.492,0.7346,12.89,0.4992788732051849,0.005081126794815,0.1392405063291139,-0.0050811267948151495,-0.0050811267948151495
90417,trametinib_analogue_0417,c1ccc2c(C3CC3)cccc2c1,[15*]C1CC1,TCGA-SKCM,trametinib,0.504368,0.018047,473,168.24,3.717,0.6085,0.0,0.4992788732051849,0.0050891267948151,0.0649350649350649,-0.0050891267948151575,-0.0050891267948151575
90204,trametinib_analogue_0204,CN1c2ccccc2[C@]23C[C@H]4C(C5CC([C@H]12)N4[C@H](O)[C@H]5c1ccc(I)cc1F)C3O,[16*]c1ccc(I)cc1F,TCGA-SKCM,trametinib,0.504384,0.016926,473,518.37,3.056,0.5705,46.94,0.4992788732051849,0.0051051267948151,0.1238095238095238,-0.0051051267948151735,-0.0051051267948151735
90243,trametinib_analogue_0243,C[C@@H]1O[C@@H](c2ccc(I)cc2F)C[C@H](N)[C@@H]1O,[16*]c1ccc(I)cc1F,TCGA-SKCM,trametinib,0.50439,0.027293,473,351.16,1.968,0.7611,55.48,0.4992788732051849,0.005111126794815,0.1379310344827586,-0.005111126794815124,-0.005111126794815124
90319,trametinib_analogue_0319,Fc1cc(I)ccc1-c1cccc(Cl)c1,[16*]c1ccc(I)cc1F,TCGA-SKCM,trametinib,0.504391,0.017551,473,332.54,4.751,0.6611,0.0,0.4992788732051849,0.005112126794815,0.1265822784810126,-0.005112126794815153,-0.005112126794815153
90009,trametinib_analogue_0009,CC(=O)N1CCCC(N(C)C)c2ccccc21,[1*]C(C)=O,TCGA-SKCM,trametinib,0.504394,0.018375,473,232.33,2.436,0.7422,23.55,0.4992788732051849,0.005115126794815,0.1162790697674418,-0.005115126794815128,-0.005115126794815128
90240,trametinib_analogue_0240,NC(=O)c1ccc(I)cc1F,[16*]c1ccc(I)cc1F,TCGA-SKCM,trametinib,0.5044,0.018997,473,265.02,1.529,0.7686,43.09,0.4992788732051849,0.005121126794815,0.1805555555555555,-0.0051211267948150785,-0.0051211267948150785
90456,trametinib_analogue_0456,Clc1cccc(C2CC2)c1,[15*]C1CC1,TCGA-SKCM,trametinib,0.504409,0.017168,473,152.62,3.217,0.5799,0.0,0.4992788732051849,0.005130126794815,0.0933333333333333,-0.005130126794815115,-0.005130126794815115
90261,trametinib_analogue_0261,Fc1cc(I)ccc1-c1cccc2ccccc12,[16*]c1ccc(I)cc1F,TCGA-SKCM,trametinib,0.50442,0.018869,473,348.16,5.251,0.5271,0.0,0.4992788732051849,0.005141126794815,0.1125,-0.0051411267948150985,-0.0051411267948150985
90039,trametinib_analogue_0039,N#Cc1ccc(-c2ccc(C#N)cc2)cc1,[1*]C(C)=O,TCGA-SKCM,trametinib,0.504426,0.016668,473,204.23,3.097,0.7161,47.58,0.4992788732051849,0.0051471267948151,0.056338028169014,-0.00514712679481516,-0.00514712679481516
90458,trametinib_analogue_0458,Cn1cc(C2CC2)c2ccccc21,[15*]C1CC1,TCGA-SKCM,trametinib,0.504444,0.017673,473,171.24,3.056,0.6211,4.93,0.4992788732051849,0.005165126794815,0.074074074074074,-0.0051651267948151225,-0.0051651267948151225
90331,trametinib_analogue_0331,Fc1cccc(F)c1C1CC1,[15*]C1CC1,TCGA-SKCM,trametinib,0.504461,0.018582,473,154.16,2.842,0.5831,0.0,0.4992788732051849,0.0051821267948151,0.0821917808219178,-0.005182126794815167,-0.005182126794815167
90036,trametinib_analogue_0036,Oc1ccc(-c2ccc(O)cc2)cc1,[1*]C(C)=O,TCGA-SKCM,trametinib,0.504467,0.017135,473,186.21,2.765,0.7185,40.46,0.4992788732051849,0.005188126794815,0.0588235294117647,-0.005188126794815118,-0.005188126794815118
90147,trametinib_analogue_0147,CCC(C)c1ccc(I)cc1F,[16*]c1ccc(I)cc1F,TCGA-SKCM,trametinib,0.504468,0.018167,473,278.11,3.944,0.7186,0.0,0.4992788732051849,0.005189126794815,0.1447368421052631,-0.0051891267948151465,-0.0051891267948151465
90189,trametinib_analogue_0189,O=C1CCCC(=O)C1c1ccc(I)cc1F,[16*]c1ccc(I)cc1F,TCGA-SKCM,trametinib,0.50447,0.018857,473,332.11,2.836,0.5854,34.14,0.4992788732051849,0.005191126794815,0.1392405063291139,-0.005191126794815093,-0.005191126794815093
90074,trametinib_analogue_0074,C=C1C(=C2C[C@@H](O)C[C@H](O)C2=C)C[C@@H](O)C[C@@H]1O,[1*]C(C)=O,TCGA-SKCM,trametinib,0.504473,0.018998,473,252.31,0.427,0.5037,80.92,0.4992788732051849,0.005194126794815,0.0526315789473684,-0.005194126794815068,-0.005194126794815068
90118,trametinib_analogue_0118,Cc1ccc(-c2ccc(I)cc2F)cc1,[16*]c1ccc(I)cc1F,TCGA-SKCM,trametinib,0.504476,0.018594,473,312.12,4.406,0.6845,0.0,0.4992788732051849,0.005197126794815,0.131578947368421,-0.0051971267948151545,-0.0051971267948151545
90128,trametinib_analogue_0128,Fc1ccccc1-c1ccc(I)cc1F,[16*]c1ccc(I)cc1F,TCGA-SKCM,trametinib,0.504476,0.018192,473,316.09,4.236,0.6906,0.0,0.4992788732051849,0.005197126794815,0.1066666666666666,-0.0051971267948151545,-0.0051971267948151545
90260,trametinib_analogue_0260,Fc1cc(I)ccc1C1CC1,[16*]c1ccc(I)cc1F,TCGA-SKCM,trametinib,0.504484,0.017951,473,262.06,3.308,0.681,0.0,0.4992788732051849,0.0052051267948151,0.12,-0.0052051267948151625,-0.0052051267948151625
90360,trametinib_analogue_0360,Fc1cccc(C2CC2)c1,[15*]C1CC1,TCGA-SKCM,trametinib,0.504486,0.017463,473,136.17,2.703,0.5564,0.0,0.4992788732051849,0.005207126794815,0.1232876712328767,-0.005207126794815109,-0.005207126794815109
90294,trametinib_analogue_0294,CC(C)[C@H](O)CC[C@@H](C)c1ccc(I)cc1F,[16*]c1ccc(I)cc1F,TCGA-SKCM,trametinib,0.504517,0.018984,473,350.22,4.331,0.784,20.23,0.4992788732051849,0.005238126794815,0.1341463414634146,-0.005238126794815112,-0.005238126794815112
90308,trametinib_analogue_0308,Fc1cc(I)ccc1-c1ncccn1,[16*]c1ccc(I)cc1F,TCGA-SKCM,trametinib,0.50455,0.019736,473,300.07,2.887,0.7569,25.78,0.4992788732051849,0.0052711267948151,0.131578947368421,-0.005271126794815173,-0.005271126794815173
90371,trametinib_analogue_0371,C[C@@H]1COC(NC2CC2)=N1,[15*]C1CC1,TCGA-SKCM,trametinib,0.504569,0.018161,473,140.19,0.513,0.5755,33.62,0.4992788732051849,0.0052901267948151,0.0759493670886076,-0.005290126794815164,-0.005290126794815164
90006,trametinib_analogue_0006,O=C1Cc2cc(-c3ccc4c(c3)CC(=O)N4)ccc2N1,[1*]C(C)=O,TCGA-SKCM,trametinib,0.504572,0.01737,473,264.28,2.343,0.8302,58.2,0.4992788732051849,0.005293126794815,0.0769230769230769,-0.0052931267948151395,-0.0052931267948151395
90311,trametinib_analogue_0311,Cn1cc(-c2ccc(I)cc2F)cn1,[16*]c1ccc(I)cc1F,TCGA-SKCM,trametinib,0.504578,0.017873,473,302.09,2.831,0.7408,17.82,0.4992788732051849,0.005299126794815,0.1794871794871795,-0.00529912679481509,-0.00529912679481509
90443,trametinib_analogue_0443,CC(C)[C@H](O)CC[C@@H](C)C1CC1,[15*]C1CC1,TCGA-SKCM,trametinib,0.504605,0.019321,473,170.3,2.83,0.6724,20.23,0.4992788732051849,0.005326126794815,0.0512820512820512,-0.005326126794815089,-0.005326126794815089
90415,trametinib_analogue_0415,Cn1cnc([N+](=O)[O-])c1C1CC1,[15*]C1CC1,TCGA-SKCM,trametinib,0.504627,0.016801,473,167.17,1.206,0.4909,60.96,0.4992788732051849,0.0053481267948151,0.0843373493975903,-0.005348126794815167,-0.005348126794815167
90137,trametinib_analogue_0137,Cc1cccc(C)c1-c1ccc(I)cc1F,[16*]c1ccc(I)cc1F,TCGA-SKCM,trametinib,0.50463,0.019589,473,326.15,4.714,0.6657,0.0,0.4992788732051849,0.005351126794815,0.1298701298701298,-0.005351126794815142,-0.005351126794815142
90272,trametinib_analogue_0272,NS(=O)(=O)c1cc2c(cc1Cl)NC(c1ccc(I)cc1F)NC2=O,[16*]c1ccc(I)cc1F,TCGA-SKCM,trametinib,0.504636,0.01899,473,481.67,2.585,0.5741,101.29,0.4992788732051849,0.005357126794815,0.1263157894736842,-0.0053571267948150925,-0.0053571267948150925
90059,trametinib_analogue_0059,Nc1cc(F)ccc1-c1ccc(F)cc1N,[1*]C(C)=O,TCGA-SKCM,trametinib,0.504648,0.016871,473,220.22,2.796,0.7259,52.04,0.4992788732051849,0.005369126794815,0.1304347826086956,-0.0053691267948151045,-0.0053691267948151045
90000,trametinib_analogue_0000,CC(=O)N1CCOC[C@@H]1C,[1*]C(C)=O,TCGA-SKCM,trametinib,0.504654,0.020129,473,143.19,0.254,0.4863,29.54,0.4992788732051849,0.0053751267948151,0.1038961038961039,-0.005375126794815166,-0.005375126794815166
90414,trametinib_analogue_0414,Clc1ccc(C2CC2)cc1Cl,[15*]C1CC1,TCGA-SKCM,trametinib,0.504656,0.01814,473,187.07,3.871,0.6254,0.0,0.4992788732051849,0.005377126794815,0.1095890410958904,-0.0053771267948151125,-0.0053771267948151125
90394,trametinib_analogue_0394,Clc1ccccc1C1CC1,[15*]C1CC1,TCGA-SKCM,trametinib,0.504657,0.017759,473,152.62,3.217,0.5799,0.0,0.4992788732051849,0.005378126794815,0.0958904109589041,-0.005378126794815141,-0.005378126794815141
90380,trametinib_analogue_0380,N[C@@H]1CCN(C2CC2)C[C@H]1O,[15*]C1CC1,TCGA-SKCM,trametinib,0.504673,0.017101,473,156.23,-0.457,0.54,49.49,0.4992788732051849,0.0053941267948151,0.050632911392405,-0.005394126794815157,-0.005394126794815157
90437,trametinib_analogue_0437,OC1CCN(C2CC2)CC1,[15*]C1CC1,TCGA-SKCM,trametinib,0.504689,0.017088,473,141.21,0.606,0.5779,23.47,0.4992788732051849,0.0054101267948151,0.0547945205479452,-0.005410126794815173,-0.005410126794815173
90377,trametinib_analogue_0377,Ic1ccc(C2CC2)cc1,[15*]C1CC1,TCGA-SKCM,trametinib,0.504693,0.017455,473,244.07,3.169,0.6654,0.0,0.4992788732051849,0.005414126794815,0.0833333333333333,-0.005414126794815066,-0.005414126794815066
90022,trametinib_analogue_0022,CC(=O)N1c2ccccc2Sc2ccc(S(C)=O)cc21,[1*]C(C)=O,TCGA-SKCM,trametinib,0.504695,0.018534,473,303.41,3.573,0.8079,37.38,0.4992788732051849,0.005416126794815,0.1046511627906976,-0.005416126794815124,-0.005416126794815124
90406,trametinib_analogue_0406,NC1CCN(C2CC2)CC1,[15*]C1CC1,TCGA-SKCM,trametinib,0.504696,0.016878,473,140.23,0.572,0.5768,29.26,0.4992788732051849,0.005417126794815,0.0405405405405405,-0.0054171267948151525,-0.0054171267948151525
90388,trametinib_analogue_0388,Oc1ccc2[nH]c(C3CC3)cc2c1,[15*]C1CC1,TCGA-SKCM,trametinib,0.504707,0.021819,473,173.22,2.751,0.683,36.02,0.4992788732051849,0.005428126794815,0.073170731707317,-0.005428126794815136,-0.005428126794815136
90108,trametinib_analogue_0108,Fc1cc(I)ccc1-c1cccs1,[16*]c1ccc(I)cc1F,TCGA-SKCM,trametinib,0.504709,0.018887,473,304.13,4.159,0.6941,0.0,0.4992788732051849,0.005430126794815,0.1,-0.005430126794815082,-0.005430126794815082
90326,trametinib_analogue_0326,C[C@]12C(=O)CC3C(C(=O)C[C@@H]4CC(=O)CC[C@]34C)C1CC[C@@H]2c1ccc(I)cc1F,[16*]c1ccc(I)cc1F,TCGA-SKCM,trametinib,0.504722,0.01928,473,522.4,5.484,0.4592,51.21,0.4992788732051849,0.005443126794815,0.14,-0.005443126794815123,-0.005443126794815123
90378,trametinib_analogue_0378,Clc1ccc(Cl)c(C2CC2)c1,[15*]C1CC1,TCGA-SKCM,trametinib,0.504736,0.016969,473,187.07,3.871,0.6254,0.0,0.4992788732051849,0.005457126794815,0.1232876712328767,-0.0054571267948150814,-0.0054571267948150814
90211,trametinib_analogue_0211,C=C[C@H]1C[N@@]2CC[C@H]1C[C@@H]2c1ccc(I)cc1F,[16*]c1ccc(I)cc1F,TCGA-SKCM,trametinib,0.504756,0.018569,473,357.21,3.999,0.5714,3.24,0.4992788732051849,0.005477126794815,0.1208791208791208,-0.0054771267948151015,-0.0054771267948151015
90061,trametinib_analogue_0061,CC(=O)N1CCC(N)CC1,[1*]C(C)=O,TCGA-SKCM,trametinib,0.50476,0.01875,473,142.2,-0.044,0.5154,46.33,0.4992788732051849,0.005481126794815,0.1095890410958904,-0.0054811267948151055,-0.0054811267948151055
90395,trametinib_analogue_0395,OC[C@H](O)[C@H](O)[C@H](O)CC1CC1,[15*]C1CC1,TCGA-SKCM,trametinib,0.504771,0.018536,473,176.21,-1.139,0.4267,80.92,0.4992788732051849,0.005492126794815,0.0389610389610389,-0.005492126794815089,-0.005492126794815089
90334,trametinib_analogue_0334,OC[C@@H](O)[C@@H](O)[C@@H](O)CC1CC1,[15*]C1CC1,TCGA-SKCM,trametinib,0.504771,0.018536,473,176.21,-1.139,0.4267,80.92,0.4992788732051849,0.005492126794815,0.0389610389610389,-0.005492126794815089,-0.005492126794815089
90169,trametinib_analogue_0169,Cn1nnc(-c2ccc(I)cc2F)n1,[16*]c1ccc(I)cc1F,TCGA-SKCM,trametinib,0.504776,0.019797,473,304.07,1.621,0.7521,43.6,0.4992788732051849,0.005497126794815,0.15,-0.0054971267948151215,-0.0054971267948151215
90052,trametinib_analogue_0052,Clc1ccccc1-c1ccccc1Cl,[1*]C(C)=O,TCGA-SKCM,trametinib,0.504779,0.017508,473,223.1,4.66,0.659,0.0,0.4992788732051849,0.005500126794815,0.088235294117647,-0.005500126794815097,-0.005500126794815097
90202,trametinib_analogue_0202,CC(C)c1ccc(I)cc1F,[16*]c1ccc(I)cc1F,TCGA-SKCM,trametinib,0.50478,0.01799,473,264.08,3.554,0.6802,0.0,0.4992788732051849,0.005501126794815,0.1216216216216216,-0.0055011267948151255,-0.0055011267948151255
90063,trametinib_analogue_0063,Cn1c(=O)c(-c2c(O)c3ccccc3n(C)c2=O)c(O)c2ccccc21,[1*]C(C)=O,TCGA-SKCM,trametinib,0.504784,0.01881,473,348.36,2.469,0.5534,84.46,0.4992788732051849,0.005505126794815,0.0875,-0.0055051267948151295,-0.0055051267948151295
90184,trametinib_analogue_0184,Fc1cc(I)ccc1-c1cc(Cl)ccc1Cl,[16*]c1ccc(I)cc1F,TCGA-SKCM,trametinib,0.504785,0.01838,473,366.99,5.404,0.5922,0.0,0.4992788732051849,0.0055061267948151,0.1428571428571428,-0.005506126794815158,-0.005506126794815158
90193,trametinib_analogue_0193,CS(=O)(=O)c1ccc(-c2ccc(I)cc2F)cc1,[16*]c1ccc(I)cc1F,TCGA-SKCM,trametinib,0.504786,0.017626,473,376.19,3.501,0.7524,34.14,0.4992788732051849,0.005507126794815,0.1234567901234567,-0.005507126794815076,-0.005507126794815076
90312,trametinib_analogue_0312,CC(O)Cc1ccc(I)cc1F,[16*]c1ccc(I)cc1F,TCGA-SKCM,trametinib,0.504789,0.019304,473,280.08,2.354,0.8244,20.23,0.4992788732051849,0.0055101267948151,0.1428571428571428,-0.005510126794815162,-0.005510126794815162
90408,trametinib_analogue_0408,Cn1c(=O)c(C2CC2)c(O)c2ccccc21,[15*]C1CC1,TCGA-SKCM,trametinib,0.50479,0.018092,473,215.25,2.121,0.7913,42.23,0.4992788732051849,0.005511126794815,0.0941176470588235,-0.00551112679481508,-0.00551112679481508
90293,trametinib_analogue_0293,C[N+](C)(C)c1ccc(I)cc1F,[16*]c1ccc(I)cc1F,TCGA-SKCM,trametinib,0.504792,0.018562,473,280.1,2.627,0.5477,0.0,0.4992788732051849,0.005513126794815,0.136986301369863,-0.0055131267948151375,-0.0055131267948151375
90159,trametinib_analogue_0159,CN/C(=C\[N+](=O)[O-])Nc1ccc(I)cc1F,[16*]c1ccc(I)cc1F,TCGA-SKCM,trametinib,0.504809,0.017344,473,337.09,2.137,0.5019,67.2,0.4992788732051849,0.005530126794815,0.1666666666666666,-0.005530126794815071,-0.005530126794815071
90373,trametinib_analogue_0373,Oc1ccc(C2CC2)cc1,[15*]C1CC1,TCGA-SKCM,trametinib,0.504824,0.017811,473,134.18,2.27,0.6243,20.23,0.4992788732051849,0.0055451267948151,0.0684931506849315,-0.0055451267948151695,-0.0055451267948151695
