DRUG_ID,DRUG_NAME,smiles,parent_fragment,cancer_type,seed_drug,mean_value_hat,std_value_hat,n_patients,mw,logp,qed,tpsa,seed_baseline_value_hat,delta_vs_seed_wrong,tanimoto,delta_improvement,delta_vs_seed
90125,erlotinib_analogue_0125,Cc1cc(O)c(-c2cnc(C)cc2O)cn1,[3*]OC,TCGA-LUAD,erlotinib,0.501607,0.017098,590,216.24,2.172,0.7663,66.24,0.4943693876266479,0.007237612373352,0.1186440677966101,-0.007237612373352131,-0.007237612373352131
90021,erlotinib_analogue_0021,N=C(N)c1ccc(-c2ccc(C(=N)N)cc2)cc1,[3*]OC,TCGA-LUAD,erlotinib,0.501646,0.014054,590,238.29,1.922,0.4848,99.74,0.4943693876266479,0.007276612373352,0.05,-0.007276612373352143,-0.007276612373352143
90346,erlotinib_analogue_0346,C#Cc1cccc(-c2ccc(O)c(O)c2)c1,[16*]c1cccc(C#C)c1,TCGA-LUAD,erlotinib,0.501667,0.015804,590,210.23,2.746,0.5609,40.46,0.4943693876266479,0.007297612373352,0.2372881355932203,-0.00729761237335208,-0.00729761237335208
90322,erlotinib_analogue_0322,C#Cc1cccc(C2CNc3[nH]c(N)nc(=O)c3N2C=O)c1,[16*]c1cccc(C#C)c1,TCGA-LUAD,erlotinib,0.501721,0.018166,590,295.3,0.463,0.5514,104.11,0.4943693876266479,0.007351612373352,0.1829268292682926,-0.007351612373352079,-0.007351612373352079
90159,erlotinib_analogue_0159,Clc1ccccc1-c1ccccc1Cl,[3*]OC,TCGA-LUAD,erlotinib,0.501723,0.014989,590,223.1,4.66,0.659,0.0,0.4943693876266479,0.007353612373352,0.0909090909090909,-0.007353612373352136,-0.007353612373352136
90404,erlotinib_analogue_0404,C#Cc1cccc(C(C)CC)c1,[16*]c1cccc(C#C)c1,TCGA-LUAD,erlotinib,0.501732,0.016215,590,158.24,3.181,0.5798,0.0,0.4943693876266479,0.007362612373352,0.2758620689655172,-0.007362612373352062,-0.007362612373352062
90156,erlotinib_analogue_0156,COc1csc(N=C(N)N)n1,[3*]OC,TCGA-LUAD,erlotinib,0.501734,0.01863,590,172.21,0.057,0.4874,86.52,0.4943693876266479,0.007364612373352,0.088235294117647,-0.00736461237335212,-0.00736461237335212
90235,erlotinib_analogue_0235,C#Cc1cccc(CCN)c1,[16*]c1cccc(C#C)c1,TCGA-LUAD,erlotinib,0.501739,0.016102,590,145.2,1.169,0.621,26.02,0.4943693876266479,0.007369612373352,0.2631578947368421,-0.007369612373352152,-0.007369612373352152
90323,erlotinib_analogue_0323,C#Cc1cccc(-c2cccc3[nH]c(C#N)cc23)c1,[16*]c1cccc(C#C)c1,TCGA-LUAD,erlotinib,0.501777,0.016882,590,242.28,3.688,0.6494,39.58,0.4943693876266479,0.007407612373352,0.2205882352941176,-0.007407612373352135,-0.007407612373352135
90366,erlotinib_analogue_0366,C#Cc1cccc(C2NC(=O)c3cc(S(N)(=O)=O)c(Cl)cc3N2)c1,[16*]c1cccc(C#C)c1,TCGA-LUAD,erlotinib,0.501788,0.017484,590,361.81,1.823,0.71,101.29,0.4943693876266479,0.007418612373352,0.175,-0.007418612373352118,-0.007418612373352118
90058,erlotinib_analogue_0058,COc1cccc2[nH]ncc12,[3*]OC,TCGA-LUAD,erlotinib,0.501789,0.019772,590,148.16,1.571,0.6661,37.91,0.4943693876266479,0.007419612373352,0.1774193548387097,-0.007419612373352147,-0.007419612373352147
90238,erlotinib_analogue_0238,C#Cc1cccc(-n2c(=O)c(O)c(C)n2C)c1,[16*]c1cccc(C#C)c1,TCGA-LUAD,erlotinib,0.501806,0.017793,590,228.25,1.171,0.7447,47.16,0.4943693876266479,0.007436612373352,0.2388059701492537,-0.007436612373352081,-0.007436612373352081
90383,erlotinib_analogue_0383,C#Cc1cccc(OC(F)(F)F)c1,[16*]c1cccc(C#C)c1,TCGA-LUAD,erlotinib,0.501836,0.016489,590,186.13,2.567,0.6122,9.23,0.4943693876266479,0.0074666123733519,0.2586206896551724,-0.007466612373352055,-0.007466612373352055
90184,erlotinib_analogue_0184,O=C1Nc2ccccc2C1=C1C(=O)Nc2ccccc21,[3*]OC,TCGA-LUAD,erlotinib,0.501858,0.015721,590,262.27,2.502,0.7166,58.2,0.4943693876266479,0.007488612373352,0.0634920634920634,-0.007488612373352133,-0.007488612373352133
90166,erlotinib_analogue_0166,C[C@@H]1C[C@H](O)c2ncnc(-c3ncnc4c3[C@H](C)C[C@@H]4O)c21,[3*]OC,TCGA-LUAD,erlotinib,0.501863,0.01955,590,298.35,2.015,0.8365,92.02,0.4943693876266479,0.0074936123733519,0.123076923076923,-0.007493612373352054,-0.007493612373352054
90110,erlotinib_analogue_0110,Nc1ccc(-c2ccc(N)c(Cl)c2)cc1Cl,[3*]OC,TCGA-LUAD,erlotinib,0.501867,0.014605,590,253.13,3.825,0.7587,52.04,0.4943693876266479,0.007497612373352,0.0666666666666666,-0.007497612373352058,-0.007497612373352058
90271,erlotinib_analogue_0271,C#Cc1cccc(N2CCCCCC2)c1,[16*]c1cccc(C#C)c1,TCGA-LUAD,erlotinib,0.50189,0.015904,590,199.3,3.048,0.6283,3.24,0.4943693876266479,0.0075206123733519,0.2333333333333333,-0.007520612373352054,-0.007520612373352054
90293,erlotinib_analogue_0293,C#Cc1cccc(OS(C)(=O)=O)c1,[16*]c1cccc(C#C)c1,TCGA-LUAD,erlotinib,0.501895,0.016716,590,196.23,1.006,0.5234,43.37,0.4943693876266479,0.007525612373352,0.2711864406779661,-0.007525612373352086,-0.007525612373352086
90292,erlotinib_analogue_0292,C#Cc1cccc(CC)c1,[16*]c1cccc(C#C)c1,TCGA-LUAD,erlotinib,0.50191,0.01639,590,130.19,2.23,0.5113,0.0,0.4943693876266479,0.007540612373352,0.2962962962962963,-0.007540612373352074,-0.007540612373352074
90374,erlotinib_analogue_0374,C#Cc1cccc(-n2c([N+](=O)[O-])cnc2C)c1,[16*]c1cccc(C#C)c1,TCGA-LUAD,erlotinib,0.501918,0.015532,590,227.22,2.07,0.448,60.96,0.4943693876266479,0.007548612373352,0.2463768115942029,-0.007548612373352082,-0.007548612373352082
90126,erlotinib_analogue_0126,Cn1nnnc1-c1nnnn1C,[3*]OC,TCGA-LUAD,erlotinib,0.501943,0.014964,590,166.15,-1.599,0.5067,87.2,0.4943693876266479,0.007573612373352,0.0508474576271186,-0.007573612373352134,-0.007573612373352134
90045,erlotinib_analogue_0045,COc1ccc(Cl)c(Cl)c1,[3*]OC,TCGA-LUAD,erlotinib,0.501954,0.016979,590,177.03,3.002,0.64,9.23,0.4943693876266479,0.007584612373352,0.1186440677966101,-0.007584612373352118,-0.007584612373352118
90337,erlotinib_analogue_0337,C#Cc1cccc(N2CCNC(=O)C2)c1,[16*]c1cccc(C#C)c1,TCGA-LUAD,erlotinib,0.501955,0.017442,590,200.24,0.604,0.6734,32.34,0.4943693876266479,0.007585612373352,0.2058823529411764,-0.007585612373352146,-0.007585612373352146
90237,erlotinib_analogue_0237,C#Cc1cccc(CC[C@@H](O)C[C@@H](O)CC(=O)O)c1,[16*]c1cccc(C#C)c1,TCGA-LUAD,erlotinib,0.501962,0.018362,590,262.31,1.187,0.6449,77.76,0.4943693876266479,0.007592612373352,0.2142857142857142,-0.007592612373352126,-0.007592612373352126
90379,erlotinib_analogue_0379,C#Cc1cccc([C@H]2CCC3C4C(=O)C[C@@H]5CC(=O)CC[C@]5(C)C4CC(=O)[C@@]32C)c1,[16*]c1cccc(C#C)c1,TCGA-LUAD,erlotinib,0.501962,0.016136,590,402.53,4.721,0.6388,51.21,0.4943693876266479,0.007592612373352,0.1785714285714285,-0.007592612373352126,-0.007592612373352126
90073,erlotinib_analogue_0073,CO[C@@H]1C[C@@H](C)C[C@H](C)C1=O,[3*]OC,TCGA-LUAD,erlotinib,0.501979,0.015096,590,156.22,1.637,0.5765,26.3,0.4943693876266479,0.007609612373352,0.0615384615384615,-0.007609612373352059,-0.007609612373352059
90177,erlotinib_analogue_0177,COc1ccc2c(c1)OC(F)(F)O2,[3*]OC,TCGA-LUAD,erlotinib,0.501983,0.015532,590,188.13,2.017,0.6743,27.69,0.4943693876266479,0.007613612373352,0.1076923076923077,-0.007613612373352063,-0.007613612373352063
90273,erlotinib_analogue_0273,C#Cc1cccc(-c2ccccc2C)c1,[16*]c1cccc(C#C)c1,TCGA-LUAD,erlotinib,0.501996,0.015422,590,192.26,3.643,0.605,0.0,0.4943693876266479,0.007626612373352,0.2542372881355932,-0.007626612373352104,-0.007626612373352104
90311,erlotinib_analogue_0311,C#Cc1cccc(-c2c[nH]cn2)c1,[16*]c1cccc(C#C)c1,TCGA-LUAD,erlotinib,0.501999,0.016556,590,168.2,2.058,0.6485,28.68,0.4943693876266479,0.007629612373352,0.2622950819672131,-0.007629612373352079,-0.007629612373352079
90233,erlotinib_analogue_0233,C#Cc1cccc(N2[C@H](C#N)C[C@@H]3C[C@@H]32)c1,[16*]c1cccc(C#C)c1,TCGA-LUAD,erlotinib,0.502002,0.016976,590,208.26,2.159,0.6612,27.03,0.4943693876266479,0.0076326123733519,0.2028985507246377,-0.0076326123733520546,-0.0076326123733520546
90092,erlotinib_analogue_0092,COc1ccc2c(c1)C[C@@]1(C2)C(=O)Nc2ncccc21,[3*]OC,TCGA-LUAD,erlotinib,0.502006,0.017218,590,266.3,2.079,0.8594,51.22,0.4943693876266479,0.007636612373352,0.1298701298701298,-0.0076366123733520586,-0.0076366123733520586
90185,erlotinib_analogue_0185,Nc1ccc(-c2ccc(N)cc2)cc1,[3*]OC,TCGA-LUAD,erlotinib,0.502007,0.01465,590,184.24,2.518,0.6689,52.04,0.4943693876266479,0.007637612373352,0.074074074074074,-0.007637612373352087,-0.007637612373352087
90209,erlotinib_analogue_0209,C#Cc1cccc(C2CCN(C)CC2)c1,[16*]c1cccc(C#C)c1,TCGA-LUAD,erlotinib,0.502015,0.016663,590,199.3,2.477,0.628,3.24,0.4943693876266479,0.007645612373352,0.238095238095238,-0.007645612373352095,-0.007645612373352095
90259,erlotinib_analogue_0259,C#Cc1cccc(N2c3ccccc3Sc3ccc(S(C)=O)cc32)c1,[16*]c1cccc(C#C)c1,TCGA-LUAD,erlotinib,0.502019,0.01715,590,361.49,5.34,0.4496,20.31,0.4943693876266479,0.007649612373352,0.2,-0.007649612373352099,-0.007649612373352099
90203,erlotinib_analogue_0203,C#Cc1cccc(CC=O)c1,[16*]c1cccc(C#C)c1,TCGA-LUAD,erlotinib,0.50202,0.01757,590,144.17,1.409,0.4528,17.07,0.4943693876266479,0.007650612373352,0.2631578947368421,-0.007650612373352128,-0.007650612373352128
90040,erlotinib_analogue_0040,Cn1cc(-c2cnn(C)c2)cn1,[3*]OC,TCGA-LUAD,erlotinib,0.502027,0.015003,590,162.2,0.821,0.622,35.64,0.4943693876266479,0.007657612373352,0.0677966101694915,-0.007657612373352107,-0.007657612373352107
90414,erlotinib_analogue_0414,C#Cc1cccc(-c2ccc(Cl)cc2Cl)c1,[16*]c1cccc(C#C)c1,TCGA-LUAD,erlotinib,0.50204,0.015469,590,247.12,4.642,0.6436,0.0,0.4943693876266479,0.007670612373352,0.2258064516129032,-0.007670612373352148,-0.007670612373352148
90136,erlotinib_analogue_0136,CO[C@@H](CC(C)C)B(O)O,[3*]OC,TCGA-LUAD,erlotinib,0.502055,0.018543,590,146.0,0.059,0.551,49.69,0.4943693876266479,0.007685612373352,0.064516129032258,-0.007685612373352135,-0.007685612373352135
90401,erlotinib_analogue_0401,C#Cc1cccc(C2CCCCN2)c1,[16*]c1cccc(C#C)c1,TCGA-LUAD,erlotinib,0.502055,0.016883,590,185.27,2.482,0.6627,12.03,0.4943693876266479,0.007685612373352,0.2153846153846154,-0.007685612373352135,-0.007685612373352135
90162,erlotinib_analogue_0162,c1cnc(-c2ncccn2)nc1,[3*]OC,TCGA-LUAD,erlotinib,0.502055,0.015415,590,158.16,0.934,0.6192,51.56,0.4943693876266479,0.007685612373352,0.0961538461538461,-0.007685612373352135,-0.007685612373352135
90248,erlotinib_analogue_0248,C#Cc1cccc(-c2ccc(Cl)c(Cl)c2)c1,[16*]c1cccc(C#C)c1,TCGA-LUAD,erlotinib,0.502061,0.015552,590,247.12,4.642,0.6436,0.0,0.4943693876266479,0.007691612373352,0.2372881355932203,-0.007691612373352086,-0.007691612373352086
90202,erlotinib_analogue_0202,C#Cc1cccc(N2c3ccccc3CC(=O)c3ccccc32)c1,[16*]c1cccc(C#C)c1,TCGA-LUAD,erlotinib,0.502064,0.017204,590,309.37,4.877,0.5973,20.31,0.4943693876266479,0.007694612373352,0.1944444444444444,-0.007694612373352061,-0.007694612373352061
90376,erlotinib_analogue_0376,C#Cc1cccc(C(=O)CC)c1,[16*]c1cccc(C#C)c1,TCGA-LUAD,erlotinib,0.502073,0.018871,590,158.2,2.261,0.4763,17.07,0.4943693876266479,0.007703612373352,0.293103448275862,-0.007703612373352098,-0.007703612373352098
90033,erlotinib_analogue_0033,c1csc(-c2nccs2)n1,[3*]OC,TCGA-LUAD,erlotinib,0.502074,0.018974,590,168.25,2.267,0.6524,25.78,0.4943693876266479,0.007704612373352,0.0701754385964912,-0.0077046123733521266,-0.0077046123733521266
90003,erlotinib_analogue_0003,COC12CC3CC(CC(O)(C3)C1)C2,[3*]OC,TCGA-LUAD,erlotinib,0.502085,0.017157,590,182.26,1.716,0.6687,29.46,0.4943693876266479,0.007715612373352,0.044776119402985,-0.00771561237335211,-0.00771561237335211
90242,erlotinib_analogue_0242,C#Cc1cccc(NC2=N[C@H](C)CO2)c1,[16*]c1cccc(C#C)c1,TCGA-LUAD,erlotinib,0.502095,0.019035,590,200.24,1.855,0.7018,33.62,0.4943693876266479,0.007725612373352,0.3770491803278688,-0.007725612373352064,-0.007725612373352064
90234,erlotinib_analogue_0234,C#Cc1cccc(-c2cc(F)cc(F)c2)c1,[16*]c1cccc(C#C)c1,TCGA-LUAD,erlotinib,0.502107,0.013716,590,214.21,3.613,0.6359,0.0,0.4943693876266479,0.007737612373352,0.2413793103448276,-0.007737612373352076,-0.007737612373352076
90029,erlotinib_analogue_0029,CS(=O)(=O)c1ccc(-c2ccc(S(C)(=O)=O)cc2)cc1,[3*]OC,TCGA-LUAD,erlotinib,0.502121,0.013654,590,310.4,2.161,0.871,68.28,0.4943693876266479,0.007751612373352,0.0677966101694915,-0.007751612373352146,-0.007751612373352146
90000,erlotinib_analogue_0000,c1cncc(-c2cccnc2)c1,[3*]OC,TCGA-LUAD,erlotinib,0.502123,0.014371,590,156.19,2.144,0.6318,25.78,0.4943693876266479,0.007753612373352,0.087719298245614,-0.007753612373352092,-0.007753612373352092
90228,erlotinib_analogue_0228,C#Cc1cccc(-c2ccccc2F)c1,[16*]c1cccc(C#C)c1,TCGA-LUAD,erlotinib,0.502124,0.016004,590,196.22,3.474,0.6124,0.0,0.4943693876266479,0.007754612373352,0.2333333333333333,-0.007754612373352121,-0.007754612373352121
90370,erlotinib_analogue_0370,C#Cc1cccc(C(C)C(=O)O)c1,[16*]c1cccc(C#C)c1,TCGA-LUAD,erlotinib,0.502132,0.019756,590,174.2,1.856,0.6946,37.3,0.4943693876266479,0.007762612373352,0.2459016393442623,-0.007762612373352129,-0.007762612373352129
90258,erlotinib_analogue_0258,C#Cc1cccc(-c2nc3cccc4c3n2CCNC4=O)c1,[16*]c1cccc(C#C)c1,TCGA-LUAD,erlotinib,0.50215,0.017994,590,287.32,2.428,0.6987,46.92,0.4943693876266479,0.007780612373352,0.2236842105263158,-0.0077806123733520915,-0.0077806123733520915
90355,erlotinib_analogue_0355,C#Cc1cccc(CCC(=O)O)c1,[16*]c1cccc(C#C)c1,TCGA-LUAD,erlotinib,0.502154,0.016816,590,174.2,1.685,0.7078,37.3,0.4943693876266479,0.007784612373352,0.2459016393442623,-0.0077846123733520955,-0.0077846123733520955
90392,erlotinib_analogue_0392,C#Cc1cccc(-c2ncnc3c2[C@H](C)C[C@@H]3O)c1,[16*]c1cccc(C#C)c1,TCGA-LUAD,erlotinib,0.502165,0.019458,590,250.3,2.666,0.7914,46.01,0.4943693876266479,0.007795612373352,0.2898550724637681,-0.007795612373352079,-0.007795612373352079
90378,erlotinib_analogue_0378,C#Cc1cccc(C(C)C)c1,[16*]c1cccc(C#C)c1,TCGA-LUAD,erlotinib,0.502195,0.017109,590,144.22,2.791,0.5315,0.0,0.4943693876266479,0.0078256123733519,0.2727272727272727,-0.007825612373352053,-0.007825612373352053
90095,erlotinib_analogue_0095,CO[C@H]1CCC2C3CCc4cc(O)ccc4C3CC[C@@]21C,[3*]OC,TCGA-LUAD,erlotinib,0.502228,0.019541,590,286.42,4.263,0.8354,29.46,0.4943693876266479,0.007858612373352,0.0987654320987654,-0.007858612373352114,-0.007858612373352114
90254,erlotinib_analogue_0254,C#Cc1cccc(-c2nc3c(N)nc(N)nc3nc2N)c1,[16*]c1cccc(C#C)c1,TCGA-LUAD,erlotinib,0.502236,0.017349,590,277.29,0.815,0.561,129.62,0.4943693876266479,0.007866612373352,0.217391304347826,-0.007866612373352122,-0.007866612373352122
90134,erlotinib_analogue_0134,Nc1nccc(-c2ccnc(N)n2)n1,[3*]OC,TCGA-LUAD,erlotinib,0.502249,0.015497,590,188.19,0.098,0.6572,103.6,0.4943693876266479,0.0078796123733519,0.0847457627118644,-0.007879612373352052,-0.007879612373352052
90413,erlotinib_analogue_0413,C#Cc1cccc(C(=O)CO)c1,[16*]c1cccc(C#C)c1,TCGA-LUAD,erlotinib,0.502271,0.018903,590,160.17,0.843,0.5139,37.3,0.4943693876266479,0.007901612373352,0.2758620689655172,-0.00790161237335213,-0.00790161237335213
90087,erlotinib_analogue_0087,Cn1nnc(-c2nnn(C)n2)n1,[3*]OC,TCGA-LUAD,erlotinib,0.502289,0.01478,590,166.15,-1.599,0.5067,87.2,0.4943693876266479,0.007919612373352,0.0508474576271186,-0.007919612373352092,-0.007919612373352092
90317,erlotinib_analogue_0317,C#Cc1cccc(SC(P(=O)(O)O)P(=O)(O)O)c1,[16*]c1cccc(C#C)c1,TCGA-LUAD,erlotinib,0.502294,0.017765,590,308.19,1.399,0.3773,115.06,0.4943693876266479,0.007924612373352,0.2419354838709677,-0.007924612373352125,-0.007924612373352125
90281,erlotinib_analogue_0281,C#Cc1cccc([C@H]2C3CC4[C@@H]5N(C)c6ccccc6[C@]56C[C@@H](C3C6O)N4[C@@H]2O)c1,[16*]c1cccc(C#C)c1,TCGA-LUAD,erlotinib,0.502302,0.0146,590,398.51,2.293,0.724,46.94,0.4943693876266479,0.007932612373352,0.1818181818181818,-0.007932612373352133,-0.007932612373352133
90109,erlotinib_analogue_0109,COc1ccc(N)c(Cl)c1,[3*]OC,TCGA-LUAD,erlotinib,0.502306,0.016033,590,157.6,1.931,0.6327,35.25,0.4943693876266479,0.007936612373352,0.1129032258064516,-0.007936612373352137,-0.007936612373352137
90220,erlotinib_analogue_0220,C#Cc1cccc(CS(=O)(=O)O)c1,[16*]c1cccc(C#C)c1,TCGA-LUAD,erlotinib,0.502306,0.017339,590,196.23,1.056,0.568,54.37,0.4943693876266479,0.007936612373352,0.2758620689655172,-0.007936612373352137,-0.007936612373352137
90023,erlotinib_analogue_0023,COC1C(=O)c2ccccc2S(=O)(=O)N1C,[3*]OC,TCGA-LUAD,erlotinib,0.502323,0.018599,590,241.27,0.476,0.7169,63.68,0.4943693876266479,0.007953612373352,0.1,-0.00795361237335207,-0.00795361237335207
90050,erlotinib_analogue_0050,Fc1cccc(F)c1-c1c(F)cccc1F,[3*]OC,TCGA-LUAD,erlotinib,0.502326,0.015627,590,226.17,3.91,0.6465,0.0,0.4943693876266479,0.0079566123733521,0.0925925925925925,-0.007956612373352157,-0.007956612373352157
90102,erlotinib_analogue_0102,Cc1ccc(-c2ccc(C)cc2)cc1,[3*]OC,TCGA-LUAD,erlotinib,0.502328,0.014782,590,182.27,3.97,0.6256,0.0,0.4943693876266479,0.007958612373352,0.074074074074074,-0.007958612373352103,-0.007958612373352103
90386,erlotinib_analogue_0386,C#Cc1cccc(C2CC2(Cl)Cl)c1,[16*]c1cccc(C#C)c1,TCGA-LUAD,erlotinib,0.50233,0.015835,590,211.09,3.329,0.4933,0.0,0.4943693876266479,0.0079606123733521,0.2333333333333333,-0.00796061237335216,-0.00796061237335216
90049,erlotinib_analogue_0049,COc1c(F)cccc1F,[3*]OC,TCGA-LUAD,erlotinib,0.502344,0.018318,590,144.12,1.973,0.5851,9.23,0.4943693876266479,0.007974612373352,0.1428571428571428,-0.007974612373352119,-0.007974612373352119
90382,erlotinib_analogue_0382,C#Cc1cccc([C@]2(C)CO2)c1,[16*]c1cccc(C#C)c1,TCGA-LUAD,erlotinib,0.502373,0.017121,590,158.2,1.913,0.449,12.53,0.4943693876266479,0.008003612373352,0.25,-0.008003612373352065,-0.008003612373352065
90013,erlotinib_analogue_0013,Cc1cccc(C)c1-c1c(C)cccc1C,[3*]OC,TCGA-LUAD,erlotinib,0.502376,0.016473,590,210.32,4.587,0.6456,0.0,0.4943693876266479,0.008006612373352,0.1132075471698113,-0.008006612373352151,-0.008006612373352151
90214,erlotinib_analogue_0214,C#Cc1cccc(-c2ccc(C(=N)N)cc2)c1,[16*]c1cccc(C#C)c1,TCGA-LUAD,erlotinib,0.502384,0.015031,590,220.28,2.619,0.456,49.87,0.4943693876266479,0.0080146123733521,0.2222222222222222,-0.008014612373352159,-0.008014612373352159
90286,erlotinib_analogue_0286,C#Cc1cccc(CCCC(=O)O)c1,[16*]c1cccc(C#C)c1,TCGA-LUAD,erlotinib,0.502389,0.017289,590,188.23,2.075,0.7343,37.3,0.4943693876266479,0.008019612373352,0.238095238095238,-0.00801961237335208,-0.00801961237335208
90285,erlotinib_analogue_0285,C#Cc1cccc(C2CO2)c1,[16*]c1cccc(C#C)c1,TCGA-LUAD,erlotinib,0.502411,0.016562,590,144.17,1.739,0.4318,12.53,0.4943693876266479,0.0080416123733521,0.2372881355932203,-0.008041612373352158,-0.008041612373352158
90090,erlotinib_analogue_0090,c1csc(-c2cccs2)c1,[3*]OC,TCGA-LUAD,erlotinib,0.50243,0.016023,590,166.27,3.477,0.6082,0.0,0.4943693876266479,0.008060612373352,0.0714285714285714,-0.00806061237335215,-0.00806061237335215
90066,erlotinib_analogue_0066,Cc1ccccc1-c1ccccc1C,[3*]OC,TCGA-LUAD,erlotinib,0.502434,0.01616,590,182.27,3.97,0.6256,0.0,0.4943693876266479,0.008064612373352,0.0909090909090909,-0.008064612373352154,-0.008064612373352154
90168,erlotinib_analogue_0168,Fc1ccc(-c2ccc(F)cc2)cc1,[3*]OC,TCGA-LUAD,erlotinib,0.502445,0.014337,590,190.19,3.632,0.6437,0.0,0.4943693876266479,0.008075612373352,0.0545454545454545,-0.008075612373352137,-0.008075612373352137
90167,erlotinib_analogue_0167,c1cc(-c2ccncc2)ccn1,[3*]OC,TCGA-LUAD,erlotinib,0.50251,0.015634,590,156.19,2.144,0.6318,25.78,0.4943693876266479,0.008140612373352,0.074074074074074,-0.008140612373352119,-0.008140612373352119
90038,erlotinib_analogue_0038,COc1cc(F)cc(F)c1,[3*]OC,TCGA-LUAD,erlotinib,0.502518,0.015405,590,144.12,1.973,0.5851,9.23,0.4943693876266479,0.008148612373352,0.1052631578947368,-0.008148612373352127,-0.008148612373352127
90141,erlotinib_analogue_0141,CO[C@@H]1Cc2cc(O)ccc2[C@H]2CC[C@]3(C)[C@@H](O)CC[C@H]3[C@@H]21,[3*]OC,TCGA-LUAD,erlotinib,0.502529,0.016685,590,302.41,3.234,0.8371,49.69,0.4943693876266479,0.008159612373352,0.0963855421686747,-0.00815961237335211,-0.00815961237335211
90025,erlotinib_analogue_0025,Oc1ncc(F)nc1-c1nc(F)cnc1O,[3*]OC,TCGA-LUAD,erlotinib,0.502535,0.015879,590,226.14,0.623,0.7401,92.02,0.4943693876266479,0.008165612373352,0.081967213114754,-0.00816561237335206,-0.00816561237335206
90381,erlotinib_analogue_0381,C#Cc1cccc(-c2ccccc2Cl)c1,[16*]c1cccc(C#C)c1,TCGA-LUAD,erlotinib,0.502536,0.016148,590,212.68,3.988,0.6275,0.0,0.4943693876266479,0.008166612373352,0.2372881355932203,-0.008166612373352089,-0.008166612373352089
90216,erlotinib_analogue_0216,C#Cc1cccc(C2C(=O)c3ccccc3S(=O)(=O)N2C)c1,[16*]c1cccc(C#C)c1,TCGA-LUAD,erlotinib,0.502542,0.016664,590,311.36,2.226,0.7589,54.45,0.4943693876266479,0.008172612373352,0.2054794520547945,-0.00817261237335215,-0.00817261237335215
90289,erlotinib_analogue_0289,C#Cc1cccc(-c2ccc(F)cc2N)c1,[16*]c1cccc(C#C)c1,TCGA-LUAD,erlotinib,0.502562,0.015358,590,211.24,3.056,0.569,26.02,0.4943693876266479,0.008192612373352,0.21875,-0.00819261237335206,-0.00819261237335206
90232,erlotinib_analogue_0232,C#Cc1cccc(C[C@H](N)C(=O)O)c1,[16*]c1cccc(C#C)c1,TCGA-LUAD,erlotinib,0.502566,0.016357,590,189.21,0.622,0.6851,63.32,0.4943693876266479,0.008196612373352,0.234375,-0.008196612373352063,-0.008196612373352063
90327,erlotinib_analogue_0327,C#Cc1cccc(OP(=O)(O)O)c1,[16*]c1cccc(C#C)c1,TCGA-LUAD,erlotinib,0.502593,0.015779,590,198.11,1.139,0.5519,66.76,0.4943693876266479,0.008223612373352,0.2711864406779661,-0.008223612373352063,-0.008223612373352063
90375,erlotinib_analogue_0375,C#Cc1cccc(C(=O)O)c1,[16*]c1cccc(C#C)c1,TCGA-LUAD,erlotinib,0.502595,0.016849,590,146.15,1.366,0.6073,37.3,0.4943693876266479,0.008225612373352,0.2678571428571428,-0.00822561237335212,-0.00822561237335212
90197,erlotinib_analogue_0197,C#Cc1cccc(-c2ccc(O)cc2)c1,[16*]c1cccc(C#C)c1,TCGA-LUAD,erlotinib,0.502602,0.014957,590,194.23,3.041,0.6916,20.23,0.4943693876266479,0.008232612373352,0.2413793103448276,-0.0082326123733521,-0.0082326123733521
90332,erlotinib_analogue_0332,C#Cc1cccc(-c2nnn[nH]2)c1,[16*]c1cccc(C#C)c1,TCGA-LUAD,erlotinib,0.502611,0.017335,590,170.18,0.848,0.6453,54.46,0.4943693876266479,0.008241612373352,0.2419354838709677,-0.008241612373352136,-0.008241612373352136
90263,erlotinib_analogue_0263,C#Cc1cccc(C(C)(C)O)c1,[16*]c1cccc(C#C)c1,TCGA-LUAD,erlotinib,0.502614,0.017596,590,160.22,1.895,0.6219,20.23,0.4943693876266479,0.008244612373352,0.2631578947368421,-0.008244612373352112,-0.008244612373352112
90326,erlotinib_analogue_0326,C#Cc1cccc(-c2ccc3c(c2)CC(=O)N3)c1,[16*]c1cccc(C#C)c1,TCGA-LUAD,erlotinib,0.502628,0.016268,590,233.27,2.83,0.7539,29.1,0.4943693876266479,0.008258612373352,0.2058823529411764,-0.00825861237335207,-0.00825861237335207
90019,erlotinib_analogue_0019,CO[C@@H](CC(C)C)C(=O)O,[3*]OC,TCGA-LUAD,erlotinib,0.502653,0.015381,590,146.19,1.132,0.6463,46.53,0.4943693876266479,0.008283612373352,0.0634920634920634,-0.008283612373352123,-0.008283612373352123
90118,erlotinib_analogue_0118,COc1c(C)cc(C)cc1C,[3*]OC,TCGA-LUAD,erlotinib,0.502672,0.018613,590,150.22,2.62,0.5976,9.23,0.4943693876266479,0.008302612373352,0.1052631578947368,-0.008302612373352114,-0.008302612373352114
90354,erlotinib_analogue_0354,C#Cc1cccc(-c2ccc(Cl)cc2)c1,[16*]c1cccc(C#C)c1,TCGA-LUAD,erlotinib,0.502711,0.014745,590,212.68,3.988,0.6275,0.0,0.4943693876266479,0.008341612373352,0.2413793103448276,-0.008341612373352125,-0.008341612373352125
