gene,logFC,pvalue,fdr,in_lincs,direction
SNORA14B,1.3215817213058472,0.0003341194698466355,0.0005367062781727217,False,up
RNU1-44P,0.0,0.2569177051687021,0.28172054086978593,False,down
RNU6-843P,0.0,0.03446528087318535,0.04342328767279645,False,down
RNU6-1157P,1.3074284791946411,8.487620469039432e-27,3.636656774972313e-26,False,up
RNA5SP122,0.6067947783808822,3.6049428250749265e-29,1.652750347000745e-28,False,up
SNORA10B,0.0,0.0008613847814071334,0.0013345556050766603,False,down
Y_RNA,0.0,4.854033424266947e-19,1.5226159567698082e-18,False,down
RNU6-809P,0.0,0.01250228417810193,0.016960542480910848,False,down
SNORD116-5,0.0,0.02920462847501743,0.037271545366688356,False,down
RNU6-649P,0.0,1.0,1.0,False,down
Y_RNA,0.0,4.854033424266947e-19,1.5226159567698082e-18,False,down
RNU6-1026P,0.0,0.0027793228552232124,0.004097079260863901,False,down
Y_RNA,0.0,4.854033424266947e-19,1.5226159567698082e-18,False,down
Y_RNA,0.0,4.854033424266947e-19,1.5226159567698082e-18,False,down
RNU6-1195P,0.0,0.00599950159401041,0.008499386968073258,False,down
SNORD38D,0.0,0.03356125128363967,0.042374057797316164,False,down
RNU6-45P,0.6130129098892212,1.5437086395706986e-18,4.7618638657378984e-18,False,up
RNU1-148P,0.0,0.037550796847584236,0.04704757989442546,False,down
RNU6-800P,0.0,0.00017314727080094928,0.00028469184073721244,False,down
RNU6-71P,0.0,0.04800289299750219,0.05913474166653489,False,down
RNU6-393P,0.0,0.08509102506557285,0.10064120431452826,False,down
RNVU1-15,0.7705753445625305,3.6655385498396386e-06,6.830398917262133e-06,False,up
RNU6-1035P,0.8356209993362427,1.7554945707228577e-40,1.0942946994899019e-39,False,up
Y_RNA,0.0,4.854033424266947e-19,1.5226159567698082e-18,False,down
RNU6-790P,0.0,1.1751292076843656e-20,4.1410765579929936e-20,False,down
Y_RNA,0.0,4.854033424266947e-19,1.5226159567698082e-18,False,down
Y_RNA,0.0,4.854033424266947e-19,1.5226159567698082e-18,False,down
RNU6-102P,0.0,0.1247920774617777,0.14339560597603498,False,down
SNORD3H,0.0,0.022411695187194564,0.029155579404436378,False,down
SNORA80D,0.8106076121330261,0.03633506897034247,0.04562651826561892,False,up
Y_RNA,0.0,4.854033424266947e-19,1.5226159567698082e-18,False,down
SNORA70E,0.0,0.06382990046567164,0.0769582081004908,False,down
RNU6-456P,0.0,0.0012163087626999934,0.0018587948336098589,False,down
Y_RNA,0.0,4.854033424266947e-19,1.5226159567698082e-18,False,down
RNU6-692P,0.0,0.3181190658534009,0.3396710726760762,False,down
Y_RNA,0.0,4.854033424266947e-19,1.5226159567698082e-18,False,down
Y_RNA,0.0,4.854033424266947e-19,1.5226159567698082e-18,False,down
SNORA37,0.0,0.0055056381118472894,0.007840595570514145,False,down
RNU6-125P,0.7349588871002197,1.3304865510822653e-11,3.226567639840279e-11,False,up
Y_RNA,0.0,4.854033424266947e-19,1.5226159567698082e-18,False,down
RNU6-110P,0.0,2.896412412960015e-10,6.631970719008849e-10,False,down
Y_RNA,0.0,4.854033424266947e-19,1.5226159567698082e-18,False,down
RNU6-1065P,0.0,3.265305750304097e-11,7.78429584542619e-11,False,down
Y_RNA,0.0,4.854033424266947e-19,1.5226159567698082e-18,False,down
SNORA70,0.0,1.0,1.0,False,down
Y_RNA,0.0,4.854033424266947e-19,1.5226159567698082e-18,False,down
RNU6-1005P,0.5211009979248047,0.00013596027309516187,0.00022541795158548814,False,up
SNORA72,-0.49868897174300664,8.254298870111352e-289,6.614213128298491e-287,False,down
RNU6-342P,0.0,0.002043265848081921,0.0030553462995872587,False,down
Y_RNA,0.0,4.854033424266947e-19,1.5226159567698082e-18,False,down
RNU6-1117P,0.0,0.318119056445841,0.3396710726760762,False,down
RNU6-880P,0.0,6.706503176032841e-11,1.5772548435872588e-10,False,down
RNU6-18P,0.0,0.0007256931389176623,0.0011319754212320832,False,down
Y_RNA,0.0,4.854033424266947e-19,1.5226159567698082e-18,False,down
RNU6-35P,0.0,6.24711959255607e-10,1.4123180442615178e-09,False,down
RNU6-738P,0.0,0.12538815167862427,0.14405009897654153,False,down
RNU6-15P,0.0,0.00016993391211150646,0.0002796258079109489,False,down
Y_RNA,0.0,4.854033424266947e-19,1.5226159567698082e-18,False,down
RNU6-1241P,0.0,0.0660779242963229,0.07951998085767809,False,down
RNU6-1081P,0.0,0.041773266462326895,0.05193617521686438,False,down
SNORA70C,0.0,1.0,1.0,False,down
RN7SKP62,0.0,0.020049834893776566,0.026295114593305892,False,down
RNU6-601P,0.0,0.10007743880273066,0.11669824685853787,False,down
Y_RNA,0.0,4.854033424266947e-19,1.5226159567698082e-18,False,down
SNORA70I,0.0,0.0017213765137074778,0.002595429918583981,False,down
RNU6-441P,0.0,0.00021858668112650627,0.0003564171810408723,False,down
RNU6-1160P,0.0,1.1805703996250936e-11,2.8684883849684206e-11,False,down
RNA5SP284,0.0,0.0008105307575129261,0.0012586357836260045,False,down
SNORD20,0.0,1.0,1.0,False,down
Y_RNA,0.0,4.854033424266947e-19,1.5226159567698082e-18,False,down
Y_RNA,0.0,4.854033424266947e-19,1.5226159567698082e-18,False,down
Y_RNA,0.0,4.854033424266947e-19,1.5226159567698082e-18,False,down
Y_RNA,0.0,4.854033424266947e-19,1.5226159567698082e-18,False,down
RNU6-1274P,0.0,0.004584262924792737,0.006587617149675733,False,down
RNU6-1235P,0.0,0.3181190968534042,0.3396710726760762,False,down
Y_RNA,0.0,4.854033424266947e-19,1.5226159567698082e-18,False,down
RNU6-30P,0.8308395914053476,8.70511207884236e-37,4.9225074423547454e-36,False,up
Y_RNA,0.0,4.854033424266947e-19,1.5226159567698082e-18,False,down
Y_RNA,0.0,4.854033424266947e-19,1.5226159567698082e-18,False,down
Y_RNA,0.0,4.854033424266947e-19,1.5226159567698082e-18,False,down
RNU6-851P,0.0,8.092379360322528e-17,2.3588003002955743e-16,False,down
RNU6-140P,0.0,3.1336160009329255e-07,6.210126638941425e-07,False,down
SNORD7,0.0,3.672595382517686e-11,8.737191415050201e-11,False,down
RNU6-83P,0.0,0.026693962476801465,0.03429506513846005,False,down
Y_RNA,0.0,4.854033424266947e-19,1.5226159567698082e-18,False,down
Y_RNA,0.0,4.854033424266947e-19,1.5226159567698082e-18,False,down
Y_RNA,0.0,4.854033424266947e-19,1.5226159567698082e-18,False,down
SNORA8,-5.314805267415384,1.0,1.0,False,down
Y_RNA,0.0,4.854033424266947e-19,1.5226159567698082e-18,False,down
RNU6-1152P,0.0,0.005898010014363249,0.008363699458540813,False,down
RNU6-145P,0.0,0.0016306926494978405,0.0024642474368239894,False,down
RNU6-878P,0.0,1.4526448802613085e-12,3.6577513517138086e-12,False,down
RNU4-70P,0.0,0.3181192122450161,0.3396710726760762,False,down
RNU6-1127P,0.0,0.0122146572035218,0.016596968530645677,False,down
RNU6-429P,0.0,0.002126516828691678,0.0031733507227186797,False,down
SNORA2B,0.3624417781829834,0.0003795331725205806,0.0006063036855736732,False,up
Y_RNA,0.0,4.854033424266947e-19,1.5226159567698082e-18,False,down
Y_RNA,0.0,4.854033424266947e-19,1.5226159567698082e-18,False,down
RNU6-1184P,0.0,1.0,1.0,False,down
Y_RNA,0.0,4.854033424266947e-19,1.5226159567698082e-18,False,down
Y_RNA,0.0,4.854033424266947e-19,1.5226159567698082e-18,False,down
RNU6-160P,0.0,0.00039852639061231714,0.0006354451627282483,False,down
RNU1-89P,0.0,0.006099829734428069,0.008633807569514007,False,down
RNU6-901P,0.0,0.018746765329673204,0.02470789784888748,False,down
RNY1P4,-0.25102461429210843,0.0027468476815240154,0.00405171742575442,False,down
Y_RNA,0.0,4.854033424266947e-19,1.5226159567698082e-18,False,down
RNU6-883P,0.8791175484657288,0.00010917510575679965,0.00018238337760337553,False,up
RNU6-636P,0.0,1.0,1.0,False,down
Y_RNA,0.0,4.854033424266947e-19,1.5226159567698082e-18,False,down
RNU6-73P,0.0,0.003464797754296836,0.005049281419865463,False,down
RNU6-1263P,0.0,4.163508796869407e-11,9.885314192903959e-11,False,down
RNU6-680P,0.0,0.0004369787840926716,0.0006945457251486729,False,down
RNU6-12P,0.0,4.935111298920786e-07,9.675004185399071e-07,False,down
RNU6-658P,0.5984619757778151,1.719688654755069e-16,4.960575185849749e-16,False,up
RNU6-296P,0.0,0.018124227921651175,0.023957920509616138,False,down
RNA5SP64,0.0,0.08879310097644925,0.1046005264427611,False,down
Y_RNA,0.0,4.854033424266947e-19,1.5226159567698082e-18,False,down
RNU6-225P,0.0,0.08720179275165306,0.10287238518824134,False,down
SNORA22C,0.0,0.01761975521815637,0.023333210045002703,False,down
RNU6-1222P,0.0,0.01986464933778357,0.02607021181624434,False,down
RNU6-306P,0.0,0.01591431307040654,0.021215739696886757,False,down
RNVU1-17,0.0,0.07251447168679666,0.08670391798896913,False,down
Y_RNA,0.0,4.854033424266947e-19,1.5226159567698082e-18,False,down
RNU6-540P,0.0,0.00010987742808870728,0.00018349221954687506,False,down
RNU6-1257P,0.0,4.386294001083568e-07,8.622172301257179e-07,False,down
Y_RNA,0.0,4.854033424266947e-19,1.5226159567698082e-18,False,down
RNU6-925P,1.3750065522143373,7.80823552319161e-23,2.955420251429187e-22,False,up
RNU6-14P,0.0,0.006987457134327008,0.009823683871264897,False,down
RNU6-422P,0.0,0.004923278613564917,0.0070540120681162385,False,down
Y_RNA,0.0,4.854033424266947e-19,1.5226159567698082e-18,False,down
RNU6-939P,0.0,0.017106924018103452,0.022702267772290143,False,down
Y_RNA,0.0,4.854033424266947e-19,1.5226159567698082e-18,False,down
RNU6-297P,0.0,0.1441834227900765,0.16439233856261845,False,down
RNU6-29P,0.0,2.1809929972452136e-17,6.478807106934154e-17,False,down
Y_RNA,0.0,4.854033424266947e-19,1.5226159567698082e-18,False,down
RNU6-665P,0.0,4.987868036599706e-07,9.776920033425586e-07,False,down
Y_RNA,0.0,4.854033424266947e-19,1.5226159567698082e-18,False,down
Y_RNA,0.0,4.854033424266947e-19,1.5226159567698082e-18,False,down
RNU6-748P,0.0,1.56307217086852e-06,2.9812413794145924e-06,False,down
Y_RNA,0.0,4.854033424266947e-19,1.5226159567698082e-18,False,down
Y_RNA,0.0,4.854033424266947e-19,1.5226159567698082e-18,False,down
RNU6-950P,0.0,0.02193419162123009,0.028575410784750125,False,down
Y_RNA,0.0,4.854033424266947e-19,1.5226159567698082e-18,False,down
Y_RNA,0.0,4.854033424266947e-19,1.5226159567698082e-18,False,down
Y_RNA,0.0,4.854033424266947e-19,1.5226159567698082e-18,False,down
RNU6-310P,0.0,0.03590157088245055,0.045116402236127603,False,down
Y_RNA,0.0,4.854033424266947e-19,1.5226159567698082e-18,False,down
Y_RNA,0.0,4.854033424266947e-19,1.5226159567698082e-18,False,down
RNU1-4,0.0,0.007822690216677135,0.010924499542365258,False,down
Y_RNA,0.0,4.854033424266947e-19,1.5226159567698082e-18,False,down
SNORA20,-1.521663877653757,0.5046412880899547,0.5320238403257307,False,down
RNU6-136P,0.0,7.976759458212374e-06,1.4525472131780661e-05,False,down
RNU6-1060P,0.0,0.0399451704368253,0.049819551647108086,False,down
Y_RNA,0.0,4.854033424266947e-19,1.5226159567698082e-18,False,down
RNU6-1179P,0.0,1.0,1.0,False,down
RNU6-1011P,0.8841746233738182,6.005931502976734e-34,3.1626696854773166e-33,False,up
Y_RNA,0.0,4.854033424266947e-19,1.5226159567698082e-18,False,down
RNU6-959P,0.0,0.021483132654169776,0.028029994346736937,False,down
Y_RNA,0.0,4.854033424266947e-19,1.5226159567698082e-18,False,down
Y_RNA,0.0,4.854033424266947e-19,1.5226159567698082e-18,False,down
SNORA64,-3.7591877986243163,1.0,1.0,False,down
SNORA41,-2.329206853901441,1.0,1.0,False,down
Y_RNA,0.0,4.854033424266947e-19,1.5226159567698082e-18,False,down
Y_RNA,0.0,4.854033424266947e-19,1.5226159567698082e-18,False,down
RNU6-455P,0.0,0.0008355597713005147,0.0012960216803961121,False,down
RNU6-768P,0.0,0.0006018941985986234,0.0009463523210120953,False,down
RNU6-1151P,0.0,0.31811899650042474,0.3396710726760762,False,down
Y_RNA,0.0,4.854033424266947e-19,1.5226159567698082e-18,False,down
Y_RNA,0.0,4.854033424266947e-19,1.5226159567698082e-18,False,down
Y_RNA,0.0,4.854033424266947e-19,1.5226159567698082e-18,False,down
Y_RNA,0.0,4.854033424266947e-19,1.5226159567698082e-18,False,down
Y_RNA,0.0,4.854033424266947e-19,1.5226159567698082e-18,False,down
RNU6-95P,0.0,0.018788827104740436,0.024758190661610887,False,down
U8,0.0,0.009593323571171243,0.013237423207871224,False,down
RNU6-906P,0.0,0.3181190700579407,0.3396710726760762,False,down
U8,0.0,0.009593323571171243,0.013237423207871224,False,down
RNU6-246P,0.0,0.012433388210215548,0.016870084915771574,False,down
RNU6-1072P,0.0,0.15799137806567895,0.17903854389612553,False,down
RNU6-114P,0.0,0.03816344397704902,0.04774601468147257,False,down
Y_RNA,0.0,4.854033424266947e-19,1.5226159567698082e-18,False,down
Y_RNA,0.0,4.854033424266947e-19,1.5226159567698082e-18,False,down
RNU6-541P,0.0,0.0013717174982202352,0.0020874104996505116,False,down
RNU6-21P,0.0,0.08776969920922763,0.10347179245808158,False,down
RNU6-417P,0.0,1.0,1.0,False,down
SNORD56B,0.0,0.032087335163033893,0.04065200382702779,False,down
SNORD15B,0.16610489943669138,0.010073321637683033,0.013855549587073274,False,up
RNU6-520P,0.0,2.9637696439553515e-06,5.553165313981914e-06,False,down
RNU6-19P,0.0,1.905823640427946e-08,4.0252738139930345e-08,False,down
Y_RNA,0.0,4.854033424266947e-19,1.5226159567698082e-18,False,down
RNU6-291P,0.0,8.979211283487152e-06,1.6299443908436093e-05,False,down
RNU6-606P,0.0,0.015934897173633628,0.02124094894665697,False,down
RNU6-1104P,0.0,0.12710717159091103,0.14592366426655173,False,down
RNU6-331P,0.0,0.017113652629083823,0.022710405354165977,False,down
RNU6-997P,0.0,0.017569661119281356,0.023274160078031774,False,down
RNU6-476P,0.5677059640548985,3.0661092469206856e-22,1.1368947896375561e-21,False,up
RNY3P9,0.0,0.03252478877630273,0.04116922216174375,False,down
RNU6-1311P,0.0,0.000200482319895979,0.0003278098659627439,False,down
RNU6-253P,0.0,0.16107436817714196,0.18200423338454438,False,down
RNU6-376P,0.0,7.452936996549889e-15,2.0301559290251332e-14,False,down
Y_RNA,0.0,4.854033424266947e-19,1.5226159567698082e-18,False,down
Y_RNA,0.0,4.854033424266947e-19,1.5226159567698082e-18,False,down
SNORA19,-0.5421807737312223,0.04117932152874442,0.05125130259718364,False,down
RNU6-41P,0.0,0.00450853600723804,0.006483202898012554,False,down
Y_RNA,0.0,4.854033424266947e-19,1.5226159567698082e-18,False,down
RNY1P7,0.0,0.07073413224360012,0.08473758471156703,False,down
SNORA80E,0.6668100906594113,0.0032010941936016506,0.004686696434083395,False,up
RNU6-286P,0.0,1.0,1.0,False,down
Y_RNA,0.0,4.854033424266947e-19,1.5226159567698082e-18,False,down
Y_RNA,0.0,4.854033424266947e-19,1.5226159567698082e-18,False,down
RNU6-1067P,0.0,0.25444042810387507,0.2790925525789537,False,down
Y_RNA,0.0,4.854033424266947e-19,1.5226159567698082e-18,False,down
RNU6-1044P,0.0,1.0,1.0,False,down
Y_RNA,0.0,4.854033424266947e-19,1.5226159567698082e-18,False,down
RNU6-987P,0.0,0.023786774346863417,0.030810692706833943,False,down
RNU6-713P,0.0,0.1943894483204282,0.21620791858718735,False,down
SNORA46,0.0,0.015474120373484373,0.020670900559981827,False,down
Y_RNA,0.0,4.854033424266947e-19,1.5226159567698082e-18,False,down
RNY3P10,0.0,1.0,1.0,False,down
Y_RNA,0.0,4.854033424266947e-19,1.5226159567698082e-18,False,down
Y_RNA,0.0,4.854033424266947e-19,1.5226159567698082e-18,False,down
SNORD102,0.0,1.0,1.0,False,down
RNU6-1031P,0.0,0.00039546041212834673,0.0006307414602090653,False,down
RNU6-1105P,0.0,0.0010639295950924915,0.0016355785067414036,False,down
RNU6-9,-0.45081587467257556,0.348166293154764,0.37087978086414114,False,down
RNU6-1237P,0.0,0.0123018069102625,0.016706439312748823,False,down
RNU6-771P,0.0,0.15773887285574262,0.17887787446774148,False,down
Y_RNA,0.0,4.854033424266947e-19,1.5226159567698082e-18,False,down
RNU1-3,0.0,0.047181728373096074,0.058185295014799854,False,down
RNU6-555P,0.0,0.3181191335224734,0.3396710726760762,False,down
SNORA41B,0.0,0.005008792379463836,0.007168170234138687,False,down
RNU6-59P,0.0,0.002248770072347804,0.003348041716945125,False,down
SNORA66,0.045398162839579204,0.001156163085130117,0.0017711454296958267,False,up
RNU6-33P,-0.5022043030815606,0.621985014059945,0.6516375889113578,False,down
Y_RNA,0.0,4.854033424266947e-19,1.5226159567698082e-18,False,down
MIR25,3.4786934852600098,6.177641885555624e-47,4.453284194091253e-46,False,up
MIR217,0.0,0.21409338216797325,0.236891255910852,False,down
MIR521-2,0.0,1.0,1.0,False,down
MIR99B,0.0,5.618148718472935e-13,1.435057892238889e-12,False,down
MIR608,0.0,6.415707314903007e-06,1.1759349504952242e-05,False,down
MIR633,0.0,9.794629531295755e-05,0.0001643970495304401,False,down
MIR647,1.2544148020100967,9.973090694731442e-28,4.3960136424188555e-27,False,up
MIR578,0.0,0.08519136182383875,0.10074422462371686,False,down
MIR635,2.4964145594707174,2.3325840662403685e-83,3.013673276620533e-82,False,up
MIR23B,0.8876032829284668,3.4761970904004585e-24,1.3776656981968163e-23,False,up
MIR203A,0.0,0.001998388404549907,0.0029918837058560575,False,down
MIR615,0.0,2.3749726364580584e-06,4.478385359864584e-06,False,down
MIR661,0.0,3.916415453228861e-14,1.0421323055145196e-13,False,down
MIR649,0.0,0.0002618651668227962,0.0004242407414492751,False,down
MIR587,0.0,0.022444771608639825,0.02919361982599354,False,down
MIR583,0.0,0.012679254893548474,0.017180412949741618,False,down
MIR526B,0.0,0.31811902637142264,0.3396710726760762,False,down
MIR199B,0.0,0.002728004638026052,0.004025795306007583,False,down
MIR30B,0.0,0.002305947714771069,0.0034290116393036587,False,down
MIR606,0.0,0.09370520586366184,0.10988038897016843,False,down
MIR181D,0.0,5.043831680521287e-14,1.3372688870437532e-13,False,down
MIR544A,0.0,0.10617183534502263,0.12332496328437047,False,down
MIR593,1.0162466764450073,1.3962754907558013e-20,4.9067526294107015e-20,False,up
MIR508,0.0,0.3181191318433841,0.3396710726760762,False,down
MIR215,0.0,0.00240858348341403,0.003574651194950667,False,down
MIR520A,0.0,1.0,1.0,False,down
MIR181A2,0.0,0.004570412768631719,0.00656895441430634,False,down
MIR124-3,0.0,0.16163778814996582,0.1825704045511306,False,down
MIR520E,0.0,1.0,1.0,False,down
MIR598,0.0,1.1619769091764165e-06,2.2312160789563498e-06,False,down
MIR206,0.0,0.17080995729796078,0.19182605318880513,False,down
MIR191,0.0,7.61137317068391e-07,1.4771776750080102e-06,False,down
MIR554,0.0,9.2512736457236e-06,1.6786097988441232e-05,False,down
MIR200A,1.4247609376907349,2.8634825409384377e-26,1.2084474162678657e-25,False,up
MIR491,0.0,7.0781754831745295e-09,1.5257943888576143e-08,False,down
MIR149,0.0,5.509246721679453e-07,1.0772820381225963e-06,False,down
MIR604,0.0,0.004939926852904977,0.007076267203916648,False,down
MIR181C,0.0,5.532127745229283e-07,1.081589512219627e-06,False,down
MIR193A,0.0,1.557702074888194e-17,4.651962053699053e-17,False,down
MIR515-2,0.0,0.3181190936481314,0.3396710726760762,False,down
MIR515-1,0.0,1.0,1.0,False,down
MIR585,0.0,0.1589098960164875,0.1798748004009036,False,down
MIR516A2,0.0,0.3181191366269167,0.3396710726760762,False,down
MIR619,0.0,0.00010152070281881953,0.00017011891303556875,False,down
MIR194-1,0.0,0.011588370851016074,0.015801267153807187,False,down
MIR128-2,0.0,1.0,1.0,False,down
MIR562,0.0,0.029369234034677436,0.03746026560195344,False,down
MIR581,0.0,0.002315734667417048,0.003442220296462848,False,down
MIR651,0.0,0.041190022646413776,0.05126294483758301,False,down
MIR526A1,0.0,0.31811908053155574,0.3396710726760762,False,down
MIR7-3,0.0,0.01330191930999982,0.017954454157140788,False,down
MIR641,0.18677690578806483,3.962077048105619e-07,7.810066632399196e-07,False,up
MIR588,0.0,0.008078803940955675,0.01125985702884232,False,down
MIR505,0.0,0.021454200340600832,0.02799512404826867,False,down
MIR521-1,0.0,1.0,1.0,False,down
MIR499A,0.0,4.151680151477591e-17,1.2218452789417774e-16,False,down
MIR595,0.0,0.1197740046609429,0.1380127804978448,False,down
MIR99A,0.0,0.0651654446644437,0.07847398218173367,False,down
MIR193B,0.0,0.00460842156627037,0.006621583301448955,False,down
MIR510,0.0,0.10138107690618181,0.11812791738208205,False,down
MIR571,0.0,0.0004757575659637653,0.0007541347857618206,False,down
MIR512-2,0.0,0.3181191277155558,0.3396710726760762,False,down
MIR512-1,0.0,1.0,1.0,False,down
MIR655,0.0,0.05588308020842849,0.06806687570460511,False,down
MIR153-1,0.0,0.00513350219070194,0.007337264753379543,False,down
MIR138-2,0.0,0.1537168359530587,0.1746394307816047,False,down
MIR570,2.060408676852229,6.514159581107557e-20,2.2434124319228723e-19,False,up
MIR28,0.0,0.013966324575475355,0.018795256726363646,False,down
MIR558,0.0,0.0008529818932171209,0.0013219135512878687,False,down
MIR128-1,0.0,0.007231126112788369,0.010146769478523535,False,down
MIR489,0.0,0.3181190633856796,0.3396710726760762,False,down
MIR548A2,0.0,1.0,1.0,False,down
MIR183,0.0,0.10497094527767326,0.12204178994314861,False,down
MIR592,0.0,0.19565901766343122,0.21758183686287197,False,down
MIR602,0.0,3.903479380101495e-14,1.0387627222640222e-13,False,down
MIR659,1.0934587717056274,2.8244594581513617e-39,1.7066927432315786e-38,False,up
MIR573,1.300055812152218,1.0075102662992005e-25,4.185990149097279e-25,False,up
MIR32,0.0,7.363921164247925e-07,1.4301743410225763e-06,False,down
MIR518A2,0.0,1.0,1.0,False,down
MIR597,0.0,0.0021197038742720195,0.0031640522711691285,False,down
MIR211,0.0,1.0,1.0,False,down
MIR7-2,0.0,0.3181191121512192,0.3396710726760762,False,down
MIR129-1,0.0,0.3181190906994161,0.3396710726760762,False,down
MIR518F,0.0,1.0,1.0,False,down
MIR525,0.0,1.0,1.0,False,down
MIR627,0.0,0.012207502539079545,0.01658843133318264,False,down
MIR584,0.0,0.16448236843933867,0.18546415178155318,False,down
MIR572,0.0,0.0004301283266248046,0.0006841145112194774,False,down
MIR551B,0.0,0.1997459643120841,0.22184799806380348,False,down
MIR623,0.0,8.844816193118075e-05,0.00014892784514154397,False,down
MIR186,2.816430371932559,2.1013853376913037e-22,7.84223244663265e-22,False,up
MIR520B,0.0,1.0,1.0,False,down
MIR455,0.0,6.40811035891363e-05,0.00010904215686738672,False,down
MIR449B,0.0,0.11068389589992639,0.1282099408303052,False,down
MIR556,0.0,0.000642073324394477,0.0010066977621149525,False,down
MIR200B,0.9289955496788025,1.2293232085348483e-20,4.329246850782143e-20,False,up
MIR506,0.0,0.3181190963309026,0.3396710726760762,False,down
MIR218-1,0.0,0.02684139017603549,0.03447051059046707,False,down
MIR517A,0.0,1.0,1.0,False,down
MIR520D,0.0,1.0,1.0,False,down
MIR657,0.6469460725784302,2.813749970831792e-21,1.0114936852077792e-20,False,up
MIR181B2,0.0,0.00022803237815294648,0.00037130987710192294,False,down
MIR520C,0.0,1.0,1.0,False,down
MIR218-2,0.0,1.9344404305501885e-06,3.668227962714292e-06,False,down
MIR590,1.4870272831032056,9.656013346883009e-24,3.77260500933136e-23,False,up
MIR495,0.0,0.3181190877047349,0.3396710726760762,False,down
MIR10B,0.0,1.3461768799083234e-16,3.898811779262715e-16,False,down
MIR575,0.0,0.006268697880680179,0.00886195137180393,False,down
MIR299,0.0,0.14068067345186885,0.16056216956805397,False,down
MIR553,0.8086321353912354,0.0011462452856638387,0.0017564470414645126,False,up
MIR199A1,0.6075788736343384,6.543796392662565e-13,1.6680282500503786e-12,False,up
MIR487B,0.0,0.13717106121994088,0.15677751883230406,False,down
MIR450A2,0.0,0.026972390802039278,0.03462472643194668,False,down
MIR580,0.0,2.8479430548641184e-06,5.34087547074488e-06,False,down
MIR93,1.2781037092208862,1.946203222000606e-38,1.1490055380143798e-37,False,up
MIR532,0.0,0.09555577887941594,0.11185398129254305,False,down
MIR329-1,0.0,0.10449462980536893,0.12151770851365573,False,down
MIR329-2,0.0,0.16099296909543662,0.18191765792989278,False,down
MIR617,0.0,0.12139524170264351,0.13974974109082713,False,down
MIR626,0.0,0.0308629533395503,0.0392171420883471,False,down
MIR516A1,0.0,0.31811910785269776,0.3396710726760762,False,down
MIR188,0.0,0.08657464808101602,0.1022030523102442,False,down
MIR586,0.0,0.09150580306326783,0.10746687266481841,False,down
MIR642A,0.0,9.84081861093731e-08,2.0031083906599064e-07,False,down
MIR548A1,0.0,0.18046554320167113,0.20181218431490205,False,down
MIR551A,0.0,4.5968086091600053e-07,9.024796476084392e-07,False,down
MIR15B,0.0,0.01767437608550259,0.023395774590192653,False,down
MIR648,0.0,0.003052067882126375,0.004479190581434127,False,down
MIR625,0.0,0.0015751611773919794,0.0023835639778115344,False,down
MIR150,0.0,0.007473683676453283,0.010469758855103603,False,down
MIR542,0.0,0.019962041827228418,0.02618899889797215,False,down
MIR500A,0.0,0.01113468321658629,0.015213075689606332,False,down
MIR519C,0.0,1.0,1.0,False,down
MIR26A2,0.0,8.180370916085267e-22,2.9883988656112624e-21,False,down
MIR216A,0.0,0.160269703853552,0.18122951479720428,False,down
MIR520G,0.0,1.0,1.0,False,down
MIR504,0.0,1.0,1.0,False,down
MIR646,0.0,2.817411969143933e-16,8.068342063769196e-16,False,down
MIR518A1,0.0,1.0,1.0,False,down
MIR599,0.0,0.019242075781899848,0.025315125243188002,False,down
MIR483,0.0,0.1615371114528981,0.18247835033300314,False,down
MIR95,0.0,0.00019154827315628244,0.00031375437332161734,False,down
MIR519E,0.0,1.0,1.0,False,down
MIR34B,0.0,0.3181190646410742,0.3396710726760762,False,down
MIR605,0.0,0.02755368097313045,0.035318522435484986,False,down
MIR147A,0.0,0.012191867282196888,0.01656836805537625,False,down
MIR563,0.0,1.5994181289905152e-05,2.8571386317002393e-05,False,down
MIR105-2,0.0,0.19933166127228666,0.22142015734264628,False,down
MIR545,0.0,0.018802826518103836,0.024775780064116463,False,down
MIR640,0.0,0.004139765767079353,0.005977986365679275,False,down
MIR519B,0.0,1.0,1.0,False,down
MIR596,0.0,8.877924960322091e-09,1.9048003373155548e-08,False,down
MIR30A,0.0,0.02578564985024749,0.03319758505615343,False,down
MIR517B,0.0,1.0,1.0,False,down
MIR517C,0.0,1.0,1.0,False,down
MIR33B,0.0,4.3465594832264556e-13,1.115417658107911e-12,False,down
MIR520H,0.0,0.3181190435384962,0.3396710726760762,False,down
MIR518B,0.0,1.0,1.0,False,down
MIR27B,1.3765681982040405,5.24641314048583e-29,2.392344278820794e-28,False,up
MIR514A2,0.0,1.0,1.0,False,down
MIR514A3,0.0,1.0,1.0,False,down
MIR514A1,0.0,0.31811905727332546,0.3396710726760762,False,down
MIR498,0.0,0.31811911716721425,0.3396710726760762,False,down
MIR513B,0.0,1.0,1.0,False,down
MIR513A1,0.0,1.0,1.0,False,down
MIR610,0.0,0.02380781156663809,0.03083269560562705,False,down
MIR559,2.697707176208496,7.433605023086095e-32,3.6816899725270393e-31,False,up
MIR196A2,0.0,0.0010374191349774029,0.0015958552768665848,False,down
MIR516B2,0.0,1.0,1.0,False,down
MIR603,0.0,0.03381089246388205,0.04265953488780053,False,down
MIR577,0.0,0.10179934973656565,0.11859350054092684,False,down
MIR33A,0.0,1.291606291988563e-07,2.6110643024043274e-07,False,down
MIR654,0.0,0.24060127500414646,0.2645911915058167,False,down
