gene,logFC,pvalue,fdr,in_lincs,direction
ZNF808,-0.6483271741045589,5.73261674164676e-50,3.3486012648950117e-49,False,down
ANKRD35,-6.040027047764401,0.0,0.0,False,down
B3GNT6,0.0,0.0011047847324825997,0.0015412079052834155,False,down
YTHDF2,0.6079052659082116,3.1123285860057072e-34,1.28274445739631e-33,True,up
NBR2,-0.26791777706255226,0.5525901271286398,0.5819136072036931,True,down
TMA16,0.1472611069608396,0.0003724710669505305,0.0005376386571455531,True,up
HLA-DRB5,2.3547434840094486,8.423298494242067e-21,2.4565748776939816e-20,False,up
ATL1,-0.9086386377581621,7.239513253080865e-45,3.785552320906222e-44,False,down
CNGA1,-2.2355135662895176,1.6720188882286918e-187,3.913922689038159e-186,True,down
MAFK,-1.3474095812450217,1.3154132531549334e-93,1.564601851299471e-92,True,down
ARMH1,-0.025085188701972294,1.4612526810830106e-06,2.4510047394404e-06,False,down
ZNF43,0.19715865737586302,1.0484749520208857e-11,2.2107946165763087e-11,True,up
GPN1,-0.29055436817544145,1.6573710956381489e-12,3.5899646393227418e-12,True,down
PLN,-2.024940024246357,0.5229385994713003,0.5513903532903937,True,down
PABPC1P2,0.0,9.797833665322495e-15,2.287042468842787e-14,False,down
C2CD4A,-0.16158906518771501,0.06561849086006002,0.0771569662995244,False,down
ZNF28,0.46574192296572425,1.7858749604632343e-20,5.1635070001434375e-20,False,up
ITGBL1,-2.7895429171575143,5.831441080780785e-128,9.186933378173768e-127,True,down
ZNF511,-1.4821356214817332,2.4171309771422064e-190,5.775319475956477e-189,False,down
C20orf203,-0.5776602737806336,2.761595371919242e-302,1.4700957069369257e-300,False,down
ZNF627,0.5246152198274858,1.904544006968443e-26,6.475279499172208e-26,False,up
KCNRG,-1.212573276753323,6.453558597242355e-209,1.7347129048604412e-207,False,down
WDHD1,1.6966312831795205,3.498342801584709e-56,2.3368536980329446e-55,True,up
ZNF789,-0.3135579914556539,0.009481044936265599,0.012145877506604248,False,down
CTNND1,-4.513220730987245,0.0,0.0,True,down
DDX39B,-3.062400793590564,5.776838760220521e-259,2.1969104905962576e-257,False,down
SLC34A3,-0.4353784354746695,4.845539482558799e-05,7.434632312861411e-05,False,down
RD3,-0.07063834304360007,1.2762993587922565e-17,3.232317931622255e-17,False,down
SPANXC,0.0,0.09415845498473632,0.10848672963914133,True,down
SH2D1B,0.3141261507106184,0.025953276940142732,0.0318902901244742,False,up
ARC,-2.2812976188407608,5.0051222638722316e-20,1.4279661465220363e-19,True,down
NUDT16,0.7309305272289404,2.6728024089698953e-49,1.5372046734695096e-48,False,up
TLK1,-0.017242679450441223,0.22725389436822444,0.2504774484534607,True,down
LRBA,-0.7274616142150334,4.920113521976054e-51,2.944023909345269e-50,True,down
ZNF536,-0.14119958118971654,8.464779712985485e-11,1.7261529356316825e-10,True,down
MMP17,2.6963018623197583,3.987635883233748e-36,1.7202470473494608e-35,True,up
OR2M2,0.0,0.001360930553367939,0.0018852721910864205,False,down
BAZ1A,-0.7666194338286747,1.0693006706689935e-53,6.769747526114975e-53,True,down
AKR1C4,-0.020362449937128893,0.0017730358585188683,0.0024313766697991487,True,down
COPS8,1.276761147229232,7.215586358510696e-66,5.8596041813022e-65,True,up
PPIAP22,2.944117010347755,9.179017416080888e-131,1.4747647146089943e-129,False,up
CCDC69,-1.3727206479239307,2.8131832268773485e-16,6.867768583247107e-16,True,down
MDM4,-0.9621838820007209,2.868867930602881e-70,2.516590255234083e-69,True,down
RYR2,-0.28525614226533447,1.301902237440207e-06,2.187673964127374e-06,True,down
ZNF534,-0.09875100149252763,0.5156367113224466,0.5438267756478418,False,down
KLHL9,1.2333914764820038,3.240126417881344e-47,1.7834517963470677e-46,True,up
FAM3D,-1.3216668831730154,0.07295698484387429,0.08545061873796177,False,down
NCOA6,0.2347258405830992,3.14676273020005e-18,8.095443260349732e-18,True,up
STK39,0.21287805482147526,5.944465532921934e-10,1.1729302597930257e-09,True,up
TAT,-0.03252420434266467,0.968103796511383,1.0,True,down
ABHD17AP1,-0.022677997652335247,0.00018428281882601033,0.0002721836495985877,False,down
C6orf89,0.8757216813578079,3.1743487147892466e-54,2.032330711224698e-53,False,up
CALM1,0.3504947802033529,9.55396101783604e-17,2.362698097985026e-16,False,up
LPA,-0.005735918706873689,1.1795197832466114e-05,1.8775827857443234e-05,True,down
TAFA2,-0.2482545621845219,0.2355305428425565,0.2592395685975936,False,down
OR10G6,0.0,0.04756657046399758,0.056849273243968844,False,down
OR5BS1P,0.0,0.0008595889176953472,0.0012092575911191717,False,down
TUSC1,-0.6358397132760656,1.2228557043307075e-26,4.1792523855827776e-26,False,down
MAGEA1,0.4726956784725189,3.1567296426685315e-16,7.698067892058537e-16,True,up
PAPSS2,0.3265300949867367,6.830460084312539e-10,1.344196120826761e-09,True,up
LINC01565,-0.016896696003495026,0.0002909636012387833,0.0004233755099912291,True,down
SLC9A6,0.19058388041448415,1.310839267671648e-11,2.7502984513598073e-11,True,up
FAN1,-1.5119607988353216,1.4245544815389978e-130,2.28300600742473e-129,True,down
ABCA4,-0.6858871030433024,0.0022501875764367623,0.0030579348591236806,True,down
EIF1AY,-1.394438527443167,0.0002959989994130477,0.0004304226901875615,True,down
MT-ND6,-0.7742004945452319,7.344508972067974e-24,2.324906025406281e-23,False,down
IPO9,1.3829172899804596,2.2564668520727022e-73,2.0830861344552799e-72,True,up
OR10R3P,0.0,0.15886025239448712,0.17854832206227575,False,down
GPX6,0.0,0.0013990821777876247,0.0019367836279669966,False,down
CEP290,-0.47220013821397,1.9327511970604794e-21,5.7346722842622365e-21,True,down
SSBP3-AS1,-1.6496800671166345,1.6006359971595266e-213,4.4340180002828165e-212,False,down
MT-CO2,0.09067048598843819,3.352098756672676e-05,5.196626868543312e-05,False,up
GLMP,2.486835044830026,9.21899071247527e-49,5.25053455780688e-48,False,up
TOGARAM1,-0.38774224369877563,1.4675130495214157e-08,2.7038668646957172e-08,False,down
DLL1,-3.701585240607635,4.941461208773077e-283,2.2797805639796464e-281,False,down
ANKRD13B,0.06128931110877689,1.3690991444854155e-08,2.526577049086249e-08,False,up
ECI2,-1.2165076754638111,4.562074117293614e-124,6.976362597526296e-123,True,down
UNC13B,-0.718804420224866,1.4329631580932786e-28,5.1425083653918885e-28,True,down
MT-CYB,-0.4268758585819761,9.669501845974808e-10,1.8750735684400133e-09,False,down
LDB1,-1.0619212897587627,2.5030191387138017e-97,3.0921750878846063e-96,True,down
PPP1R14C,-5.686597292835502,1.693145269405892e-282,7.764397017364706e-281,False,down
CTR9,0.7417704173074409,5.120213903743017e-38,2.3079770441054797e-37,True,up
SMOC1,-1.5303342341307649,0.3009900229642913,0.3285049680009995,False,down
F5,-0.5452609871100529,0.0024765515975489847,0.003353702170488115,True,down
MSRB1,0.3465418563270042,6.1799823002226126e-27,2.1304454878278516e-26,True,up
SMIM11P1,0.0,0.00024206683591934919,0.00035427184637837,False,down
LRRTM3,-0.022443807762579964,0.10224094702051846,0.11726668451092281,False,down
ZNF652,-0.625695066174274,6.331915729323152e-25,2.0621663086292278e-24,True,down
SMURF1,-0.4981400185771969,3.3160596789037253e-31,1.2655756893455688e-30,True,down
SLC5A3,0.3918333368580331,2.1640632668865706e-10,4.348921650698873e-10,False,up
MTCO3P12,-0.8398795082019124,0.09989237961445732,0.11478742121442727,False,down
GPATCH3,0.40778645099429855,1.2789840799077078e-30,4.809869780599464e-30,True,up
CDC42BPB,-0.41846980693146296,3.2534498646622295e-12,6.9729606818387175e-12,True,down
PLXNB3,1.1611336880933263,2.522725668348061e-34,1.0418835111617177e-33,True,up
OXCT2,0.011541957705180739,2.739192301377855e-08,4.9860897835984656e-08,True,up
RPL10A,-0.32334759647269706,0.0025276076285094136,0.0034196780135899232,True,down
COLGALT2,2.939361087297513,1.7351630784566497e-33,6.99987038603254e-33,True,up
EPS8L3,-0.040024098198626526,0.18056416098360184,0.20046182170568932,True,down
EGFL6,0.5173974898165994,2.4048304422562265e-12,5.177772162753507e-12,True,up
MT-ND2,-0.715337208413052,3.613459228213564e-30,1.344301487090848e-29,False,down
SYCP1,-0.06429448168681577,0.26628827242494274,0.2918359984174538,True,down
APCDD1L,-0.5592225740573313,0.0287869291014769,0.03512158526333986,False,down
RCSD1,1.0234677056514858,8.630095196122614e-23,2.6550168392727038e-22,False,up
RASSF9,-1.5525187200356936,5.589309381702797e-59,3.9308997355205445e-58,True,down
FAM169A,0.06307785193285154,4.855679529374277e-13,1.0719614537848368e-12,True,up
ZNF830,0.5314669055962691,4.1540962338769406e-36,1.7908394025804068e-35,False,up
GRIN3A,0.042369929314447,2.5412161231688287e-11,5.2747869378879833e-11,False,up
MT-ND5,-0.6423370265508197,6.998383273437934e-23,2.1591348314306123e-22,False,down
OR7E103P,0.0,0.013793358509013632,0.017417650174841644,False,down
MUC2,-0.0336707273488979,0.021714926174594064,0.02686189086604697,True,down
CNOT7,0.43616091597232476,1.591281529599699e-25,5.27131049431016e-25,True,up
TMEM184B,0.7638007440691768,3.823195744702115e-39,1.7632191498225117e-38,True,up
MTOR,0.7638685692504934,2.2747674301978895e-43,1.151052883916406e-42,True,up
SCAMP5,2.2731945312369994,2.506530325379603e-43,1.2669795118804576e-42,True,up
ZNF521,-0.7516873939622846,0.0139556568989937,0.017616748901880412,False,down
ALPK2,-0.1530060523165554,0.038438309548145,0.04638383545816673,False,down
BRINP2,-0.12912551924736948,0.0451380273517326,0.05419353974707104,True,down
MAGEB3,0.0,3.075952894907056e-05,4.780210643718454e-05,True,down
LRIG2,-0.8243610222077455,9.826241500486203e-65,7.782072492540696e-64,True,down
MT-CO1,-0.6455612456730186,5.486575154308029e-29,1.986965019250925e-28,False,down
PNP,-0.9678345928741088,7.061653171510826e-32,2.741820289850506e-31,True,down
PAX9,0.04952082629810928,6.683345895994117e-07,1.1408265830717019e-06,True,up
LRRC10,0.0,8.00471049828688e-05,0.00012105661593523332,False,down
GK,0.5601664029412161,2.126476727632001e-27,7.413937639198425e-27,True,up
FOXJ3,0.059861282759356094,3.708351074315578e-05,5.7330324366612314e-05,True,up
ZNF358,0.19067428728520763,5.831153071675582e-05,8.902741605058804e-05,True,up
SFT2D1,0.6749418562809106,4.115885423470888e-09,7.775789496607382e-09,False,up
CD247,1.336906928224492,3.349069331728068e-24,1.0693982961764572e-23,True,up
GRM3,-0.030975830420385042,0.255925650074132,0.2808997662241655,True,down
CHAMP1,1.8680928271097312,2.9106640972108673e-64,2.2842411725369075e-63,False,up
INPP5F,1.845170447859915,8.433708444595855e-38,3.781409009520644e-37,True,up
ARHGAP11A,1.3032012569275733,9.610017251666964e-42,4.695461830974941e-41,True,up
SUCNR1,0.43652998012702093,3.105031488899417e-12,6.660863919883312e-12,False,up
HMGN2,1.6498718551442577,3.854489895044011e-79,3.8679038857148733e-78,True,up
SELENOM,-1.904832446349423,2.264974094569548e-43,1.146554648058334e-42,False,down
UBE2J1,1.4245219354307617,1.4959816038892648e-63,1.1601477548336022e-62,True,up
GJC2,-0.7649546817203028,3.1511717004304907e-10,6.290444079392947e-10,True,down
OPA1,0.6270453745032336,1.0432301493625011e-33,4.231847590859588e-33,True,up
DENND4B,0.5455122436565256,3.3243922957468387e-32,1.3008432153872332e-31,True,up
RYR3,-0.7779878545149341,7.38075649744895e-105,9.723999785597158e-104,True,down
ZNF277,0.849342122769277,1.6111962012120695e-39,7.488747076631309e-39,True,up
MT-ND3,-0.22281552296030327,0.4488547940679831,0.4750656574110331,False,down
KTI12,0.020823015027115588,0.0003152758601245751,0.00045733563733608664,False,up
STYXL2,-0.03441764137422347,0.003208751283028275,0.004304800371316563,False,down
SELENOT,1.0401807693085336,2.0896644482605296e-34,8.648125283211077e-34,False,up
ARHGEF15,-1.34309859123351,1.3033727821578591e-36,5.683888042448721e-36,True,down
TOX,0.9396055859560953,5.124454604363684e-18,1.3107996717156622e-17,True,up
CES1,-2.8228293088874863,1.1731688272686044e-10,2.3806126727886987e-10,True,down
CD3E,2.247111684801518,4.6186226191880855e-25,1.5099984034662164e-24,True,up
RUSC2,0.05690752921167341,4.128178948067907e-08,7.454184122651011e-08,True,up
FICD,1.586063747436417,2.8133857412374696e-60,2.0385130036737207e-59,True,up
OSTC,1.8447976247761417,6.4997345081835515e-80,6.597143862679528e-79,False,up
HSD3BP5,1.946911335419386,0.0002270339633632591,0.0003329878121664818,False,up
R3HDM4,0.06289075307298653,1.6612807860346098e-06,2.7790475663890176e-06,True,up
TSEN15,1.2718521427771012,7.121402088523404e-70,6.212578645275677e-69,False,up
LTN1,0.1431699225844545,1.2940191102886761e-08,2.3909201638741547e-08,True,up
RUNDC1,0.7750026160289494,1.8736582218388487e-59,1.3324958751799376e-58,False,up
CCDC152,-1.2600439959156635,1.1121788103688058e-09,2.149256188071562e-09,False,down
MTND4LP30,-0.8814730108451263,2.6692558170536334e-39,1.2352244973701567e-38,False,down
STKLD1,0.40022077378968846,3.794848206908085e-28,1.3478864543797642e-27,False,up
GRK5,0.11844165071619228,1.3161716061562697e-09,2.5357422389916956e-09,True,up
TYW1,0.36071011314913326,5.621713693229206e-23,1.738916429026331e-22,True,up
DCAF12,0.7081602563182274,2.9613711735206434e-38,1.3416939603207086e-37,False,up
SFMBT2,0.7910322106481078,1.8365576394772442e-26,6.247480281864588e-26,False,up
ASB12,-0.3850092609577791,3.286634598961091e-16,8.01126391967064e-16,False,down
PNMA5,-0.42249363336605106,0.04008998378130036,0.04831106419768417,False,down
ITPRIPL1,1.2989670271579055,5.489834887704353e-29,1.9879563837484833e-28,False,up
MT-ND4,-0.31512568535252505,0.0004736802932679077,0.0006786832043050293,False,down
SMC5,-0.426050704175581,9.536422239746698e-09,1.7736394003871917e-08,True,down
MT-ND1,-1.2593366627901563,1.59295352561799e-75,1.5176720173234526e-74,False,down
DCAF12L1,0.0,0.004066542046230359,0.005407753593865555,False,down
PRMT6,1.6446287685526313,2.8240995988783576e-65,2.2643960171162427e-64,False,up
SHISA4,2.540168800912161,5.213439587004286e-62,3.920069884641587e-61,False,up
CIPC,-0.310116363708107,0.00020062716274798055,0.0002954870204122445,False,down
CAPZA2,0.8913277345750368,3.327974354815902e-44,1.714528423023861e-43,True,up
MT-ATP6,-1.0915601063684868,5.179959609537631e-95,6.247136332643261e-94,False,down
TOP1,1.0593016542873395,3.4109523671334035e-44,1.7558516229081903e-43,True,up
PRC1,-3.4176650644849476,0.0,0.0,True,down
MAP3K3,0.4436787978775234,5.065324516393892e-24,1.609453057375276e-23,True,up
L1CAM,2.27549685160485,1.323644848058142e-18,3.4401208744820076e-18,True,up
SREBF2,-0.0750091528294945,2.2829553900941787e-05,3.5755842341274225e-05,True,down
C1orf174,0.10021178196176495,7.598985295386559e-06,1.2234880639297936e-05,True,up
POU3F3,1.1622614455125517,2.1164418287730658e-14,4.887514190435653e-14,True,up
RASGEF1A,0.000678300118942099,5.570956001263593e-09,1.0466544613262988e-08,False,up
SPOUT1,-4.386124612630862,0.0,0.0,False,down
RPL39,-0.2771997761890699,0.0011334469240870454,0.0015793980166429113,True,down
DZIP3,0.9958897126685398,3.0325173149771497e-48,1.7077034182964975e-47,True,up
KIAA0753,1.7790419589214346,4.3107869383570993e-63,3.3153601222014126e-62,True,up
DCLRE1A,1.0447036373849214,3.7721174602169965e-47,2.0744738443979095e-46,True,up
ATG9A,-0.8850037208929544,1.4390583763758267e-85,1.569889364334099e-84,True,down
NOS1AP,-0.7640637148156864,6.426776756784139e-30,2.3769893782598182e-29,True,down
CSAG1,5.573029041290283,2.9593543107777624e-47,1.6303219536376203e-46,False,up
APRT,-0.5743432426223603,1.2697263463833291e-25,4.21455691951184e-25,True,down
GPRASP1,-1.519693157335273,2.146998335427675e-40,1.0184328345344986e-39,True,down
TBKBP1,0.5219992702216203,2.4437606030507166e-23,7.624132465025932e-23,True,up
MAGEE1,0.058538230574303185,7.033458753008654e-07,1.198869265817355e-06,False,up
CCDC167,2.686243102295836,6.271158401723228e-77,6.095322550724962e-76,False,up
MT-CO3,-0.605375301441585,4.8028176236845614e-26,1.6148837843876483e-25,False,down
ZFP2,-1.1803341139730033,7.775319901424103e-73,7.120890906833595e-72,True,down
SOWAHA,-0.23091816123627623,0.05145329362899139,0.0611507919223965,False,down
L3MBTL3,-0.01679829390190335,0.00015610684210268558,0.00023148428487269825,False,down
DMD,-0.4708622768109203,0.034110637504034085,0.04133720977708053,True,down
MFAP3L,-0.32727752514421216,0.004172482032849242,0.005543985587317875,True,down
NAGA,2.26077768711228,1.0609516851698646e-80,1.0878756207148541e-79,True,up
SMG5,0.6534484105577407,1.559365641631999e-33,6.298692035635907e-33,True,up
KIFBP,0.3049265648264332,1.131219913141049e-18,3.1072015828804653e-18,False,up
TGM2,2.1926082536493374,4.855153341459836e-21,1.4257915784479923e-20,True,up
ARMCX6,1.227471821833205,5.353400020790642e-66,4.356662638258145e-65,True,up
PJA2,0.7248264236621171,4.418372636596216e-31,1.6805446117130526e-30,True,up
RORB,-0.16971901961102553,0.0021944808800276293,0.0029850021891076987,True,down
SGMS1,-1.9014498486986415,2.082496814248963e-166,4.250080093509063e-165,True,down
OR10R2,0.0,0.3181190767525043,0.33943300913344576,False,down
OR10Z1,0.0,3.9168485688881446e-10,7.785830908137694e-10,False,down
MIR375,0.0,1.0,1.0,False,down
MIR30E,0.0,0.05048147207820155,0.06006332573430783,False,down
MIR429,-0.7614550672991085,8.195550645021567e-27,2.8140644894074054e-26,False,down
MIR380,0.0,0.3181191167919644,0.33943300913344576,False,down
MIR449A,0.0,0.3181191121511266,0.33943300913344576,False,down
MIR345,0.0,5.554877820946167e-09,1.0436852582725491e-08,False,down
MIR16-2,0.0,0.31811904617153747,0.33943300913344576,False,down
MIR340,0.0,0.006893836782970316,0.008960904843706582,False,down
MIR107,0.0,0.0037899364520801084,0.005054576587794705,False,down
MIR448,0.0,0.046760848183902574,0.05595835388215116,False,down
MIR412,0.0,0.04626745666701259,0.05542891113467732,False,down
MIR377,0.0,0.31811913623782545,0.33943300913344576,False,down
MIR1-1,0.0,1.0,1.0,False,down
MIR381,0.0,1.0,1.0,False,down
MIR339,1.4708231687545776,1.5928669822952763e-37,7.105086497143187e-37,False,up
MIR103A2,0.7989214658737183,4.561218309612914e-37,2.0109937599963712e-36,False,up
MIR369,0.0,0.12432440367153363,0.14160987109605916,False,down
MIR425,0.0,1.610613325333204e-08,2.963080109663706e-08,False,down
MIR103A1,0.0,1.0,1.0,False,down
MIR210,-1.9579195130885494,1.9217441384208092e-69,1.6677023574230013e-68,False,down
MIR378A,0.8252971172332764,5.726348266188279e-23,1.7708504038646267e-22,False,up
MIR361,0.0,0.1581732890945104,0.17813390920836922,False,down
MIR324,-1.2362202927436892,9.29522638477227e-70,8.103410596820938e-69,False,down
MIR135B,0.0,1.3193551698098236e-09,2.5417470503265425e-09,False,down
MIR101-2,0.0,0.31811919577412623,0.33943300913344576,False,down
MIR323A,0.0,1.0,1.0,False,down
MIR26A1,0.0,1.7592707560435336e-09,3.3718396453259974e-09,False,down
MIR129-2,0.0,0.08395339664998498,0.09780045246202455,False,down
MIR342,0.0,3.4146258100142215e-13,7.580931380119067e-13,False,down
MIR148A,0.0,0.0027090791037352774,0.0036577853439649565,False,down
MIR379,0.0,1.0,1.0,False,down
MIR326,0.0,0.0035576596469453522,0.004753453908169831,False,down
MIR410,0.0,0.09330030567585462,0.10756637289133031,False,down
MIR346,0.0,0.15810916880946413,0.17810398745059436,False,down
MIR409,0.0,0.19882515643101104,0.22003556258765278,False,down
MIR411,0.0,0.3181191659718777,0.33943300913344576,False,down
MIR26B,0.0,2.984039120978084e-15,7.071695225868116e-15,False,down
MIR148B,0.0,9.209449433410345e-14,2.084007516851751e-13,False,down
MIR383,0.0,0.3181191108437379,0.33943300913344576,False,down
MIR365A,0.0,0.0010314863721679179,0.0014422847910604054,False,down
MIR450A1,0.0,0.01749684985914645,0.021834921289797776,False,down
MIR101-1,0.0,1.5929920282059063e-09,3.0583839887804894e-09,False,down
MIRLET7G,0.0,6.754203355388939e-07,1.1525082404411987e-06,False,down
MIR337,0.0,1.0,1.0,False,down
MIR30D,0.0,0.31811905524696227,0.33943300913344576,False,down
MIR422A,0.0,0.002665553808203641,0.0036006781789348396,False,down
MIR208A,0.0,1.0,1.0,False,down
MIR96,0.0,1.0,1.0,False,down
MIR126,0.6017916202545166,1.7414364183255013e-24,5.6046993483246625e-24,False,up
MIR374A,0.0,0.10001265044087881,0.1149152176864315,False,down
MIR331,0.6613847613334656,3.598623630395707e-33,1.439979106603463e-32,False,up
MIR31,0.0,0.057902103973593175,0.06839218847576041,False,down
RN7SKP72,0.0,0.0014631718247482132,0.0020225620480685126,False,down
Y_RNA,0.0,1.2823422433200771e-18,3.3339146492656265e-18,False,down
Y_RNA,0.0,1.2823422433200771e-18,3.3339146492656265e-18,False,down
RNA5SP289,0.0,0.001088406549593969,0.0015189722469345379,False,down
Y_RNA,0.0,1.2823422433200771e-18,3.3339146492656265e-18,False,down
Y_RNA,0.0,1.2823422433200771e-18,3.3339146492656265e-18,False,down
RNU105C,0.0,0.03833032981312028,0.04625793504381827,False,down
RN7SKP184,0.0,0.0033118100381898225,0.004438681420950774,False,down
RNU6-500P,0.0,1.0,1.0,False,down
Y_RNA,0.0,1.2823422433200771e-18,3.3339146492656265e-18,False,down
Y_RNA,0.0,1.2823422433200771e-18,3.3339146492656265e-18,False,down
Y_RNA,0.0,1.2823422433200771e-18,3.3339146492656265e-18,False,down
Y_RNA,0.0,1.2823422433200771e-18,3.3339146492656265e-18,False,down
RNU6-50P,0.5893800258636475,5.84940285352525e-24,1.855642368818787e-23,False,up
RNU6-834P,0.6306850910186768,3.345936372139509e-33,1.3394302713123055e-32,False,up
RNA5SP46,0.0,0.045943337813293676,0.05508395778521968,False,down
Y_RNA,0.0,1.2823422433200771e-18,3.3339146492656265e-18,False,down
Y_RNA,0.0,1.2823422433200771e-18,3.3339146492656265e-18,False,down
RNU6-896P,0.0,0.16245078804335286,0.18176265196384553,False,down
RNU6-28P,0.0,2.2292631353331902e-05,3.493935081616302e-05,False,down
RNU6-664P,0.0,0.31811910486584516,0.33943300913344576,False,down
RNU6-874P,0.0,0.0012737790116228796,0.0017685979914781325,False,down
Y_RNA,0.0,1.2823422433200771e-18,3.3339146492656265e-18,False,down
RNA5S12,0.0,1.0,1.0,False,down
RNU6-349P,0.0,0.3181190902061455,0.33943300913344576,False,down
Y_RNA,0.0,1.2823422433200771e-18,3.3339146492656265e-18,False,down
RNA5SP26,0.0,1.0,1.0,False,down
RNU6-661P,0.0,0.04623432971878109,0.05539445535621524,False,down
RNU1-58P,0.0,0.03705588888247802,0.044768171485315936,False,down
Y_RNA,0.0,1.2823422433200771e-18,3.3339146492656265e-18,False,down
RNU6-1094P,0.0,0.31811911048423996,0.33943300913344576,False,down
RNU6-502P,0.0,0.0008972032995503905,0.0012603097131490611,False,down
Y_RNA,0.0,1.2823422433200771e-18,3.3339146492656265e-18,False,down
Y_RNA,0.0,1.2823422433200771e-18,3.3339146492656265e-18,False,down
SNORA21,-2.9557368443562924,1.0,1.0,True,down
RNU6-1312P,0.0,1.0,1.0,False,down
RNA5SP430,0.0,0.31811909284089634,0.33943300913344576,False,down
RNU6-208P,0.0,1.8042458600419964e-09,3.456473018165818e-09,False,down
Y_RNA,0.0,1.2823422433200771e-18,3.3339146492656265e-18,False,down
RNU6-858P,0.0,5.135945914406567e-08,9.236209468185341e-08,False,down
RNU6-222P,0.0,2.864549588961369e-05,4.45932459938845e-05,False,down
SNORD115-34,0.0,1.0,1.0,False,down
RNU4-82P,-0.4631678159735869,0.21714521869788703,0.239644126195398,False,down
RNA5SP347,0.0,1.0,1.0,False,down
RNA5SP52,0.0,5.137315505109485e-08,9.238235980132158e-08,False,down
RN7SKP25,0.0,0.0015902953037385573,0.0021909660785064235,False,down
RNA5SP183,0.0,0.18081054552877668,0.20072364766716147,False,down
RNU4-39P,0.18734429327556001,2.0104501215040195e-13,4.4991623074250936e-13,False,up
RNU6-1298P,0.0,0.1612479306176469,0.18059198867644186,False,down
RNU6-230P,0.0,0.08695761240889133,0.10081880786826349,False,down
Y_RNA,0.0,1.2823422433200771e-18,3.3339146492656265e-18,False,down
Y_RNA,0.0,1.2823422433200771e-18,3.3339146492656265e-18,False,down
RNA5S11,0.0,1.0,1.0,False,down
RNU6-204P,0.0,1.6168067655139118e-14,3.7514569074000555e-14,False,down
RNA5S3,0.0,1.0,1.0,False,down
RNU6-766P,0.0,0.09624669418490953,0.11077202606712909,False,down
Y_RNA,0.0,1.2823422433200771e-18,3.3339146492656265e-18,False,down
RNA5SP432,0.0,8.194794714488301e-05,0.00012386731123579435,False,down
RNA5S1,0.0,1.0,1.0,False,down
RNA5SP273,0.0,0.008355191336673621,0.010775430917103358,False,down
Y_RNA,0.0,1.2823422433200771e-18,3.3339146492656265e-18,False,down
RNU6-1115P,0.0,0.01039880605623503,0.013267165759810202,False,down
RNU1-150P,0.0,0.10922945725476212,0.12492838132247831,False,down
Y_RNA,0.0,1.2823422433200771e-18,3.3339146492656265e-18,False,down
SNORA63E,0.0,1.0,1.0,False,down
RNA5SP327,0.0,2.04365575975133e-05,3.2109649340621305e-05,False,down
Y_RNA,0.0,1.2823422433200771e-18,3.3339146492656265e-18,False,down
RNU6-1084P,0.0,0.026114806841578894,0.03207117019985725,False,down
U3,0.0,1.0,1.0,False,down
RNA5SP453,0.0,0.003047769685040638,0.004097640754221716,False,down
RNU5F-1,0.0,1.5973895091113677e-23,5.007811506119502e-23,False,down
Y_RNA,0.0,1.2823422433200771e-18,3.3339146492656265e-18,False,down
RNU6-79P,0.0,0.00015095821098085608,0.00022407657071809315,False,down
RNU6-369P,0.0,0.02668348013624419,0.03271676773977149,False,down
SNORD114-7,0.0,0.09159357261702764,0.10573959845160164,False,down
RNU6-600P,0.0,0.02607702033480436,0.03202993248945797,False,down
RNA5SP93,0.0,0.15790855426504927,0.17807511801849377,False,down
RNA5S5,0.0,1.0,1.0,False,down
Y_RNA,0.0,1.2823422433200771e-18,3.3339146492656265e-18,False,down
RNY4P19,0.0,4.424688521775969e-09,8.350480688012541e-09,False,down
RNA5SP308,0.0,4.3102432923760915e-05,6.633905385944958e-05,False,down
SNORA1B,0.0,0.06004407195655889,0.07083428796214185,False,down
Y_RNA,0.0,1.2823422433200771e-18,3.3339146492656265e-18,False,down
Y_RNA,0.0,1.2823422433200771e-18,3.3339146492656265e-18,False,down
SNORD62,0.0,1.4353149118045372e-07,2.532024294266977e-07,False,down
RNA5SP370,0.0,9.954511104194076e-14,2.250333204536645e-13,False,down
RN7SKP170,0.0,3.8666073783797776e-05,5.973083730504123e-05,False,down
VTRNA3-1P,0.0,0.011270591457513631,0.014331448947397218,False,down
Y_RNA,0.0,1.2823422433200771e-18,3.3339146492656265e-18,False,down
RNU1-108P,0.0,1.594598548427105e-08,2.934184672479211e-08,False,down
SNORD9,0.02231620133754464,0.016509823659827207,0.020654644627279225,False,up
Y_RNA,0.0,1.2823422433200771e-18,3.3339146492656265e-18,False,down
Y_RNA,0.0,1.2823422433200771e-18,3.3339146492656265e-18,False,down
Y_RNA,0.0,1.2823422433200771e-18,3.3339146492656265e-18,False,down
RNU6-543P,0.0,1.0,1.0,False,down
RNU6-845P,0.0,0.028340353766690973,0.03461335339070055,False,down
RNA5SP276,0.0,1.0,1.0,False,down
SNORD115-12,0.0,1.0,1.0,False,down
RNA5SP388,0.0,0.06775286774173947,0.07957078749687085,False,down
RNA5SP191,0.0,0.08946234753712316,0.10341723476759952,False,down
RNU4-35P,0.0,1.5550137467818153e-05,2.459563382231111e-05,False,down
Y_RNA,0.0,1.2823422433200771e-18,3.3339146492656265e-18,False,down
RNU6-1216P,0.0,0.00031583776602067876,0.00045811581305129663,False,down
