SANGER_MODEL_ID,gene_A,gene_B,in_synleth_SL
SIDM00816,HDAC3,ROCK1,False
SIDM00816,HDAC3,KRT8,False
SIDM00816,HDAC3,MT2A,False
SIDM00816,HDAC3,S100A10,False
SIDM00816,HDAC3,PRSS23,False
SIDM00816,HDAC3,LOXL2,False
SIDM00816,HDAC3,PLK2,False
SIDM00816,HDAC3,ITGA3,False
SIDM00816,HDAC3,TPM2,False
SIDM00816,HDAC3,PLPP2,False
SIDM00816,HDAC3,SDC4,False
SIDM00816,HDAC3,TPM1,False
SIDM00816,HDAC3,ANXA2,False
SIDM00816,HDAC3,ARHGAP29,False
SIDM00816,HDAC3,CRIM1,False
SIDM00816,HDAC3,AHNAK,False
SIDM00816,HDAC3,ALDH7A1,False
SIDM00816,HDAC3,HLA-C,False
SIDM00816,JAK1,PIM3,False
SIDM00816,JAK1,ROCK1,False
SIDM00816,JAK1,KRT8,False
SIDM00816,JAK1,MT2A,False
SIDM00816,JAK1,S100A10,False
SIDM00816,JAK1,PRSS23,False
SIDM00816,JAK1,LOXL2,False
SIDM00816,JAK1,PLK2,False
SIDM00816,JAK1,ITGA3,False
SIDM00816,JAK1,TPM2,False
SIDM00816,JAK1,PLPP2,False
SIDM00816,JAK1,SDC4,False
SIDM00816,JAK1,TPM1,False
SIDM00816,JAK1,ANXA2,False
SIDM00816,JAK1,ARHGAP29,False
SIDM00816,JAK1,CRIM1,False
SIDM00816,JAK1,AHNAK,False
SIDM00816,JAK1,ALDH7A1,False
SIDM00816,JAK1,HLA-C,False
SIDM00816,PIM3,ROCK1,False
SIDM00816,PIM3,KRT8,False
SIDM00816,PIM3,MT2A,False
SIDM00816,PIM3,S100A10,False
SIDM00816,PIM3,PRSS23,False
SIDM00816,PIM3,LOXL2,False
SIDM00816,PIM3,PLK2,False
SIDM00816,PIM3,ITGA3,False
SIDM00816,PIM3,TPM2,False
SIDM00816,PIM3,PLPP2,False
SIDM00816,PIM3,SDC4,False
SIDM00816,PIM3,TPM1,False
SIDM00816,PIM3,ANXA2,False
SIDM00816,PIM3,ARHGAP29,False
SIDM00816,PIM3,CRIM1,False
SIDM00816,PIM3,AHNAK,False
SIDM00816,PIM3,ALDH7A1,False
SIDM00816,PIM3,HLA-C,False
SIDM00816,ROCK1,KRT8,False
SIDM00816,ROCK1,MT2A,False
SIDM00816,ROCK1,S100A10,False
SIDM00816,ROCK1,PRSS23,False
SIDM00816,ROCK1,LOXL2,False
SIDM00816,ROCK1,PLK2,False
SIDM00816,ROCK1,ITGA3,False
SIDM00816,ROCK1,TPM2,False
SIDM00816,ROCK1,PLPP2,False
SIDM00816,ROCK1,SDC4,False
SIDM00816,ROCK1,TPM1,False
SIDM00816,ROCK1,ANXA2,False
SIDM00816,ROCK1,ARHGAP29,False
SIDM00816,ROCK1,CRIM1,False
SIDM00816,ROCK1,AHNAK,False
SIDM00816,ROCK1,ALDH7A1,False
SIDM00816,ROCK1,HLA-C,False
SIDM00816,KRT8,MT2A,False
SIDM00816,KRT8,S100A10,False
SIDM00816,KRT8,PRSS23,False
SIDM00816,KRT8,LOXL2,False
SIDM00816,KRT8,PLK2,False
SIDM00816,KRT8,ITGA3,False
SIDM00816,KRT8,TPM2,False
SIDM00816,KRT8,PLPP2,False
SIDM00816,KRT8,SDC4,True
SIDM00816,KRT8,TPM1,False
SIDM00816,KRT8,ANXA2,False
SIDM00816,KRT8,ARHGAP29,False
SIDM00816,KRT8,CRIM1,False
SIDM00816,KRT8,AHNAK,False
SIDM00816,KRT8,ALDH7A1,False
SIDM00816,KRT8,HLA-C,False
SIDM00816,MT2A,S100A10,False
SIDM00816,MT2A,PRSS23,False
SIDM00816,MT2A,LOXL2,False
SIDM00816,MT2A,PLK2,False
SIDM00816,MT2A,ITGA3,False
SIDM00816,MT2A,TPM2,False
SIDM00816,MT2A,PLPP2,False
SIDM00816,MT2A,SDC4,False
SIDM00816,MT2A,TPM1,False
SIDM00816,MT2A,ANXA2,False
SIDM00816,MT2A,ARHGAP29,False
SIDM00816,MT2A,CRIM1,False
SIDM00816,MT2A,AHNAK,False
SIDM00816,MT2A,ALDH7A1,False
SIDM00816,MT2A,HLA-C,False
SIDM00816,S100A10,PRSS23,False
SIDM00816,S100A10,LOXL2,False
SIDM00816,S100A10,PLK2,False
SIDM00816,S100A10,ITGA3,False
SIDM00816,S100A10,TPM2,False
SIDM00816,S100A10,PLPP2,False
SIDM00816,S100A10,SDC4,False
SIDM00816,S100A10,TPM1,False
SIDM00816,S100A10,ANXA2,False
SIDM00816,S100A10,ARHGAP29,False
SIDM00816,S100A10,CRIM1,False
SIDM00816,S100A10,AHNAK,False
SIDM00816,S100A10,ALDH7A1,False
SIDM00816,S100A10,HLA-C,False
SIDM00816,PRSS23,LOXL2,False
SIDM00816,PRSS23,PLK2,False
SIDM00816,PRSS23,ITGA3,False
SIDM00816,PRSS23,TPM2,False
SIDM00816,PRSS23,PLPP2,False
SIDM00816,PRSS23,SDC4,False
SIDM00816,PRSS23,TPM1,False
SIDM00816,PRSS23,ANXA2,False
SIDM00816,PRSS23,ARHGAP29,False
SIDM00816,PRSS23,CRIM1,False
SIDM00816,PRSS23,AHNAK,False
SIDM00816,PRSS23,ALDH7A1,False
SIDM00816,PRSS23,HLA-C,False
SIDM00816,LOXL2,PLK2,False
SIDM00816,LOXL2,ITGA3,False
SIDM00816,LOXL2,TPM2,False
SIDM00816,LOXL2,PLPP2,False
SIDM00816,LOXL2,SDC4,False
SIDM00816,LOXL2,TPM1,True
SIDM00816,LOXL2,ANXA2,False
SIDM00816,LOXL2,ARHGAP29,False
SIDM00816,LOXL2,CRIM1,False
SIDM00816,LOXL2,AHNAK,False
SIDM00816,LOXL2,ALDH7A1,False
SIDM00816,LOXL2,HLA-C,False
SIDM00816,PLK2,ITGA3,False
SIDM00816,PLK2,TPM2,False
SIDM00816,PLK2,PLPP2,False
SIDM00816,PLK2,SDC4,False
SIDM00816,PLK2,TPM1,False
SIDM00816,PLK2,ANXA2,False
SIDM00816,PLK2,ARHGAP29,False
SIDM00816,PLK2,CRIM1,False
SIDM00816,PLK2,AHNAK,False
SIDM00816,PLK2,ALDH7A1,False
SIDM00816,PLK2,HLA-C,False
SIDM00816,ITGA3,TPM2,False
SIDM00816,ITGA3,PLPP2,False
SIDM00816,ITGA3,SDC4,True
SIDM00816,ITGA3,TPM1,False
SIDM00816,ITGA3,ANXA2,False
SIDM00816,ITGA3,ARHGAP29,False
SIDM00816,ITGA3,CRIM1,False
SIDM00816,ITGA3,AHNAK,False
SIDM00816,ITGA3,ALDH7A1,False
SIDM00816,ITGA3,HLA-C,False
SIDM00816,TPM2,PLPP2,False
SIDM00816,TPM2,SDC4,False
SIDM00816,TPM2,TPM1,False
SIDM00816,TPM2,ANXA2,False
SIDM00816,TPM2,ARHGAP29,False
SIDM00816,TPM2,CRIM1,False
SIDM00816,TPM2,AHNAK,False
SIDM00816,TPM2,ALDH7A1,False
SIDM00816,TPM2,HLA-C,False
SIDM00816,PLPP2,SDC4,False
SIDM00816,PLPP2,TPM1,False
SIDM00816,PLPP2,ANXA2,False
SIDM00816,PLPP2,ARHGAP29,False
SIDM00816,PLPP2,CRIM1,False
SIDM00816,PLPP2,AHNAK,False
SIDM00816,PLPP2,ALDH7A1,False
SIDM00816,PLPP2,HLA-C,False
SIDM00816,SDC4,TPM1,False
SIDM00816,SDC4,ANXA2,False
SIDM00816,SDC4,ARHGAP29,False
SIDM00816,SDC4,CRIM1,False
SIDM00816,SDC4,AHNAK,False
SIDM00816,SDC4,ALDH7A1,False
SIDM00816,SDC4,HLA-C,False
SIDM00816,TPM1,ANXA2,False
SIDM00816,TPM1,ARHGAP29,False
SIDM00816,TPM1,CRIM1,False
SIDM00816,TPM1,AHNAK,False
SIDM00816,TPM1,ALDH7A1,False
SIDM00816,TPM1,HLA-C,False
SIDM00816,ANXA2,ARHGAP29,False
SIDM00816,ANXA2,CRIM1,False
SIDM00816,ANXA2,AHNAK,False
SIDM00816,ANXA2,ALDH7A1,False
SIDM00816,ANXA2,HLA-C,False
SIDM00816,ARHGAP29,CRIM1,True
SIDM00816,ARHGAP29,AHNAK,False
SIDM00816,ARHGAP29,ALDH7A1,False
SIDM00816,ARHGAP29,HLA-C,False
SIDM00816,CRIM1,AHNAK,False
SIDM00816,CRIM1,ALDH7A1,False
SIDM00816,CRIM1,HLA-C,False
SIDM00816,AHNAK,ALDH7A1,False
SIDM00816,AHNAK,HLA-C,False
SIDM00816,ALDH7A1,HLA-C,False
SIDM00821,MAP2K1,MAP2K2,True
SIDM00821,MAP2K1,BCL2L1,False
SIDM00821,MAP2K1,PIK3CB,False
SIDM00821,MAP2K1,CDK2,False
SIDM00821,MAP2K1,ROCK2,False
SIDM00821,MAP2K1,KRT18,False
SIDM00821,MAP2K1,LGALS1,False
SIDM00821,MAP2K1,IFITM3,False
SIDM00821,MAP2K1,MT2A,False
SIDM00821,MAP2K1,IL32,False
SIDM00821,MAP2K1,PRSS23,False
SIDM00821,MAP2K1,CD9,False
SIDM00821,MAP2K1,PEG10,False
SIDM00821,MAP2K1,IGFBP6,False
SIDM00821,MAP2K1,LSR,False
SIDM00821,MAP2K1,FXYD5,False
SIDM00821,MAP2K1,EPS8L2,False
SIDM00821,MAP2K1,SDC4,False
SIDM00821,MAP2K1,TPM1,False
SIDM00821,MAP2K1,PYGL,False
SIDM00821,MAP2K1,RAB32,False
SIDM00821,MAP2K1,ICAM1,False
SIDM00821,MAP2K1,SDC1,False
SIDM00821,MAP2K1,CRIM1,False
SIDM00821,MAP2K1,CTSH,False
SIDM00821,MAP2K1,AHNAK,False
SIDM00821,MAP2K2,BCL2L1,False
SIDM00821,MAP2K2,PIK3CB,False
SIDM00821,MAP2K2,CDK2,False
SIDM00821,MAP2K2,ROCK2,False
SIDM00821,MAP2K2,KRT18,False
SIDM00821,MAP2K2,LGALS1,False
SIDM00821,MAP2K2,IFITM3,False
SIDM00821,MAP2K2,MT2A,False
SIDM00821,MAP2K2,IL32,False
SIDM00821,MAP2K2,PRSS23,False
SIDM00821,MAP2K2,CD9,False
SIDM00821,MAP2K2,PEG10,False
SIDM00821,MAP2K2,IGFBP6,False
SIDM00821,MAP2K2,LSR,False
SIDM00821,MAP2K2,FXYD5,False
SIDM00821,MAP2K2,EPS8L2,False
SIDM00821,MAP2K2,SDC4,False
SIDM00821,MAP2K2,TPM1,False
SIDM00821,MAP2K2,PYGL,False
SIDM00821,MAP2K2,RAB32,False
SIDM00821,MAP2K2,ICAM1,False
SIDM00821,MAP2K2,SDC1,False
SIDM00821,MAP2K2,CRIM1,False
SIDM00821,MAP2K2,CTSH,False
SIDM00821,MAP2K2,AHNAK,False
SIDM00821,BCL2L1,PIK3CB,False
SIDM00821,BCL2L1,CDK2,True
SIDM00821,BCL2L1,ROCK2,False
SIDM00821,BCL2L1,KRT18,False
SIDM00821,BCL2L1,LGALS1,False
SIDM00821,BCL2L1,IFITM3,False
SIDM00821,BCL2L1,MT2A,False
SIDM00821,BCL2L1,IL32,False
SIDM00821,BCL2L1,PRSS23,False
SIDM00821,BCL2L1,CD9,False
SIDM00821,BCL2L1,PEG10,False
SIDM00821,BCL2L1,IGFBP6,False
SIDM00821,BCL2L1,LSR,False
SIDM00821,BCL2L1,FXYD5,False
SIDM00821,BCL2L1,EPS8L2,False
SIDM00821,BCL2L1,SDC4,False
SIDM00821,BCL2L1,TPM1,False
SIDM00821,BCL2L1,PYGL,False
SIDM00821,BCL2L1,RAB32,False
SIDM00821,BCL2L1,ICAM1,False
SIDM00821,BCL2L1,SDC1,False
SIDM00821,BCL2L1,CRIM1,False
SIDM00821,BCL2L1,CTSH,False
SIDM00821,BCL2L1,AHNAK,False
SIDM00821,PIK3CB,CDK2,True
SIDM00821,PIK3CB,ROCK2,False
SIDM00821,PIK3CB,KRT18,False
SIDM00821,PIK3CB,LGALS1,False
SIDM00821,PIK3CB,IFITM3,False
SIDM00821,PIK3CB,MT2A,False
SIDM00821,PIK3CB,IL32,False
SIDM00821,PIK3CB,PRSS23,False
SIDM00821,PIK3CB,CD9,False
SIDM00821,PIK3CB,PEG10,False
SIDM00821,PIK3CB,IGFBP6,False
SIDM00821,PIK3CB,LSR,False
SIDM00821,PIK3CB,FXYD5,False
SIDM00821,PIK3CB,EPS8L2,False
SIDM00821,PIK3CB,SDC4,False
SIDM00821,PIK3CB,TPM1,False
SIDM00821,PIK3CB,PYGL,False
SIDM00821,PIK3CB,RAB32,False
SIDM00821,PIK3CB,ICAM1,False
SIDM00821,PIK3CB,SDC1,False
SIDM00821,PIK3CB,CRIM1,False
SIDM00821,PIK3CB,CTSH,False
SIDM00821,PIK3CB,AHNAK,False
SIDM00821,CDK2,ROCK2,False
SIDM00821,CDK2,KRT18,False
SIDM00821,CDK2,LGALS1,False
SIDM00821,CDK2,IFITM3,False
SIDM00821,CDK2,MT2A,False
SIDM00821,CDK2,IL32,False
SIDM00821,CDK2,PRSS23,False
SIDM00821,CDK2,CD9,False
SIDM00821,CDK2,PEG10,False
SIDM00821,CDK2,IGFBP6,False
SIDM00821,CDK2,LSR,False
SIDM00821,CDK2,FXYD5,False
SIDM00821,CDK2,EPS8L2,False
SIDM00821,CDK2,SDC4,False
SIDM00821,CDK2,TPM1,False
SIDM00821,CDK2,PYGL,False
SIDM00821,CDK2,RAB32,False
SIDM00821,CDK2,ICAM1,False
SIDM00821,CDK2,SDC1,False
SIDM00821,CDK2,CRIM1,False
SIDM00821,CDK2,CTSH,False
SIDM00821,CDK2,AHNAK,False
SIDM00821,ROCK2,KRT18,False
SIDM00821,ROCK2,LGALS1,False
SIDM00821,ROCK2,IFITM3,False
SIDM00821,ROCK2,MT2A,False
SIDM00821,ROCK2,IL32,False
SIDM00821,ROCK2,PRSS23,False
SIDM00821,ROCK2,CD9,False
SIDM00821,ROCK2,PEG10,False
SIDM00821,ROCK2,IGFBP6,False
SIDM00821,ROCK2,LSR,False
SIDM00821,ROCK2,FXYD5,False
SIDM00821,ROCK2,EPS8L2,False
SIDM00821,ROCK2,SDC4,False
SIDM00821,ROCK2,TPM1,False
SIDM00821,ROCK2,PYGL,False
SIDM00821,ROCK2,RAB32,False
SIDM00821,ROCK2,ICAM1,False
SIDM00821,ROCK2,SDC1,False
SIDM00821,ROCK2,CRIM1,False
SIDM00821,ROCK2,CTSH,False
SIDM00821,ROCK2,AHNAK,False
SIDM00821,KRT18,LGALS1,False
SIDM00821,KRT18,IFITM3,False
SIDM00821,KRT18,MT2A,False
SIDM00821,KRT18,IL32,False
SIDM00821,KRT18,PRSS23,False
SIDM00821,KRT18,CD9,False
SIDM00821,KRT18,PEG10,False
SIDM00821,KRT18,IGFBP6,False
SIDM00821,KRT18,LSR,False
SIDM00821,KRT18,FXYD5,False
SIDM00821,KRT18,EPS8L2,False
SIDM00821,KRT18,SDC4,False
SIDM00821,KRT18,TPM1,False
SIDM00821,KRT18,PYGL,False
SIDM00821,KRT18,RAB32,False
SIDM00821,KRT18,ICAM1,False
SIDM00821,KRT18,SDC1,False
SIDM00821,KRT18,CRIM1,False
SIDM00821,KRT18,CTSH,False
SIDM00821,KRT18,AHNAK,False
SIDM00821,LGALS1,IFITM3,False
SIDM00821,LGALS1,MT2A,False
SIDM00821,LGALS1,IL32,False
SIDM00821,LGALS1,PRSS23,False
SIDM00821,LGALS1,CD9,False
SIDM00821,LGALS1,PEG10,False
SIDM00821,LGALS1,IGFBP6,False
SIDM00821,LGALS1,LSR,False
SIDM00821,LGALS1,FXYD5,False
SIDM00821,LGALS1,EPS8L2,False
SIDM00821,LGALS1,SDC4,False
SIDM00821,LGALS1,TPM1,False
SIDM00821,LGALS1,PYGL,False
SIDM00821,LGALS1,RAB32,False
SIDM00821,LGALS1,ICAM1,False
SIDM00821,LGALS1,SDC1,False
SIDM00821,LGALS1,CRIM1,False
SIDM00821,LGALS1,CTSH,False
SIDM00821,LGALS1,AHNAK,False
SIDM00821,IFITM3,MT2A,False
SIDM00821,IFITM3,IL32,False
SIDM00821,IFITM3,PRSS23,False
SIDM00821,IFITM3,CD9,False
SIDM00821,IFITM3,PEG10,False
SIDM00821,IFITM3,IGFBP6,False
SIDM00821,IFITM3,LSR,False
SIDM00821,IFITM3,FXYD5,False
SIDM00821,IFITM3,EPS8L2,False
SIDM00821,IFITM3,SDC4,False
SIDM00821,IFITM3,TPM1,False
SIDM00821,IFITM3,PYGL,False
SIDM00821,IFITM3,RAB32,False
SIDM00821,IFITM3,ICAM1,False
SIDM00821,IFITM3,SDC1,False
SIDM00821,IFITM3,CRIM1,False
SIDM00821,IFITM3,CTSH,False
SIDM00821,IFITM3,AHNAK,False
SIDM00821,MT2A,IL32,False
SIDM00821,MT2A,PRSS23,False
SIDM00821,MT2A,CD9,False
SIDM00821,MT2A,PEG10,False
SIDM00821,MT2A,IGFBP6,False
SIDM00821,MT2A,LSR,False
SIDM00821,MT2A,FXYD5,False
SIDM00821,MT2A,EPS8L2,False
SIDM00821,MT2A,SDC4,False
SIDM00821,MT2A,TPM1,False
SIDM00821,MT2A,PYGL,False
SIDM00821,MT2A,RAB32,False
SIDM00821,MT2A,ICAM1,False
SIDM00821,MT2A,SDC1,False
SIDM00821,MT2A,CRIM1,False
SIDM00821,MT2A,CTSH,False
SIDM00821,MT2A,AHNAK,False
SIDM00821,IL32,PRSS23,False
SIDM00821,IL32,CD9,False
SIDM00821,IL32,PEG10,False
SIDM00821,IL32,IGFBP6,False
SIDM00821,IL32,LSR,False
SIDM00821,IL32,FXYD5,False
SIDM00821,IL32,EPS8L2,False
SIDM00821,IL32,SDC4,False
SIDM00821,IL32,TPM1,False
SIDM00821,IL32,PYGL,False
SIDM00821,IL32,RAB32,False
SIDM00821,IL32,ICAM1,False
SIDM00821,IL32,SDC1,False
SIDM00821,IL32,CRIM1,False
SIDM00821,IL32,CTSH,False
SIDM00821,IL32,AHNAK,False
SIDM00821,PRSS23,CD9,False
SIDM00821,PRSS23,PEG10,False
SIDM00821,PRSS23,IGFBP6,False
SIDM00821,PRSS23,LSR,False
SIDM00821,PRSS23,FXYD5,False
SIDM00821,PRSS23,EPS8L2,False
SIDM00821,PRSS23,SDC4,False
SIDM00821,PRSS23,TPM1,False
SIDM00821,PRSS23,PYGL,False
SIDM00821,PRSS23,RAB32,False
SIDM00821,PRSS23,ICAM1,False
SIDM00821,PRSS23,SDC1,False
SIDM00821,PRSS23,CRIM1,False
SIDM00821,PRSS23,CTSH,False
SIDM00821,PRSS23,AHNAK,False
SIDM00821,CD9,PEG10,False
SIDM00821,CD9,IGFBP6,False
SIDM00821,CD9,LSR,False
SIDM00821,CD9,FXYD5,False
SIDM00821,CD9,EPS8L2,False
SIDM00821,CD9,SDC4,True
SIDM00821,CD9,TPM1,False
SIDM00821,CD9,PYGL,False
SIDM00821,CD9,RAB32,False
SIDM00821,CD9,ICAM1,False
SIDM00821,CD9,SDC1,False
SIDM00821,CD9,CRIM1,False
SIDM00821,CD9,CTSH,False
SIDM00821,CD9,AHNAK,False
SIDM00821,PEG10,IGFBP6,False
SIDM00821,PEG10,LSR,False
SIDM00821,PEG10,FXYD5,False
SIDM00821,PEG10,EPS8L2,False
SIDM00821,PEG10,SDC4,False
SIDM00821,PEG10,TPM1,False
SIDM00821,PEG10,PYGL,False
SIDM00821,PEG10,RAB32,False
SIDM00821,PEG10,ICAM1,False
SIDM00821,PEG10,SDC1,False
SIDM00821,PEG10,CRIM1,False
SIDM00821,PEG10,CTSH,False
SIDM00821,PEG10,AHNAK,False
SIDM00821,IGFBP6,LSR,False
SIDM00821,IGFBP6,FXYD5,False
SIDM00821,IGFBP6,EPS8L2,False
SIDM00821,IGFBP6,SDC4,False
SIDM00821,IGFBP6,TPM1,False
SIDM00821,IGFBP6,PYGL,False
SIDM00821,IGFBP6,RAB32,False
SIDM00821,IGFBP6,ICAM1,False
SIDM00821,IGFBP6,SDC1,False
SIDM00821,IGFBP6,CRIM1,False
SIDM00821,IGFBP6,CTSH,False
SIDM00821,IGFBP6,AHNAK,False
SIDM00821,LSR,FXYD5,False
SIDM00821,LSR,EPS8L2,False
SIDM00821,LSR,SDC4,False
SIDM00821,LSR,TPM1,False
SIDM00821,LSR,PYGL,False
SIDM00821,LSR,RAB32,False
SIDM00821,LSR,ICAM1,False
SIDM00821,LSR,SDC1,False
SIDM00821,LSR,CRIM1,False
SIDM00821,LSR,CTSH,False
SIDM00821,LSR,AHNAK,False
SIDM00821,FXYD5,EPS8L2,False
SIDM00821,FXYD5,SDC4,False
SIDM00821,FXYD5,TPM1,False
SIDM00821,FXYD5,PYGL,False
SIDM00821,FXYD5,RAB32,False
SIDM00821,FXYD5,ICAM1,False
SIDM00821,FXYD5,SDC1,False
SIDM00821,FXYD5,CRIM1,False
SIDM00821,FXYD5,CTSH,False
SIDM00821,FXYD5,AHNAK,False
SIDM00821,EPS8L2,SDC4,False
SIDM00821,EPS8L2,TPM1,False
SIDM00821,EPS8L2,PYGL,False
SIDM00821,EPS8L2,RAB32,False
SIDM00821,EPS8L2,ICAM1,False
SIDM00821,EPS8L2,SDC1,False
SIDM00821,EPS8L2,CRIM1,False
SIDM00821,EPS8L2,CTSH,False
SIDM00821,EPS8L2,AHNAK,False
SIDM00821,SDC4,TPM1,False
SIDM00821,SDC4,PYGL,False
SIDM00821,SDC4,RAB32,False
SIDM00821,SDC4,ICAM1,False
SIDM00821,SDC4,SDC1,False
SIDM00821,SDC4,CRIM1,False
SIDM00821,SDC4,CTSH,False
SIDM00821,SDC4,AHNAK,False
SIDM00821,TPM1,PYGL,False
SIDM00821,TPM1,RAB32,False
SIDM00821,TPM1,ICAM1,False
SIDM00821,TPM1,SDC1,False
SIDM00821,TPM1,CRIM1,False
SIDM00821,TPM1,CTSH,False
SIDM00821,TPM1,AHNAK,False
SIDM00821,PYGL,RAB32,False
SIDM00821,PYGL,ICAM1,False
SIDM00821,PYGL,SDC1,False
SIDM00821,PYGL,CRIM1,False
SIDM00821,PYGL,CTSH,False
SIDM00821,PYGL,AHNAK,False
SIDM00821,RAB32,ICAM1,False
SIDM00821,RAB32,SDC1,False
SIDM00821,RAB32,CRIM1,False
SIDM00821,RAB32,CTSH,False
SIDM00821,RAB32,AHNAK,False
SIDM00821,ICAM1,SDC1,False
SIDM00821,ICAM1,CRIM1,False
SIDM00821,ICAM1,CTSH,False
SIDM00821,ICAM1,AHNAK,False
SIDM00821,SDC1,CRIM1,False
SIDM00821,SDC1,CTSH,False
SIDM00821,SDC1,AHNAK,False
SIDM00821,CRIM1,CTSH,False
SIDM00821,CRIM1,AHNAK,False
SIDM00821,CTSH,AHNAK,False
SIDM00832,MAP2K1,MAP2K2,True
SIDM00832,MAP2K1,MTOR,True
SIDM00832,MAP2K1,HDAC1,False
SIDM00832,MAP2K1,BRD2,False
SIDM00832,MAP2K1,MAPK3,False
SIDM00832,MAP2K1,PIM2,False
SIDM00832,MAP2K1,ROCK2,False
SIDM00832,MAP2K1,KRT18,False
SIDM00832,MAP2K1,MGST1,False
SIDM00832,MAP2K1,CD44,False
SIDM00832,MAP2K1,MT2A,False
SIDM00832,MAP2K1,CCND1,False
SIDM00832,MAP2K1,CYBA,False
SIDM00832,MAP2K1,HLA-B,False
SIDM00832,MAP2K1,PLS3,False
SIDM00832,MAP2K1,CTSZ,False
SIDM00832,MAP2K1,FXYD5,False
SIDM00832,MAP2K1,PLOD2,False
SIDM00832,MAP2K1,BACE2,False
SIDM00832,MAP2K1,TMEM98,False
SIDM00832,MAP2K1,LAMB1,False
SIDM00832,MAP2K1,FAT1,False
SIDM00832,MAP2K1,APP,False
SIDM00832,MAP2K1,CTSH,False
SIDM00832,MAP2K1,WLS,False
SIDM00832,MAP2K1,MACROH2A2,False
SIDM00832,MAP2K2,MTOR,False
SIDM00832,MAP2K2,HDAC1,False
SIDM00832,MAP2K2,BRD2,False
SIDM00832,MAP2K2,MAPK3,False
SIDM00832,MAP2K2,PIM2,False
SIDM00832,MAP2K2,ROCK2,False
SIDM00832,MAP2K2,KRT18,False
SIDM00832,MAP2K2,MGST1,False
SIDM00832,MAP2K2,CD44,False
SIDM00832,MAP2K2,MT2A,False
SIDM00832,MAP2K2,CCND1,False
SIDM00832,MAP2K2,CYBA,False
SIDM00832,MAP2K2,HLA-B,False
SIDM00832,MAP2K2,PLS3,False
SIDM00832,MAP2K2,CTSZ,False
SIDM00832,MAP2K2,FXYD5,False
SIDM00832,MAP2K2,PLOD2,False
SIDM00832,MAP2K2,BACE2,False
SIDM00832,MAP2K2,TMEM98,False
SIDM00832,MAP2K2,LAMB1,False
SIDM00832,MAP2K2,FAT1,False
SIDM00832,MAP2K2,APP,False
SIDM00832,MAP2K2,CTSH,False
SIDM00832,MAP2K2,WLS,False
SIDM00832,MAP2K2,MACROH2A2,False
SIDM00832,MTOR,HDAC1,True
SIDM00832,MTOR,BRD2,False
SIDM00832,MTOR,MAPK3,False
SIDM00832,MTOR,PIM2,False
SIDM00832,MTOR,ROCK2,False
SIDM00832,MTOR,KRT18,False
SIDM00832,MTOR,MGST1,False
SIDM00832,MTOR,CD44,False
SIDM00832,MTOR,MT2A,False
SIDM00832,MTOR,CCND1,False
SIDM00832,MTOR,CYBA,False
SIDM00832,MTOR,HLA-B,False
SIDM00832,MTOR,PLS3,False
SIDM00832,MTOR,CTSZ,False
SIDM00832,MTOR,FXYD5,False
SIDM00832,MTOR,PLOD2,False
SIDM00832,MTOR,BACE2,False
SIDM00832,MTOR,TMEM98,False
SIDM00832,MTOR,LAMB1,False
SIDM00832,MTOR,FAT1,False
SIDM00832,MTOR,APP,False
SIDM00832,MTOR,CTSH,False
SIDM00832,MTOR,WLS,False
SIDM00832,MTOR,MACROH2A2,False
SIDM00832,HDAC1,BRD2,False
SIDM00832,HDAC1,MAPK3,False
SIDM00832,HDAC1,PIM2,False
SIDM00832,HDAC1,ROCK2,False
SIDM00832,HDAC1,KRT18,False
SIDM00832,HDAC1,MGST1,False
SIDM00832,HDAC1,CD44,False
SIDM00832,HDAC1,MT2A,False
SIDM00832,HDAC1,CCND1,False
SIDM00832,HDAC1,CYBA,False
SIDM00832,HDAC1,HLA-B,False
SIDM00832,HDAC1,PLS3,False
SIDM00832,HDAC1,CTSZ,False
SIDM00832,HDAC1,FXYD5,False
SIDM00832,HDAC1,PLOD2,False
SIDM00832,HDAC1,BACE2,False
SIDM00832,HDAC1,TMEM98,False
SIDM00832,HDAC1,LAMB1,False
SIDM00832,HDAC1,FAT1,False
SIDM00832,HDAC1,APP,False
SIDM00832,HDAC1,CTSH,False
SIDM00832,HDAC1,WLS,False
SIDM00832,HDAC1,MACROH2A2,False
SIDM00832,BRD2,MAPK3,False
SIDM00832,BRD2,PIM2,False
SIDM00832,BRD2,ROCK2,False
SIDM00832,BRD2,KRT18,False
SIDM00832,BRD2,MGST1,False
SIDM00832,BRD2,CD44,False
SIDM00832,BRD2,MT2A,False
SIDM00832,BRD2,CCND1,False
SIDM00832,BRD2,CYBA,False
SIDM00832,BRD2,HLA-B,False
SIDM00832,BRD2,PLS3,False
SIDM00832,BRD2,CTSZ,False
SIDM00832,BRD2,FXYD5,False
SIDM00832,BRD2,PLOD2,False
SIDM00832,BRD2,BACE2,False
SIDM00832,BRD2,TMEM98,False
SIDM00832,BRD2,LAMB1,False
SIDM00832,BRD2,FAT1,False
SIDM00832,BRD2,APP,False
SIDM00832,BRD2,CTSH,False
SIDM00832,BRD2,WLS,False
SIDM00832,BRD2,MACROH2A2,False
SIDM00832,MAPK3,PIM2,False
SIDM00832,MAPK3,ROCK2,False
SIDM00832,MAPK3,KRT18,False
SIDM00832,MAPK3,MGST1,False
SIDM00832,MAPK3,CD44,False
SIDM00832,MAPK3,MT2A,False
SIDM00832,MAPK3,CCND1,False
