drug_name,drug_target,sensitising_gene,mean_delta_auc,std_delta_auc,frac_sensitising,n_cells,in_synleth_SL,in_synleth_SDL,in_synleth_NONSL,synleth_validated,novel
Buparlisib,PIK3CA,SAT1,0.000733807333745,0.0004405764339026,0.0,186,False,False,False,False,True
Buparlisib,PIK3CA,LDHB,0.0005956713575869,0.0005189580842852,0.0,186,False,False,False,False,True
Buparlisib,PIK3CA,MT1X,0.0004666486056521,0.0003477883001323,0.0,186,False,False,False,False,True
Buparlisib,PIK3CA,MT2A,0.0004422855272423,0.000297421880532,0.0,186,False,False,False,False,True
Buparlisib,PIK3CA,YBX3,0.0004324190376792,0.0004121148085687,0.0,186,False,False,False,False,True
Buparlisib,PIK3CA,JUN,0.0004126088169869,0.0003475007833912,0.0,186,False,False,True,False,False
Buparlisib,PIK3CA,FXYD5,0.000368503795471,0.0002934447838924,0.0,186,False,False,False,False,True
Buparlisib,PIK3CA,SLCO4A1,0.0003567035018932,0.0002972506335936,0.0,186,False,False,False,False,True
Buparlisib,PIK3CA,OCIAD2,0.0003552345442585,0.0002312180586159,0.0,186,False,False,False,False,True
Buparlisib,PIK3CA,ANXA2,0.000354718620656,0.0003639265487436,0.0,186,False,False,False,False,True
Buparlisib,PIK3CA,DBNDD2,0.0003503569168969,0.0002481306146364,0.0,186,False,False,False,False,True
Buparlisib,PIK3CA,RHOBTB3,0.0003469325311016,0.0003592419379856,0.0,186,False,False,False,False,True
Buparlisib,PIK3CA,ADORA2B,0.0003450937510933,0.0001951181184267,0.0,186,False,False,False,False,True
Buparlisib,PIK3CA,GLUL,0.0003380261186975,0.0003253119939472,0.0,186,False,False,False,False,True
Buparlisib,PIK3CA,UPP1,0.0003301329852547,0.0001853396533988,0.0,186,False,False,False,False,True
Buparlisib,PIK3CA,BHLHE40,0.0003240786318201,0.000253243750194,0.0,186,False,False,False,False,True
Buparlisib,PIK3CA,TNFRSF21,0.0003160678897984,0.0002700279583223,0.0,186,False,False,False,False,True
Buparlisib,PIK3CA,ID3,0.0003148874966427,0.0003466341004241,0.0,186,False,False,False,False,True
Buparlisib,PIK3CA,AHNAK,0.0003059326845686,0.0002421353128738,0.0,186,False,False,False,False,True
Buparlisib,PIK3CA,ANXA1,0.0003009204519912,0.0001851586566772,0.0,186,False,False,False,False,True
Buparlisib,PIK3CA,MTSS2,0.0002995859249494,0.0002684673527255,0.0,186,False,False,False,False,True
Buparlisib,PIK3CA,ALCAM,0.0002981805591844,0.0003514047130011,0.0,186,False,False,False,False,True
Buparlisib,PIK3CA,RHOC,0.0002970327041111,0.0003825203748419,0.0,186,False,False,False,False,True
Buparlisib,PIK3CA,TNFRSF1A,0.0002944209845736,0.0003338402893859,0.0,186,False,False,False,False,True
Buparlisib,PIK3CA,CTSZ,0.0002942154242191,0.0002579804859124,0.0,186,False,False,False,False,True
Buparlisib,PIK3CA,FAT1,0.0002932915522251,0.0002479829126968,0.0,186,False,False,False,False,True
Buparlisib,PIK3CA,NEAT1,0.000292761658784,0.0005182728054933,0.0,186,False,False,False,False,True
Buparlisib,PIK3CA,PHLDA2,0.0002915171789936,0.0001721238222671,0.0,186,False,False,False,False,True
Buparlisib,PIK3CA,GSTP1,0.0002829213044606,0.0004175395879428,0.0,186,False,False,False,False,True
Buparlisib,PIK3CA,CD9,0.0002818929497152,0.0002736588357947,0.0,186,False,False,False,False,True
Buparlisib,PIK3CA,PTGFRN,0.000268246687483,0.0002058330283034,0.0,186,False,False,False,False,True
Buparlisib,PIK3CA,PFN2,0.0002662077895365,0.0002695390139706,0.0,186,False,False,False,False,True
Buparlisib,PIK3CA,TCEAL4,0.0002661494654603,0.0003800847334787,0.0,186,False,False,False,False,True
Buparlisib,PIK3CA,MICA,0.0002644867927301,0.0002768910489976,0.0,186,False,False,False,False,True
Buparlisib,PIK3CA,PTGR1,0.0002639795129653,0.0002230222307844,0.0,186,False,False,False,False,True
Buparlisib,PIK3CA,CTSV,0.000260156171862,0.0001876700407592,0.0,186,False,False,False,False,True
Buparlisib,PIK3CA,PTK7,0.0002577643026597,0.0002002675464609,0.0,186,False,False,False,False,True
Buparlisib,PIK3CA,BCAR3,0.0002575928519945,0.0002161343436455,0.0,186,False,False,False,False,True
Buparlisib,PIK3CA,MYADM,0.0002552203659433,0.0002927614550571,0.0,186,False,False,False,False,True
Buparlisib,PIK3CA,ANTXR1,0.0002548132324591,0.0001188022506539,0.0,186,False,False,False,False,True
Buparlisib,PIK3CA,GABARAPL1,0.0002515503438189,0.0002957183169201,0.0,186,False,False,True,False,False
Buparlisib,PIK3CA,WLS,0.0002507884637452,0.0001960787776624,0.0,186,False,False,False,False,True
Buparlisib,PIK3CA,CTSH,0.0002490972692612,0.0002369560388615,0.0,186,False,False,False,False,True
Buparlisib,PIK3CA,PHLDA1,0.0002487936289981,0.000149328741827,0.0,186,False,False,False,False,True
Buparlisib,PIK3CA,PRNP,0.0002482301206327,0.0003751097247004,0.0,186,False,False,False,False,True
Buparlisib,PIK3CA,RPL39L,0.0002478694368619,0.0003237727796658,0.0,186,False,False,False,False,True
Buparlisib,PIK3CA,SVIL-AS1,0.0002467744343448,0.0003197248151991,0.0,186,False,False,False,False,True
Buparlisib,PIK3CA,ADGRE5,0.0002467549056746,0.0002597263664938,0.0,186,False,False,False,False,True
Buparlisib,PIK3CA,PVR,0.0002450558531563,0.0002362968225497,0.0,186,False,False,False,False,True
Buparlisib,PIK3CA,ALDOC,0.0002447680744808,0.0002689443354029,0.0,186,False,False,False,False,True
Buparlisib,PIK3CA,CERCAM,0.0002425292186671,0.0002058100508293,0.0,186,False,False,False,False,True
Buparlisib,PIK3CA,PLS3,0.0002378049102844,0.000227484779316,0.0,186,False,False,False,False,True
Buparlisib,PIK3CA,ITGA3,0.0002363620587857,0.0001720031432341,0.0,186,False,False,False,False,True
Buparlisib,PIK3CA,HOXB7,0.0002345399552723,0.0002772551670204,0.0,186,False,False,False,False,True
Buparlisib,PIK3CA,CNN2,0.0002340751379961,0.0003866533515974,0.0,186,False,False,False,False,True
Buparlisib,PIK3CA,GPX1,0.0002322918007848,0.0005414242623373,0.0,186,False,False,False,False,True
Buparlisib,PIK3CA,RPS28P7,0.0002322629588888,0.0004463637596927,0.0,186,False,False,False,False,True
Buparlisib,PIK3CA,SP100,0.0002320333442185,0.0002372929593548,0.0,186,False,False,False,False,True
Buparlisib,PIK3CA,CRIM1,0.0002314137527719,0.0002218752342741,0.0,186,False,False,False,False,True
Buparlisib,PIK3CA,AJUBA,0.0002290963748237,0.0001725875918054,0.0,186,False,False,False,False,True
Buparlisib,PIK3CA,SCRN1,0.0002275282313348,0.0003587572136893,0.0,186,False,False,False,False,True
Buparlisib,PIK3CA,PON2,0.0002273393183713,0.0003238822973798,0.0,186,False,False,False,False,True
Buparlisib,PIK3CA,P4HA2,0.0002268991811433,0.0001976322528207,0.0,186,False,False,False,False,True
Buparlisib,PIK3CA,JAG1,0.0002253853454021,0.0002210643870057,0.0,186,False,False,False,False,True
Buparlisib,PIK3CA,ETS1,0.0002210420643677,0.0002128786436514,0.0,186,False,False,False,False,True
Buparlisib,PIK3CA,PLPP2,0.0002209039521403,0.0001996468199649,0.0,186,False,False,False,False,True
Buparlisib,PIK3CA,LGALS3BP,0.0002206567151006,0.000241873494815,0.0,186,False,False,False,False,True
Buparlisib,PIK3CA,RAB31,0.0002194133558077,0.0001743264438118,0.0,186,False,False,False,False,True
Buparlisib,PIK3CA,TPM2,0.000216120359255,0.0002184800687246,0.0,186,False,False,False,False,True
Buparlisib,PIK3CA,SMARCA1,0.0002146038023056,0.0001457462931284,0.0,186,False,False,False,False,True
Buparlisib,PIK3CA,CASP4,0.0002129454514943,0.0002542764996178,0.0,186,False,False,False,False,True
Buparlisib,PIK3CA,EPB41L2,0.0002107370237354,0.0002641630126163,0.0,186,False,False,False,False,True
Buparlisib,PIK3CA,BNIP3,0.0002105351450154,0.0002695035072974,0.0,186,False,False,True,False,False
Buparlisib,PIK3CA,ITM2C,0.0002097211836371,0.0004152884939685,0.0,186,False,False,False,False,True
Buparlisib,PIK3CA,B3GNT5,0.0002085715532302,0.0001619752583792,0.0,186,False,False,False,False,True
Buparlisib,PIK3CA,SMIM3,0.0002074986696243,0.0001757830468704,0.0,186,False,False,False,False,True
Buparlisib,PIK3CA,TPBG,0.0002058803656836,0.000182549454621,0.0,186,False,False,False,False,True
Buparlisib,PIK3CA,DCBLD2,0.0002052636555163,0.0001849512918852,0.0,186,False,False,False,False,True
Buparlisib,PIK3CA,GRB10,0.0002036931109614,0.0001800931495381,0.0,186,False,False,False,False,True
Buparlisib,PIK3CA,ARSJ,0.0002030491450568,0.0001528590073576,0.0,186,False,False,False,False,True
Buparlisib,PIK3CA,FOS,0.0002030036412179,0.0002398432843619,0.0,186,False,False,False,False,True
Buparlisib,PIK3CA,PLAUR,0.0002022762200795,0.0002058583486359,0.0,186,False,False,False,False,True
Buparlisib,PIK3CA,ENC1,0.0002021156687987,0.0003194231539964,0.0,186,False,False,False,False,True
Buparlisib,PIK3CA,RGL3,0.0002011889155255,0.0001312113599851,0.0,186,False,False,False,False,True
Buparlisib,PIK3CA,TOM1L1,0.0002005122660193,0.0002109870692947,0.0,186,False,False,False,False,True
Buparlisib,PIK3CA,IER3,0.0002003369736485,0.0002283885987708,0.0,186,False,False,False,False,True
Buparlisib,PIK3CA,TNFAIP2,0.0002002511027967,0.0001752612442942,0.0,186,False,False,False,False,True
Buparlisib,PIK3CA,NIBAN2,0.0001999466621782,0.0001971139427041,0.0,186,False,False,False,False,True
Buparlisib,PIK3CA,CKAP4,0.000199616595637,0.0002395846386207,0.0,186,False,False,False,False,True
Buparlisib,PIK3CA,RIPK4,0.0001985919370781,0.0001604446588316,0.0,186,False,False,False,False,True
Buparlisib,PIK3CA,S100A10,0.0001976980274775,0.0002318417391506,0.0,186,False,False,False,False,True
Buparlisib,PIK3CA,ASPH,0.0001953024766407,0.0002526181342545,0.0,186,False,False,False,False,True
Buparlisib,PIK3CA,TNFRSF12A,0.0001952447928488,0.0001598544477019,0.0,186,False,False,False,False,True
Buparlisib,PIK3CA,TOR4A,0.0001947450364241,0.0002179978764615,0.0,186,False,False,False,False,True
Buparlisib,PIK3CA,CST3,0.0001940812217071,0.00032301194733,0.0,186,False,False,False,False,True
Buparlisib,PIK3CA,PLCD3,0.0001936370681505,0.0002891372714657,0.0,186,False,False,False,False,True
Buparlisib,PIK3CA,EFNB2,0.0001930152211571,0.000209306293982,0.0,186,False,False,False,False,True
Buparlisib,PIK3CA,TSPO,0.0001926095283124,0.0003836700634565,0.0,186,False,False,False,False,True
Buparlisib,PIK3CA,ISG20,0.0001915694883791,0.000213771869312,0.0,186,False,False,False,False,True
Buparlisib,PIK3CA,SPTBN2,0.0001912360603455,0.0001937592751346,0.0,186,False,False,False,False,True
Buparlisib,PIK3CB,SAT1,0.000733807333745,0.0004405764339026,0.0,186,False,False,False,False,True
Buparlisib,PIK3CB,LDHB,0.0005956713575869,0.0005189580842852,0.0,186,False,False,False,False,True
Buparlisib,PIK3CB,MT1X,0.0004666486056521,0.0003477883001323,0.0,186,False,False,False,False,True
Buparlisib,PIK3CB,MT2A,0.0004422855272423,0.000297421880532,0.0,186,False,False,False,False,True
Buparlisib,PIK3CB,YBX3,0.0004324190376792,0.0004121148085687,0.0,186,False,False,False,False,True
Buparlisib,PIK3CB,JUN,0.0004126088169869,0.0003475007833912,0.0,186,False,False,True,False,False
Buparlisib,PIK3CB,FXYD5,0.000368503795471,0.0002934447838924,0.0,186,False,False,False,False,True
Buparlisib,PIK3CB,SLCO4A1,0.0003567035018932,0.0002972506335936,0.0,186,False,False,False,False,True
Buparlisib,PIK3CB,OCIAD2,0.0003552345442585,0.0002312180586159,0.0,186,False,False,False,False,True
Buparlisib,PIK3CB,ANXA2,0.000354718620656,0.0003639265487436,0.0,186,False,False,False,False,True
Buparlisib,PIK3CB,DBNDD2,0.0003503569168969,0.0002481306146364,0.0,186,False,False,False,False,True
Buparlisib,PIK3CB,RHOBTB3,0.0003469325311016,0.0003592419379856,0.0,186,False,False,False,False,True
Buparlisib,PIK3CB,ADORA2B,0.0003450937510933,0.0001951181184267,0.0,186,False,False,False,False,True
Buparlisib,PIK3CB,GLUL,0.0003380261186975,0.0003253119939472,0.0,186,False,False,False,False,True
Buparlisib,PIK3CB,UPP1,0.0003301329852547,0.0001853396533988,0.0,186,False,False,False,False,True
Buparlisib,PIK3CB,BHLHE40,0.0003240786318201,0.000253243750194,0.0,186,False,False,False,False,True
Buparlisib,PIK3CB,TNFRSF21,0.0003160678897984,0.0002700279583223,0.0,186,False,False,False,False,True
Buparlisib,PIK3CB,ID3,0.0003148874966427,0.0003466341004241,0.0,186,False,False,False,False,True
Buparlisib,PIK3CB,AHNAK,0.0003059326845686,0.0002421353128738,0.0,186,False,False,False,False,True
Buparlisib,PIK3CB,ANXA1,0.0003009204519912,0.0001851586566772,0.0,186,False,False,False,False,True
Buparlisib,PIK3CB,MTSS2,0.0002995859249494,0.0002684673527255,0.0,186,False,False,False,False,True
Buparlisib,PIK3CB,ALCAM,0.0002981805591844,0.0003514047130011,0.0,186,False,False,False,False,True
Buparlisib,PIK3CB,RHOC,0.0002970327041111,0.0003825203748419,0.0,186,False,False,False,False,True
Buparlisib,PIK3CB,TNFRSF1A,0.0002944209845736,0.0003338402893859,0.0,186,False,False,False,False,True
Buparlisib,PIK3CB,CTSZ,0.0002942154242191,0.0002579804859124,0.0,186,False,False,False,False,True
Buparlisib,PIK3CB,FAT1,0.0002932915522251,0.0002479829126968,0.0,186,False,False,False,False,True
Buparlisib,PIK3CB,NEAT1,0.000292761658784,0.0005182728054933,0.0,186,False,False,False,False,True
Buparlisib,PIK3CB,PHLDA2,0.0002915171789936,0.0001721238222671,0.0,186,False,False,False,False,True
Buparlisib,PIK3CB,GSTP1,0.0002829213044606,0.0004175395879428,0.0,186,False,False,False,False,True
Buparlisib,PIK3CB,CD9,0.0002818929497152,0.0002736588357947,0.0,186,False,False,False,False,True
Buparlisib,PIK3CB,PTGFRN,0.000268246687483,0.0002058330283034,0.0,186,False,False,False,False,True
Buparlisib,PIK3CB,PFN2,0.0002662077895365,0.0002695390139706,0.0,186,False,False,False,False,True
Buparlisib,PIK3CB,TCEAL4,0.0002661494654603,0.0003800847334787,0.0,186,False,False,False,False,True
Buparlisib,PIK3CB,MICA,0.0002644867927301,0.0002768910489976,0.0,186,False,False,False,False,True
Buparlisib,PIK3CB,PTGR1,0.0002639795129653,0.0002230222307844,0.0,186,False,False,False,False,True
Buparlisib,PIK3CB,CTSV,0.000260156171862,0.0001876700407592,0.0,186,False,False,False,False,True
Buparlisib,PIK3CB,PTK7,0.0002577643026597,0.0002002675464609,0.0,186,False,False,False,False,True
Buparlisib,PIK3CB,BCAR3,0.0002575928519945,0.0002161343436455,0.0,186,False,False,False,False,True
Buparlisib,PIK3CB,MYADM,0.0002552203659433,0.0002927614550571,0.0,186,False,False,False,False,True
Buparlisib,PIK3CB,ANTXR1,0.0002548132324591,0.0001188022506539,0.0,186,False,False,False,False,True
Buparlisib,PIK3CB,GABARAPL1,0.0002515503438189,0.0002957183169201,0.0,186,False,False,True,False,False
Buparlisib,PIK3CB,WLS,0.0002507884637452,0.0001960787776624,0.0,186,False,False,False,False,True
Buparlisib,PIK3CB,CTSH,0.0002490972692612,0.0002369560388615,0.0,186,False,False,False,False,True
Buparlisib,PIK3CB,PHLDA1,0.0002487936289981,0.000149328741827,0.0,186,False,False,False,False,True
Buparlisib,PIK3CB,PRNP,0.0002482301206327,0.0003751097247004,0.0,186,False,False,False,False,True
Buparlisib,PIK3CB,RPL39L,0.0002478694368619,0.0003237727796658,0.0,186,False,False,False,False,True
Buparlisib,PIK3CB,SVIL-AS1,0.0002467744343448,0.0003197248151991,0.0,186,False,False,False,False,True
Buparlisib,PIK3CB,ADGRE5,0.0002467549056746,0.0002597263664938,0.0,186,False,False,False,False,True
Buparlisib,PIK3CB,PVR,0.0002450558531563,0.0002362968225497,0.0,186,False,False,False,False,True
Buparlisib,PIK3CB,ALDOC,0.0002447680744808,0.0002689443354029,0.0,186,False,False,False,False,True
Buparlisib,PIK3CB,CERCAM,0.0002425292186671,0.0002058100508293,0.0,186,False,False,False,False,True
Buparlisib,PIK3CB,PLS3,0.0002378049102844,0.000227484779316,0.0,186,False,False,False,False,True
Buparlisib,PIK3CB,ITGA3,0.0002363620587857,0.0001720031432341,0.0,186,False,False,False,False,True
Buparlisib,PIK3CB,HOXB7,0.0002345399552723,0.0002772551670204,0.0,186,False,False,False,False,True
Buparlisib,PIK3CB,CNN2,0.0002340751379961,0.0003866533515974,0.0,186,False,False,False,False,True
Buparlisib,PIK3CB,GPX1,0.0002322918007848,0.0005414242623373,0.0,186,False,False,False,False,True
Buparlisib,PIK3CB,RPS28P7,0.0002322629588888,0.0004463637596927,0.0,186,False,False,False,False,True
Buparlisib,PIK3CB,SP100,0.0002320333442185,0.0002372929593548,0.0,186,False,False,False,False,True
Buparlisib,PIK3CB,CRIM1,0.0002314137527719,0.0002218752342741,0.0,186,False,False,False,False,True
Buparlisib,PIK3CB,AJUBA,0.0002290963748237,0.0001725875918054,0.0,186,False,False,False,False,True
Buparlisib,PIK3CB,SCRN1,0.0002275282313348,0.0003587572136893,0.0,186,False,False,False,False,True
Buparlisib,PIK3CB,PON2,0.0002273393183713,0.0003238822973798,0.0,186,False,False,False,False,True
Buparlisib,PIK3CB,P4HA2,0.0002268991811433,0.0001976322528207,0.0,186,False,False,False,False,True
Buparlisib,PIK3CB,JAG1,0.0002253853454021,0.0002210643870057,0.0,186,False,False,False,False,True
Buparlisib,PIK3CB,ETS1,0.0002210420643677,0.0002128786436514,0.0,186,False,False,False,False,True
Buparlisib,PIK3CB,PLPP2,0.0002209039521403,0.0001996468199649,0.0,186,False,False,False,False,True
Buparlisib,PIK3CB,LGALS3BP,0.0002206567151006,0.000241873494815,0.0,186,False,False,False,False,True
Buparlisib,PIK3CB,RAB31,0.0002194133558077,0.0001743264438118,0.0,186,False,False,False,False,True
Buparlisib,PIK3CB,TPM2,0.000216120359255,0.0002184800687246,0.0,186,True,False,False,True,False
Buparlisib,PIK3CB,SMARCA1,0.0002146038023056,0.0001457462931284,0.0,186,False,False,False,False,True
Buparlisib,PIK3CB,CASP4,0.0002129454514943,0.0002542764996178,0.0,186,False,False,False,False,True
Buparlisib,PIK3CB,EPB41L2,0.0002107370237354,0.0002641630126163,0.0,186,False,False,False,False,True
Buparlisib,PIK3CB,BNIP3,0.0002105351450154,0.0002695035072974,0.0,186,False,False,True,False,False
Buparlisib,PIK3CB,ITM2C,0.0002097211836371,0.0004152884939685,0.0,186,False,False,False,False,True
Buparlisib,PIK3CB,B3GNT5,0.0002085715532302,0.0001619752583792,0.0,186,False,False,False,False,True
Buparlisib,PIK3CB,SMIM3,0.0002074986696243,0.0001757830468704,0.0,186,False,False,False,False,True
Buparlisib,PIK3CB,TPBG,0.0002058803656836,0.000182549454621,0.0,186,False,False,False,False,True
Buparlisib,PIK3CB,DCBLD2,0.0002052636555163,0.0001849512918852,0.0,186,False,False,False,False,True
Buparlisib,PIK3CB,GRB10,0.0002036931109614,0.0001800931495381,0.0,186,False,False,False,False,True
Buparlisib,PIK3CB,ARSJ,0.0002030491450568,0.0001528590073576,0.0,186,False,False,False,False,True
Buparlisib,PIK3CB,FOS,0.0002030036412179,0.0002398432843619,0.0,186,False,False,False,False,True
Buparlisib,PIK3CB,PLAUR,0.0002022762200795,0.0002058583486359,0.0,186,False,False,False,False,True
Buparlisib,PIK3CB,ENC1,0.0002021156687987,0.0003194231539964,0.0,186,False,False,False,False,True
Buparlisib,PIK3CB,RGL3,0.0002011889155255,0.0001312113599851,0.0,186,False,False,False,False,True
Buparlisib,PIK3CB,TOM1L1,0.0002005122660193,0.0002109870692947,0.0,186,False,False,False,False,True
Buparlisib,PIK3CB,IER3,0.0002003369736485,0.0002283885987708,0.0,186,False,False,False,False,True
Buparlisib,PIK3CB,TNFAIP2,0.0002002511027967,0.0001752612442942,0.0,186,False,False,False,False,True
Buparlisib,PIK3CB,NIBAN2,0.0001999466621782,0.0001971139427041,0.0,186,False,False,False,False,True
Buparlisib,PIK3CB,CKAP4,0.000199616595637,0.0002395846386207,0.0,186,False,False,False,False,True
Buparlisib,PIK3CB,RIPK4,0.0001985919370781,0.0001604446588316,0.0,186,False,False,False,False,True
Buparlisib,PIK3CB,S100A10,0.0001976980274775,0.0002318417391506,0.0,186,False,False,False,False,True
Buparlisib,PIK3CB,ASPH,0.0001953024766407,0.0002526181342545,0.0,186,False,False,False,False,True
Buparlisib,PIK3CB,TNFRSF12A,0.0001952447928488,0.0001598544477019,0.0,186,False,False,False,False,True
Buparlisib,PIK3CB,TOR4A,0.0001947450364241,0.0002179978764615,0.0,186,False,False,False,False,True
Buparlisib,PIK3CB,CST3,0.0001940812217071,0.00032301194733,0.0,186,False,False,False,False,True
Buparlisib,PIK3CB,PLCD3,0.0001936370681505,0.0002891372714657,0.0,186,False,False,False,False,True
Buparlisib,PIK3CB,EFNB2,0.0001930152211571,0.000209306293982,0.0,186,False,False,False,False,True
Buparlisib,PIK3CB,TSPO,0.0001926095283124,0.0003836700634565,0.0,186,False,False,False,False,True
Buparlisib,PIK3CB,ISG20,0.0001915694883791,0.000213771869312,0.0,186,False,False,False,False,True
Buparlisib,PIK3CB,SPTBN2,0.0001912360603455,0.0001937592751346,0.0,186,False,False,False,False,True
Alpelisib,PIK3CA,SAT1,0.0007233971846289,0.0004086153057869,0.0,187,False,False,False,False,True
Alpelisib,PIK3CA,LDHB,0.0005098952678963,0.0004931521252728,0.0,187,False,False,False,False,True
Alpelisib,PIK3CA,ITM2C,0.0004837289743591,0.0003759102255571,0.0,187,False,False,False,False,True
Alpelisib,PIK3CA,ANXA2,0.0004308654170017,0.0003524779749568,0.0,187,False,False,False,False,True
Alpelisib,PIK3CA,JUN,0.000410701992223,0.000330896815285,0.0,187,False,False,True,False,False
Alpelisib,PIK3CA,FXYD5,0.000403308920795,0.0002569899661466,0.0,187,False,False,False,False,True
Alpelisib,PIK3CA,MT2A,0.0003876040573231,0.0002867179573513,0.0,187,False,False,False,False,True
Alpelisib,PIK3CA,UPP1,0.0003693355538416,0.000176131085027,0.0,187,False,False,False,False,True
Alpelisib,PIK3CA,SLCO4A1,0.0003560464247129,0.0002744093653745,0.0,187,False,False,False,False,True
Alpelisib,PIK3CA,ADGRE5,0.000353851908585,0.0002708880347199,0.0,187,False,False,False,False,True
Alpelisib,PIK3CA,MT1X,0.0003498005389701,0.0003048608778044,0.0,187,False,False,False,False,True
Alpelisib,PIK3CA,CNN2,0.0003426113107707,0.0003784026193898,0.0,187,False,False,False,False,True
Alpelisib,PIK3CA,YBX3,0.0003391843638382,0.0004118884389754,0.0,187,False,False,False,False,True
Alpelisib,PIK3CA,EPB41L2,0.0003336492809467,0.0002327790571143,0.0,187,False,False,False,False,True
Alpelisib,PIK3CA,GLUL,0.0003314574423711,0.0002819935034494,0.0,187,False,False,False,False,True
Alpelisib,PIK3CA,ID3,0.0003301627293694,0.0003210706927347,0.0,187,False,False,False,False,True
Alpelisib,PIK3CA,ADORA2B,0.0003289376327302,0.0001869754196377,0.0,187,False,False,False,False,True
Alpelisib,PIK3CA,PRNP,0.0003285025595687,0.0003497207944747,0.0,187,False,False,False,False,True
Alpelisib,PIK3CA,TNFRSF21,0.0003233859606552,0.0002579769934527,0.0,187,False,False,False,False,True
Alpelisib,PIK3CA,RHOBTB3,0.000317606376484,0.0003063937765546,0.0,187,False,False,False,False,True
Alpelisib,PIK3CA,MTSS2,0.0003164424852002,0.0002676909207366,0.0,187,False,False,False,False,True
Alpelisib,PIK3CA,DBNDD2,0.0003111975966021,0.0002368028508499,0.0,187,False,False,False,False,True
Alpelisib,PIK3CA,CHCHD10,0.0002992796944454,0.0003145059745293,0.0,187,False,False,False,False,True
Alpelisib,PIK3CA,SCRN1,0.0002959622361231,0.0003322303236927,0.0,187,False,False,False,False,True
Alpelisib,PIK3CA,PSAT1,0.0002915793738793,0.0004803191113751,0.0,187,False,False,False,False,True
Alpelisib,PIK3CA,MICA,0.0002866530849132,0.0002503040304873,0.0,187,False,False,False,False,True
Alpelisib,PIK3CA,CTSZ,0.0002855140483006,0.0002536801039241,0.0,187,False,False,False,False,True
Alpelisib,PIK3CA,OCIAD2,0.0002851483004633,0.0002161002339562,0.0,187,False,False,False,False,True
Alpelisib,PIK3CA,RPS28P7,0.0002848976000677,0.0004016630409751,0.0,187,False,False,False,False,True
Alpelisib,PIK3CA,TNFRSF1A,0.000283694214886,0.0003424216702114,0.0,187,False,False,False,False,True
Alpelisib,PIK3CA,TCEAL4,0.0002795429027173,0.0003626778488978,0.0,187,False,False,False,False,True
Alpelisib,PIK3CA,HSPB1,0.0002742965880315,0.0003969226963818,0.0,187,False,False,False,False,True
Alpelisib,PIK3CA,PLCD3,0.0002720091433729,0.0002805758849717,0.0,187,False,False,False,False,True
Alpelisib,PIK3CA,CTSV,0.0002704748767428,0.0001768735528457,0.0,187,False,False,False,False,True
Alpelisib,PIK3CA,FAT1,0.0002696633746381,0.0002442147524561,0.0,187,False,False,False,False,True
Alpelisib,PIK3CA,PHGDH,0.0002695218427106,0.0003882660821545,0.0,187,False,False,False,False,True
Alpelisib,PIK3CA,WLS,0.0002635401906445,0.000184122545761,0.0,187,False,False,False,False,True
Alpelisib,PIK3CA,CTSH,0.0002634018601384,0.0002228001831099,0.0,187,False,False,False,False,True
Alpelisib,PIK3CA,PHLDA2,0.0002562993322499,0.0001712596567813,0.0,187,False,False,False,False,True
Alpelisib,PIK3CA,AHNAK,0.0002515400410629,0.0002494446816854,0.0,187,False,False,False,False,True
Alpelisib,PIK3CA,RHOC,0.0002493048668839,0.0003741068649105,0.0,187,False,False,False,False,True
Alpelisib,PIK3CA,ANTXR1,0.0002493002393748,0.0001168922608485,0.0,187,False,False,False,False,True
Alpelisib,PIK3CA,ANXA1,0.0002471979823894,0.0001839893084252,0.0,187,False,False,False,False,True
Alpelisib,PIK3CA,RPL39L,0.0002456987858749,0.0002650592650752,0.0,187,False,False,False,False,True
Alpelisib,PIK3CA,CERCAM,0.0002426364808343,0.0001909064158098,0.0,187,False,False,False,False,True
Alpelisib,PIK3CA,HOXB7,0.0002423059486318,0.0002701648627407,0.0,187,False,False,False,False,True
Alpelisib,PIK3CA,PLS3,0.0002417148498352,0.000236397710978,0.0,187,False,False,False,False,True
Alpelisib,PIK3CA,PTK7,0.0002407428401056,0.0001888582628453,0.0,187,False,False,False,False,True
Alpelisib,PIK3CA,ASPH,0.000240265042521,0.0002455831563565,0.0,187,False,False,False,False,True
Alpelisib,PIK3CA,GSTP1,0.0002392501774011,0.0003693288308568,0.0,187,False,False,False,False,True
Alpelisib,PIK3CA,PTGFRN,0.0002388912689639,0.0002093026414513,0.0,187,False,False,False,False,True
Alpelisib,PIK3CA,JAG1,0.0002352152223465,0.0001992585603147,0.0,187,False,False,False,False,True
Alpelisib,PIK3CA,LGALS3BP,0.0002335096360184,0.0002699117467273,0.0,187,False,False,False,False,True
Alpelisib,PIK3CA,PFN2,0.000233132566791,0.0002560276479925,0.0,187,False,False,False,False,True
Alpelisib,PIK3CA,BCAR3,0.0002299139159731,0.000213523991988,0.0,187,False,False,False,False,True
Alpelisib,PIK3CA,PTGR1,0.0002294546138728,0.0002129465137841,0.0,187,False,False,False,False,True
Alpelisib,PIK3CA,PHLDA1,0.0002291008131578,0.0001357125729555,0.0,187,False,False,False,False,True
Alpelisib,PIK3CA,ANXA2P2,0.0002282220375491,0.0001785479980753,0.0,187,False,False,False,False,True
Alpelisib,PIK3CA,MYADM,0.0002275614533573,0.0002679576864466,0.0,187,False,False,False,False,True
