drug_name,drug_target,sensitising_gene,mean_delta_auc,std_delta_auc,frac_sensitising,n_cells,in_synleth_SL,in_synleth_SDL,in_synleth_NONSL,synleth_validated,novel
AZD5438,CDK2,MT2A,0.0003588674589991,0.00028501325869,0.0,133,False,False,False,False,True
MIM1,MCL1,JAG1,0.0003581551718525,0.0002202287869295,0.0,145,False,False,False,False,True
AZD5438,CDK1,RHOBTB3,0.0003572657587938,0.0003054506669286,0.0,133,False,False,False,False,True
AZD5438,CDK2,RHOBTB3,0.0003572657587938,0.0003054506669286,0.0,133,False,False,False,False,True
AZD1208,PIM2,NCKAP1,0.0003567574021872,0.0002442285476718,0.0,132,False,False,False,False,True
AZD1208,PIM1,NCKAP1,0.0003567574021872,0.0002442285476718,0.0,132,False,False,False,False,True
AZD1208,PIM3,NCKAP1,0.0003567574021872,0.0002442285476718,0.0,132,False,False,False,False,True
Buparlisib,PIK3CB,SLCO4A1,0.0003567035018932,0.0002972506335936,0.0,186,False,False,False,False,True
Buparlisib,PIK3CA,SLCO4A1,0.0003567035018932,0.0002972506335936,0.0,186,False,False,False,False,True
Crizotinib,ALK,DBNDD2,0.0003566865052562,0.0002541678550187,0.0,189,False,False,False,False,True
Crizotinib,MET,DBNDD2,0.0003566865052562,0.0002541678550187,0.0,189,False,False,False,False,True
AZD1208,PIM2,LY6E,0.0003563249192666,0.0004063940723426,0.0,132,False,False,False,False,True
AZD1208,PIM1,LY6E,0.0003563249192666,0.0004063940723426,0.0,132,False,False,False,False,True
AZD1208,PIM3,LY6E,0.0003563249192666,0.0004063940723426,0.0,132,False,False,False,False,True
GSK269962A,ROCK1,ITM2C,0.0003562409838195,0.0003622377698775,0.0,56,False,False,False,False,True
GSK269962A,ROCK2,ITM2C,0.0003562409838195,0.0003622377698775,0.0,56,False,False,False,False,True
Alpelisib,PIK3CA,SLCO4A1,0.0003560464247129,0.0002744093653745,0.0,187,False,False,False,False,True
TW 37,BCL2L1,ANXA2,0.0003559565520845,0.0003489844675641,0.0,75,False,False,False,False,True
TW 37,BCL2,ANXA2,0.0003559565520845,0.0003489844675641,0.0,75,False,False,False,False,True
AZD1208,PIM2,PAM,0.0003555391158442,0.0003584094520192,0.0,132,False,False,False,False,True
AZD1208,PIM3,PAM,0.0003555391158442,0.0003584094520192,0.0,132,False,False,False,False,True
AZD1208,PIM1,PAM,0.0003555391158442,0.0003584094520192,0.0,132,False,False,False,False,True
Buparlisib,PIK3CA,OCIAD2,0.0003552345442585,0.0002312180586159,0.0,186,False,False,False,False,True
Buparlisib,PIK3CB,OCIAD2,0.0003552345442585,0.0002312180586159,0.0,186,False,False,False,False,True
Buparlisib,PIK3CB,ANXA2,0.000354718620656,0.0003639265487436,0.0,186,False,False,False,False,True
Buparlisib,PIK3CA,ANXA2,0.000354718620656,0.0003639265487436,0.0,186,False,False,False,False,True
VX-11e,MAPK3,FXYD5,0.0003539303143043,0.0002508788311388,0.0,187,False,False,False,False,True
Alpelisib,PIK3CA,ADGRE5,0.000353851908585,0.0002708880347199,0.0,187,False,False,False,False,True
MK-1775,WEE1,PFN2,0.0003537746961228,0.0003161165222991,0.0,189,False,False,False,False,True
Savolitinib,MET,MTSS2,0.0003531224210746,0.0002608213690109,0.0,186,False,False,False,False,True
Venetoclax,BCL2,AHNAK,0.0003531091206241,0.0003049389924854,0.0,186,False,False,False,False,True
AZD1208,PIM2,PFN2,0.0003523221530485,0.0003548315435182,0.0,132,False,False,False,False,True
AZD1208,PIM3,PFN2,0.0003523221530485,0.0003548315435182,0.0,132,False,False,False,False,True
AZD1208,PIM1,PFN2,0.0003523221530485,0.0003548315435182,0.0,132,False,False,False,False,True
TW 37,BCL2L1,YBX3,0.000351502909325,0.0004291174409445,0.0,75,False,False,False,False,True
TW 37,BCL2,YBX3,0.000351502909325,0.0004291174409445,0.0,75,False,False,False,False,True
Osimertinib,EGFR,RHOC,0.0003512206894811,0.0003697784268297,0.0,186,False,False,False,False,True
Talazoparib,PARP2,OCIAD2,0.0003510613751132,0.0002428590669296,0.0,185,False,False,False,False,True
Talazoparib,PARP1,OCIAD2,0.0003510613751132,0.0002428590669296,0.0,185,False,False,False,False,True
Erlotinib,EGFR,BEX3,0.0003507426590658,0.0002791291044559,0.0,185,False,False,False,False,True
AZD5438,CDK1,FAT1,0.0003504002525005,0.0002336396137252,0.0,133,False,False,False,False,True
AZD5438,CDK2,FAT1,0.0003504002525005,0.0002336396137252,0.0,133,False,False,False,False,True
Buparlisib,PIK3CA,DBNDD2,0.0003503569168969,0.0002481306146364,0.0,186,False,False,False,False,True
Buparlisib,PIK3CB,DBNDD2,0.0003503569168969,0.0002481306146364,0.0,186,False,False,False,False,True
Crizotinib,MET,ADORA2B,0.0003503485349938,0.0001937890483532,0.0,189,False,False,False,False,True
Crizotinib,ALK,ADORA2B,0.0003503485349938,0.0001937890483532,0.0,189,False,False,False,False,True
MIM1,MCL1,BCAR3,0.0003500770835671,0.0002150337677448,0.0,145,False,False,False,False,True
Alpelisib,PIK3CA,MT1X,0.0003498005389701,0.0003048608778044,0.0,187,False,False,False,False,True
TW 37,BCL2,PSAT1,0.0003496857534628,0.0005379186477512,0.0,75,False,False,False,False,True
TW 37,BCL2L1,PSAT1,0.0003496857534628,0.0005379186477512,0.0,75,False,False,False,False,True
Entinostat,HDAC3,UPP1,0.0003496370045468,0.0001867519604275,0.0,171,False,False,False,False,True
Entinostat,HDAC1,UPP1,0.0003496370045468,0.0001867519604275,0.0,171,False,False,False,False,True
Gefitinib,EGFR,HOXB7,0.0003495343844406,0.0003051526146009,0.0,186,False,False,False,False,True
AZD5438,CDK1,NEAT1,0.0003491505631245,0.0004554574261419,0.0,133,False,False,False,False,True
AZD5438,CDK2,NEAT1,0.0003491505631245,0.0004554574261419,0.0,133,False,False,False,False,True
Venetoclax,BCL2,IFI30,0.0003491395618766,0.0004435258451849,0.0,186,False,False,False,False,True
TW 37,BCL2L1,PLCD3,0.000349130219547,0.0002741525822784,0.0,75,False,False,False,False,True
TW 37,BCL2,PLCD3,0.000349130219547,0.0002741525822784,0.0,75,False,False,False,False,True
Gefitinib,EGFR,SLCO4A1,0.0003491138631943,0.0004001416382379,0.0,186,False,False,False,False,True
MIM1,MCL1,COTL1,0.0003487594076432,0.0003787783789448,0.0,145,False,False,False,False,True
Trametinib,MAP2K1,MICA,0.0003484310000203,0.0002544229500927,0.0,189,False,False,False,False,True
Trametinib,MAP2K2,MICA,0.0003484310000203,0.0002544229500927,0.0,189,False,False,False,False,True
Talazoparib,PARP2,RHOBTB3,0.0003482077445369,0.0003043186152353,0.0,185,False,False,False,False,True
Talazoparib,PARP1,RHOBTB3,0.0003482077445369,0.0003043186152353,0.0,185,False,False,False,False,True
Crizotinib,ALK,ANXA2,0.0003481449093669,0.0003408690972719,0.0,189,False,False,False,False,True
Crizotinib,MET,ANXA2,0.0003481449093669,0.0003408690972719,0.0,189,False,False,False,False,True
Gefitinib,EGFR,AHNAK,0.0003477900463622,0.0002471627085469,0.0,186,False,False,False,False,True
VX-11e,MAPK3,ID3,0.0003476007550489,0.0003741088148672,0.0,187,False,False,False,False,True
Ulixertinib,MAPK1,PTK7,0.0003474106488283,0.0002068077737931,0.0,186,False,False,False,False,True
Ulixertinib,MAPK3,PTK7,0.0003474106488283,0.0002068077737931,0.0,186,False,False,False,False,True
Nutlin-3a (-),MDM2,FXYD5,0.0003473269171081,0.000253412843449,0.0,190,False,False,False,False,True
Crizotinib,MET,ID3,0.0003470702795311,0.000369142886484,0.0,189,False,False,False,False,True
Crizotinib,ALK,ID3,0.0003470702795311,0.000369142886484,0.0,189,False,False,False,False,True
Talazoparib,PARP1,FXYD5,0.0003470134106464,0.0002547419571783,0.0,185,False,False,False,False,True
Talazoparib,PARP2,FXYD5,0.0003470134106464,0.0002547419571783,0.0,185,False,False,False,False,True
Buparlisib,PIK3CA,RHOBTB3,0.0003469325311016,0.0003592419379856,0.0,186,False,False,False,False,True
Buparlisib,PIK3CB,RHOBTB3,0.0003469325311016,0.0003592419379856,0.0,186,False,False,False,False,True
MK-1775,WEE1,PON2,0.0003468593058642,0.0003266498970333,0.0,189,False,False,False,False,True
Nutlin-3a (-),MDM2,TCEAL4,0.0003465098852757,0.0004036688769701,0.0,190,False,False,False,False,True
Ulixertinib,MAPK3,SCRN1,0.0003464587207417,0.0003668201679829,0.0,186,False,False,False,False,True
Ulixertinib,MAPK1,SCRN1,0.0003464587207417,0.0003668201679829,0.0,186,False,False,False,False,True
Nutlin-3a (-),MDM2,PSAT1,0.0003458479477558,0.0004633751232177,0.0,190,False,False,False,False,True
MIM1,MCL1,CKAP4,0.0003455666592344,0.0002372596063651,0.0,145,False,False,False,False,True
MK-1775,WEE1,EPB41L2,0.0003455049591138,0.0002882183762267,0.0,189,False,False,False,False,True
Nutlin-3a (-),MDM2,HSPB1,0.0003452214878052,0.0003811557253357,0.0,190,False,False,False,False,True
Buparlisib,PIK3CB,ADORA2B,0.0003450937510933,0.0001951181184267,0.0,186,False,False,False,False,True
Buparlisib,PIK3CA,ADORA2B,0.0003450937510933,0.0001951181184267,0.0,186,False,False,False,False,True
Osimertinib,EGFR,ADORA2B,0.0003448836796451,0.0001909606216941,0.0,186,False,False,False,False,True
MIM1,MCL1,PON2,0.0003446012851782,0.0003616899484768,0.0,145,False,False,False,False,True
AZD1208,PIM2,ANXA1,0.0003440465952735,0.000197642671992,0.0,132,False,False,False,False,True
AZD1208,PIM1,ANXA1,0.0003440465952735,0.000197642671992,0.0,132,False,False,False,False,True
AZD1208,PIM3,ANXA1,0.0003440465952735,0.000197642671992,0.0,132,False,False,False,False,True
Erlotinib,EGFR,ANXA2,0.0003438967978581,0.0003882541204802,0.0,185,False,False,False,False,True
MIM1,MCL1,ADGRE5,0.0003436743281781,0.0002464107528794,0.0,145,False,False,False,False,True
AZD8055,MTOR,SLCO4A1,0.0003430482465773,0.0002877945662476,0.0,147,False,False,False,False,True
MK-1775,WEE1,CKAP4,0.0003428455966059,0.0002697315940167,0.0,189,False,False,False,False,True
Alpelisib,PIK3CA,CNN2,0.0003426113107707,0.0003784026193898,0.0,187,False,False,False,False,True
Ulixertinib,MAPK1,MT2A,0.0003416879626456,0.0003533498384058,0.0,186,False,False,False,False,True
Ulixertinib,MAPK3,MT2A,0.0003416879626456,0.0003533498384058,0.0,186,False,False,False,False,True
AZD1208,PIM3,CKAP4,0.0003410009958315,0.0003138942120131,0.0,132,False,False,False,False,True
AZD1208,PIM2,CKAP4,0.0003410009958315,0.0003138942120131,0.0,132,False,False,False,False,True
AZD1208,PIM1,CKAP4,0.0003410009958315,0.0003138942120131,0.0,132,False,False,False,False,True
AZD8055,MTOR,FXYD5,0.0003405081515666,0.0002525029995013,0.0,147,False,False,False,False,True
MIM1,MCL1,FAT1,0.0003403635928407,0.0002478358219377,0.0,145,False,False,False,False,True
Osimertinib,EGFR,PRNP,0.000340158410836,0.0004077952471561,0.0,186,False,False,False,False,True
GSK269962A,ROCK2,RHOBTB3,0.0003396469692233,0.0002801041991915,0.0,56,False,False,False,False,True
GSK269962A,ROCK1,RHOBTB3,0.0003396469692233,0.0002801041991915,0.0,56,False,False,False,False,True
Gefitinib,EGFR,BEX3,0.0003393952501937,0.0002933210635092,0.0,186,False,False,False,False,True
Ruxolitinib,JAK2,SLCO4A1,0.0003393874503672,0.0003130197001155,0.0,171,False,False,False,False,True
Ruxolitinib,JAK1,SLCO4A1,0.0003393874503672,0.0003130197001155,0.0,171,False,False,False,False,True
GSK2578215A,DYRK1B,ID3,0.0003392991202417,0.0003716591454576,0.0,186,False,False,False,False,True
AZD8055,MTOR,DBNDD2,0.0003392201615497,0.000260719039943,0.0,147,False,False,False,False,True
Ruxolitinib,JAK1,TNFRSF1A,0.0003391884092707,0.000343257561326,0.0,171,False,False,False,False,True
Ruxolitinib,JAK2,TNFRSF1A,0.0003391884092707,0.000343257561326,0.0,171,False,False,False,False,True
Alpelisib,PIK3CA,YBX3,0.0003391843638382,0.0004118884389754,0.0,187,False,False,False,False,True
Ruxolitinib,JAK2,GLUL,0.0003389655030332,0.0002842429385054,0.0,171,False,False,False,False,True
Ruxolitinib,JAK1,GLUL,0.0003389655030332,0.0002842429385054,0.0,171,False,False,False,False,True
TW 37,BCL2L1,EPB41L2,0.0003385822055861,0.0002880079846363,0.0,75,False,False,False,False,True
TW 37,BCL2,EPB41L2,0.0003385822055861,0.0002880079846363,0.0,75,False,False,False,False,True
Erlotinib,EGFR,MICA,0.0003381941642146,0.00030920325662,0.0,185,False,False,False,False,True
AZD8055,MTOR,ADORA2B,0.0003381109854672,0.0002012236072914,0.0,147,False,False,False,False,True
Buparlisib,PIK3CB,GLUL,0.0003380261186975,0.0003253119939472,0.0,186,False,False,False,False,True
Buparlisib,PIK3CA,GLUL,0.0003380261186975,0.0003253119939472,0.0,186,False,False,False,False,True
Nutlin-3a (-),MDM2,CNN2,0.0003379638365004,0.0003535182331688,0.0,190,False,False,False,False,True
Nutlin-3a (-),MDM2,RHOBTB3,0.0003379180270712,0.0002789371355902,0.0,190,False,False,False,False,True
GSK269962A,ROCK1,MTSS2,0.0003375735541339,0.0002728849358391,0.0,56,False,False,False,False,True
GSK269962A,ROCK2,MTSS2,0.0003375735541339,0.0002728849358391,0.0,56,False,False,False,False,True
Nutlin-3a (-),MDM2,RHOC,0.00033742832602,0.0003646443365141,0.0,190,False,False,False,False,True
GSK2578215A,DYRK1B,TNFRSF21,0.0003373179060872,0.0002390087756793,0.0,186,False,False,False,False,True
MK-1775,WEE1,RPS28P7,0.0003372556820977,0.0004151020548306,0.0,189,False,False,False,False,True
Talazoparib,PARP2,TNFRSF21,0.0003369742189534,0.0002428209845675,0.0,185,False,False,False,False,True
Talazoparib,PARP1,TNFRSF21,0.0003369742189534,0.0002428209845675,0.0,185,False,False,False,False,True
Nutlin-3a (-),MDM2,ENC1,0.0003368360339663,0.0002539570268709,0.0,190,False,False,False,False,True
AZD1208,PIM1,AHNAK,0.0003363942669238,0.0002625630586408,0.0,132,False,False,False,False,True
AZD1208,PIM3,AHNAK,0.0003363942669238,0.0002625630586408,0.0,132,False,False,False,False,True
AZD1208,PIM2,AHNAK,0.0003363942669238,0.0002625630586408,0.0,132,False,False,False,False,True
Savolitinib,MET,FXYD5,0.0003363645519129,0.0002614208206068,0.0,186,False,False,False,False,True
Erlotinib,EGFR,TNFRSF21,0.0003359273541718,0.0002948273613583,0.0,185,False,False,False,False,True
Gefitinib,EGFR,CKAP4,0.0003358861140441,0.0002477042144164,0.0,186,False,False,False,False,True
Ruxolitinib,JAK1,RHOC,0.000335714808898,0.000371511967387,0.0,171,False,False,False,False,True
Ruxolitinib,JAK2,RHOC,0.000335714808898,0.000371511967387,0.0,171,False,False,False,False,True
Gefitinib,EGFR,EMP3,0.0003356084343977,0.000259878084762,0.0,186,False,False,False,False,True
Nutlin-3a (-),MDM2,MT2A,0.0003353826177772,0.0002974363160319,0.0,190,False,False,False,False,True
GSK269962A,ROCK1,CNN2,0.0003352191706653,0.0004028898838441,0.0,56,False,False,False,False,True
GSK269962A,ROCK2,CNN2,0.0003352191706653,0.0004028898838441,0.0,56,False,False,False,False,True
VX-11e,MAPK3,MTSS2,0.0003349577018525,0.0002893040946219,0.0,187,False,False,False,False,True
Gefitinib,EGFR,SCRN1,0.0003345377044752,0.000354231277015,0.0,186,False,False,False,False,True
Ulixertinib,MAPK3,TRIM16L,0.0003344326978549,0.0002777387853711,0.0,186,False,False,False,False,True
Ulixertinib,MAPK1,TRIM16L,0.0003344326978549,0.0002777387853711,0.0,186,False,False,False,False,True
Talazoparib,PARP1,GSTP1,0.000334364187438,0.0003792681090999,0.0,185,False,False,False,False,True
Talazoparib,PARP2,GSTP1,0.000334364187438,0.0003792681090999,0.0,185,False,False,False,False,True
AZD5438,CDK2,SCRN1,0.0003342827840242,0.0003228080749977,0.0,133,False,False,False,False,True
AZD5438,CDK1,SCRN1,0.0003342827840242,0.0003228080749977,0.0,133,False,False,False,False,True
GSK2578215A,DYRK1B,FXYD5,0.0003340614493936,0.0002722943318076,0.0,186,False,False,False,False,True
Gefitinib,EGFR,BCYRN1,0.0003339065006002,0.000470986473374,0.0,186,False,False,False,False,True
AZD1208,PIM1,DBNDD2,0.0003337023663334,0.0002860001986846,0.0,132,False,False,False,False,True
AZD1208,PIM2,DBNDD2,0.0003337023663334,0.0002860001986846,0.0,132,False,False,False,False,True
AZD1208,PIM3,DBNDD2,0.0003337023663334,0.0002860001986846,0.0,132,False,False,False,False,True
Alpelisib,PIK3CA,EPB41L2,0.0003336492809467,0.0002327790571143,0.0,187,False,False,False,False,True
MIM1,MCL1,ADORA2B,0.0003329636820126,0.0001753061369527,0.0,145,False,False,False,False,True
Entinostat,HDAC1,MTSS2,0.0003324262506794,0.0002925620647147,0.0,171,False,False,False,False,True
Entinostat,HDAC3,MTSS2,0.0003324262506794,0.0002925620647147,0.0,171,False,False,False,False,True
Talazoparib,PARP2,EPB41L2,0.0003320302639622,0.0002746856771409,0.0,185,False,False,False,False,True
Talazoparib,PARP1,EPB41L2,0.0003320302639622,0.0002746856771409,0.0,185,False,False,False,False,True
Alpelisib,PIK3CA,GLUL,0.0003314574423711,0.0002819935034494,0.0,187,False,False,False,False,True
AZD8055,MTOR,TNFRSF21,0.000331409741193,0.0002495331282261,0.0,147,False,False,False,False,True
Trametinib,MAP2K2,SAT1,0.0003312826156616,0.0005295510054565,0.0,189,False,False,False,False,True
Trametinib,MAP2K1,SAT1,0.0003312826156616,0.0005295510054565,0.0,189,False,False,False,False,True
Talazoparib,PARP2,MTSS2,0.0003311485925223,0.0002505230077076,0.0,185,False,False,False,False,True
Talazoparib,PARP1,MTSS2,0.0003311485925223,0.0002505230077076,0.0,185,False,False,False,False,True
Crizotinib,MET,PSAT1,0.0003308657032903,0.0005294573493301,0.0,189,False,False,False,False,True
Crizotinib,ALK,PSAT1,0.0003308657032903,0.0005294573493301,0.0,189,False,False,False,False,True
Gefitinib,EGFR,TGFB1,0.0003306938451714,0.0003148019313812,0.0,186,False,False,False,False,True
Trametinib,MAP2K2,MIR4435-2HG,0.0003305079881101,0.0002211267565144,0.0,189,False,False,False,False,True
Trametinib,MAP2K1,MIR4435-2HG,0.0003305079881101,0.0002211267565144,0.0,189,False,False,False,False,True
AZD5438,CDK2,MT1X,0.0003303959383629,0.0002908250025939,0.0,133,True,False,False,True,False
AZD5438,CDK1,MT1X,0.0003303959383629,0.0002908250025939,0.0,133,False,False,False,False,True
AZD8055,MTOR,TNFRSF1A,0.0003303546982351,0.0003642261726781,0.0,147,False,False,False,False,True
Alpelisib,PIK3CA,ID3,0.0003301627293694,0.0003210706927347,0.0,187,False,False,False,False,True
Buparlisib,PIK3CA,UPP1,0.0003301329852547,0.0001853396533988,0.0,186,False,False,False,False,True
Buparlisib,PIK3CB,UPP1,0.0003301329852547,0.0001853396533988,0.0,186,False,False,False,False,True
Nutlin-3a (-),MDM2,ADGRE5,0.0003294334455858,0.0002655759162735,0.0,190,False,False,False,False,True
AZD1208,PIM1,FARP1,0.0003292158653493,0.0002601204905658,0.0,132,False,False,False,False,True
AZD1208,PIM3,FARP1,0.0003292158653493,0.0002601204905658,0.0,132,False,False,False,False,True
AZD1208,PIM2,FARP1,0.0003292158653493,0.0002601204905658,0.0,132,False,False,False,False,True
VX-11e,MAPK3,MT1X,0.000329117727233,0.0003299584495835,0.0,187,False,False,False,False,True
GSK269962A,ROCK2,SLCO4A1,0.0003290628665126,0.0002354756579734,0.0,56,False,False,False,False,True
GSK269962A,ROCK1,SLCO4A1,0.0003290628665126,0.0002354756579734,0.0,56,False,False,False,False,True
Ruxolitinib,JAK1,UPP1,0.0003290404565632,0.0001697582774795,0.0,171,False,False,False,False,True
Ruxolitinib,JAK2,UPP1,0.0003290404565632,0.0001697582774795,0.0,171,False,False,False,False,True
Alpelisib,PIK3CA,ADORA2B,0.0003289376327302,0.0001869754196377,0.0,187,False,False,False,False,True
GSK269962A,ROCK2,DBNDD2,0.0003287265426479,0.0002212374674854,0.0,56,False,False,False,False,True
GSK269962A,ROCK1,DBNDD2,0.0003287265426479,0.0002212374674854,0.0,56,False,False,False,False,True
Osimertinib,EGFR,TNFRSF21,0.0003287224972154,0.0002440703829051,0.0,186,False,False,False,False,True
Trametinib,MAP2K2,HLA-C,0.0003285665879957,0.0004562870890367,0.0,189,False,False,False,False,True
Trametinib,MAP2K1,HLA-C,0.0003285665879957,0.0004562870890367,0.0,189,False,False,False,False,True
Alpelisib,PIK3CA,PRNP,0.0003285025595687,0.0003497207944747,0.0,187,False,False,False,False,True
AZD5438,CDK1,MTSS2,0.0003283299447502,0.0002638363512232,0.0,133,False,False,False,False,True
AZD5438,CDK2,MTSS2,0.0003283299447502,0.0002638363512232,0.0,133,False,False,False,False,True
AZD5438,CDK1,FXYD5,0.0003279317461419,0.0002730805135797,0.0,133,False,False,False,False,True
AZD5438,CDK2,FXYD5,0.0003279317461419,0.0002730805135797,0.0,133,False,False,False,False,True
Crizotinib,ALK,TNFRSF21,0.0003279296215623,0.0002534103696234,0.0,189,False,False,False,False,True
Crizotinib,MET,TNFRSF21,0.0003279296215623,0.0002534103696234,0.0,189,False,False,False,False,True
Crizotinib,ALK,PHGDH,0.0003277348878327,0.0004270368663128,0.0,189,False,False,False,False,True
Crizotinib,MET,PHGDH,0.0003277348878327,0.0004270368663128,0.0,189,False,False,False,False,True
AZD1208,PIM3,ID1,0.0003276010102126,0.0002570872020442,0.0,132,False,False,False,False,True
AZD1208,PIM2,ID1,0.0003276010102126,0.0002570872020442,0.0,132,False,False,False,False,True
AZD1208,PIM1,ID1,0.0003276010102126,0.0002570872020442,0.0,132,False,False,False,False,True
MK-1775,WEE1,FAT1,0.0003275275230407,0.0002353100280743,0.0,189,False,False,False,False,True
AZD5438,CDK1,ID3,0.0003272996400482,0.0003576836024876,0.0,133,False,False,False,False,True
AZD5438,CDK2,ID3,0.0003272996400482,0.0003576836024876,0.0,133,False,False,False,False,True
GSK2578215A,DYRK1B,PLCD3,0.0003271458554081,0.0002700634649954,0.0,186,False,False,False,False,True
Savolitinib,MET,GABARAPL1,0.0003270240849815,0.0002870409807655,0.0,186,False,False,False,False,True
Erlotinib,EGFR,TNFRSF1A,0.0003269179433118,0.0004431077977642,0.0,185,False,False,False,False,True
GSK2578215A,DYRK1B,HSPB1,0.0003268321452196,0.0004257390392012,0.0,186,False,False,False,False,True
GSK269962A,ROCK2,MT2A,0.0003267670399509,0.0002638629812281,0.0,56,False,False,False,False,True
GSK269962A,ROCK1,MT2A,0.0003267670399509,0.0002638629812281,0.0,56,False,False,False,False,True
Erlotinib,EGFR,ADORA2B,0.000326692010276,0.0002120315039064,0.0,185,False,False,False,False,True
Entinostat,HDAC1,PLS3,0.0003261339734308,0.0002470190520398,0.0,171,False,False,False,False,True
Entinostat,HDAC3,PLS3,0.0003261339734308,0.0002470190520398,0.0,171,False,False,False,False,True
TW 37,BCL2,MT2A,0.0003259519871789,0.0002931675408035,0.0,75,False,False,False,False,True
TW 37,BCL2L1,MT2A,0.0003259519871789,0.0002931675408035,0.0,75,False,False,False,False,True
Erlotinib,EGFR,PTMS,0.0003257912467233,0.000494603649713,0.0,185,False,False,False,False,True
Erlotinib,EGFR,TIMP2,0.0003256744530517,0.0002969079650938,0.0,185,False,False,False,False,True
TW 37,BCL2,MTSS2,0.0003252601600252,0.0003018577117472,0.0,75,False,False,False,False,True
TW 37,BCL2L1,MTSS2,0.0003252601600252,0.0003018577117472,0.0,75,False,False,False,False,True
Entinostat,HDAC3,CTSV,0.0003251947637181,0.0001773873809725,0.0,171,False,False,False,False,True
Entinostat,HDAC1,CTSV,0.0003251947637181,0.0001773873809725,0.0,171,False,False,False,False,True
Trametinib,MAP2K1,AJUBA,0.0003251879534218,0.0002500074915587,0.0,189,False,False,False,False,True
Trametinib,MAP2K2,AJUBA,0.0003251879534218,0.0002500074915587,0.0,189,False,False,False,False,True
Gefitinib,EGFR,ANXA2,0.0003251795424148,0.0004045313398819,0.0,186,False,False,False,False,True
Ruxolitinib,JAK2,ADORA2B,0.0003251360030844,0.0001877232134575,0.0,171,False,False,False,False,True
Ruxolitinib,JAK1,ADORA2B,0.0003251360030844,0.0001877232134575,0.0,171,False,False,False,False,True
GSK269962A,ROCK2,FAT1,0.0003251279122196,0.0002359550126129,0.0,56,False,False,False,False,True
GSK269962A,ROCK1,FAT1,0.0003251279122196,0.0002359550126129,0.0,56,False,False,False,False,True
Trametinib,MAP2K1,SVIL-AS1,0.0003250124573241,0.0004668342589866,0.0,189,False,False,False,False,True
Trametinib,MAP2K2,SVIL-AS1,0.0003250124573241,0.0004668342589866,0.0,189,False,False,False,False,True
Gefitinib,EGFR,ADORA2B,0.0003249887085985,0.0002301883650943,0.0,186,False,False,False,False,True
Talazoparib,PARP2,ID3,0.0003249838482588,0.0003221044898964,0.0,185,False,False,False,False,True
Talazoparib,PARP1,ID3,0.0003249838482588,0.0003221044898964,0.0,185,False,False,False,False,True
VX-11e,MAPK3,RHOBTB3,0.0003247149579692,0.0003085885255131,0.0,187,False,False,False,False,True
GSK2578215A,DYRK1B,PLS3,0.0003246991836931,0.0002553586673457,0.0,186,False,False,False,False,True
Nutlin-3a (-),MDM2,TNFRSF1A,0.0003244903637096,0.0003648628480732,0.0,190,False,False,False,False,True
Erlotinib,EGFR,SLCO4A1,0.0003241467347834,0.0003693816252052,0.0,185,False,False,False,False,True
Buparlisib,PIK3CA,BHLHE40,0.0003240786318201,0.000253243750194,0.0,186,False,False,False,False,True
Buparlisib,PIK3CB,BHLHE40,0.0003240786318201,0.000253243750194,0.0,186,False,False,False,False,True
Trametinib,MAP2K2,CTSZ,0.0003239443758502,0.0002897577942349,0.0,189,False,False,False,False,True
Trametinib,MAP2K1,CTSZ,0.0003239443758502,0.0002897577942349,0.0,189,False,False,False,False,True
GSK2578215A,DYRK1B,HLA-A,0.0003239262441638,0.0004449957341421,0.0,186,False,False,False,False,True
Alpelisib,PIK3CA,TNFRSF21,0.0003233859606552,0.0002579769934527,0.0,187,False,False,False,False,True
AZD1208,PIM2,FOS,0.0003233153547625,0.0003350734768901,0.0,132,False,False,False,False,True
AZD1208,PIM3,FOS,0.0003233153547625,0.0003350734768901,0.0,132,False,False,False,False,True
AZD1208,PIM1,FOS,0.0003233153547625,0.0003350734768901,0.0,132,False,False,False,False,True
Talazoparib,PARP1,PRNP,0.0003230789152439,0.0003680655790958,0.0,185,False,False,False,False,True
Talazoparib,PARP2,PRNP,0.0003230789152439,0.0003680655790958,0.0,185,False,False,False,False,True
Nutlin-3a (-),MDM2,PLCD3,0.0003230703587178,0.0002601094311103,0.0,190,False,False,False,False,True
MK-1775,WEE1,AHNAK,0.0003228988498449,0.0002527119067963,0.0,189,False,False,False,False,True
Crizotinib,MET,FAT1,0.0003228774003218,0.000232108606724,0.0,189,False,False,False,False,True
Crizotinib,ALK,FAT1,0.0003228774003218,0.000232108606724,0.0,189,False,False,False,False,True
AZD8055,MTOR,MTSS2,0.0003227782144676,0.0002693875285331,0.0,147,False,False,False,False,True
Entinostat,HDAC1,MT1X,0.000322629319271,0.0003329686296638,0.0,171,False,False,False,False,True
Entinostat,HDAC3,MT1X,0.000322629319271,0.0003329686296638,0.0,171,False,False,False,False,True
Trametinib,MAP2K1,P4HA2,0.0003226255939807,0.0002373798924963,0.0,189,False,False,False,False,True
Trametinib,MAP2K2,P4HA2,0.0003226255939807,0.0002373798924963,0.0,189,False,False,False,False,True
AZD1208,PIM2,CELSR1,0.0003225665714126,0.0002286731614731,0.0,132,False,False,False,False,True
AZD1208,PIM1,CELSR1,0.0003225665714126,0.0002286731614731,0.0,132,False,False,False,False,True
