unordered_pair_key,drug_A_id,drug_A_name,drug_B_id,drug_B_name,n_cells,pcp,agg_product,pearson_r,inv_pearson,complementarity,pcp_shuf,complementarity_shuf,kg_support_sources,kg_support_source_count,kg_support_score,cell_set,cancer,nci_score,is_syn,kg_evidence_types,nci_background_rate
1021||1083,1021,Axitinib,1083,Crizotinib,50,0.0988724586323416,0.0993810944095365,0.7920377650437884,0.2079622349562115,0.0205617374727973,0.10362605741709,0.1038619615620181,ChEMBL|DRKG|PrimeKG,3,49.0,all_cells,Breast,0.7592592592592593,1,ChEMBL:shared_direct|ChEMBL:shared_multihop|DRKG:shared_direct|DRKG:shared_multihop|PrimeKG:shared_direct|PrimeKG:shared_multihop|screened_pathway_overlap,0.25902375163643165
1190||1511,1190,Gemcitabine,1511,Epirubicin,50,0.0227567415247697,0.0213786845031896,0.8752487943305217,0.1247512056694782,0.0028389309423237,0.0174797863441615,0.0133520037760923,ChEMBL|DRKG|PrimeKG,3,49.0,all_cells,Breast,-1.3333333333333333,0,ChEMBL:shared_direct|ChEMBL:shared_multihop|DRKG:shared_direct|DRKG:shared_multihop|PrimeKG:shared_direct|PrimeKG:shared_multihop|screened_pathway_overlap,0.25902375163643165
1190||1808,1190,Gemcitabine,1808,Topotecan,42,0.0106285736195312,0.0124144545079135,0.9761604186768056,0.0238395813231943,0.0002533807451523,0.005358164121163,0.0061649340236535,ChEMBL|DRKG|PrimeKG,3,49.0,all_cells,Breast,-6.611111111111111,0,ChEMBL:shared_direct|ChEMBL:shared_multihop|DRKG:shared_direct|DRKG:shared_multihop|PrimeKG:shared_direct|PrimeKG:shared_multihop|screened_pathway_overlap,0.25902375163643165
1190||1810,1190,Gemcitabine,1810,Mitoxantrone,42,0.015073808978378,0.018572925693679,0.9149198916843994,0.0850801083156006,0.001282481300609,0.0179238746123234,0.0160833328906674,ChEMBL|DRKG|PrimeKG,3,49.0,all_cells,Breast,-2.314814814814815,0,ChEMBL:shared_direct|ChEMBL:shared_multihop|DRKG:shared_direct|DRKG:shared_multihop|PrimeKG:shared_direct|PrimeKG:shared_multihop|screened_pathway_overlap,0.25902375163643165
1190||1813,1190,Gemcitabine,1813,Fludarabine,42,0.0318968388268483,0.0337654502859465,0.6073791334469879,0.3926208665530121,0.0125233645004989,0.0281181288434301,0.0345732386072499,ChEMBL|DRKG|PrimeKG,3,49.0,all_cells,Breast,-5.722222222222222,0,ChEMBL:shared_direct|ChEMBL:shared_multihop|DRKG:shared_direct|DRKG:shared_multihop|PrimeKG:shared_direct|PrimeKG:shared_multihop|screened_pathway_overlap,0.25902375163643165
1511||1808,1511,Epirubicin,1808,Topotecan,42,0.0321769796676566,0.0301749788580612,0.8537101002982805,0.1462898997017194,0.0047071671282857,0.0319829179642756,0.0244414996888068,ChEMBL|DRKG|PrimeKG,3,49.0,all_cells,Breast,-0.8777777777777778,0,ChEMBL:shared_direct|ChEMBL:shared_multihop|DRKG:shared_direct|DRKG:shared_multihop|PrimeKG:shared_direct|PrimeKG:shared_multihop|screened_pathway_overlap,0.25902375163643165
1511||1810,1511,Epirubicin,1810,Mitoxantrone,42,0.0449554265400042,0.0451439601942929,0.7957752870638791,0.2042247129361208,0.0091810090800532,0.0358731167526798,0.0439191185292233,ChEMBL|DRKG|PrimeKG,3,49.0,all_cells,Breast,-5.455555555555556,0,ChEMBL:shared_direct|ChEMBL:shared_multihop|DRKG:shared_direct|DRKG:shared_multihop|PrimeKG:shared_direct|PrimeKG:shared_multihop|screened_pathway_overlap,0.25902375163643165
1808||1810,1808,Topotecan,1810,Mitoxantrone,42,0.0296785133101106,0.0287521684171658,0.959635561078494,0.0403644389215058,0.001197956537787,0.0239134732379503,0.0298514008069253,ChEMBL|DRKG|PrimeKG,3,49.0,all_cells,Breast,-1.3888888888888888,0,ChEMBL:shared_direct|ChEMBL:shared_multihop|DRKG:shared_direct|DRKG:shared_multihop|PrimeKG:shared_direct|PrimeKG:shared_multihop|screened_pathway_overlap,0.25902375163643165
1808||1813,1808,Topotecan,1813,Fludarabine,42,0.0497482335555204,0.0522712430617962,0.6295113594429007,0.3704886405570993,0.0184311554201018,0.0531720763097274,0.0518037089144144,ChEMBL|DRKG|PrimeKG,3,49.0,all_cells,Breast,-6.5,0,ChEMBL:shared_direct|ChEMBL:shared_multihop|DRKG:shared_direct|DRKG:shared_multihop|PrimeKG:shared_direct|PrimeKG:shared_multihop|screened_pathway_overlap,0.25902375163643165
1810||1813,1810,Mitoxantrone,1813,Fludarabine,42,0.0599819954544433,0.078201576451396,0.6147017776786623,0.3852982223213377,0.0231109562198835,0.0732462703317395,0.0493695698711674,ChEMBL|DRKG|PrimeKG,3,49.0,all_cells,Breast,0.4814814814814814,1,ChEMBL:shared_direct|ChEMBL:shared_multihop|DRKG:shared_direct|DRKG:shared_multihop|PrimeKG:shared_direct|PrimeKG:shared_multihop|screened_pathway_overlap,0.25902375163643165
1004||1006,1004,Vinblastine,1006,Cytarabine,45,0.0621773810939709,0.0656122683412954,0.3870306502774455,0.6129693497225546,0.0381128288566228,0.0519032502544819,0.0650590820390586,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Breast,-2.185185185185185,0,ChEMBL:shared_direct|ChEMBL:shared_multihop|DRKG:shared_direct|DRKG:shared_multihop|PrimeKG:shared_direct|PrimeKG:shared_multihop,0.25902375163643165
1004||1010,1004,Vinblastine,1010,Gefitinib,45,0.1338910045074265,0.1593162439171723,-0.2197539712202549,1.219753971220255,0.1633140844586025,0.1335450291285628,0.0986758329704298,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Breast,8.203703703703704,1,ChEMBL:shared_direct|ChEMBL:shared_multihop|DRKG:shared_direct|DRKG:shared_multihop|PrimeKG:shared_direct|PrimeKG:shared_multihop,0.25902375163643165
1004||1012,1004,Vinblastine,1012,Vorinostat,45,0.0815255993072664,0.108717841021783,0.1750177870775467,0.8249822129224532,0.0672571693263378,0.0967372188611185,0.0785770596371144,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Breast,-2.7962962962962963,0,ChEMBL:shared_direct|ChEMBL:shared_multihop|DRKG:shared_direct|DRKG:shared_multihop|PrimeKG:shared_direct|PrimeKG:shared_multihop,0.25902375163643165
1004||1021,1004,Vinblastine,1021,Axitinib,45,0.1200507762253029,0.1114551762314788,0.6807700703530826,0.3192299296469174,0.0383238008484613,0.1176552928060145,0.1174800245463871,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Breast,-1.7037037037037035,0,ChEMBL:shared_direct|ChEMBL:shared_multihop|DRKG:shared_direct|DRKG:shared_multihop|PrimeKG:shared_direct|PrimeKG:shared_multihop,0.25902375163643165
1004||1079,1004,Vinblastine,1079,Dasatinib,45,0.0854620610884242,0.1053827081735934,0.0271776056017782,0.9728223943982216,0.0831394068982479,0.0873866097378671,0.1136790779943389,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Breast,-4.666666666666667,0,ChEMBL:shared_direct|ChEMBL:shared_multihop|DRKG:shared_direct|DRKG:shared_multihop|PrimeKG:shared_direct|PrimeKG:shared_multihop,0.25902375163643165
1004||1083,1004,Vinblastine,1083,Crizotinib,45,0.095627387174721,0.0903488081229115,0.4710290466854542,0.5289709533145457,0.0505841101567913,0.0843018771970609,0.0976954692278888,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Breast,3.537037037037037,1,ChEMBL:shared_direct|ChEMBL:shared_multihop|DRKG:shared_direct|DRKG:shared_multihop|PrimeKG:shared_direct|PrimeKG:shared_multihop,0.25902375163643165
1004||1190,1004,Vinblastine,1190,Gemcitabine,45,0.0208450847428443,0.0319130785227996,0.4932340080287396,0.5067659919712604,0.0105635800474325,0.022497952621203,0.0225978264179372,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Breast,-5.7407407407407405,0,ChEMBL:shared_direct|ChEMBL:shared_multihop|DRKG:shared_direct|DRKG:shared_multihop|PrimeKG:shared_direct|PrimeKG:shared_multihop,0.25902375163643165
1004||1511,1004,Vinblastine,1511,Epirubicin,45,0.06654136659482,0.0646943474654051,0.5950709615892037,0.4049290384107963,0.0269445315897807,0.0499497399146505,0.0621393685705721,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Breast,-4.133333333333334,0,ChEMBL:shared_direct|ChEMBL:shared_multihop|DRKG:shared_direct|DRKG:shared_multihop|PrimeKG:shared_direct|PrimeKG:shared_multihop,0.25902375163643165
1004||1558,1004,Vinblastine,1558,Lapatinib,45,0.1481761507137814,0.155018503835188,0.1905053561154754,0.8094946438845245,0.1199478003542321,0.14636902018424,0.1197240781814847,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Breast,1.3703703703703705,1,ChEMBL:shared_direct|ChEMBL:shared_multihop|DRKG:shared_direct|DRKG:shared_multihop|PrimeKG:shared_direct|PrimeKG:shared_multihop,0.25902375163643165
1004||1808,1004,Vinblastine,1808,Topotecan,40,0.0452863275242952,0.0453475032297997,0.4685760788028814,0.5314239211971186,0.0240662377495779,0.0401427642656182,0.0318422281890334,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Breast,-5.777777777777778,0,ChEMBL:shared_direct|ChEMBL:shared_multihop|DRKG:shared_direct|DRKG:shared_multihop|PrimeKG:shared_direct|PrimeKG:shared_multihop,0.25902375163643165
1004||1810,1004,Vinblastine,1810,Mitoxantrone,40,0.0581910535298823,0.0681502003120926,0.4717674138263767,0.5282325861736232,0.0307384106982574,0.0587068472165321,0.0602758074372051,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Breast,-1.6888888888888889,0,ChEMBL:shared_direct|ChEMBL:shared_multihop|DRKG:shared_direct|DRKG:shared_multihop|PrimeKG:shared_direct|PrimeKG:shared_multihop,0.25902375163643165
1004||1813,1004,Vinblastine,1813,Fludarabine,40,0.117283222706319,0.1245500172186827,-0.0490897134931777,1.0490897134931778,0.1230406225065288,0.1101420735392298,0.0827191482976561,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Breast,-3.740740740740741,0,ChEMBL:shared_direct|ChEMBL:shared_multihop|DRKG:shared_direct|DRKG:shared_multihop|PrimeKG:shared_direct|PrimeKG:shared_multihop,0.25902375163643165
1006||1010,1006,Cytarabine,1010,Gefitinib,45,0.0905563893448765,0.103891866072902,0.2676616959974114,0.7323383040025886,0.0663179125894249,0.0940518973427498,0.0874341258307292,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Breast,0.3333333333333333,1,ChEMBL:shared_direct|ChEMBL:shared_multihop|DRKG:shared_direct|DRKG:shared_multihop|PrimeKG:shared_direct|PrimeKG:shared_multihop,0.25902375163643165
1006||1012,1006,Cytarabine,1012,Vorinostat,45,0.0684135540646437,0.0708960938411421,0.1538299649745454,0.8461700350254545,0.0578894994390954,0.0624538226708894,0.0638317708283701,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Breast,-1.7222222222222223,0,ChEMBL:shared_direct|ChEMBL:shared_multihop|DRKG:shared_direct|DRKG:shared_multihop|PrimeKG:shared_direct|PrimeKG:shared_multihop,0.25902375163643165
1006||1021,1006,Cytarabine,1021,Axitinib,45,0.0758777927658271,0.0726811400863335,0.3878797914631204,0.6121202085368795,0.0464463303311362,0.0712781306136398,0.070195825755378,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Breast,-1.0,0,ChEMBL:shared_direct|ChEMBL:shared_multihop|DRKG:shared_direct|DRKG:shared_multihop|PrimeKG:shared_direct|PrimeKG:shared_multihop,0.25902375163643165
1006||1083,1006,Cytarabine,1083,Crizotinib,45,0.0690659087644317,0.0589174464735174,0.5922318700670309,0.407768129932969,0.0281628764589934,0.0510390523346328,0.0405030144738703,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Breast,1.1111111111111112,1,ChEMBL:shared_direct|ChEMBL:shared_multihop|DRKG:shared_direct|DRKG:shared_multihop|PrimeKG:shared_direct|PrimeKG:shared_multihop,0.25902375163643165
1006||1190,1006,Cytarabine,1190,Gemcitabine,45,0.0189865444525746,0.0208108677329125,0.9312375060366472,0.0687624939633527,0.001305562148305,0.012378566648198,0.015306700260061,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Breast,-2.259259259259259,0,ChEMBL:shared_direct|ChEMBL:shared_multihop|DRKG:shared_direct|DRKG:shared_multihop|PrimeKG:shared_direct|PrimeKG:shared_multihop,0.25902375163643165
1006||1511,1006,Cytarabine,1511,Epirubicin,45,0.0441973825326246,0.0421878919392801,0.832012593634382,0.167987406365618,0.0074246036598046,0.038697642031248,0.0525730230636322,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Breast,-4.8,0,ChEMBL:shared_direct|ChEMBL:shared_multihop|DRKG:shared_direct|DRKG:shared_multihop|PrimeKG:shared_direct|PrimeKG:shared_multihop,0.25902375163643165
1006||1558,1006,Cytarabine,1558,Lapatinib,45,0.0958162389062693,0.1010892627348156,0.3329664803578763,0.6670335196421237,0.0639126430765194,0.0973062593209322,0.1078733542619217,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Breast,-0.0925925925925925,0,ChEMBL:shared_direct|ChEMBL:shared_multihop|DRKG:shared_direct|DRKG:shared_multihop|PrimeKG:shared_direct|PrimeKG:shared_multihop,0.25902375163643165
1006||1808,1006,Cytarabine,1808,Topotecan,40,0.0301165265324121,0.0273525547497775,0.9362758479101416,0.0637241520898582,0.0019191501171696,0.0244198649695778,0.0222957029438318,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Breast,-6.203703703703703,0,ChEMBL:shared_direct|ChEMBL:shared_multihop|DRKG:shared_direct|DRKG:shared_multihop|PrimeKG:shared_direct|PrimeKG:shared_multihop,0.25902375163643165
1006||1810,1006,Cytarabine,1810,Mitoxantrone,40,0.0409912336519875,0.0411066090187707,0.8772477410470109,0.1227522589529891,0.0050317665280512,0.0307918899326868,0.0253478026276478,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Breast,-3.537037037037037,0,ChEMBL:shared_direct|ChEMBL:shared_multihop|DRKG:shared_direct|DRKG:shared_multihop|PrimeKG:shared_direct|PrimeKG:shared_multihop,0.25902375163643165
1010||1012,1010,Gefitinib,1012,Vorinostat,50,0.1646527658985505,0.1785258121207847,-0.0971058753091881,1.0971058753091882,0.1806415168532081,0.1449474146347614,0.1678898451817332,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Breast,1.2962962962962965,1,ChEMBL:shared_direct|ChEMBL:shared_multihop|DRKG:shared_direct|DRKG:shared_multihop|PrimeKG:shared_direct|PrimeKG:shared_multihop,0.25902375163643165
1010||1021,1010,Gefitinib,1021,Axitinib,50,0.1746894168346757,0.1766834744036734,-0.200234636284262,1.2002346362842622,0.2096682886772768,0.1669420122635767,0.1886814708303363,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Breast,0.3148148148148148,1,ChEMBL:shared_direct|ChEMBL:shared_multihop|DRKG:shared_direct|DRKG:shared_multihop|PrimeKG:shared_direct|PrimeKG:shared_multihop,0.25902375163643165
1010||1079,1010,Gefitinib,1079,Dasatinib,50,0.1485313402779757,0.1531773403406943,0.4796058100178514,0.5203941899821485,0.07729484651092,0.1207076021700239,0.1121674838066954,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Breast,4.333333333333333,1,ChEMBL:shared_direct|ChEMBL:shared_multihop|DRKG:shared_direct|DRKG:shared_multihop|PrimeKG:shared_direct|PrimeKG:shared_multihop,0.25902375163643165
1010||1083,1010,Gefitinib,1083,Crizotinib,50,0.1505833371606776,0.143900397748464,-0.0171217030304438,1.0171217030304438,0.1531615803408759,0.1341666306614706,0.125968172881651,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Breast,1.6111111111111112,1,ChEMBL:shared_direct|ChEMBL:shared_multihop|DRKG:shared_direct|DRKG:shared_multihop|PrimeKG:shared_direct|PrimeKG:shared_multihop,0.25902375163643165
1010||1190,1010,Gefitinib,1190,Gemcitabine,50,0.0476439036869685,0.0496786791958498,0.1098274180170694,0.8901725819829306,0.0424112967607749,0.0360079576345651,0.0387998346948658,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Breast,-0.3888888888888889,0,ChEMBL:shared_direct|ChEMBL:shared_multihop|DRKG:shared_direct|DRKG:shared_multihop|PrimeKG:shared_direct|PrimeKG:shared_multihop,0.25902375163643165
1010||1511,1010,Gefitinib,1511,Epirubicin,50,0.106939428032184,0.1100943641883312,0.0336227409751773,0.9663772590248229,0.1033438313434243,0.111035222077591,0.0830899529982348,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Breast,-0.0933333333333333,0,ChEMBL:shared_direct|ChEMBL:shared_multihop|DRKG:shared_direct|DRKG:shared_multihop|PrimeKG:shared_direct|PrimeKG:shared_multihop,0.25902375163643165
1010||1558,1010,Gefitinib,1558,Lapatinib,50,0.2354567144837527,0.2677276095681507,0.6363416890977176,0.3636583109022824,0.0856257910797624,0.2551805344572764,0.2385364720967581,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Breast,0.3888888888888889,1,ChEMBL:shared_direct|ChEMBL:shared_multihop|DRKG:shared_direct|DRKG:shared_multihop|PrimeKG:shared_direct|PrimeKG:shared_multihop|screened_pathway_overlap,0.25902375163643165
1010||1808,1010,Gefitinib,1808,Topotecan,42,0.0625994776553794,0.0690808965535434,0.1844865792303561,0.8155134207696438,0.0510507141611313,0.0681955632184849,0.0731091763801299,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Breast,2.2962962962962963,1,ChEMBL:shared_direct|ChEMBL:shared_multihop|DRKG:shared_direct|DRKG:shared_multihop|PrimeKG:shared_direct|PrimeKG:shared_multihop,0.25902375163643165
1010||1810,1010,Gefitinib,1810,Mitoxantrone,42,0.0962114416569584,0.1033500390793512,0.1786956702513422,0.8213043297486577,0.0790188736042203,0.097282772723498,0.0848012569030002,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Breast,14.74074074074074,1,ChEMBL:shared_direct|ChEMBL:shared_multihop|DRKG:shared_direct|DRKG:shared_multihop|PrimeKG:shared_direct|PrimeKG:shared_multihop,0.25902375163643165
1010||1813,1010,Gefitinib,1813,Fludarabine,42,0.1818255675071298,0.1878896553046626,0.4301447096516227,0.5698552903483773,0.1036142615645339,0.1689189955261931,0.1275883716279824,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Breast,0.0555555555555555,1,ChEMBL:shared_direct|ChEMBL:shared_multihop|DRKG:shared_direct|DRKG:shared_multihop|PrimeKG:shared_direct|PrimeKG:shared_multihop,0.25902375163643165
1012||1079,1012,Vorinostat,1079,Dasatinib,50,0.1109107139912139,0.1068910619156837,-0.1370612520010469,1.1370612520010468,0.1261122753111797,0.0815534580281907,0.0667081051175035,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Breast,-2.814814814814815,0,ChEMBL:shared_direct|ChEMBL:shared_multihop|DRKG:shared_direct|DRKG:shared_multihop|PrimeKG:shared_direct|PrimeKG:shared_multihop,0.25902375163643165
1012||1190,1012,Vorinostat,1190,Gemcitabine,50,0.0282880052485504,0.0346670516801121,0.2336674777838623,0.7663325222161377,0.0216780184105849,0.0316732240713087,0.0223111910040483,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Breast,-0.4814814814814814,0,ChEMBL:shared_direct|ChEMBL:shared_multihop|DRKG:shared_direct|DRKG:shared_multihop|PrimeKG:shared_direct|PrimeKG:shared_multihop,0.25902375163643165
1012||1511,1012,Vorinostat,1511,Epirubicin,50,0.0690742627758623,0.0768266603457687,0.4174392058469991,0.5825607941530009,0.0402399573782394,0.080213873623367,0.0765478989787238,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Breast,3.466666666666667,1,ChEMBL:shared_direct|ChEMBL:shared_multihop|DRKG:shared_direct|DRKG:shared_multihop|PrimeKG:shared_direct|PrimeKG:shared_multihop,0.25902375163643165
1012||1558,1012,Vorinostat,1558,Lapatinib,50,0.1781433052946368,0.1868271666503429,0.1900441089038189,0.809955891096181,0.1442882195827365,0.1777292894798177,0.1411634944594056,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Breast,-3.592592592592593,0,ChEMBL:shared_direct|ChEMBL:shared_multihop|DRKG:shared_direct|DRKG:shared_multihop|PrimeKG:shared_direct|PrimeKG:shared_multihop,0.25902375163643165
1012||1808,1012,Vorinostat,1808,Topotecan,42,0.0556111586540814,0.0534859735451296,0.2060875719820045,0.7939124280179954,0.0441503899919557,0.0459285325108381,0.0431585695750555,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Breast,-2.574074074074074,0,ChEMBL:shared_direct|ChEMBL:shared_multihop|DRKG:shared_direct|DRKG:shared_multihop|PrimeKG:shared_direct|PrimeKG:shared_multihop,0.25902375163643165
1012||1810,1012,Vorinostat,1810,Mitoxantrone,42,0.0724746547914565,0.0800189014889494,0.3100172110063177,0.6899827889936823,0.0500062644443634,0.0740936921627956,0.0746616621438437,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Breast,8.0,1,ChEMBL:shared_direct|ChEMBL:shared_multihop|DRKG:shared_direct|DRKG:shared_multihop|PrimeKG:shared_direct|PrimeKG:shared_multihop,0.25902375163643165
1012||1813,1012,Vorinostat,1813,Fludarabine,42,0.1406039103656881,0.1454738087430516,0.1038275141901855,0.8961724858098145,0.1260053558669991,0.1335233790511396,0.1349077900388665,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Breast,-3.537037037037037,0,ChEMBL:shared_direct|ChEMBL:shared_multihop|DRKG:shared_direct|DRKG:shared_multihop|PrimeKG:shared_direct|PrimeKG:shared_multihop,0.25902375163643165
1021||1511,1021,Axitinib,1511,Epirubicin,50,0.0882487046716172,0.0760338301530179,0.4696754699055315,0.5303245300944686,0.0468004528364209,0.0791149725880163,0.0728816582583456,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Breast,-6.911111111111111,0,ChEMBL:shared_direct|ChEMBL:shared_multihop|DRKG:shared_direct|DRKG:shared_multihop|PrimeKG:shared_multihop,0.25902375163643165
1021||1558,1021,Axitinib,1558,Lapatinib,50,0.183271187015315,0.1848991612173353,-0.0559754997633228,1.0559754997633228,0.1935298833007147,0.1839342543575063,0.1868967823421487,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Breast,-3.796296296296296,0,ChEMBL:shared_direct|ChEMBL:shared_multihop|DRKG:shared_direct|DRKG:shared_multihop|PrimeKG:shared_direct|PrimeKG:shared_multihop,0.25902375163643165
1021||1808,1021,Axitinib,1808,Topotecan,42,0.0598400664778815,0.050016622119312,0.4460064997840015,0.5539935002159986,0.0331510078812396,0.0523548040561942,0.0607389161473421,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Breast,-3.87037037037037,0,ChEMBL:shared_direct|ChEMBL:shared_multihop|DRKG:shared_direct|DRKG:shared_multihop|PrimeKG:shared_direct|PrimeKG:shared_multihop,0.25902375163643165
1021||1810,1021,Axitinib,1810,Mitoxantrone,42,0.0806392781325695,0.074828499752337,0.4633364612476263,0.5366635387523737,0.0432761603650616,0.0725596927479977,0.078929246019443,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Breast,-1.3888888888888888,0,ChEMBL:shared_direct|ChEMBL:shared_multihop|DRKG:shared_direct|DRKG:shared_multihop|PrimeKG:shared_direct|PrimeKG:shared_multihop,0.25902375163643165
1079||1083,1079,Dasatinib,1083,Crizotinib,50,0.0968804539820632,0.0861593410089956,0.3510581323220048,0.6489418676779952,0.0628697827486122,0.0839323140081719,0.0965766220563875,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Breast,-1.3703703703703705,0,ChEMBL:shared_direct|ChEMBL:shared_multihop|DRKG:shared_direct|DRKG:shared_multihop|PrimeKG:shared_direct|PrimeKG:shared_multihop,0.25902375163643165
1079||1190,1079,Dasatinib,1190,Gemcitabine,50,0.0233571848693568,0.0297447562945142,0.5127663969004349,0.4872336030995651,0.0113804053421593,0.0176059786185506,0.0174964923494707,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Breast,-4.7407407407407405,0,ChEMBL:shared_direct|ChEMBL:shared_multihop|DRKG:shared_direct|DRKG:shared_multihop|PrimeKG:shared_direct|PrimeKG:shared_multihop,0.25902375163643165
1079||1511,1079,Dasatinib,1511,Epirubicin,50,0.0645136460435379,0.0659182185434385,0.2140501786802877,0.7859498213197122,0.0507044885806018,0.0575933980997598,0.0598164392009337,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Breast,-4.566666666666666,0,ChEMBL:shared_direct|ChEMBL:shared_multihop|DRKG:shared_direct|DRKG:shared_multihop|PrimeKG:shared_direct|PrimeKG:shared_multihop,0.25902375163643165
1079||1558,1079,Dasatinib,1558,Lapatinib,50,0.1545568100507256,0.1603000045255383,0.0626354736423974,0.9373645263576026,0.1448760710485404,0.146910178427575,0.1377081678609244,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Breast,3.240740740740741,1,ChEMBL:shared_direct|ChEMBL:shared_multihop|DRKG:shared_direct|DRKG:shared_multihop|PrimeKG:shared_direct|PrimeKG:shared_multihop,0.25902375163643165
1079||1808,1079,Dasatinib,1808,Topotecan,42,0.0368839834222616,0.0371469490919255,0.5264860448638228,0.4735139551361772,0.0174650808714523,0.0363995869542874,0.039225134128549,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Breast,-0.1777777777777777,0,ChEMBL:shared_direct|ChEMBL:shared_multihop|DRKG:shared_direct|DRKG:shared_multihop|PrimeKG:shared_direct|PrimeKG:shared_multihop,0.25902375163643165
1079||1810,1079,Dasatinib,1810,Mitoxantrone,42,0.0562535317783041,0.0555745340877782,0.4317378955493643,0.5682621044506356,0.0319667503511198,0.0558997943464961,0.0575684651518605,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Breast,5.722222222222222,1,ChEMBL:shared_direct|ChEMBL:shared_multihop|DRKG:shared_direct|DRKG:shared_multihop|PrimeKG:shared_direct|PrimeKG:shared_multihop,0.25902375163643165
1079||1813,1079,Dasatinib,1813,Fludarabine,42,0.0890963694757872,0.1010341180950371,0.7101504781304789,0.289849521869521,0.0258245400928671,0.1040024110716128,0.1306943637511527,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Breast,-4.5,0,ChEMBL:shared_direct|ChEMBL:shared_multihop|DRKG:shared_direct|DRKG:shared_multihop|PrimeKG:shared_direct|PrimeKG:shared_multihop,0.25902375163643165
1083||1190,1083,Crizotinib,1190,Gemcitabine,50,0.0219389889156134,0.0279433123214673,0.54640742703564,0.4535925729643599,0.0099513624304696,0.0184581226338686,0.0195070668675849,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Breast,-6.574074074074074,0,ChEMBL:shared_direct|ChEMBL:shared_multihop|DRKG:shared_direct|DRKG:shared_multihop|PrimeKG:shared_direct|PrimeKG:shared_multihop,0.25902375163643165
1083||1558,1083,Crizotinib,1558,Lapatinib,50,0.1547908044705024,0.1505916890775085,0.1533743303536615,0.8466256696463386,0.1310498684899346,0.1500829969102678,0.1690337027188458,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Breast,-2.1481481481481484,0,ChEMBL:shared_direct|ChEMBL:shared_multihop|DRKG:shared_direct|DRKG:shared_multihop|PrimeKG:shared_direct|PrimeKG:shared_multihop,0.25902375163643165
1083||1808,1083,Crizotinib,1808,Topotecan,42,0.0488353610141384,0.0416415682259525,0.5828670477005962,0.4171329522994038,0.0203708383164347,0.0453202672558106,0.0359402824892043,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Breast,-5.814814814814815,0,ChEMBL:shared_direct|ChEMBL:shared_multihop|DRKG:shared_direct|DRKG:shared_multihop|PrimeKG:shared_direct|PrimeKG:shared_multihop,0.25902375163643165
