drug_id,drug_name,split,n_cells,pcc_value_hat,pcc_auc_hat,spearman_value_hat,spearman_auc_hat,moa,target
453,belinostat,train,886,0.433354,0.388315,0.43066,0.383051,HDAC inhibitor,"HDAC1, HDAC10, HDAC11, HDAC2, HDAC3, HDAC4, HDAC5, HDAC6, HDAC7, HDAC8, HDAC9"
454,tranilast,test,467,0.425713,0.38175,0.41931,0.391198,angiogenesis inhibitor,"HPGDS, HRH1"
455,indirubin,train,868,0.300111,0.311016,0.30748,0.2872,"CDK inhibitor, glycogen synthase kinase inhibitor","CDK1, CDK5, GSK3A"
456,eprobemide,test,397,0.339501,0.358661,0.314313,0.309574,monoamine oxidase inhibitor,MAOA
457,fdcyd,train,404,0.548235,0.527036,0.55093,0.507293,DNA methyltransferase inhibitor,
458,HA14-1,train,439,0.194014,0.050955,0.182291,0.079969,BCL inhibitor,BCL2
459,propoxycaine,test,392,0.087167,0.185773,0.107234,0.124461,local anesthetic,
460,spermine,test,443,0.207647,0.212425,0.21297,0.202222,,"CA14, CA4, CA6, CA9, CASR, GRIN1, GRIN2A, KCNJ4, ODC1, SMOX, SMS, TRPM4, TRPM5"
461,TG-100572,test,459,0.320279,0.232252,0.340114,0.29179,"src inhibitor, VEGFR inhibitor","KDR, SRC"
462,digitoxigenin,train,471,0.361078,0.269474,0.352452,0.300366,ATPase inhibitor,ATP1A1
463,nafcillin,val,389,0.223672,0.287932,0.217881,0.254372,bacterial cell wall synthesis inhibitor,"CYP1A2, CYP3A4, SLC22A6"
464,mexeneone,train,429,0.377519,0.392051,0.356627,0.374106,,
465,digoxigenin,train,458,0.196099,0.188257,0.167698,0.154837,steroid,
466,bifemelane,train,437,0.43504,0.478282,0.414549,0.422829,acetylcholine release enhancer,"MAOA, MAOB"
467,U-0126,train,464,0.391846,0.4629,0.38323,0.376802,MEK inhibitor,"AKT1, CHEK1, GSK3B, LCK, MAP2K1, MAP2K2, MAP2K7, MAPK1, MAPK11, MAPK12, MAPK14, MAPK8, PRKCA, RAF1, ROCK1, RPS6KB1, SGK1"
468,LB42708,train,464,0.498258,0.470184,0.492736,0.491729,farnesyltransferase inhibitor,
469,dalcetrapib,train,407,0.597033,0.571957,0.593286,0.572992,cholesteryl ester transfer protein inhibitor,CETP
470,salvianolic-acid-B,train,410,0.211205,0.162472,0.201755,0.139649,"metalloproteinase inhibitor, EGFR inhibitor",MMP9
471,estradiol,train,401,0.422141,0.454486,0.404146,0.414307,estrogen receptor agonist,"ESR1, ESR2, GPER1, KCNMA1, NR1I2"
472,LY2801653,val,887,0.28943,0.335702,0.290372,0.265948,MET inhibitor,MET
473,pacritinib,test,459,0.333915,0.206458,0.323967,0.227112,"FLT3 inhibitor, JAK inhibitor","FLT3, JAK1, JAK2, JAK3"
474,mubritinib,test,366,0.300461,0.313348,0.304651,0.295282,protein tyrosine kinase inhibitor,"EGFR, ERBB2"
475,darapladib,train,458,0.033941,0.106149,0.040626,-0.037451,phospholipase inhibitor,PLA2G7
476,salvinorin-a,test,440,0.356993,0.43425,0.345164,0.408795,opioid receptor agonist,"OPRD1, OPRK1, OPRM1"
477,gossypol,val,459,0.28329,0.171197,0.288877,0.255359,"BCL inhibitor, MCL1 inhibitor",BCL2
478,FR-139317,train,449,0.354107,0.372938,0.337023,0.338211,endothelin receptor antagonist,EDNRA
479,RKI-1447,train,450,0.464607,0.501853,0.456944,0.464421,rho associated kinase inhibitor,"CDC42BPA, DMPK, LIMK1, MYLK, PAK1, PKN1, ROCK1, ROCK2"
480,colforsin-daproate,test,410,0.349577,0.367874,0.329753,0.35207,adenylyl cyclase activator,
481,SB-242235,train,377,0.419305,0.403441,0.406682,0.390586,p38 MAPK inhibitor,"HSPB1, MAPK14"
482,saracatinib,train,912,0.416149,0.404772,0.402684,0.403356,src inhibitor,"ABL1, LCK, SRC, YES1"
483,creatine,test,391,0.239597,0.268803,0.223024,0.222004,,"CKB, CKM, CKMT1A, CKMT2, GAMT, SLC6A8"
484,GGTI-298,train,444,0.463522,0.477294,0.458059,0.464772,GGTase inhibitor,CDKN1A
485,lapatinib,train,443,0.596805,0.632513,0.597753,0.576367,EGFR inhibitor,"EGFR, ERBB2"
486,lapatinib,train,462,0.60107,0.47256,0.601634,0.579067,EGFR inhibitor,"EGFR, ERBB2"
487,eplerenone,train,438,0.301454,0.323441,0.282598,0.274234,cytochrome P450 inhibitor,NR3C2
488,sonidegib,train,773,0.142625,0.178323,0.136601,0.130454,smoothened receptor antagonist,SMO
489,R406,train,462,0.493042,0.51744,0.480441,0.480653,SYK inhibitor,"RET, SYK"
490,BIX-02188,train,443,0.210824,0.238643,0.19937,0.135173,MEK inhibitor,MAP2K5
491,LY2606368,train,464,0.399309,0.40034,0.402331,0.361616,CHK inhibitor,CHEK1
492,BNC105,train,465,0.673691,0.646709,0.680445,0.65537,tubulin polymerization inhibitor,
493,rutin,test,463,0.264196,0.271315,0.298276,0.292355,"antioxidant, capillary stabilizing agent, nitric oxide scavenger",AKR1C3
494,bardoxolone,train,307,0.468011,0.397471,0.449178,0.428384,"nuclear factor erythroid derived, like (NRF2) activator","NOS2, PPARG"
495,NSC-697923,train,463,0.35911,0.259252,0.352683,0.290626,ubiquitin-conjugating enzyme inhibitor,UBE2N
496,mefexamide,train,459,0.410351,0.331773,0.402755,0.381277,psychoactive drug,
497,CEP-32496,val,434,0.242177,0.251994,0.237036,0.26276,RAF inhibitor,"BRAF, RAF1"
498,SKI-II,val,437,0.218355,0.202444,0.215416,0.224281,sphingosine kinase inhibitor,SPHK1
499,TH-302,train,396,0.590994,0.625383,0.584993,0.56424,DNA alkylating agent,
500,NVP-TAE226,train,458,0.530561,0.53714,0.524572,0.543614,protein tyrosine kinase inhibitor,PTK2
501,enoximone,test,424,-0.039903,-0.059464,-0.048876,-0.046419,phosphodiesterase inhibitor,PDE3A
502,beta-naphthol,train,407,0.278728,0.252578,0.274679,0.234193,,
503,riluzole,train,404,0.4077,0.463852,0.384726,0.367965,glutamate inhibitor,"KCNK10, KCNK2, KCNK4, KCNN4, SCN10A, SCN11A, SCN1A, SCN2A, SCN3A, SCN4A, SCN5A, SCN7A, SCN8A, SCN9A, SLC7A11"
504,selinexor,train,933,0.468241,0.490236,0.455752,0.436948,exportin antagonist,XPO1
505,marimastat,train,463,0.350059,0.360735,0.33498,0.255289,matrix metalloprotease inhibitor,"MMP1, MMP10, MMP11, MMP12, MMP13, MMP14, MMP15, MMP16, MMP17, MMP19, MMP2, MMP20, MMP21, MMP23A, MMP24, MMP25, MMP26, MMP27, MMP28, MMP3, MMP7, MMP8, MMP9"
506,desonide,train,447,0.664306,0.740842,0.65214,0.665481,glucocorticoid receptor agonist,"NR3C1, PLA2G1B"
507,sufentanil,train,389,0.442545,0.447569,0.424283,0.417517,opioid receptor modulator,"OPRD1, OPRK1, OPRM1"
508,xylazine,train,423,0.609764,0.619675,0.596896,0.585548,adrenergic receptor agonist,"ADRA2A, ADRA2B, ADRA2C"
509,cariporide,test,449,0.492718,0.462547,0.488729,0.452425,sodium/hydrogen exchanger inhibitor,SLC9A1
510,BF2.649,test,452,0.43904,0.433041,0.429224,0.431741,histamine receptor antagonist,HRH3
511,mitoxantrone,train,418,0.526736,0.547695,0.512188,0.496049,topoisomerase inhibitor,TOP2A
512,KW-2449,val,462,0.447198,0.359542,0.43444,0.3928,"Abl kinase inhibitor, Aurora kinase inhibitor, FLT3 inhibitor","ABL1, AURKA, AURKB, FLT3"
513,AMG900,test,454,0.519251,0.578532,0.515325,0.523119,Aurora kinase inhibitor,"AURKA, AURKB, AURKC"
514,AMG458,train,451,0.385622,0.419614,0.368702,0.35331,MET inhibitor,MET
515,loxistatin-acid,test,413,0.262499,0.353778,0.243668,0.247359,cysteine peptidase inhibitor,CTSB
516,U-18666A,val,455,0.333958,0.400093,0.322223,0.344852,oxidosqualene cyclase inhibitor,
517,napabucasin,train,920,0.238514,0.188572,0.231951,0.195046,STAT inhibitor,STAT3
518,crenolanib,train,465,0.45869,0.434616,0.449397,0.421776,PDGFR tyrosine kinase receptor inhibitor,"CSF1R, FLT3, KIT, PDGFRA, PDGFRB"
519,simvastatin,val,454,0.277862,0.264996,0.267499,0.238397,HMGCR inhibitor,"HMGCR, ITGB2"
520,LY303511,val,424,0.466302,0.524404,0.445751,0.456827,"casein kinase inhibitor, mTOR inhibitor, PI3K inhibitor","BRD2, BRD3, BRD4"
521,scriptaid,train,469,0.451884,0.383827,0.434958,0.409608,HDAC inhibitor,"HDAC1, HDAC2, HDAC3, HDAC4, HDAC5, HDAC6, HDAC7, HDAC8, HDAC9"
522,DVD-111,test,423,0.352588,0.383232,0.314433,0.298764,,
523,gidazepam,train,435,0.080977,0.105376,0.085418,0.081724,GABA benzodiazepine site receptor agonist,
524,odanacatib,train,705,0.16836,0.246729,0.174597,0.182076,cathepsin inhibitor,CTSK
525,AV-412,train,457,0.545474,0.365419,0.530453,0.482089,protein tyrosine kinase inhibitor,"EGFR, ERBB2"
526,busulfan,val,401,0.271775,0.263706,0.257299,0.275746,DNA inhibitor,
527,GDC-0980,test,814,0.158122,0.09083,0.156998,0.129166,"mTOR inhibitor, PI3K inhibitor","FGR, MAP3K9, MTOR, PIK3CA, PIK3CB, PIK3CD, PIK3CG, SYK"
528,broxyquinoline,train,455,0.341724,0.418172,0.347406,0.32083,antiprotozoal agent,
529,CYT-997,train,465,0.684132,0.643263,0.680555,0.662484,tubulin polymerization inhibitor,TUBB
530,benzyldimethylhexadecylammonium,train,447,0.335579,0.342376,0.330209,0.31462,cationic surfactant,
531,nilutamide,train,407,0.633374,0.663149,0.616936,0.607254,androgen receptor antagonist,AR
532,voreloxin,train,450,0.706233,0.757494,0.696113,0.686239,topoisomerase inhibitor,TOP2A
533,dichlorvos,train,454,0.282456,0.291368,0.289727,0.250069,acetylcholinesterase inhibitor,
534,oridonin,test,440,0.096582,0.041212,0.111646,0.046509,BCL inhibitor,BCL2
535,BMS-986020,train,449,0.499589,0.537164,0.496544,0.508553,lysophosphatidic acid receptor antagonist,LPAR1
536,sorafenib,train,438,0.225613,0.152251,0.240908,0.199311,"FLT3 inhibitor, KIT inhibitor, PDGFR tyrosine kinase receptor inhibitor, RAF inhibitor, RET tyrosine kinase inhibitor, VEGFR inhibitor","BRAF, DDR2, FGFR1, FLT1, FLT3, FLT4, KDR, KIT, PDGFRB, RAF1, RET"
537,sorafenib,train,426,0.503719,0.523655,0.502978,0.513401,"FLT3 inhibitor, KIT inhibitor, PDGFR tyrosine kinase receptor inhibitor, RAF inhibitor, RET tyrosine kinase inhibitor, VEGFR inhibitor","BRAF, DDR2, FGFR1, FLT1, FLT3, FLT4, KDR, KIT, PDGFRB, RAF1, RET"
538,abiraterone-acetate,train,385,0.337429,0.388394,0.320968,0.326251,androgen biosynthesis inhibitor,CYP17A1
539,VU0238429,test,457,0.493388,0.431457,0.479738,0.297163,acetylcholine receptor allosteric modulator,CHRM5
540,deoxycorticosterone-acetate,test,451,0.340972,0.216803,0.350874,0.348144,progestogen hormone,NR3C2
541,ETP-46464,train,465,0.426655,0.423039,0.410583,0.393094,ATR kinase inhibitor,
542,AT-9283,train,400,0.648445,0.613225,0.657953,0.652788,"Aurora kinase inhibitor, JAK inhibitor","AURKA, AURKB, JAK2, JAK3, RPS6KA6, STK17A"
543,AZD3463,train,459,0.441953,0.397396,0.43784,0.47795,"ALK tyrosine kinase receptor inhibitor, insulin growth factor receptor inhibitor","ALK, IGF1R"
544,phlorizin,train,420,0.329452,0.384926,0.322103,0.333733,sodium/glucose cotransporter inhibitor,"SLC5A1, SLC5A11, SLC5A2, SLC5A3"
545,5-hydroxymethyl-tolterodine,train,388,0.49224,0.445277,0.494687,0.453013,acetylcholine receptor antagonist,CHRM3
546,NVP-AEW541,train,402,0.173082,0.253884,0.144837,0.247213,IGF-1 inhibitor,"IGF1R, INSR"
547,ethacridine-lactate-monohydrate,train,447,0.258272,0.272722,0.249265,0.233438,DNA intercalating agent,
548,5-fluorouracil,train,430,0.464944,0.429464,0.469626,0.438215,thymidylate synthase inhibitor,"DPYD, TYMS"
549,CNX-2006,val,430,0.33694,0.335431,0.322809,0.282551,EGFR inhibitor,EGFR
550,pirenperone,val,467,0.395083,0.343595,0.396791,0.365254,serotonin receptor antagonist,"HTR2A, HTR7"
551,apatinib,train,444,0.421819,0.474874,0.411159,0.423424,RET tyrosine kinase inhibitor,"CSK, KDR, KIT, RET"
552,MK-8745,train,441,0.62136,0.693906,0.612888,0.602669,Aurora kinase inhibitor,AURKA
553,OSI-930,train,446,0.626856,0.6491,0.622816,0.615233,"KIT inhibitor, VEGFR inhibitor","KDR, KIT"
554,GSK2110183,train,897,0.354752,0.393218,0.33579,0.35541,AKT inhibitor,"AKT1, AKT2, AKT3"
555,maprotiline,test,398,0.402852,0.40011,0.390173,0.390448,"norepinephrine reputake inhibitor, tricyclic antidepressant","ADRA1A, ADRA1B, ADRA1D, ADRA2A, ADRA2B, ADRA2C, CHRM1, CHRM2, CHRM3, CHRM4, CHRM5, DRD2, HRH1, HTR2A, HTR2C, HTR7, SLC6A2"
556,JNJ-16259685,val,387,0.075934,0.171735,0.07082,0.166764,glutamate receptor antagonist,GRM1
557,LY2784544,train,452,0.40323,0.440184,0.396031,0.39494,JAK inhibitor,"JAK2, JAK3"
558,4-iodo-6-phenylpyrimidine,train,422,0.363509,0.394967,0.350869,0.365448,macrophage migration inhibiting factor inhibitor,MIF
559,PRT062070,train,450,0.454351,0.42482,0.446669,0.41271,"JAK inhibitor, syk inhibitor",SYK
560,josamycin,train,426,0.388575,0.406384,0.394898,0.395354,bacterial 50S ribosomal subunit inhibitor,
561,licochalcone-a,train,451,0.325487,0.292256,0.326814,0.293988,topoisomerase inhibitor,PTPN1
562,tucatinib,train,885,0.473917,0.421857,0.45962,0.442147,EGFR inhibitor,ERBB2
563,NMS-873,train,459,0.489349,0.520017,0.480393,0.477619,ATPase inhibitor,VCP
564,K-Ras(G12C)-inhibitor-6,train,453,0.405717,0.452042,0.399989,0.401608,K-ras inhibitor,
565,carboxypyridine-disulfide,test,443,0.176659,0.112496,0.154001,0.088075,,
566,EPZ-5676,train,442,0.493666,0.484953,0.486226,0.500274,histone lysine methyltransferase inhibitor,DOT1L
567,PD-153035,train,440,0.592729,0.526875,0.595763,0.589403,EGFR inhibitor,"EGFR, KDR"
568,thiocolchicoside,train,429,0.499786,0.535956,0.506495,0.494137,GABA receptor antagonist,"GABRA1, GABRB2, GABRG2, GLRA1, GLRB"
569,tilmicosin,train,405,0.60884,0.593633,0.604297,0.567246,bacterial 50S ribosomal subunit inhibitor,
570,imiquimod,train,813,0.126448,0.212517,0.134492,0.152251,"interferon inducer, toll-like receptor agonist","TLR7, TLR8"
571,TAK-733,train,460,0.736292,0.721897,0.733711,0.725533,MEK inhibitor,MAP2K1
572,VX-765,train,453,0.37708,0.431051,0.349052,0.321823,caspase inhibitor,CASP1
573,VE-821,test,459,0.304398,0.322459,0.296035,0.291643,ATR kinase inhibitor,ATR
574,BIX-01294,train,465,0.343561,0.212182,0.359871,0.265845,histone lysine methyltransferase inhibitor,"EHMT1, EHMT2"
575,GW-842166,train,449,0.546381,0.545606,0.543013,0.521837,cannabinoid receptor agonist,CNR2
576,azomycin-(2-nitroimidazole),train,401,0.377749,0.380905,0.369659,0.369906,protein synthesis inhibitor,
577,costunolide,test,432,0.280557,0.278282,0.262215,0.230778,telomerase inhibitor,
578,AST-1306,train,289,0.545055,0.480789,0.523798,0.526339,EGFR inhibitor,"EGFR, ERBB2"
579,D-64131,train,415,0.742921,0.730349,0.749345,0.721039,microtubule inhibitor,TUBB
580,metatinib,test,465,0.408099,0.427365,0.406343,0.38762,Bcr-Abl kinase inhibitor,"ABL1, BCR"
581,levocetirizine,test,448,0.322105,0.335584,0.322249,0.287203,histamine receptor antagonist,HRH1
582,butamben,train,433,0.459582,0.451027,0.465092,0.45093,sodium channel blocker,
583,calcitriol,train,433,0.339704,0.300166,0.331279,0.31037,vitamin D receptor agonist,VDR
584,nomegestrol-acetate,train,355,0.427681,0.408984,0.426305,0.388342,progesterone receptor agonist,PGR
585,clindamycin-phosphate,train,428,0.394643,0.387505,0.368186,0.345908,protein synthesis inhibitor,
586,cyclovirobuxin-d,train,405,0.337025,0.393625,0.320864,0.354096,calcium channel modulator,
587,beta-lapachone,train,465,0.069053,0.02806,0.068834,0.065714,topoisomerase inhibitor,TOP1
588,cyproheptadine,train,431,0.21336,0.20723,0.205112,0.216384,histamine receptor antagonist,"ADRA1A, ADRA1B, ADRA1D, CHRM1, CHRM2, CHRM3, HRH1, HTR2A, HTR2C, HTR6, HTR7"
589,spiradoline,train,459,0.559872,0.538054,0.552985,0.559353,opioid receptor agonist,OPRK1
590,flutamide,test,435,0.585775,0.592129,0.582827,0.573634,androgen receptor antagonist,"AHR, AR"
591,CH5132799,train,399,0.506699,0.404637,0.505774,0.433707,PI3K inhibitor,"MTOR, PIK3CA, PIK3CB, PIK3CD, PIK3CG"
592,TW-37,train,459,0.46715,0.472203,0.457108,0.437969,BCL inhibitor,"BCL2, BCL2L1, MCL1"
593,AP1903,train,381,0.597508,0.609394,0.595876,0.59761,,
594,AZD4547,test,344,0.14005,0.128597,0.130682,0.15458,FGFR inhibitor,"FGFR1, FGFR2, FGFR3, FGFR4, IGF1R, KDR"
595,nitrocaramiphen,val,342,0.289019,0.319388,0.276465,0.293325,cholinergic receptor antagonist,CHRM1
596,chidamide,val,453,0.317742,0.273845,0.311767,0.24953,HDAC inhibitor,"HDAC10, HDAC3"
597,benzydamine,train,428,0.522727,0.555378,0.524682,0.528042,prostanoid receptor antagonist,
598,A-803467,train,388,0.379764,0.414156,0.377765,0.406217,sodium channel blocker,SCN10A
599,cilostamide,train,447,0.372333,0.40197,0.361766,0.369526,phosphodiesterase inhibitor,"PDE3A, PDE3B"
600,resminostat,train,367,0.37262,0.362856,0.362047,0.337692,HDAC inhibitor,"HDAC1, HDAC3, HDAC6, HDAC8"
601,resminostat,train,423,0.408288,0.35139,0.396837,0.352822,HDAC inhibitor,"HDAC1, HDAC3, HDAC6, HDAC8"
602,genipin,val,464,0.25036,0.216056,0.24521,0.197022,choleretic agent,
603,CD-437,train,464,0.331331,0.265957,0.321537,0.265846,retinoid receptor agonist,RARG
604,BVD-523,test,455,0.216273,0.260813,0.237775,0.189618,MAP kinase inhibitor,
605,isoflupredone-acetate,train,394,0.713733,0.763963,0.702825,0.696742,,NR3C1
606,thiram,test,418,0.194537,0.172552,0.172759,0.149933,,JAK2
607,BGT226,test,444,0.436081,0.423766,0.41647,0.38712,PI3K inhibitor,"MTOR, PIK3CA, PIK3CB, PIK3CG"
608,chlorambucil,train,428,0.309491,0.321257,0.306469,0.315717,DNA inhibitor,
609,1-naphthyl-PP1,train,437,0.411777,0.36792,0.391421,0.42241,src inhibitor,SRC
610,ziprasidone,train,448,0.184786,0.302231,0.18803,0.172536,"dopamine receptor antagonist, serotonin receptor antagonist","ADRA1A, ADRA1B, ADRA2A, ADRA2B, ADRA2C, CHRM1, CHRM2, CHRM3, CHRM4, CHRM5, DRD1, DRD2, DRD3, DRD4, DRD5, HRH1, HTR1A, HTR1B, HTR1D, HTR1E, HTR2A, HTR2C, HTR3A, HTR6, HTR7, SLC6A4"
611,MK-8245,test,458,0.516112,0.479202,0.512488,0.444072,stearoyl-CoA desaturase inhibitor,SCD
612,hypericin,train,363,0.190278,0.228562,0.174672,0.167377,tyrosine kinase inhibitor,
613,axitinib,train,867,0.477975,0.470335,0.470554,0.474426,"PDGFR tyrosine kinase receptor inhibitor, VEGFR inhibitor","CSF1, FLT1, FLT4, KDR, PLK4"
614,clomifene,train,452,0.405585,0.458303,0.406449,0.418442,estrogen receptor antagonist,ESR1
615,KX2-391,test,449,0.569197,0.544345,0.562661,0.506537,"src inhibitor, tubulin polymerization inhibitor",SRC
616,domiphen,train,438,0.479221,0.310899,0.476617,0.443516,,
617,torasemide,train,422,0.497388,0.514568,0.484397,0.475005,"electrolyte reabsorption inhibitor, thromboxane receptor antagonist",SLC12A1
618,homoquinolinic-acid,test,413,0.405466,0.426836,0.399848,0.40853,glutamate receptor agonist,"GRIN1, GRIN2A, GRIN2B, GRIN2C, GRIN2D"
619,docetaxel,val,442,0.681158,0.627184,0.703555,0.69079,tubulin polymerization inhibitor,"BCL2, MAP2, MAP4, MAPT, NR1I2, TUBB, TUBB1"
620,docetaxel,val,465,0.698039,0.72318,0.691515,0.673743,tubulin polymerization inhibitor,"BCL2, MAP2, MAP4, MAPT, NR1I2, TUBB, TUBB1"
621,SB-216641,train,452,0.330388,0.27406,0.303135,0.244276,serotonin receptor antagonist,"HTR1A, HTR1B, HTR1D, HTR2A, HTR2B, HTR2C"
622,UNBS-5162,train,458,0.362226,0.378091,0.348462,0.367352,CC chemokine receptor antagonist,
623,FR-122047,train,403,0.471019,0.501553,0.460063,0.470516,cyclooxygenase inhibitor,
624,NH125,train,470,0.313468,0.250716,0.300056,0.264412,eukaryotic translation elongation factor 2 inhibitor,
625,lucitanib,train,452,0.476393,0.488644,0.45394,0.457642,"FGFR inhibitor, VEGFR inhibitor","FGFR1, FLT1, KDR, KIT, PDGFRA, PDGFRB, RET"
626,oxonic-acid,val,409,0.278366,0.324687,0.308589,0.349166,uricase inhibitor,
627,AZD9668,train,442,0.522668,0.542808,0.518034,0.50041,elastase inhibitor,ELANE
628,1-phenylbiguanide,test,389,0.367167,0.407174,0.342256,0.30205,serotonin receptor agonist,"HTR3A, HTR3B"
629,rimexolone,test,418,0.624137,0.680176,0.612405,0.621869,glucocorticoid receptor agonist,"NR3C1, SERPINA6"
630,icotinib,val,861,0.474314,0.362797,0.426944,0.453916,EGFR inhibitor,EGFR
631,levobunolol,train,426,0.355884,0.377199,0.346138,0.330549,adrenergic receptor antagonist,"ADRB1, ADRB2, ADRB3"
632,TAK-632,train,443,0.42356,0.410539,0.410229,0.366713,RAF inhibitor,BRAF
633,barasertib,train,880,0.571545,0.562028,0.585398,0.588946,Aurora kinase inhibitor,"AURKA, AURKB"
634,enocitabine,train,424,0.3231,0.261566,0.304392,0.28161,DNA synthesis inhibitor,"CMPK1, RRM1, TYMS"
635,temozolomide,train,414,0.553419,0.548967,0.55276,0.510586,DNA alkylating agent,MGMT
636,AMG-208,train,425,0.556454,0.553743,0.556325,0.577122,tyrosine kinase inhibitor,MET
637,D-7193,train,458,0.395065,0.424092,0.373444,0.320471,,
638,etomoxir,train,436,0.320304,0.323672,0.31494,0.302424,carnitine palmitoyltransferase inhibitor,CPT1A
639,vanoxerine,train,467,0.358526,0.303139,0.355223,0.269746,dopamine uptake inhibitor,SLC6A3
640,orotic-acid,train,421,0.472565,0.478686,0.459164,0.444092,,DHODH
641,SU3327,train,467,0.282657,0.14735,0.269558,0.206314,JNK inhibitor,MAPK8
642,disulfiram,train,916,0.268463,0.287698,0.256482,0.244888,"aldehyde dehydrogenase inhibitor, DNA methyltransferase inhibitor, TRPV agonist","ALDH2, DBH"
643,azathioprine,train,444,0.565883,0.574407,0.566776,0.543363,dehydrogenase inhibitor,"HPRT1, IMPDH1, PPAT"
644,adapalene,train,850,0.233006,0.242931,0.244154,0.242994,retinoid receptor agonist,"RARA, RARB, RARG, RXRA, RXRB, RXRG"
645,ouabain,train,404,0.137816,0.129712,0.1271,0.137261,ATPase inhibitor,ATP1A1
646,tivantinib,train,902,0.487335,0.476214,0.4909,0.459274,tyrosine kinase inhibitor,MET
647,exemestane,test,319,0.324246,0.297446,0.320391,0.316002,aromatase inhibitor,CYP19A1
648,obidoxime,train,429,0.421639,0.429844,0.391647,0.377023,cholinesterase reactivator,ACHE
649,rociletinib,train,846,0.459956,0.370392,0.451762,0.456048,EGFR inhibitor,EGFR
650,abemaciclib,train,911,0.389523,0.410577,0.388576,0.407321,CDK inhibitor,"CDK4, CDK6"
651,difluprednate,test,460,0.530762,0.533942,0.531892,0.533874,glucocorticoid receptor agonist,NR3C1
652,ML133,val,461,0.324204,0.333384,0.331515,0.306599,potassium channel blocker,
653,valnemulin,train,463,0.530278,0.502114,0.531715,0.474132,bacterial 50S ribosomal subunit inhibitor,
654,GW-3965,train,416,0.46911,0.48371,0.443896,0.441455,LXR agonist,"NR1H2, NR1H3"
655,ZK-93423,train,463,0.449149,0.427855,0.439424,0.434408,benzodiazepine receptor agonist,"GABRA1, GABRA2, GABRA3, GABRA5, GABRB2, GABRG2"
656,clofarabine,train,463,0.561583,0.518744,0.559015,0.518876,ribonucleotide reductase inhibitor,"POLA1, POLD1, POLE, RRM1, RRM2, RRM2B"
657,tanshinone-i,train,415,0.188038,0.246413,0.173085,0.165782,AP inhibitor,IFNG
658,cimetidine,train,399,0.377465,0.409134,0.371539,0.376768,histamine receptor antagonist,"HRH2, SLC29A4, SLC47A1, SLC47A2"
659,cibenzoline,test,418,0.103832,0.105948,0.125828,0.10575,sodium channel blocker,
660,imidapril,train,838,0.196952,0.259071,0.182504,0.185243,angiotensin converting enzyme inhibitor,ACE
661,streptozotocin,train,359,0.289287,0.328125,0.281108,0.271596,DNA alkylating agent,SLC2A2
662,tyrphostin-AG-494,train,400,0.516671,0.510632,0.524616,0.509044,EGFR inhibitor,EGFR
663,parthenolide-(-),train,453,0.261874,0.254958,0.249721,0.221644,NFkB pathway inhibitor,HDAC1
664,levonorgestrel,train,323,0.139155,0.142929,0.148058,0.116181,"estrogen receptor agonist, glucocorticoid receptor antagonist, progesterone receptor agonist, progesterone receptor antagonist","AR, ESR1, PGR, SRD5A1"
665,methylprednisolone,test,395,0.58901,0.642421,0.576184,0.589827,glucocorticoid receptor agonist,NR3C1
666,ciclesonide,train,404,0.736963,0.771486,0.743506,0.756924,glucocorticoid receptor agonist,"NR3C1, SERPINA6"
667,GZD824,test,453,0.382567,0.320753,0.37273,0.32049,Bcr-Abl kinase inhibitor,"ABL1, BCR"
668,dacarbazine,train,398,0.139437,0.143659,0.146296,0.122857,DNA alkylating agent,"PGD, POLA2"
669,dacarbazine,train,329,0.320574,0.224515,0.321485,0.280894,DNA alkylating agent,"PGD, POLA2"
670,SR-27897,train,435,0.553942,0.566451,0.549235,0.555845,CCK receptor antagonist,CCKAR
671,gimeracil,train,410,0.435189,0.4255,0.416711,0.379919,dihydropyrimidine dehydrogenase inhibitor,DPYD
672,sodium-glucoheptonate,train,386,0.388183,0.429804,0.38245,0.388134,,
673,niclosamide,train,461,0.379473,0.343645,0.379444,0.318714,"DNA replication inhibitor, STAT inhibitor",STAT3
674,ABT-702,train,460,0.374139,0.36217,0.366992,0.331162,adenosine kinase inhibitor,ADK
675,cycloheximide,val,457,0.429216,0.371787,0.417343,0.423705,protein synthesis inhibitor,RPL3
676,WAY-170523,train,461,0.394412,0.37999,0.39816,0.368292,metalloproteinase inhibitor,MMP13
677,broxaldine,train,462,0.528726,0.470696,0.517869,0.507484,,
678,carmustine,val,446,0.302027,0.297413,0.305018,0.2725,"DNA alkylating agent, DNA inhibitor",GSR
679,asymmetrical-dimethylarginine,train,443,0.446052,0.44631,0.443068,0.396662,nitric oxide synthase inhibitor,"NOS2, NOS3"
680,I-BET151,train,436,0.557937,0.558389,0.560545,0.552568,bromodomain inhibitor,"BRD2, BRD3, BRD4"
681,dolutegravir,test,379,0.20069,0.172029,0.210063,0.197032,HIV integrase inhibitor,"CYP3A4, CYP3A5, CYP3A7, POU2F2, UGT1A1"
682,bindarit,test,399,0.071719,0.12293,0.051989,0.057515,NFkB pathway inhibitor,"CCL2, CCL7, CCL8"
683,PU-H71,train,464,0.607559,0.600493,0.599773,0.537614,HSP inhibitor,HSP90AA1
684,tamibarotene,train,833,0.251989,0.236393,0.241651,0.198877,retinoid receptor agonist,"RARA, RARB"
685,cyromazine,train,417,0.625578,0.627955,0.621689,0.618466,,
